mm,N,width,thickness,length
5.5283308e-06,0.10306229,5.1000000000000005,3.7100000000000004,24.89
0.0021814406,0.97549758,,,
0.0046770275,1.7549213,,,
0.0071778893,2.438848,,,
0.0096850246,3.0550793,,,
0.012185797,3.7318086,,,
0.014683604000000001,3.4508196,,,
0.017206222,3.8632261,,,
0.019689664,4.1693509,,,
0.022181585,4.296453,,,
0.024689734,4.6232078,,,
0.027163863,4.8089531,,,
0.029669628,5.1940965,,,
0.032172114,5.237118,,,
0.034685478,5.3981001,,,
0.037193403,5.5249933,,,
0.039699838,5.6093379,,,
0.042194128,5.8883864,,,
0.044693798,6.2185363,,,
0.047182664,6.082408,,,
0.049674943,6.1662217,,,
0.052175954,6.5559684,,,
0.054671108999999996,6.5369948,,,
0.057169884,6.9309193,,,
0.059686631,6.7887077,,,
0.062194361999999996,6.9226672,,,
0.06469810000000001,7.0231733,,,
0.067196399,7.0654825,,,
0.069683149,7.5895458,,,
0.072182447,7.4770282,,,
0.074650362,7.7212015,,,
0.07717710700000001,7.7999074,,,
0.079685226,7.7419935,,,
0.082179517,7.9754363,,,
0.084694505,8.1938209,,,
0.087208718,8.5571074,,,
0.089702919,8.7387592,,,
0.09218786699999999,9.0117198,,,
0.09466925300000001,9.0744919,,,
0.097167268,9.36245,,,
0.099645749,8.9705956,,,
0.10217854,9.3091115,,,
0.10469162,9.7848299,,,
0.10718769,10.133733,,,
0.109696,10.193785,,,
0.11220284999999999,10.415138,,,
0.1146881,10.759159,,,
0.11717935,10.922572,,,
0.11967248,11.173491,,,
0.12217835999999999,11.520413,,,
0.12467207000000001,11.694406,,,
0.12716606000000003,12.089631,,,
0.12967668000000002,12.172451,,,
0.1321938,12.697143,,,
0.13468734999999998,12.751208,,,
0.13718574,13.175335,,,
0.13968393,13.329665,,,
0.14217143000000002,13.569457,,,
0.14466321000000001,13.929342,,,
0.14715724,14.095183,,,
0.14966494,14.418832,,,
0.15217975,14.725924,,,
0.15468475,14.974301,,,
0.15719,15.336584,,,
0.15968759,15.423405,,,
0.16218717,15.525323,,,
0.16468677999999998,15.895944,,,
0.16717328,16.263097,,,
0.16966641,16.438417,,,
0.17217115000000002,16.601958,,,
0.17467943,16.990284,,,
0.17718409999999998,17.298475,,,
0.17969553,17.541463,,,
0.18219098,17.614972,,,
0.1846911,18.052721,,,
0.1871804,18.296935,,,
0.18967503,18.593931,,,
0.19218203,18.833296,,,
0.19466506,19.123971,,,
0.19715969,19.47921,,,
0.19968604,19.630033,,,
0.20219129,20.072155,,,
0.20469399,20.226034,,,
0.20719548000000002,20.51347,,,
0.20969744,20.943899,,,
0.21218758999999998,21.065833,,,
0.2146761,21.4165,,,
0.21716992999999998,21.90175,,,
0.21967645,22.077112,,,
0.22218022,22.079803,,,
0.22469604,22.444096,,,
0.22720096,22.813453,,,
0.22970200000000002,23.185669,,,
0.23219524,23.36904,,,
0.23469210999999998,23.503239,,,
0.23717153,23.957855,,,
0.23965342,24.056475,,,
0.24215816,24.519959,,,
0.24466267000000003,24.707501,,,
0.24717294999999997,25.035067,,,
0.24969645999999998,25.228713,,,
0.2521963,25.515969,,,
0.25470546,25.904941,,,
0.25719608,26.010245,,,
0.25968526,26.52033,,,
0.26217932,26.804135,,,
0.26467331,26.808076,,,
0.26718336000000004,27.249812,,,
0.26968175,27.487397,,,
0.27219951000000003,27.672304,,,
0.27469409,28.024415,,,
0.27720089,28.36947,,,
0.27969542000000003,28.545258,,,
0.28218548,28.811904,,,
0.28467126,29.146206,,,
0.28715598999999997,29.328977,,,
0.28966053,29.666392,,,
0.29216874,29.965489,,,
0.29467063,30.215232,,,
0.29718708,30.585543,,,
0.29969706,30.915926,,,
0.30219226,31.064429,,,
0.30468607999999997,31.247817,,,
0.30718195000000004,31.521988,,,
0.30967575,31.842898,,,
0.31217286000000005,32.312594,,,
0.31466223,32.326246,,,
0.31718861,32.669455,,,
0.31969406,33.110373,,,
0.32220182,33.219601,,,
0.32469939999999997,33.399992,,,
0.32720025999999997,33.718081,,,
0.3297043,34.088066,,,
0.33217000999999996,34.280477,,,
0.33467586000000005,34.248279,,,
0.33717225,34.441039,,,
0.33966251,34.805489,,,
0.34218475,35.050787,,,
0.34468104,35.204009,,,
0.34720033,35.503452,,,
0.3496924,35.700049,,,
0.35219808,35.871079,,,
0.35468958,36.070293,,,
0.35718036,36.337011,,,
0.35967261,36.517077,,,
0.36217566,36.858594,,,
0.36468489000000004,37.14534,,,
0.36718660999999997,37.354636,,,
0.36969428000000004,37.526003,,,
0.37220332,37.806985,,,
0.37469769999999997,38.065006,,,
0.37718472999999997,38.177998,,,
0.37967873,38.49141,,,
0.38216808,38.724574,,,
0.38466309,38.855557,,,
0.38716364,39.305777,,,
0.38967079,39.278941,,,
0.39218456,39.693598,,,
0.39469589,39.962716,,,
0.39720215999999997,40.184387,,,
0.39969772000000003,40.431881,,,
0.40217969000000003,40.478362,,,
0.40468487,40.791251,,,
0.40716717999999996,41.016214,,,
0.40966795,41.386392,,,
0.41216797,41.730685,,,
0.41468677,41.847554,,,
0.41719951,42.277141,,,
0.41970785,42.346463,,,
0.42220224,42.66367,,,
0.42469642,43.052597,,,
0.4271757,43.044738,,,
0.42967056,43.505064,,,
0.43216491999999995,43.642124,,,
0.43466306,43.923206,,,
0.43718039999999997,44.365651,,,
0.43968667,44.417767,,,
0.44220436,44.685946,,,
0.44469464000000003,45.114898,,,
0.44718832999999997,45.287769,,,
0.44968136999999997,45.842747,,,
0.45217419000000003,46.028232,,,
0.45466419,46.259773,,,
0.45716274,46.569537,,,
0.4596628,46.973567,,,
0.462185,47.373193,,,
0.46469121,47.861026,,,
0.46720146,47.787832,,,
0.46969362,48.211393,,,
0.47216946,48.644064,,,
0.47467533,48.874346,,,
0.47716732,49.291148,,,
0.47965877,49.645904,,,
0.48216507,49.85935,,,
0.48466939,50.224473,,,
0.48717968,50.553547,,,
0.48969999,50.879387,,,
0.49219736,51.194612,,,
0.49469300000000005,51.483841,,,
0.49720053,51.765851,,,
0.49967586,52.178961,,,
0.50216447,52.532696,,,
0.50466046,52.958306,,,
0.5071829,53.272977,,,
0.5096879,53.932678,,,
0.51220328,54.135803,,,
0.51470606,54.46011,,,
0.51719283,54.771984,,,
0.5196895,55.179393,,,
0.52218053,55.73535,,,
0.5246759999999999,55.898088,,,
0.52715923,56.448502,,,
0.52966322,56.536855,,,
0.53216952,56.916349,,,
0.5346955099999999,57.456923,,,
0.5371917199999999,57.629973,,,
0.53969878,58.15672,,,
0.54219554,58.358213,,,
0.54468791,58.748431,,,
0.54717907,59.230994,,,
0.54967146,59.370464,,,
0.55216835,60.027781,,,
0.55467975,60.361342,,,
0.55718508,61.01104,,,
0.55969805,61.28852,,,
0.56218816,61.836154,,,
0.5647012,61.9659,,,
0.5671984,62.581778,,,
0.5696689800000001,62.935963,,,
0.57216981,63.293722,,,
0.5746582400000001,63.854902,,,
0.57716562,64.136726,,,
0.57966742,64.596563,,,
0.5821778799999999,65.166752,,,
0.58469936,65.441172,,,
0.58720295,65.694761,,,
0.5897034600000001,66.254838,,,
0.59218085,66.727044,,,
0.59468202,66.788966,,,
0.59718059,67.418523,,,
0.59967649,67.85818,,,
0.60218377,68.249629,,,
0.60470289,68.834111,,,
0.60719746,68.875186,,,
0.60970066,69.526718,,,
0.6121913299999999,69.990558,,,
0.61469939,70.538256,,,
0.61717187,70.810331,,,
0.61966369,71.440429,,,
0.62215535,72.215629,,,
0.6246554999999999,72.759653,,,
0.62717742,73.010153,,,
0.62967411,73.607798,,,
0.63219692,73.919922,,,
0.6346833000000001,74.569946,,,
0.63718301,75.298758,,,
0.6396837799999999,75.65755,,,
0.64218763,76.029938,,,
0.64468434,76.726686,,,
0.64716259,77.192444,,,
0.6496744299999999,77.73203,,,
0.65217716,78.415408,,,
0.6546927699999999,78.774037,,,
0.65720564,79.581954,,,
0.6597055,79.84491,,,
