mm,N,width,thickness,length
0.0,1.671738,6.0,4.4,50.0
5.0787687e-05,1.671738,,,
0.00015236306,1.671738,,,
0.0004570892,1.671738,,,
0.0009649661,1.7386075,,,
0.0014220553,1.671738,,,
0.0019299322,1.7386075,,,
0.0024885968,1.7386075,,,
0.0031996246,1.671738,,,
0.004063015,1.8054771,,,
0.0048248307,2.0729551,,,
0.005739009,2.8085198,,,
0.0066023995,3.343476,,,
0.007313427,3.8784323,,,
0.008024455,4.346519,,,
0.008837057,4.4133887,,,
0.009751236,4.8146057,,,
0.01076699,5.4833007,,,
0.011681168,6.2188654,,,
0.012544559,6.8206916,,,
0.0133571625,7.489386,,,
0.014169765,7.9574733,,,
0.0150839435,8.5592985,,,
0.015947334,9.161124,,,
0.016759938,9.76295,,,
0.017521752,10.297906,,,
0.018181993,10.699124,,,
0.018842231,11.300949,,,
0.019654837,11.568427,,,
0.020518227,12.303992,,,
0.021381617,12.7720785,,,
0.022245008,13.373904,,,
0.022956036,13.775122,,,
0.023514701,13.975731,,,
0.024174942,14.376947,,,
0.025089119,14.845034,,,
0.026054084,15.31312,,,
0.02701905,15.714337,,,
0.02773008,16.048685,,,
0.02833953,16.316164,,,
0.029050559,16.383032,,,
0.029964738,16.71738,,,
0.031031277,16.98486,,,
0.03209782,17.252337,,,
0.032859635,17.386076,,,
0.03362145,17.519814,,,
0.034535628,17.787292,,,
0.035500597,18.121641,,,
0.03651635,18.455988,,,
0.037379738,18.857204,,,
0.038192343,19.124683,,,
0.03910652,19.459032,,,
0.040071487,19.927118,,,
0.040985662,20.194595,,,
0.041798268,20.528942,,,
0.042509295,20.662683,,,
0.043321896,20.99703,,,
0.044185292,21.264507,,,
0.044896316,21.598856,,,
0.045658134,21.799463,,,
0.04641995,22.066944,,,
0.047181763,22.401289,,,
0.048045155,22.601898,,,
0.048908543,22.936247,,,
0.049619574,23.136854,,,
0.05027981,23.270594,,,
0.051041625,23.538073,,,
0.05185423,23.80555,,,
0.052819196,24.073027,,,
0.053733375,24.474245,,,
0.054444402,24.541115,,,
0.05515543,24.674854,,,
0.055968035,24.875462,,,
0.05688221,25.20981,,,
0.057948753,25.744766,,,
0.058862932,26.079113,,,
0.059624746,26.34659,,,
0.060386565,26.547201,,,
0.06119917,26.747808,,,
0.062164135,27.149027,,,
0.06323067,27.617111,,,
0.06409406,27.951462,,,
0.064957455,28.0852,,,
0.06582085,28.352676,,,
0.06668424,28.687025,,,
0.06769999,29.021372,,,
0.068512596,29.221981,,,
0.06917283,29.42259,,,
0.06983307,29.55633,,,
0.07049332,29.690067,,,
0.07125513,29.890676,,,
0.072220095,30.291893,,,
0.07313427,30.69311,,,
0.07399766,30.89372,,,
0.07470869,31.161198,,,
0.07526735,31.294935,,,
0.07582602,31.428675,,,
0.076638624,31.629284,,,
0.07760359,31.96363,,,
0.078568555,32.431717,,,
0.079482734,32.766064,,,
0.080092184,32.966675,,,
0.080752425,33.100414,,,
0.0816666,33.36789,,,
0.082682356,33.769108,,,
0.0837489,34.237194,,,
0.08461229,34.437805,,,
0.08527253,34.638412,,,
0.08603434,34.70528,,,
0.08694853,35.1065,,,
0.08796428,35.440845,,,
0.088980034,35.842064,,,
0.08979263,35.975803,,,
0.09065603,36.109543,,,
0.091621,36.377018,,,
0.092535175,36.44389,,,
0.09344935,36.71137,,,
0.09416038,36.845108,,,
0.09482062,36.978844,,,
0.09558243,37.246326,,,
0.09639503,37.446934,,,
0.097156845,37.64754,,,
0.09802024,37.84815,,,
0.09888363,37.915016,,,
0.09964545,37.981888,,,
0.10050884,38.249367,,,
0.10127065,38.383106,,,
0.101930894,38.65058,,,
0.10269271,38.851192,,,
0.10345452,39.11867,,,
0.10421634,39.386147,,,
0.105130516,39.653625,,,
0.105993904,39.854237,,,
0.106755726,39.720493,,,
0.10756832,39.78737,,,
0.10843171,40.188583,,,
0.1093459,40.52293,,,
0.11036165,40.723537,,,
0.111174256,40.456062,,,
0.11198685,40.65667,,,
0.11279946,40.723537,,,
0.113662854,40.857277,,,
0.11467861,41.057884,,,
0.11569436,40.79041,,,
0.11655775,40.857277,,,
0.11737035,41.124756,,,
0.11823374,41.191624,,,
0.11914792,41.325367,,,
0.120011315,41.124756,,,
0.12077313,41.124756,,,
0.12158573,41.124756,,,
0.12229675,41.124756,,,
0.122906215,41.2585,,,
0.123718806,41.2585,,,
0.1245822,41.325367,,,
0.12544559,41.191624,,,
0.12630899,41.325367,,,
0.12702002,41.325367,,,
0.12757868,41.325367,,,
0.1283405,41.459106,,,
0.12925467,41.325367,,,
0.13021964,41.459106,,,
0.13113381,41.525974,,,
0.13184485,41.392235,,,
0.13240351,41.392235,,,
0.13311455,41.392235,,,
0.1340287,41.525974,,,
0.13509525,41.592842,,,
0.136111,41.459106,,,
0.13692361,41.525974,,,
0.13763463,41.459106,,,
0.13854882,41.525974,,,
0.13956457,41.592842,,,
0.14052954,41.525974,,,
0.14144371,41.659714,,,
0.14220552,41.659714,,,
0.14317049,41.793453,,,
0.14413546,41.92719,,,
0.14499886,41.92719,,,
0.14581145,42.06093,,,
0.14652249,42.06093,,,
0.1473351,42.328407,,,
0.14819847,42.595882,,,
