mm,N,width,thickness,length
-4.529953e-06,0.96378059,5.4,3.23,23.060000000000002
0.0021584481,1.3414195,,,
0.0046740025,1.3651217,,,
0.0071578771000000005,1.4504562,,,
0.0096705407,1.6857908,,,
0.012160301,1.7425878,,,
0.014659345,1.7419548,,,
0.017170683000000003,1.9246138,,,
0.019677073,2.1872092,,,
0.022174582,2.3603019,,,
0.024679482,2.2364841,,,
0.027187272999999998,2.4700399,,,
0.02967985,2.4294089,,,
0.032159999,2.6138433,,,
0.034670815,2.6854863,,,
0.037164405,2.6925917,,,
0.039653033,2.9209327,,,
0.04218322,2.7451481,,,
0.04469198,3.0458975,,,
0.047180681999999995,3.1995466,,,
0.049686432,3.4032145,,,
0.052202553,3.5466554,,,
0.054682791,3.335248,,,
0.057179063999999995,3.4708693,,,
0.059666081999999995,3.643884,,,
0.062154472,4.0009473,,,
0.06467832600000001,3.7324349,,,
0.067192346,3.9318016,,,
0.06968613,3.9357551,,,
0.072193146,4.1341775,,,
0.074683294,4.0540777,,,
0.077194184,4.1384582,,,
0.079675436,4.1945635,,,
0.082168996,4.3129897,,,
0.084672421,4.3963745,,,
0.087176308,4.3532414,,,
0.089672953,4.6173566,,,
0.092179775,4.5494679,,,
0.09469430100000001,4.4829185,,,
0.097194418,4.6867993,,,
0.09968397,4.6374669,,,
0.10218911,4.7182711,,,
0.10467614,4.9178062,,,
0.10716482,4.7697771,,,
0.10966081999999999,4.9046914,,,
0.11217389000000001,4.9696268,,,
0.11467412,5.0952857,,,
0.11719022999999999,5.113501,,,
0.11969425,5.0227108,,,
0.12219636,5.2868994,,,
0.12468068,5.2794067,,,
0.1271659,5.3246825,,,
0.12966719000000002,5.3477995,,,
0.13215837,5.7500658,,,
0.13467838999999998,5.4723707,,,
0.13717564999999998,5.5333659,,,
0.13968830000000002,5.8537812,,,
0.14219557,5.7657888,,,
0.14468873000000002,5.7286696,,,
0.14718898,5.8739573,,,
0.14968847,5.9942788,,,
0.15216452,6.0243933,,,
0.15467161,6.020765,,,
0.15715815000000002,6.1444842,,,
0.15967639,6.3323293,,,
0.16217995000000002,6.4103805,,,
0.16468959,6.3943036,,,
0.16719528,6.4879751,,,
0.16969810000000002,6.511075,,,
0.17218282999999998,6.6296437,,,
0.17467892000000002,6.6948785,,,
0.17717656,6.8173706,,,
0.17966259,6.937,,,
0.18217492,6.8972089,,,
0.18466647,7.082707,,,
0.1871862,7.0299591,,,
0.18968716,7.3273038,,,
0.19218603,7.3096841,,,
0.19467583,7.4702281,,,
0.19717577,7.5338991,,,
0.19966462,7.561549,,,
0.20216810999999998,7.6771573,,,
0.20466183,7.7816329,,,
0.2071624,7.9140383,,,
0.20967382,8.0584915,,,
0.21218444,8.2127026,,,
0.21469438,8.2678485,,,
0.21719018,8.5069627,,,
0.2196819,8.4897426,,,
0.22218226000000002,8.7449051,,,
0.22467726,8.9478238,,,
0.22717328,8.9424308,,,
0.22966725,9.1239643,,,
0.23217854,9.2492946,,,
0.23467842,9.3882486,,,
0.23717441,9.6228201,,,
0.23969708,9.7436308,,,
0.24218367,9.8924121,,,
0.24467830000000002,10.361312,,,
0.24716914999999998,10.38887,,,
0.24966405,10.722424,,,
0.25217466,10.830893,,,
0.25467698,11.093231,,,
0.25718269,11.103874,,,
0.25968483,11.137459,,,
0.26218529,11.37517,,,
0.26468728,11.732135,,,
0.26718912,11.827736,,,
0.26968142,12.322688,,,
0.27217252999999997,12.24396,,,
0.27467187,12.565627,,,
0.27717146,12.871709,,,
0.27967098,13.112102,,,
0.28217961,13.515264,,,
0.28469804,13.811972,,,
0.28719154999999996,14.179545,,,
0.289681,14.686306,,,
0.29217573,15.254795,,,
0.29467314,15.444375,,,
0.29715197,15.968161,,,
0.29965462000000004,16.336736,,,
0.30216892,16.800368,,,
0.30467699,17.150971,,,
0.30719084,17.58377,,,
0.30970107,18.012317,,,
0.31219262,18.833694,,,
0.31468590999999996,19.099195,,,
0.31717269000000003,19.552176,,,
0.31966722,20.074411,,,
0.32217228,20.651434,,,
0.32467435,21.038641,,,
0.32718661,21.638172,,,
0.32969674,22.262981,,,
0.3321989,22.889208,,,
0.33469696,23.410834,,,
0.33719367,24.022399,,,
0.33967322,24.586304,,,
0.34216543,25.184342,,,
0.34464867,25.855983,,,
0.34715735999999997,26.280176,,,
0.34965593,26.945633,,,
0.35217664,27.486234,,,
0.35468544,28.208892,,,
0.35718541,28.61383,,,
0.35968985000000003,29.26548,,,
0.36217082,29.696375,,,
0.36466914,30.282166,,,
0.36717962,30.708058,,,
0.3696689,31.315449,,,
0.37216753999999996,31.663432,,,
0.37467769,32.24331,,,
0.37718195,32.799847,,,
0.37969016,33.170029,,,
0.38220169,33.672987,,,
0.38469397,34.115733,,,
0.38717252,34.841686,,,
0.38967412999999995,35.285467,,,
0.39215504,35.744909,,,
0.39465734,36.260677,,,
0.39717926,36.536792,,,
0.39967464999999996,37.273313,,,
0.40218525,37.537598,,,
0.40469123,38.118776,,,
0.40719154,38.528284,,,
0.40966642,39.244357,,,
0.41218622,39.526025,,,
0.41467513,39.973054,,,
0.41716991,40.365939,,,
0.41966358,40.879268,,,
0.42217281,41.260905,,,
0.42467718000000004,41.551072,,,
0.42719264,42.066599,,,
0.42968804,42.310356,,,
0.43217993,43.019542,,,
0.43467852,43.177507,,,
0.43717316,43.799544,,,
0.43966605999999997,44.021633,,,
0.44215582,44.557733,,,
0.44466219999999995,44.907055,,,
0.44717322000000004,45.304937,,,
0.44967699,45.618876,,,
0.45218629,46.116855,,,
0.45469598,46.492825,,,
0.45718029,46.734708,,,
0.4596847,47.089681,,,
0.46216697,47.638713,,,
0.46465999,47.946169,,,
0.46716453,48.406234,,,
0.46967958,48.824223,,,
0.47219072,49.196332,,,
0.47469752,49.675774,,,
0.47720349,49.932471,,,
0.47969586999999997,50.367003,,,
0.48217775999999996,50.757417,,,
0.48466813999999997,51.181285,,,
0.48716854000000004,51.628536,,,
0.48966709999999997,51.963121,,,
0.49216938,52.15675,,,
0.49469015000000005,52.850221,,,
0.49718754,53.436873,,,
0.49970628,53.805908,,,
0.50218965,54.221535,,,
0.50468466,54.702599,,,
0.5071770499999999,55.304978,,,
0.50966051,55.713297,,,
0.5121612299999999,56.246833,,,
0.5146627300000001,56.810196,,,
0.51717377,57.348673,,,
0.51968153,57.941007,,,
0.52218446,58.380206,,,
0.52469431,58.901818,,,
0.52717936,59.59683,,,
0.52967061,60.054346,,,
0.5321655900000001,60.762351,,,
0.53465827,61.211732,,,
0.5371537200000001,61.871415,,,
0.5396588099999999,62.495873,,,
0.54217631,63.089667,,,
0.544697,63.645266,,,
0.54718857,64.238837,,,
0.5496918,64.925321,,,
0.5522018799999999,65.602215,,,
0.5546808799999999,66.268252,,,
0.55716774,66.925671,,,
0.55967246,67.559154,,,
0.56215841,68.359118,,,
0.564675,68.992764,,,
0.5671854199999999,69.804425,,,
0.56969532,70.412295,,,
0.57219307,71.106413,,,
0.5747011900000001,71.959821,,,
0.5771825199999999,72.528152,,,
0.57967049,73.182248,,,
0.58215567,73.860915,,,
0.58465908,74.831614,,,
0.5871768900000001,75.519639,,,
0.5896733,76.373316,,,
0.5921778099999999,76.999256,,,
0.59467867,77.864082,,,
0.59718165,78.584536,,,
0.59968133,79.376152,,,
0.60216916,80.14817,,,
0.60466392,80.892667,,,
0.60716332,81.715384,,,
0.60965778,82.521507,,,
0.6121656,83.267732,,,
0.61469145,84.32036,,,
0.61719787,85.07054,,,
0.61969347,85.889585,,,
0.62218608,86.779163,,,
0.62467898,87.589193,,,
0.6271663,88.390293,,,
0.62966838,89.389246,,,
0.63214307,90.220018,,,
0.63465813,90.968892,,,
0.63717921,91.907168,,,
0.63969634,92.936364,,,
0.64218786,93.603568,,,
0.64469968,94.770752,,,
0.64720234,95.589559,,,
0.64967476,96.512697,,,
0.65215729,97.313454,,,
0.6546668299999999,98.560134,,,
0.65716127,99.350637,,,
0.65967627,100.30061,,,
0.66219151,101.23882,,,
0.66469783,102.4098,,,
0.66719271,103.2143,,,
0.66967501,103.99556,,,
0.6721701,105.02714,,,
0.67466561,106.00006,,,
0.6771458499999999,106.76291,,,
0.67964962,107.90561,,,
0.68215702,108.87781,,,
0.68466377,109.82747,,,
0.68717924,110.84374,,,
0.6896889399999999,111.81942,,,
0.69218484,112.80945,,,
0.6946691,113.823,,,
0.69716468,114.64279,,,
0.6996577199999999,115.67799,,,
0.7021614899999999,116.73928,,,
0.7046700699999999,117.72753,,,
0.70718877,118.70468,,,
0.70967318,119.57568,,,
0.71219455,120.5082,,,
0.7146931599999999,121.41037,,,
0.71720429,122.50434,,,
0.7196693000000001,123.46373,,,
0.72216207,124.33788,,,
0.72466016,125.34672,,,
0.72715165,126.29906,,,
0.72966276,127.39053,,,
0.7321683,128.30328,,,
0.7346627099999999,129.37965,,,
0.7371911,130.30768,,,
0.7396904200000001,131.05024,,,
0.74218476,132.02808,,,
0.74467507,133.21106,,,
0.74716026,134.20726,,,
0.74965923,134.97211,,,
0.7521636899999999,136.05861,,,
0.7546857100000001,137.10156,,,
0.75716686,138.08272,,,
0.75967215,139.03456,,,
0.7621838,139.94799,,,
0.76468523,140.88702,,,
0.7671802,142.05044,,,
0.7696462,142.86711,,,
0.77215315,143.89069,,,
0.7746537499999999,144.80295,,,
0.77716057,145.87412,,,
0.77965388,146.95124,,,
0.78217545,147.73419,,,
0.7846842599999999,148.7854,,,
0.78718549,149.73555,,,
0.7896672,150.67216,,,
0.79217483,151.63677,,,
0.7946597200000001,152.69734,,,
0.7971557699999999,153.43178,,,
0.79965185,154.46882,,,
0.80215852,155.37738,,,
0.8046577899999999,156.25187,,,
0.8071832800000001,157.36199,,,
0.80969651,158.06277,,,
0.8122087,159.10573,,,
0.81467564,159.90233,,,
0.8171838199999999,161.08758,,,
0.81964636,161.68219,,,
0.82215026,162.61068,,,
0.8246524900000001,163.78155,,,
0.82716046,164.31756,,,
0.829697,165.11243,,,
0.8321880100000001,165.88005,,,
0.8346968300000001,166.98462,,,
0.83717293,167.95955,,,
0.8396667099999999,168.54809,,,
0.84216364,169.58346,,,
0.84466544,170.06617,,,
0.8471527200000001,170.99769,,,
0.84965914,171.73802,,,
0.85219297,172.88686,,,
0.8546893600000001,173.74155,,,
0.85717754,174.397,,,
0.85970381,175.07304,,,
0.8621701199999999,176.06376,,,
0.86466277,176.63791,,,
0.86714713,177.53779,,,
0.86966932,178.6807,,,
0.87216969,179.41295,,,
0.87466721,180.05365,,,
0.87717645,180.8984,,,
0.87968919,181.67764,,,
0.88217205,182.54345,,,
0.8846782999999999,183.38051,,,
0.88717057,184.07079,,,
0.8896550999999999,185.1131,,,
0.89217685,185.78973,,,
0.8946297,186.73563,,,
0.89719573,187.62426,,,
0.8996933699999999,188.39103,,,
0.90218444,189.47021,,,
0.9046959,189.95295,,,
0.90721087,190.94485,,,
0.9096613100000001,191.59966,,,
0.9121823899999999,192.28578,,,
0.91465448,193.22545,,,
0.9171713300000001,194.06347,,,
0.9196535100000001,195.27702,,,
0.92217638,195.97437,,,
0.92467608,196.71663,,,
0.92719042,197.45555,,,
0.9296869799999999,198.27317,,,
0.93218198,199.10147,,,
0.9346872700000001,200.03622,,,
0.93715873,201.06673,,,
0.93966256,201.58913,,,
0.94219761,202.39016,,,
0.94467863,203.38838,,,
0.94715934,204.35308,,,
0.9496786899999999,205.01733,,,
0.9522015500000001,205.7796,,,
0.95469591,206.83963,,,
0.95718035,207.35454,,,
0.9596731700000001,208.32138,,,
0.96216486,209.22265,,,
0.9646606,209.81218,,,
0.9671652000000001,210.66744,,,
0.96966542,211.72187,,,
0.97217901,212.67996,,,
0.97471544,213.32117,,,
0.97720623,214.03094,,,
0.97969073,214.7958,,,
0.98219262,215.70332,,,
0.9846786399999999,216.40446,,,
0.9871711299999999,217.19633,,,
0.98967604,218.13947,,,
0.99217243,218.89932,,,
0.9946823899999999,219.72498,,,
0.9971787799999999,220.51037,,,
0.99969921,221.31749,,,
1.0021988,221.9192,,,
1.0046840000000001,223.08034,,,
1.0071663,223.79905,,,
1.0096488,224.48227,,,
1.0121596000000002,225.27668,,,
1.0146378999999999,226.07444,,,
1.0171546,226.75805,,,
1.0196931,227.91798,,,
1.0221867,228.5823,,,
1.0246849,229.53637,,,
1.027184,230.17078,,,
1.0296677,231.15493,,,
1.0321478,231.82019,,,
1.0346581,232.72442,,,
1.037175,233.50694,,,
1.0396872,234.24177,,,
1.0421818999999999,235.09835,,,
1.0446793,235.84285,,,
1.0471848000000001,236.56268,,,
1.0497089,237.55373,,,
1.0521652,238.19158,,,
1.0546598,239.20724,,,
1.0571606,240.02707,,,
1.0596592,240.8886,,,
1.0621717,241.56387,,,
1.0646684999999998,242.42126,,,
1.0671858,243.25604,,,
1.0696799,244.08183,,,
1.0721943,245.16716,,,
1.0746719,245.86603,,,
1.0771658,246.69242,,,
1.0796916,247.44255,,,
1.0821559,248.2434,,,
1.0846582999999999,249.02971,,,
1.0871871,250.01243,,,
1.0897000000000001,250.76924,,,
1.0921773000000001,251.47961,,,
1.09467,252.28177,,,
1.0971898,252.90669,,,
1.0996584,253.8365,,,
1.1021585,254.72373,,,
1.1046343,255.34612,,,
1.1071446,256.28684,,,
1.1096827,257.09392,,,
1.1121466,257.97764,,,
1.1146718,258.6143,,,
1.1171571,259.49056,,,
1.119696,260.49735,,,
1.1222038,261.33974,,,
1.1246826,262.16101,,,
1.1271887999999999,262.8932,,,
1.1296618999999999,263.7559,,,
1.1321413,264.26451,,,
1.1346837,265.44507,,,
1.1371313,265.98548,,,
1.1397059,266.82542,,,
1.1421999999999999,267.79813,,,
1.1447041999999998,268.58187,,,
1.1472131,269.68988,,,
1.1496708,270.20294,,,
1.1521754,271.06964,,,
1.1546757,271.72454,,,
1.1571547000000002,272.65645,,,
1.1596578,273.33605,,,
1.1621979999999998,274.25031,,,
1.1647074,274.91985,,,
1.1672142,275.7033,,,
1.1696944999999999,276.28865,,,
1.1721931,276.96392,,,
1.1746869,277.84743,,,
1.1771532999999998,278.52083,,,
1.1796650000000002,279.26149,,,
1.1821753,279.97043,,,
1.1846597,280.54042,,,
1.1871993,281.38521,,,
1.1896881,281.92761,,,
1.1921970000000002,282.67614,,,
1.1946818,283.15691,,,
1.1971573,283.79159,,,
1.1996660000000001,284.35493,,,
1.2021616,285.14517,,,
1.2046546,285.76773,,,
1.207189,286.38341,,,
1.2096829,287.08409,,,
1.2121991,287.72286,,,
1.2146934999999999,288.30872,,,
1.2171873999999998,288.8532,,,
1.2196982,289.40643,,,
1.2221694,290.09937,,,
1.2246951000000001,290.59251,,,
1.2271676999999999,291.23111,,,
1.2296562,291.76409,,,
1.2321577000000001,292.40429,,,
1.2346991999999999,293.05759,,,
1.2371622,293.57112,,,
1.2396783,294.08493,,,
1.2421882,294.52693,,,
1.2446897000000001,295.34423,,,
1.2471598,295.93704,,,
1.2496543999999998,296.58333,,,
1.2521338,297.19627,,,
1.2546823999999999,297.73884,,,
1.2571820999999999,298.36182,,,
1.2596726,298.99439,,,
1.2622144,299.63789,,,
1.2646809,300.2114,,,
1.2671683,300.78843,,,
1.2696821,301.52746,,,
1.2721634,302.32003,,,
1.2746537,302.97843,,,
1.2771873,303.5969,,,
1.2796725,304.04313,,,
1.2821874000000002,304.77275,,,
1.2846965000000001,305.32723,,,
1.2871974,306.03999,,,
1.289692,306.70257,,,
1.2921851,307.26169,,,
1.2946861,308.03987,,,
1.2971305,308.535,,,
1.2996330999999999,309.25072,,,
1.3021354,309.88065,,,
1.3046507999999999,310.32807,,,
1.3071674,310.98383,,,
1.3096634999999999,311.55799,,,
1.3121804,312.1821,,,
1.3146893000000002,312.93988,,,
1.3171833000000002,313.43988,,,
1.31967,314.18204,,,
1.3221827,314.75897,,,
1.324663,315.6532,,,
1.3271635000000002,316.15422,,,
1.3297033,316.84153,,,
1.3321908999999998,317.44269,,,
1.3347179999999998,318.2477,,,
1.3371813000000001,318.76187,,,
1.3396629,319.25391,,,
1.3421337,319.78581,,,
1.3446649000000002,320.47493,,,
