mm,N,width,thickness,length
-2.2947788e-05,-0.14719943,5.35,3.3400000000000003,26.75
0.0021401197,-0.27310406,,,
0.0046691149,0.028395955,,,
0.007192567,-0.023059208,,,
0.009693980199999999,0.14135526,,,
0.012189418,0.27849799,,,
0.014688179,0.27683071,,,
0.017193853999999998,0.54313912,,,
0.019679815,0.73667591,,,
0.022167757,1.1723622,,,
0.024666577999999998,1.2406163,,,
0.027156085,1.4429225,,,
0.029682785,1.6313767,,,
0.03218165,2.0701261,,,
0.034690827,2.3064725,,,
0.037198408999999995,2.7094443,,,
0.039703265,3.1591917,,,
0.042188584999999994,3.2769576,,,
0.044677258,3.1780022,,,
0.047163993,3.9145418,,,
0.049680889,4.0793523,,,
0.052178994,4.4150085,,,
0.054682106,4.7920728,,,
0.057206810000000004,5.2144841,,,
0.059704781,5.2979013,,,
0.062210351,5.7212724,,,
0.064700469,5.5921498,,,
0.067186326,6.0387272,,,
0.06967733799999999,6.3647954,,,
0.07217135999999999,6.5995127,,,
0.074668944,6.8746515,,,
0.07717897,7.4138308,,,
0.07969254299999999,7.4150867,,,
0.082191229,7.7484757,,,
0.08471709499999999,8.0151827,,,
0.08720094,8.1297367,,,
0.089699969,8.4600849,,,
0.092175514,8.6083515,,,
0.094672635,8.9335296,,,
0.09716998,9.4680764,,,
0.099671736,9.6568166,,,
0.10218859000000001,10.187027,,,
0.10469281999999999,10.058745,,,
0.10720506,10.488046,,,
0.10970157,11.018197,,,
0.1121929,11.394853,,,
0.11468285,11.471876,,,
0.11717409999999999,11.944574,,,
0.11966583,12.3443,,,
0.12216066999999999,12.701636,,,
0.12468234,13.057722,,,
0.12719052,13.213574,,,
0.1297057,13.631029,,,
0.13220283000000002,14.074371,,,
0.13470642000000002,14.431725,,,
0.13719793,15.278988,,,
0.13967687,15.216334,,,
0.14217529,15.67024,,,
0.14468734,16.05427,,,
0.14718404,16.336011,,,
0.14969127000000002,17.111054,,,
0.15218879,17.557882,,,
0.15470868000000002,17.855338,,,
0.15719996,18.162664,,,
0.15969804,18.638273,,,
0.16218592,18.931989,,,
0.16467416,19.218387,,,
0.16717543,19.770229,,,
0.16966330000000002,20.308924,,,
0.17218691,20.471464,,,
0.17468786,20.91007,,,
0.17719372,21.271954,,,
0.17969169999999998,21.541074,,,
0.18219316,22.240172,,,
0.18469401,22.61489,,,
0.18719308,23.070067,,,
0.18967555,23.244574,,,
0.19217819,23.592633,,,
0.19468272,24.092623,,,
0.19719373999999998,24.201695,,,
0.1996938,24.591114,,,
0.20219779000000002,24.912936,,,
0.20469533999999998,25.50526,,,
