mm,N,width,thickness,length
0.0,0.46808663,6.0,4.6,50.0
0.0,0.53495616,,,
0.00025393843,0.46808663,,,
0.00066023995,0.53495616,,,
0.0013204799,0.46808663,,,
0.0020315074,0.53495616,,,
0.002793323,0.46808663,,,
0.0035551381,0.53495616,,,
0.0043169535,0.93617326,,,
0.005027981,1.537999,,,
0.005688221,2.0060856,,,
0.006399249,2.4073029,,,
0.007059489,2.8085198,,,
0.0077197286,3.1428676,,,
0.008430757,3.6109543,,,
0.0093449345,4.079041,,,
0.010208325,4.6808667,,,
0.0110717155,5.2158227,,,
0.011833532,5.884518,,,
0.012392196,6.3526044,,,
0.0130524365,6.686952,,,
0.013915827,7.2219086,,,
0.014830005,7.823734,,,
0.015744183,8.5592985,,,
0.016556786,9.0942545,,,
0.017166238,9.562342,,,
0.01777569,9.82982,,,
0.018689869,10.364777,,,
0.01975641,11.033472,,,
0.020822953,11.635297,,,
0.021686343,12.237123,,,
0.02239737,12.57147,,,
0.023260763,12.838949,,,
0.024174942,13.307035,,,
0.025190694,13.708252,,,
0.026104873,14.0426,,,
0.026866687,14.243208,,,
0.027831653,14.376947,,,
0.028745832,14.644426,,,
0.02966001,14.845034,,,
0.0305234,14.911903,,,
0.03123443,14.911903,,,
0.03194546,14.845034,,,
0.032808848,14.978772,,,
0.03362145,14.978772,,,
0.034383267,14.911903,,,
0.03519587,15.045643,,,
0.035957683,14.978772,,,
0.036770288,15.112513,,,
0.037633676,15.246251,,,
0.038344707,15.31312,,,
0.039004944,15.379991,,,
0.03971597,15.379991,,,
0.040528577,15.513729,,,
0.041442756,15.714337,,,
0.04240772,15.981815,,,
0.043220326,16.182425,,,
0.04393135,16.182425,,,
0.044743955,16.316164,,,
0.04555656,16.516773,,,
0.046623096,16.71738,,,
0.047588065,17.051727,,,
0.048349883,17.118597,,,
0.049060907,17.185467,,,
0.049873512,17.319206,,,
0.050838478,17.586685,,,
0.05190502,17.921032,,,
0.052869983,18.188509,,,
0.053682588,18.389118,,,
0.054495193,18.522858,,,
0.05535858,18.589727,,,
0.056374334,18.857204,,,
0.05718694,18.990944,,,
0.057948753,19.124683,,,
0.058608994,19.124683,,,
0.059269235,19.258423,,,
0.059929475,19.32529,,,
0.06084365,19.59277,,,
0.061808616,19.927118,,,
0.06267201,20.261465,,,
0.063433826,20.328335,,,
0.06409406,20.462072,,,
0.06460194,20.395205,,,
0.06531297,20.462072,,,
0.06617636,20.729553,,,
0.0672429,20.99703,,,
