mm,N,width,thickness,length
5.1856041e-05,0.27470109,5.43,3.3600000000000003,23.900000000000002
0.0022436230999999997,0.73518833,,,
0.0047347694999999995,1.3918342,,,
0.0072269738000000005,1.3657131,,,
0.0097277612,1.5875526,,,
0.012228698,1.6571244,,,
0.014732838,2.0424563,,,
0.017232999,1.8400509,,,
0.019738302,2.2080656,,,
0.022259742000000002,2.4060427,,,
0.024745718,2.5358014,,,
0.027239323000000003,2.6767961,,,
0.029735251999999997,2.7281241,,,
0.032219543999999996,3.1974558,,,
0.034720317,3.2582977,,,
0.037216663,3.3371811,,,
0.039724751999999995,3.4166092,,,
0.042238683,3.4576334,,,
0.044742078,3.5135648,,,
0.047250285999999996,3.9195452,,,
0.049744815,3.8740951,,,
0.052241594,3.9712925,,,
0.054735363,4.3283521,,,
0.057215914,4.4074315,,,
0.059721932000000005,4.6607448,,,
0.062228993,4.7220896,,,
0.064730942,4.7452801,,,
0.067242742,4.719863,,,
0.06975159,5.0067319,,,
0.07225589499999999,5.2762972,,,
0.07474470100000001,5.492508,,,
0.077228695,5.6475473,,,
0.079713434,5.7764906,,,
0.082211807,5.9313639,,,
0.084718749,6.0960103,,,
0.087227806,6.2508015,,,
0.08973611899999999,6.3769278,,,
0.09223814300000001,6.3780867,,,
0.094748959,6.537272,,,
0.097240523,6.5894051,,,
0.099740833,7.2141554,,,
0.10223731,7.110889,,,
0.10473125,7.0536975,,,
0.10722861,7.4301622,,,
0.10973252,7.6506561,,,
0.11223128,7.8828574,,,
0.11474967,8.0239139,,,
0.11725131,8.0148334,,,
0.11974664,8.2797834,,,
0.12224351000000001,8.4658891,,,
0.12473525,8.655338,,,
0.12722275,9.201528,,,
0.12971498,9.2899735,,,
0.13220763,9.4847458,,,
0.13471535,9.7659353,,,
0.13722476,9.9452309,,,
0.13974091,10.077786,,,
0.14225136,10.551032,,,
0.14474671,10.580883,,,
0.14723735,10.880011,,,
0.14973095,10.980964,,,
0.15222418,11.191555,,,
0.15472901,11.570603,,,
0.15723737,11.94891,,,
0.15973435,12.176946,,,
0.16223519,12.581178,,,
0.16475828,12.758957,,,
0.16725116999999998,13.140175,,,
0.1697479,13.181633,,,
0.17223318,13.546338,,,
0.17472391,13.884074,,,
0.17722788,14.194025,,,
0.17971136000000001,14.626147,,,
0.18222536,14.808912,,,
0.18473035000000002,15.146142,,,
0.18724129,15.465612,,,
0.18974429,15.861845,,,
0.19224815,15.964049,,,
0.19473082,16.314667,,,
0.19724032,16.646667,,,
0.19972514,17.17599,,,
0.20222932,17.390752,,,
0.20473966,17.634919,,,
0.20723906,17.973193,,,
0.20974393,18.508721,,,
0.21226175,18.601596,,,
0.21475287,19.203275,,,
0.21724512,19.312924,,,
0.21974061,19.592015,,,
0.22222154,19.98871,,,
0.22471460999999998,20.242666,,,
0.22722036,20.768404,,,
0.22971544,20.967945,,,
0.23224188,21.245994,,,
0.23474428,21.783945,,,
0.23724465,22.049965,,,
0.23973571,22.532698,,,
0.24223512,22.75067,,,
0.2447225,23.145239,,,
0.24721655,23.526132,,,
0.24971283999999996,23.747981,,,
0.25222352000000003,24.201701,,,
0.25472122,24.691522,,,
0.25724506,24.936272,,,
0.25975196,25.289748,,,
0.26225321,25.524834,,,
0.26475015,26.148597,,,
0.26724620000000004,26.59581,,,
0.26972862000000003,26.721129,,,
0.27223326000000003,27.361476,,,
0.27472511,27.80211,,,
0.27723256999999996,28.163705,,,
0.27973247,28.421091,,,
0.28224795,28.885527,,,
0.28474741,29.310255,,,
0.2872439,29.842077,,,
0.28974679,30.189449,,,
0.29222904000000005,30.656109,,,
0.29471918999999996,31.006245,,,
0.29721876999999997,31.408339,,,
0.2997206,31.575638,,,
0.30223502,32.014349,,,
0.30474126,32.559335,,,
0.30723867000000005,32.992168,,,
0.30974531,33.36734,,,
0.31223892000000003,33.522933,,,
0.31474105999999996,33.971353,,,
0.31722985,34.569397,,,
0.31971958,34.885665,,,
0.32222164000000003,35.344292,,,
0.32472099000000004,35.498697,,,
0.32723585,35.999723,,,
0.32974015,36.516958,,,
0.33224715,37.023372,,,
0.33474883,37.212572,,,
0.33725432,37.65505,,,
0.33973286,37.99425,,,
0.34222453999999997,38.680677,,,
0.34471665,38.863585,,,
0.34723051,39.29532,,,
0.34973330999999996,39.632217,,,
0.35224032,40.245335,,,
0.35474774000000003,40.646416,,,
0.35725364000000004,41.005154,,,
0.35975403,41.389135,,,
0.36223871,41.684297,,,
0.36473149000000005,42.206178,,,
0.36722057999999996,42.540218,,,
0.36972151999999997,42.935292,,,
0.37223481,43.436282,,,
0.37473356999999996,43.814273,,,
0.37725097,44.222397,,,
0.37974562,44.783031,,,
0.38224169999999996,45.217782,,,
0.38474548000000003,45.340993,,,
0.38723329,45.714275,,,
0.38972035,46.275122,,,
0.39221816000000004,46.681602,,,
0.39472227000000004,47.242875,,,
0.39723858,47.660256,,,
0.39973541,48.084866,,,
0.40223815999999996,48.500125,,,
0.40475145,48.945884,,,
0.40723655999999997,49.365726,,,
0.40972935,49.868475,,,
0.4122155,50.176354,,,
0.414717,50.500457,,,
0.41721088,51.302593,,,
0.41972552,51.266272,,,
0.42223721999999997,52.255708,,,
0.42473975999999997,52.231596,,,
0.42724766,52.757469,,,
0.42974699,53.316977,,,
0.43223602,53.62523,,,
0.43474117,53.789678,,,
0.43723451,54.27428,,,
0.43972954,54.948431,,,
0.44222945999999996,55.378683,,,
0.44473948999999996,55.708269,,,
0.44724604,56.084737,,,
0.44974786,56.635075,,,
0.45224889,57.023069,,,
0.4547437,57.438447,,,
0.45723212,57.843706,,,
0.4597287,58.234347,,,
0.46221371,58.72478,,,
0.46471791,59.404726,,,
0.4672164,59.657952,,,
0.46972026,60.213121,,,
0.47222822999999997,60.482612,,,
0.47474156,61.151393,,,
0.47722785,61.363562,,,
0.47976461,62.420785,,,
0.48222457,62.330281,,,
0.48472533999999995,62.938953,,,
0.48722745,63.251797,,,
0.48973058,63.72578,,,
0.49222741999999997,64.128164,,,
0.49474253,64.613144,,,
0.49725732,65.197863,,,
0.49975015,65.65335,,,
0.50225689,66.05747,,,
0.50474474,66.319939,,,
0.5072230200000001,66.907845,,,
0.50973685,67.463051,,,
0.51222572,68.022718,,,
0.51473616,68.412813,,,
0.5172289,69.084605,,,
0.51974653,69.632067,,,
0.52225797,69.893482,,,
0.52475189,70.615301,,,
0.52725415,70.976986,,,
0.52974807,71.447614,,,
0.5322133699999999,72.027319,,,
0.53472839,72.878592,,,
0.53722154,73.234018,,,
0.5397322299999999,73.641986,,,
0.5422418,73.914904,,,
0.54475754,74.598174,,,
0.54725052,75.237086,,,
0.54974388,75.611053,,,
0.55223715,76.083088,,,
0.55472009,76.658508,,,
0.55722341,77.419269,,,
0.55972438,77.774959,,,
0.5622209,78.465146,,,
0.56472187,78.822681,,,
0.56724511,79.562332,,,
0.56974187,80.210524,,,
0.5722548199999999,80.779798,,,
0.57473549,81.368918,,,
0.57723399,81.808232,,,
0.5797199,82.410854,,,
0.58223391,83.033058,,,
0.5847215699999999,83.744114,,,
0.58722876,84.095537,,,
0.58973467,84.724291,,,
0.5922486299999999,85.232591,,,
0.59474927,85.755067,,,
0.59725343,86.433698,,,
0.59971707,87.039229,,,
0.6022383,87.66258,,,
0.60473801,88.184403,,,
0.60722676,88.788739,,,
0.60973194,89.131327,,,
0.6122315500000001,89.996192,,,
0.6147359200000001,90.660805,,,
0.61725934,91.103322,,,
0.61973183,92.070327,,,
0.6222412,92.774385,,,
0.62473851,93.460262,,,
0.62724634,94.148921,,,
0.6297015499999999,94.693512,,,
0.63220072,95.482361,,,
0.6347119099999999,95.983058,,,
0.63722362,96.651508,,,
0.63972943,97.498334,,,
0.6422328399999999,98.102759,,,
0.64472961,98.813533,,,
0.64722265,99.316177,,,
0.64973085,100.10356,,,
0.6521996099999999,100.77633,,,
0.65471707,101.50562,,,
0.65719843,102.17929,,,
0.6597217900000001,102.7999,,,
0.6622266,103.36704,,,
0.6647363900000001,104.26031,,,
0.66724615,104.92686,,,
0.66974485,105.5772,,,
0.67223632,106.23126,,,
0.67469773,106.99578,,,
0.67722724,107.74813,,,
0.6797178700000001,108.49424,,,
0.68222457,109.28732,,,
0.68472925,109.86735,,,
0.6872467099999999,110.80993,,,
0.68974985,111.58779,,,
0.69224763,112.52036,,,
0.69474788,113.0527,,,
0.69722401,113.91939,,,
0.69972166,114.70763,,,
0.7022235800000001,115.51399,,,
0.70470731,116.5297,,,
0.70724614,117.24306,,,
0.70973054,118.10406,,,
0.71224691,118.71403,,,
0.7147321400000001,119.6708,,,
0.71723533,120.59585,,,
0.71973647,121.50286,,,
0.72223368,122.28408,,,
0.72470731,123.01442,,,
0.72720988,123.81536,,,
0.72970918,124.67661,,,
0.73221704,125.68295,,,
0.73473141,126.47547,,,
0.7372174,127.34786,,,
0.7397251,128.2305,,,
0.74223825,129.08789,,,
0.7447150499999999,130.00685,,,
0.7472042400000001,130.74931,,,
0.74970186,131.78534,,,
0.7522051900000001,132.40096,,,
0.75472975,133.25707,,,
0.75723964,134.00334,,,
0.7597251700000001,134.87891,,,
0.76222654,135.95943,,,
0.7647400799999999,136.94037,,,
0.7672255200000001,137.64809,,,
0.7697241,138.54914,,,
0.7722169,139.39174,,,
0.77472469,140.12942,,,
0.77721825,141.21636,,,
0.77973635,142.02118,,,
0.7822517,142.92772,,,
0.78472941,143.73085,,,
0.7872369300000001,144.7523,,,
0.78971733,145.41737,,,
0.79220723,146.35285,,,
0.79469728,147.21479,,,
0.7972134200000001,148.22226,,,
0.79972078,148.99652,,,
0.80222434,149.89728,,,
0.80472945,150.94784,,,
0.8072243499999999,151.72699,,,
0.80972528,152.63231,,,
0.8122392900000001,153.6389,,,
0.81474729,154.49393,,,
0.81723763,155.17167,,,
0.81972124,156.17285,,,
0.8222279699999999,157.04542,,,
0.82471648,157.91335,,,
0.82722788,158.86916,,,
0.82972471,159.74808,,,
0.83224943,160.76627,,,
0.83476467,161.42871,,,
0.83724438,162.47434,,,
0.83972333,163.40234,,,
0.84219961,164.26009,,,
0.8447064599999999,165.19405,,,
0.8472164,166.11382,,,
0.84971549,166.98675,,,
0.85222758,167.67969,,,
0.8547370000000001,168.64483,,,
0.85723634,169.72782,,,
0.85971335,170.59424,,,
0.86224665,171.50365,,,
0.86471371,172.17568,,,
0.86723936,173.21885,,,
0.86972922,173.96683,,,
0.87222858,174.94372,,,
0.87474126,175.82485,,,
0.8772277700000001,176.73058,,,
0.8797282399999999,177.7587,,,
0.88224186,178.73212,,,
0.8847079299999999,179.56399,,,
0.8872123799999999,180.54461,,,
0.8897142,181.52657,,,
0.89221518,182.27036,,,
0.89469068,183.34276,,,
0.89721239,184.34122,,,
0.89974524,185.13069,,,
0.90225764,186.03423,,,
0.9047748999999999,187.04217,,,
0.9072334000000001,187.87107,,,
0.90973265,188.91056,,,
0.91223051,189.76638,,,
0.9147123500000001,190.84436,,,
0.91723175,191.79539,,,
0.91973574,192.81046,,,
0.9222397999999999,193.94655,,,
0.92474546,194.73789,,,
0.92727689,195.94609,,,
0.92973237,196.96531,,,
0.93222459,198.00571,,,
0.93475366,199.08243,,,
0.93720622,200.01819,,,
0.93969314,201.09385,,,
0.94222704,202.17514,,,
0.94473794,203.36521,,,
0.94724317,204.5393,,,
0.9497333800000001,205.55068,,,
0.95225225,206.46629,,,
0.95474535,207.71893,,,
0.95722365,208.8571,,,
0.95973878,209.82736,,,
0.96221398,210.87386,,,
0.96472873,211.98037,,,
0.9672266199999999,213.19658,,,
0.9697321400000001,214.12884,,,
0.9722436099999999,215.33644,,,
0.97472365,215.99856,,,
0.97725326,217.45232,,,
0.9797153299999999,218.35532,,,
0.9822341400000001,219.42061,,,
0.98472451,220.5031,,,
0.9872245500000001,221.65781,,,
0.9897196300000001,222.7718,,,
0.9922265899999999,223.53897,,,
0.99473253,224.96772,,,
0.99724519,226.13991,,,
0.9997457000000001,227.07025,,,
1.0022397,228.19377,,,
1.0047132,229.21689,,,
1.0072425999999999,230.43594,,,
1.0097032000000001,231.46913,,,
1.0122264,232.52313,,,
1.0147677,233.67383,,,
1.01725,234.69485,,,
1.0196925,235.87108,,,
1.0222562000000002,236.8813,,,
1.0247545,238.16542,,,
1.0272364999999999,239.16087,,,
1.029734,240.25898,,,
1.0322096,241.19966,,,
1.0347249,242.14722,,,
1.0372306999999998,243.39703,,,
1.0397199,244.30752,,,
1.0422209,245.45346,,,
1.0447666,246.73394,,,
1.0472335,247.95557,,,
1.0497241,249.00221,,,
1.0522280000000002,250.08488,,,
1.0547045,250.92562,,,
1.0572084,252.2087,,,
1.0596941,253.61142,,,
1.0621958,254.69062,,,
1.0647466,255.52578,,,
1.0672215,256.84778,,,
1.0697631,257.76629,,,
1.0722478,258.80276,,,
1.0747594999999999,260.15807,,,
1.077226,261.19024,,,
1.0797369,262.28241,,,
1.0821948,263.16193,,,
1.0847159999999998,264.08702,,,
1.0872202,265.59409,,,
1.089763,266.80586,,,
1.0922503,267.66398,,,
1.094752,268.77758,,,
1.0972586,270.20395,,,
1.0997454,271.13324,,,
1.1022237000000001,272.24837,,,
1.104724,273.30045,,,
1.1072477,274.59254,,,
1.1097374000000002,275.79726,,,
1.1122553,276.77054,,,
1.1147253000000001,277.76206,,,
1.1172534,279.02868,,,
1.119734,280.02992,,,
1.1222216,281.28261,,,
1.1247414,282.44539,,,
1.1271771000000002,283.32246,,,
1.1297013,284.58907,,,
1.1322258,285.70429,,,
1.1347201999999998,287.05228,,,
1.1372042,288.07273,,,
1.1397197,289.37149,,,
1.1422529,290.48738,,,
