mm,N,width,thickness,length
8.046626999999999e-06,0.67735204,5.42,3.31,22.87
0.0016710013,0.25670737,,,
0.0047096163,0.44372371,,,
0.0072215497,0.3638019,,,
0.0097010285,0.59575941,,,
0.012191846999999999,0.49349921,,,
0.014659970999999999,0.53435795,,,
0.01715301,0.62986972,,,
0.019640416,0.43159298,,,
0.022160186999999998,0.43419717,,,
0.024679989,0.36685492,,,
0.027183264,0.38821369,,,
0.029695391999999998,0.45658174,,,
0.032193034999999995,0.55476645,,,
0.034699946999999995,0.38203416,,,
0.037188485,0.59037131,,,
0.039663687,0.23695663,,,
0.042171985,0.56317977,,,
0.044653326,0.38921254,,,
0.047179163,0.62250315,,,
0.049693093,0.36256818,,,
0.052200228,0.43658067,,,
0.05470632,0.47096439,,,
0.057189763,0.47103782,,,
0.059687674,0.4881219,,,
0.06216536500000001,0.45587029,,,
0.06465312799999999,0.33762621,,,
0.06717294500000001,0.42835377,,,
0.069685131,0.37830895,,,
0.072187051,0.49391798,,,
0.074693844,0.55414024,,,
0.077204302,0.32884512,,,
0.07970978299999999,0.5697139,,,
0.08219026,0.39807811,,,
0.084682852,0.48033396,,,
0.08717113700000001,0.49266427,,,
0.089679495,0.57500988,,,
0.09217836,0.51560236,,,
0.094695061,0.31752609,,,
0.097194895,0.51873774,,,
0.099687457,0.57507588,,,
0.10218804999999999,0.51126899,,,
0.10468989999999999,0.50705279,,,
0.10719569,0.44792525,,,
0.10967106,0.41846409,,,
0.11216860000000001,0.40861086,,,
0.1146722,0.4366885,,,
0.11717018,0.52136222,,,
0.11967729,0.26212786,,,
0.12219358999999999,0.43990713,,,
0.12470059,0.42953825,,,
0.12719112999999999,0.32134934,,,
0.12968518999999998,0.34701083,,,
0.13218799,0.61971762,,,
0.13468796,0.56241083,,,
0.13717912000000002,0.58017621,,,
0.1396811,0.43475677,,,
0.14217626,0.51503805,,,
0.14468856,0.43491887,,,
0.14721175,0.53289288,,,
0.14970817,0.42809664,,,
0.15221293,0.42494058,,,
0.15469560000000002,0.481688,,,
0.15719903,0.55704166,,,
0.15967763999999998,0.56065672,,,
0.16217092000000002,0.74672767,,,
0.16466695,0.64194549,,,
0.16718080999999999,0.93305907,,,
0.16969085,0.86546399,,,
0.17219529,0.9297634,,,
0.17470092999999998,0.9710315,,,
0.17720801,0.92479754,,,
0.17968619,1.0279866,,,
0.18216948,1.1589688,,,
0.18466711,1.1298232,,,
0.18715358,1.4532779,,,
0.18968457,1.3800554,,,
0.19220458,1.5226265,,,
0.19470194,1.4260067,,,
0.19719499000000001,1.7171659,,,
0.19970393,1.6703374,,,
0.20218231,1.5799882,,,
0.20467725,1.7135317,,,
0.20716654,1.8317404,,,
0.20966811000000002,2.1925685,,,
0.21218142,2.0452473,,,
0.21466991000000002,2.2735525,,,
0.21718717,2.0883583,,,
0.21971358,2.184933,,,
0.22219174,2.34468,,,
