mm,N,width,thickness,length
0.0,0.8024343,6.4,4.5,50.0
0.0,0.73556477,,,
0.00015236306,0.8024343,,,
0.0004063015,0.73556477,,,
0.00086339074,0.73556477,,,
0.0014220553,0.8024343,,,
0.0021838706,0.73556477,,,
0.0028441106,0.8024343,,,
0.0034027752,0.73556477,,,
0.003910652,0.8024343,,,
0.00462168,0.86930376,,,
0.005434283,1.2705209,,,
0.006348461,1.7386075,,,
0.007313427,2.0729551,,,
0.008075243,2.6079113,,,
0.008684695,2.8753896,,,
0.00944651,3.343476,,,
0.010360689,3.945302,,,
0.0113256555,4.6808667,,,
0.012341409,5.4164314,,,
0.013204799,6.0182567,,,
0.014017402,6.620083,,,
0.01493158,7.2219086,,,
0.015896546,7.890604,,,
0.016810725,8.5592985,,,
0.01757254,8.960516,,,
0.018181993,9.361733,,,
0.018994596,9.76295,,,
0.019807199,10.231036,,,
0.020569015,10.699124,,,
0.021432405,11.033472,,,
0.022245008,11.501558,,,
0.023006823,11.835906,,,
0.023870215,12.237123,,,
0.02463203,12.5046015,,,
0.025343059,12.63834,,,
0.026054084,12.838949,,,
0.0268159,13.0395565,,,
0.027628504,13.240166,,,
0.028542683,13.440774,,,
0.029355284,13.641383,,,
0.030066313,13.775122,,,
0.030878915,13.775122,,,
0.03169152,13.975731,,,
0.032656483,14.0426,,,
0.033723027,14.243208,,,
0.034586415,14.376947,,,
0.03539902,14.376947,,,
0.03621162,14.376947,,,
0.037075017,14.443817,,,
0.03809077,14.577556,,,
0.039055735,14.778165,,,
0.039919123,14.845034,,,
0.040731724,14.911903,,,
0.04154433,14.911903,,,
0.04245851,14.978772,,,
0.043372687,15.112513,,,
0.044185292,15.246251,,,
0.044997893,15.31312,,,
0.045658134,15.31312,,,
0.046369158,15.31312,,,
0.04708019,15.379991,,,
0.047994368,15.513729,,,
0.04885776,15.781208,,,
0.049721148,15.981815,,,
0.050432175,16.048685,,,
0.05099084,16.048685,,,
0.05170187,16.048685,,,
0.052565258,16.316164,,,
0.053530224,16.516773,,,
0.054444402,16.71738,,,
0.055206217,16.91799,,,
0.055764884,16.91799,,,
0.05647591,17.051727,,,
0.057390086,17.185467,,,
0.05845663,17.519814,,,
0.059523173,17.854162,,,
0.060284987,17.987902,,,
0.060996015,18.054771,,,
0.061859403,18.121641,,,
0.06282437,18.389118,,,
0.06378934,18.723467,,,
0.06470352,18.924074,,,
0.065516114,18.990944,,,
0.0664303,19.191553,,,
0.06739526,19.459032,,,
0.06830944,19.65964,,,
0.069122046,19.72651,,,
0.06988386,19.860247,,,
0.070645675,19.927118,,,
0.07145828,19.993988,,,
0.072270885,20.194595,,,
0.07298191,20.194595,,,
0.073794514,20.395205,,,
0.07450554,20.528942,,,
0.075368926,20.662683,,,
0.076283105,20.86329,,,
0.076994136,20.93016,,,
0.07760359,21.0639,,,
0.07831461,21.130768,,,
0.07912722,21.264507,,,
0.0800414,21.531986,,,
0.08105715,21.799463,,,
0.08181897,22.000072,,,
0.08253,22.066944,,,
0.0833426,22.200682,,,
0.084256776,22.468159,,,
0.08532332,22.735636,,,
0.08628828,23.003117,,,
0.08694853,23.136854,,,
0.08771034,23.270594,,,
0.08852294,23.337463,,,
0.08948791,23.538073,,,
0.09050366,23.80555,,,
0.09141784,24.073027,,,
0.09233202,24.273638,,,
0.09319541,24.474245,,,
0.094058804,24.607985,,,
0.095023766,24.875462,,,
0.095887154,24.942331,,,
0.096598186,25.009203,,,
0.09730921,25.14294,,,
0.09796946,25.07607,,,
0.09868048,25.20981,,,
0.09964545,25.410418,,,
0.10055962,25.744766,,,
0.10142302,25.945375,,,
0.10213405,26.012243,,,
0.10274349,26.145983,,,
0.10330216,26.079113,,,
0.10411476,26.145983,,,
0.10497815,26.413462,,,
0.10594312,26.61407,,,
0.1068573,26.948418,,,
0.10756832,27.015285,,,
0.10822857,27.015285,,,
0.10909195,27.215897,,,
0.11005692,27.483374,,,
0.111123465,27.75085,,,
0.11198685,27.951462,,,
0.1126471,28.01833,,,
0.113408916,28.15207,,,
0.11432309,28.285807,,,
0.11538963,28.620157,,,
0.11640538,28.887634,,,
0.11721799,29.021372,,,
0.11803059,29.155111,,,
0.118995555,29.288853,,,
0.11996052,29.55633,,,
0.1208747,29.690067,,,
0.12163652,29.823807,,,
0.12224596,29.890676,,,
0.12300778,29.957544,,,
0.12387118,30.091286,,,
0.124632984,30.291893,,,
0.12544559,30.358763,,,
0.12625821,30.62624,,,
0.12702002,30.69311,,,
0.1278834,30.89372,,,
0.12869601,31.027458,,,
0.12930547,31.094328,,,
0.13006727,31.161198,,,
0.13087988,31.294935,,,
0.1316417,31.495546,,,
0.13255586,31.696154,,,
0.13341926,31.89676,,,
0.1341303,32.0305,,,
0.13494289,32.09737,,,
0.13580628,32.23111,,,
0.13672046,32.36485,,,
0.137787,32.632328,,,
0.1385996,32.899803,,,
0.13946299,32.899803,,,
0.14022481,33.100414,,,
0.1410882,33.167282,,,
0.14205317,33.36789,,,
0.14301814,33.635372,,,
0.14393231,33.902847,,,
0.14474492,33.902847,,,
0.14555752,34.036587,,,
0.1464717,34.170326,,,
0.14743666,34.370934,,,
0.14824925,34.437805,,,
0.14901108,34.504673,,,
0.14967132,34.504673,,,
0.15033157,34.370934,,,
0.15104258,34.571545,,,
0.15195677,34.638412,,,
0.15287095,34.90589,,,
0.15373434,34.97276,,,
0.15444537,35.1065,,,
0.15505481,35.1065,,,
0.15576585,35.1065,,,
0.15668003,35.30711,,,
0.15759419,35.373978,,,
0.15850838,35.641453,,,
0.1592702,35.708324,,,
0.15982886,35.708324,,,
0.16053988,35.641453,,,
0.16145407,35.842064,,,
0.16246982,36.04267,,,
0.16353637,36.31015,,,
0.16429818,36.510757,,,
0.16500922,36.44389,,,
0.16592337,36.510757,,,
0.16688834,36.57763,,,
0.1679041,36.911976,,,
0.16881828,37.045715,,,
0.16963089,37.179455,,,
0.17054506,37.246326,,,
0.17151003,37.313194,,,
0.17242421,37.380062,,,
0.1732368,37.446934,,,
0.17389706,37.580673,,,
0.17465886,37.446934,,,
0.17552225,37.580673,,,
0.17628407,37.64754,,,
0.17704588,37.71441,,,
0.1778077,37.84815,,,
0.17856951,37.915016,,,
0.1794329,37.981888,,,
0.1802963,38.1825,,,
0.18100733,38.249367,,,
0.18166757,38.249367,,,
0.18242937,38.383106,,,
0.183242,38.383106,,,
0.18415616,38.516846,,,
0.18512113,38.717453,,,
0.18583216,38.717453,,,
0.18659398,38.784325,,,
0.18735579,38.65058,,,
0.18826996,38.918064,,,
0.18938729,39.0518,,,
0.19025068,39.386147,,,
0.1910125,39.386147,,,
0.19177431,39.31928,,,
0.19258691,39.31928,,,
0.19355188,39.519886,,,
0.19461842,39.854237,,,
0.1955326,39.987976,,,
0.196396,39.92111,,,
0.19725938,40.054844,,,
0.19817355,40.121716,,,
0.19908774,40.322323,,,
0.19990034,40.322323,,,
0.20061137,40.054844,,,
0.2013224,40.121716,,,
0.20198265,40.121716,,,
0.20274447,40.322323,,,
0.20370942,40.52293,,,
0.2046744,40.79041,,,
0.20548698,40.991016,,,
0.20619802,41.057884,,,
0.20680748,41.057884,,,
0.20736614,40.991016,,,
0.20817874,41.124756,,,
0.20904212,41.2585,,,
0.21000709,41.459106,,,
0.21097206,41.793453,,,
0.21158151,41.86032,,,
0.21224175,41.793453,,,
0.21310514,41.92719,,,
0.2141209,42.1278,,,
0.21518745,42.328407,,,
0.21605083,42.1278,,,
0.21671107,41.793453,,,
0.21752368,41.92719,,,
0.21843785,41.99406,,,
0.21945362,42.328407,,,
0.22046937,42.462143,,,
0.22123118,42.395275,,,
0.22204378,42.261536,,,
0.22300875,42.395275,,,
0.22392292,42.595882,,,
0.2248879,42.662754,,,
0.22559892,42.595882,,,
0.22625916,42.395275,,,
0.22707176,42.462143,,,
0.22788437,42.662754,,,
0.22869697,42.863365,,,
0.22956035,42.796497,,,
0.23037297,42.729626,,,
0.23113477,42.729626,,,
0.23199816,42.997105,,,
0.23275998,42.997105,,,
0.23342022,42.863365,,,
0.23418204,42.729626,,,
0.23494385,42.729626,,,
0.23570567,42.997105,,,
0.23667063,43.130844,,,
0.23748323,42.997105,,,
0.23819427,42.796497,,,
0.23900688,42.729626,,,
0.23981947,42.796497,,,
0.24078444,42.930233,,,
0.24185097,42.863365,,,
0.24271436,42.729626,,,
0.24352698,42.595882,,,
0.24428879,42.729626,,,
0.24515218,42.997105,,,
0.24616793,42.997105,,,
0.2471329,42.930233,,,
0.24799629,42.796497,,,
0.24880889,42.930233,,,
