mm,N,width,thickness,length
9.6857548e-07,-0.095530938,5.4,3.3,24.389999999999997
0.0021531731,0.18794259,,,
0.004661262,0.51287696,,,
0.0071657151,0.58662514,,,
0.0096740276,0.5416058,,,
0.01218082,0.79041704,,,
0.014698967,1.0578826,,,
0.017200202,0.71000715,,,
0.019695356,1.1391044,,,
0.022187814,1.4504689,,,
0.024669796,1.5588403,,,
0.027167723,1.3263259,,,
0.029670537,1.6979222,,,
0.03217569,1.7532584,,,
0.034684852,2.0348577,,,
0.037200555,2.1914497,,,
0.039682761,2.1724938,,,
0.04219456,2.3001317,,,
0.044685319,2.4484764,,,
0.047172368,2.7675644,,,
0.049662277,2.7794207,,,
0.052153736,2.9744474,,,
0.054663301,3.1654318,,,
0.057167068,3.3853427,,,
0.059681356,3.2617726,,,
0.062201619,3.5329759,,,
0.064694792,3.7949841,,,
0.067188978,4.0502086,,,
0.069673866,4.1655563,,,
0.072165757,4.4219411,,,
0.074669465,4.5984261,,,
0.077170789,4.8936206,,,
0.079673305,5.2054819,,,
0.08218631100000001,5.4948777,,,
0.084697708,6.2342205,,,
0.087208673,6.1800031,,,
0.08969907499999999,6.5956811,,,
0.09218370899999999,7.0298867,,,
0.09468901199999999,7.3854356,,,
0.097172067,7.7522112,,,
0.099669814,8.1202456,,,
0.10216422,8.4897465,,,
0.10468480000000001,8.7754631,,,
0.10718572,9.1940245,,,
0.10969235000000001,9.5346771,,,
0.11218902,9.978424,,,
0.11469233,10.30486,,,
0.11718945,10.69605,,,
0.11968036,10.876586,,,
0.12217675,11.555532,,,
0.12466964000000001,11.896108,,,
0.12716292,12.240342,,,
0.12967674,12.68121,,,
0.13218333999999998,13.220376,,,
0.13469911999999998,13.465683,,,
0.13718863,13.72503,,,
0.13969051999999998,14.317664,,,
0.14217182,14.729754,,,
0.14466079,15.185028,,,
0.14716052999999998,15.566917,,,
0.14965786,15.845787,,,
0.15216298,16.382434,,,
0.15468063999999998,16.794419,,,
0.15719871,17.149636,,,
0.15970474,17.65295,,,
0.16219492000000002,18.215842,,,
0.16468684,18.527116,,,
0.16717714,18.979129,,,
0.16967566,19.372175,,,
0.17216791,19.904503,,,
0.17467572,20.311123,,,
0.17717867,20.871356,,,
0.17968494000000002,21.239679,,,
0.18220568,21.791815,,,
0.18470161000000002,22.143964,,,
0.18719932,22.570109,,,
0.18967612,23.118418,,,
0.19216845999999999,23.735434,,,
0.19466357,24.174022,,,
0.19715625,24.63171,,,
0.19967103,25.125373,,,
0.2021897,25.620603,,,
0.20468986,26.263757,,,
0.20718804,26.544457,,,
0.20969455,26.998481,,,
0.21218184,27.478843,,,
0.21466562,27.894911,,,
0.21716988,28.202752,,,
0.21966925,28.712481,,,
0.22217993,29.26394,,,
0.22467768,29.552375,,,
0.22719543,30.140055,,,
0.22969942000000002,30.507966,,,
0.23219509,30.93937,,,
0.23468058,31.357592,,,
0.23717011999999998,31.964467,,,
0.23966551,32.252529,,,
0.24215938,32.684764,,,
0.24466011,33.232979,,,
0.2471644,33.71861,,,
0.24968396,34.106608,,,
0.25219995,34.508974,,,
0.25469071,35.090875,,,
0.25718831,35.399234,,,
0.25967912,35.636242,,,
0.26217955,36.287933,,,
0.26468502,36.749327,,,
0.26717712,37.284971,,,
0.26967755,37.467963,,,
0.27219437,37.902982,,,
0.27467981,38.286627,,,
0.27718626,38.79224,,,
0.27969694,39.063106,,,
0.28218891,39.634011,,,
0.28468338,40.006199,,,
0.28717211,40.553126,,,
0.28965592,40.808341,,,
0.29215737,41.348711,,,
0.29466958000000004,41.925238,,,
0.29716769,42.344609,,,
0.29968439,42.956993,,,
0.30218981,43.108298,,,
0.30468272999999996,43.572332,,,
0.30718103,44.18195,,,
0.30966863,44.610295,,,
0.31216289,45.015165,,,
0.31466934,45.316189,,,
0.31716874,45.823088,,,
0.31968075,46.496964,,,
0.32218306,46.85953,,,
0.32470055,47.354057,,,
0.32720499,47.998949,,,
0.3296897,48.453903,,,
0.33217852000000003,48.742175,,,
0.33467387,49.391214,,,
0.33715737,49.879221,,,
0.33966817000000005,50.188198,,,
0.34217314000000004,50.854806,,,
0.34468432000000004,51.292977,,,
0.34718727,52.007111,,,
0.34969136,52.563122,,,
0.35218938,52.756993,,,
0.35467894,53.369517,,,
0.35718262,53.839453,,,
0.35967353,54.15116,,,
0.36216237,54.789954,,,
0.36467832,55.242597,,,
0.36718038,55.639188,,,
0.36969563,56.33853,,,
0.37218545000000003,56.766958,,,
0.37469605,57.350655,,,
0.3771923,57.888201,,,
0.37968460000000004,58.441279,,,
0.38216224,58.834085,,,
0.38465673,59.5123,,,
0.38716607999999997,60.200389,,,
0.38965732,60.754106,,,
0.39218138,61.33857,,,
0.3946964,62.112491,,,
0.39718686,62.63166,,,
0.39968911,63.03136,,,
0.40218279,63.782844,,,
0.40466823,64.38851,,,
0.40716238,64.910707,,,
0.4096681,65.652932,,,
0.41217054000000003,66.017971,,,
0.4146764,67.022955,,,
0.41719601,67.543178,,,
0.41969162,68.251925,,,
0.42219479000000004,69.015966,,,
0.42469139,69.850958,,,
0.42718436000000004,70.323718,,,
0.42966914,70.950383,,,
0.43215993,71.795023,,,
0.4346735,72.595978,,,
0.4371765,73.148162,,,
0.43967164999999997,74.01027,,,
0.44220538,74.795887,,,
0.44469698,75.650373,,,
0.44721009,76.258483,,,
0.44967283,76.973695,,,
0.45218089,77.710583,,,
0.45466712000000004,78.304444,,,
0.45715989,79.184215,,,
0.45967297,79.722367,,,
0.46216946999999997,80.744855,,,
0.46468377,81.461599,,,
0.46719268,82.135603,,,
0.46969451,83.052721,,,
0.47218317000000004,83.715467,,,
0.47467619,84.407689,,,
0.4771733,85.281121,,,
0.47965465,86.041598,,,
0.48216443,86.589337,,,
0.48467369,87.506273,,,
0.48718691999999997,88.341613,,,
0.48968811000000007,89.081247,,,
0.49219583,89.868317,,,
0.49469230999999997,90.79265,,,
0.49717999999999996,91.344663,,,
0.49967383,92.058317,,,
0.50217298,93.033545,,,
0.50467612,93.588043,,,
0.50717275,94.598254,,,
0.5096713199999999,95.08824,,,
0.51218019,95.925144,,,
0.51470836,96.71903,,,
0.5171920799999999,97.383329,,,
0.51968452,98.738273,,,
0.52218138,99.145583,,,
0.52466784,99.795003,,,
0.5271579599999999,100.34643,,,
0.5296605099999999,101.33659,,,
0.53216398,102.01601,,,
0.53469303,102.81724,,,
0.5371794799999999,103.82949,,,
0.5396948899999999,104.29351,,,
0.5422007900000001,104.96001,,,
0.5446891300000001,106.01908,,,
0.54717679,106.69219,,,
0.54968254,107.40774,,,
0.55216627,108.20009,,,
0.55466655,108.81602,,,
0.5571841,109.75653,,,
0.55968818,110.62904,,,
0.5621902200000001,111.22609,,,
0.56470588,112.21876,,,
0.56717391,112.7807,,,
0.56966464,113.57916,,,
0.57217865,114.36905,,,
0.57466023,115.35043,,,
0.5771663800000001,116.12865,,,
0.57967536,116.77467,,,
0.58218676,117.4182,,,
0.5846955199999999,118.15573,,,
0.58720578,119.12416,,,
0.5896954999999999,120.01361,,,
0.5921909399999999,120.56185,,,
0.59467633,121.32748,,,
0.59717327,122.32655,,,
0.59966716,122.9241,,,
0.60217637,123.60362,,,
0.60467635,124.5135,,,
0.60719194,125.25603,,,
0.60968627,126.16846,,,
0.6121911999999999,126.96968,,,
0.61469598,127.90373,,,
0.61719222,128.56977,,,
0.61968584,129.3951,,,
0.6221677099999999,130.41821,,,
0.62465896,131.01272,,,
0.62717028,132.16352,,,
0.62968439,132.94584,,,
0.63218318,133.80681,,,
0.63469802,134.99206,,,
0.63719331,135.66003,,,
0.63967393,136.45285,,,
0.64219324,137.70362,,,
0.64466132,138.50734,,,
0.6471551400000001,139.29497,,,
0.6496716899999999,140.2449,,,
0.65217265,140.9596,,,
0.65468879,141.9486,,,
0.6571872200000001,142.82786,,,
0.65969543,143.92782,,,
0.6622117500000001,144.65113,,,
0.66469376,145.5531,,,
0.6671677500000001,146.63128,,,
0.6696738,147.52969,,,
0.67215687,148.55516,,,
0.67466359,149.29477,,,
0.6771635399999999,150.20564,,,
0.6796764,151.33266,,,
