mm,N,width,thickness,length
0.0,1.537999,5.9,4.5,50.0
0.0,1.6048687,,,
0.00010157537,1.537999,,,
0.00035551382,1.6048687,,,
0.00071102765,1.537999,,,
0.0011173292,1.537999,,,
0.0015236307,1.537999,,,
0.0020822953,1.537999,,,
0.0028948984,1.537999,,,
0.0038598643,1.6048687,,,
0.004875618,1.8054771,,,
0.005739009,2.3404334,,,
0.006399249,2.8085198,,,
0.0071102763,3.2097373,,,
0.008024455,3.744693,,,
0.008989421,4.0121713,,,
0.0099035995,4.4133887,,,
0.010716203,4.881475,,,
0.011376442,5.2158227,,,
0.012036682,5.683909,,,
0.012849285,6.085127,,,
0.013611101,6.620083,,,
0.014423704,7.0213,,,
0.015287094,7.5562563,,,
0.01604891,8.024343,,,
0.016861513,8.35869,,,
0.017724903,8.893646,,,
0.01843593,9.294864,,,
0.019096171,9.629211,,,
0.019857986,9.963559,,,
0.0206198,10.364777,,,
0.021483194,10.699124,,,
0.022448158,11.100341,,,
0.023159187,11.434689,,,
0.023921002,11.635297,,,
0.024733605,11.835906,,,
0.025596997,12.170254,,,
0.026663536,12.57147,,,
0.027628504,12.905818,,,
0.028441105,13.173295,,,
0.029202921,13.307035,,,
0.029964738,13.507643,,,
0.030878915,13.708252,,,
0.03194546,14.109469,,,
0.032859635,14.376947,,,
0.033723027,14.510686,,,
0.034586415,14.711295,,,
0.035449807,14.911903,,,
0.036414772,15.112513,,,
0.037227377,15.379991,,,
0.03803998,15.513729,,,
0.038751006,15.647468,,,
0.039411247,15.781208,,,
0.040071487,15.714337,,,
0.040985662,16.048685,,,
0.041950632,16.249294,,,
0.042763233,16.583641,,,
0.04357584,16.85112,,,
0.0441345,16.91799,,,
0.044743955,17.051727,,,
0.045607343,17.252337,,,
0.046521526,17.653555,,,
0.047486488,17.854162,,,
0.048299093,18.121641,,,
0.04895933,18.188509,,,
0.049619574,18.255379,,,
0.050482962,18.455988,,,
0.05144793,18.857204,,,
0.052565258,19.124683,,,
0.05342865,19.459032,,,
0.054088887,19.5259,,,
0.05490149,19.59277,,,
0.055866458,19.860247,,,
0.05688221,19.993988,,,
0.05784718,20.261465,,,
0.058710568,20.328335,,,
0.05957396,20.528942,,,
0.060538925,20.796421,,,
0.061453108,20.99703,,,
0.062316492,21.197638,,,
0.06297673,21.197638,,,
0.063687764,21.197638,,,
0.06455115,21.398249,,,
0.06536376,21.465117,,,
0.06617636,21.531986,,,
0.06693818,21.665726,,,
0.0676492,21.732595,,,
0.068461806,21.933203,,,
0.06942677,22.133812,,,
0.07018858,22.267551,,,
0.07079804,22.200682,,,
0.07150907,22.267551,,,
0.072270885,22.334421,,,
0.07313427,22.535028,,,
0.07415003,22.802507,,,
0.07496263,22.936247,,,
0.07562287,23.069984,,,
0.076384686,23.136854,,,
0.077248074,23.203724,,,
0.07821304,23.538073,,,
0.07927958,23.73868,,,
0.080092184,23.93929,,,
0.080854006,23.93929,,,
0.0816666,24.073027,,,
0.08258078,24.206766,,,
0.08369811,24.474245,,,
0.08461229,24.741722,,,
0.0854249,24.875462,,,
0.0862375,24.942331,,,
0.087100886,25.07607,,,
0.088015065,25.20981,,,
0.08892924,25.410418,,,
0.089640275,25.477287,,,
0.0903513,25.410418,,,
0.09106233,25.477287,,,
0.09177335,25.544157,,,
0.09263675,25.677898,,,
0.09360171,25.878506,,,
0.0944651,26.079113,,,
0.095277704,26.279722,,,
0.095887154,26.279722,,,
0.09644582,26.212852,,,
0.097156845,26.212852,,,
0.098121814,26.480331,,,
0.09903599,26.747808,,,
0.10000096,27.015285,,,
0.10071199,27.149027,,,
0.10127065,27.149027,,,
0.10208325,27.215897,,,
0.10309901,27.550243,,,
0.104165554,27.75085,,,
0.105130516,27.951462,,,
0.10584155,27.951462,,,
0.10655257,28.01833,,,
0.10746675,28.15207,,,
0.10843171,28.419546,,,
0.10949826,28.687025,,,
0.11031086,28.887634,,,
0.111123465,28.887634,,,
0.112037644,29.021372,,,
0.113002606,29.221981,,,
0.11391679,29.42259,,,
0.11478017,29.48946,,,
0.11538963,29.42259,,,
0.11610066,29.48946,,,
0.11691326,29.623198,,,
0.11767507,29.756937,,,
0.11848768,29.890676,,,
0.119351074,29.957544,,,
0.12011289,30.024416,,,
0.12097628,30.158155,,,
0.12178888,30.358763,,,
0.122499906,30.425632,,,
0.12321093,30.425632,,,
0.12392197,30.55937,,,
0.124683775,30.62624,,,
0.12554717,30.82685,,,
0.12651214,31.027458,,,
0.12727396,31.094328,,,
0.12803577,31.161198,,,
0.12884837,31.228065,,,
0.12976255,31.495546,,,
0.1308291,31.696154,,,
0.13174327,31.89676,,,
0.13250507,32.0305,,,
0.13336848,32.0305,,,
0.1341303,32.164238,,,
0.13509525,32.36485,,,
0.1361618,32.565456,,,
0.13702519,32.766064,,,
0.13788857,32.766064,,,
0.13870119,32.899803,,,
0.13961536,32.899803,,,
0.14052954,33.167282,,,
0.14139292,33.30102,,,
0.14210396,33.30102,,,
0.14281498,33.36789,,,
0.14347523,33.36789,,,
0.14413546,33.30102,,,
0.14510043,33.50163,,,
0.14596382,33.635372,,,
0.146878,33.83598,,,
0.14763981,33.902847,,,
0.14824925,33.83598,,,
0.14880794,33.902847,,,
0.14967132,33.96972,,,
0.15063629,34.237194,,,
0.15160125,34.437805,,,
0.15241386,34.571545,,,
0.1530233,34.571545,,,
0.15373434,34.504673,,,
0.15459771,34.70528,,,
0.15561347,34.90589,,,
0.15668003,35.17337,,,
