mm,N,width,thickness,length
9.983778e-07,0.22149687,5.62,3.29,22.49
0.0021904856,0.91476318,,,
0.0046782047,0.95658645,,,
0.0071691275,0.81139568,,,
0.0096746087,0.98178998,,,
0.012172729,1.0044805,,,
0.014676303,1.0774499,,,
0.017187253,1.4765238,,,
0.019699663,1.6742085,,,
0.022194907,1.5259874,,,
0.0246986,1.711603,,,
0.027174875,1.9599631,,,
0.029669508,2.0147802,,,
0.032163977999999996,1.7787787,,,
0.034660667,1.9959191,,,
0.037168980000000004,2.1561679,,,
0.039668351,2.4080177,,,
0.042192429,2.8885829,,,
0.044683948,2.8221801,,,
0.047181711,2.9680447,,,
0.049684851999999995,3.1355133,,,
0.052175030000000004,3.169974,,,
0.054677889,3.0698389,,,
0.057161540000000004,3.5853774,,,
0.05966635,3.6701042,,,
0.062184885,3.7874262,,,
0.064693868,3.7979843,,,
0.067192078,4.2232269,,,
0.06968922899999999,4.5998724,,,
0.072183549,4.3814529,,,
0.074681744,4.7857946,,,
0.077157497,4.7919189,,,
0.079649642,5.0584704,,,
0.08216001099999999,5.1957357,,,
0.084664285,5.5148528,,,
0.08717900499999999,5.6738698,,,
0.08967642499999999,5.8516565,,,
0.092194453,5.765221,,,
0.09469135099999999,6.0635462,,,
0.097185403,6.1003132,,,
0.09968087099999999,6.5303696,,,
0.1021757,6.6078922,,,
0.10467198,6.9304991,,,
0.10717937,6.8677694,,,
0.10968308,7.2845077,,,
0.11219307999999999,7.6002269,,,
0.1146984,7.7679466,,,
0.11719723,7.8623497,,,
0.11968791000000001,8.0011494,,,
0.12217291000000001,8.3821503,,,
0.12467434,8.3390049,,,
0.12716199,8.6449489,,,
0.12966147,8.9258486,,,
0.13215488,9.1247891,,,
0.13467921,9.3804066,,,
0.13716756000000002,9.6542856,,,
0.1396839,9.8222184,,,
0.14218912,10.004902,,,
0.14468341,10.035136,,,
0.14717967999999998,10.211344,,,
0.14966522000000002,10.796481,,,
0.15215902,10.956666,,,
0.15467498999999998,10.945838,,,
0.1571904,11.386862,,,
0.15968587,11.659211,,,
