mm,N,width,thickness,length
-8.344650300000001e-06,0.32783089,5.590000000000001,3.37,23.619999999999997
0.0021204203,0.59042392,,,
0.0046712458,0.82748757,,,
0.0071567148,1.0190193,,,
0.0096726269,1.3580355,,,
0.012184203,1.6028379,,,
0.014688492,1.9649179,,,
0.01718761,1.9066442,,,
0.019652977999999998,2.2833241,,,
0.022155419,2.2235435,,,
0.024649069,2.2721946,,,
0.027153566,2.637275,,,
0.029667139,2.6476558,,,
0.03216894,2.7716747,,,
0.034678489,2.8367477,,,
0.037187472,3.0328151,,,
0.03969714,3.2867441,,,
0.042183757,3.3754734,,,
0.044661239,3.4422048,,,
0.047164008,3.6322468,,,
0.049648747,3.7439124,,,
0.052143827000000004,3.8118037,,,
0.054661676,4.0962958,,,
0.057180583,4.3316945,,,
0.059671268,4.3960569,,,
0.062192604000000005,4.6770318,,,
0.064688563,5.070115,,,
0.067156136,5.31353,,,
0.069664165,5.5648113,,,
0.07217177699999999,5.7754336,,,
0.074668825,5.8955221,,,
0.077164203,5.9309237,,,
0.07968307999999999,6.5596648,,,
0.082199782,6.5533473,,,
0.08468537000000001,6.9294073,,,
0.087184787,7.2196884,,,
0.089687109,7.5059795,,,
0.09217806199999999,7.9133254,,,
0.094669163,8.3071892,,,
0.097166032,8.3095744,,,
0.099659652,8.5984128,,,
0.10217193000000001,8.6003464,,,
0.10467871,9.1368692,,,
0.10718042,9.2759674,,,
0.109688,9.5419823,,,
0.11219466,9.8956108,,,
0.11466934999999999,10.177947,,,
0.11716275,10.782256,,,
0.11966415,10.625209,,,
0.1221557,10.89645,,,
0.12467604999999998,11.159911,,,
0.12715922,11.475884,,,
0.12969182,11.639442,,,
0.13219121,12.32404,,,
0.1346889,12.161179,,,
0.13718051,12.777443,,,
0.13967898,12.796055,,,
0.14216521000000001,13.17182,,,
0.14465186,13.454316,,,
0.14715867,13.626431,,,
0.14965719,13.836199,,,
0.15217297999999999,14.195171,,,
0.15468346,14.449161,,,
0.15720011,14.668619,,,
0.15968862,14.871178,,,
0.16219069,15.119262,,,
0.16468696,15.191607,,,
0.1671603,15.521653,,,
0.16966812,15.988079,,,
0.17216423,16.102791,,,
0.17467159,16.408996,,,
0.17719267000000002,16.903621,,,
0.17969635,16.763129,,,
0.1822001,17.159026,,,
0.1846931,17.406395,,,
