mm,N,width,thickness,length
-1.9520521e-06,0.25604541,5.6,3.3600000000000003,24.72
0.0021660328,1.0209816,,,
0.0046804546999999995,1.8308084,,,
0.0071839838999999996,2.5941171,,,
0.009700193999999999,3.4315037,,,
0.012192099999999999,3.7802929,,,
0.014686048,4.4221162,,,
0.017187118999999997,5.015521,,,
0.019669399,5.2226783,,,
0.022173524,5.5490112,,,
0.024658665,6.0250901,,,
0.027172475999999997,6.3025701,,,
0.029682055,6.7918061,,,
0.032184839,7.0051036,,,
0.034683511,7.4939602,,,
0.037204191,7.8932053,,,
0.039682850000000006,8.3195344,,,
0.042179957000000004,8.3603025,,,
0.044657141000000004,8.8528047,,,
0.047170356,9.1194521,,,
0.049661562,9.431266,,,
0.052179247,9.7265181,,,
0.054679245,10.266871,,,
0.057181761000000005,10.44432,,,
0.059682265,10.831484,,,
0.062187001000000006,11.215759,,,
0.064668834,11.405792,,,
0.067163393,11.675601,,,
0.069662645,12.235158,,,
0.072163165,12.394439,,,
0.07466363899999999,12.658097,,,
0.077185005,13.143655,,,
0.079678044,13.399468,,,
0.082182571,13.680597,,,
0.084687784,14.057989,,,
0.087194309,14.460537,,,
0.08967684199999999,14.795435,,,
0.092167705,15.116044,,,
0.09466609399999999,15.482814,,,
0.09716077099999999,15.719025,,,
0.099664956,16.026925,,,
0.1021914,16.469384,,,
0.10469235,16.85918,,,
0.10718180000000001,17.119152,,,
0.10968612,17.491297,,,
0.1121814,17.807531,,,
0.11466677,18.124532,,,
0.11716957,18.521865,,,
0.11965899,18.868165,,,
0.12214892,19.197145,,,
0.12467146999999999,19.646706,,,
0.12718353999999998,19.867702,,,
0.12968114,20.110643,,,
0.13219081000000002,20.620684,,,
0.13468616,20.838684,,,
0.13716699000000002,21.369283,,,
0.13967204,21.630312,,,
0.14215443,21.929814,,,
0.14465627,22.290882,,,
0.14716282,22.367893,,,
0.1496661,22.773398,,,
0.15218861,23.211082,,,
0.15468759999999998,23.521337,,,
0.15719521,23.756322,,,
0.15967156,24.215977,,,
0.16217615999999999,24.496561,,,
0.16466663999999998,24.904693,,,
0.16717191,25.321637,,,
0.16967675,25.624582,,,
0.17218183,26.054154,,,
0.17469119000000002,26.044751,,,
0.17719501,26.46156,,,
0.17970294,26.768984,,,
0.18219151,27.134462,,,
0.18467648,27.479942,,,
0.18716484,27.738556,,,
0.18965156,28.110114,,,
0.1921576,28.413674,,,
0.19466554,28.872678,,,
0.19717862,29.08878,,,
0.19968233,29.100734,,,
0.20219372,29.429369,,,
0.20470108,30.179528,,,
0.2071818,30.173983,,,
0.20967042,30.389708,,,
0.21216302,30.875964,,,
0.21467113,31.436318,,,
0.21717277,31.445412,,,
0.21966763,31.881112,,,
0.22218539999999998,31.977823,,,
0.22468993,32.45202,,,
0.22719082,32.902279,,,
0.22968036,33.013575,,,
0.23217155,33.404986,,,
0.23466797,33.598294,,,
0.23716378000000002,33.941205,,,
0.23965801,34.133333,,,
0.24216316999999998,34.423659,,,
0.24467979,34.798496,,,
0.24718887,35.162536,,,
0.24969420999999997,35.446835,,,
0.25219107999999996,35.697949,,,
0.25468774,36.009349,,,
0.2571748,36.186447,,,
0.25967018000000003,36.809524,,,
0.26217811,36.868104,,,
0.26467282000000003,37.115647,,,
0.26717734,37.472518,,,
0.26969097999999997,37.867569,,,
0.27218719,38.126623,,,
0.27468856,38.357762,,,
0.27719101,38.784271,,,
0.27967066,39.404395,,,
0.28217161,39.528419,,,
0.28466266,39.997432,,,
0.28716011,40.288763,,,
0.28965463,40.606907,,,
0.29217157,40.976921,,,
0.29468091,41.35846,,,
0.29718938,41.452972,,,
0.29968794000000004,42.20752,,,
0.30217565999999996,42.661592,,,
0.30467831,42.403204,,,
0.30717009,43.528145,,,
0.30966811000000005,43.468909,,,
0.31216198,43.921613,,,
0.31466684,43.944381,,,
0.31719114000000004,44.845697,,,
0.31970073,45.102815,,,
0.32219688999999996,45.315669,,,
0.32469889999999996,45.812317,,,
0.32717822,46.12075,,,
0.32966825,46.255944,,,
0.33216176999999997,46.585734,,,
0.33465455,47.043319,,,
0.33715384,47.604162,,,
0.33967622000000003,47.910641,,,
0.34219462,48.348621,,,
0.34469037999999996,48.675036,,,
0.34719177999999995,49.246511,,,
0.34968315,49.649461,,,
0.35217889,50.495311,,,
0.35467684,50.64361,,,
0.35716566,51.184917,,,
0.35967216,51.805393,,,
0.36217864,51.928558,,,
0.36468577,52.596157,,,
0.36719850000000004,52.958821,,,
0.36969663,53.679518,,,
0.37218465,54.094718,,,
0.37468545000000003,54.605141,,,
0.37716353999999996,55.023769,,,
0.37966008,55.518613,,,
0.38214765,56.078459,,,
0.38465278,56.567942,,,
0.38717862999999997,57.227003,,,
0.38968432,57.574127,,,
0.39219518000000003,58.332139,,,
0.39468068,58.78745,,,
0.39717439,59.079516,,,
0.39968294,59.815768,,,
0.40217087,60.319409,,,
0.40465975000000004,60.748794,,,
0.40716429,61.345558,,,
0.40967749,62.020876,,,
0.41218530999999997,62.413976,,,
0.41468604,62.884147,,,
0.41719043,63.695283,,,
0.41969517,64.385572,,,
0.42218441,64.766041,,,
0.42467405,65.324478,,,
0.42716101,65.964858,,,
0.42966771,66.584074,,,
0.43216158,67.129454,,,
0.43467100999999997,67.855209,,,
0.43718162,68.417431,,,
0.43968587,68.81276,,,
0.44219007,69.346308,,,
0.44467583,70.103488,,,
0.44717588,70.4887,,,
0.44966543,71.345047,,,
0.45215426000000003,71.881361,,,
0.454658,72.853682,,,
0.45715239999999996,73.321609,,,
0.45967089,73.779911,,,
0.46218471,74.300388,,,
0.46468243000000004,75.007056,,,
0.46717238,75.582829,,,
0.46967548,76.167719,,,
0.472174,76.798012,,,
0.47464797,77.142677,,,
0.47716312,78.299517,,,
0.47965631000000003,78.77672,,,
0.48216446,79.31229,,,
0.48468167,79.984073,,,
0.48719992,80.496661,,,
0.48968934999999997,81.163445,,,
0.49218875,81.940748,,,
0.49469814999999995,82.323789,,,
0.49715784,83.286234,,,
0.49966393,83.820761,,,
0.50217988,84.593954,,,
0.5046772700000001,85.165129,,,
0.50718974,85.947526,,,
0.50969131,86.408822,,,
0.5122110999999999,87.131216,,,
0.51469414,87.748393,,,
0.51719344,88.428775,,,
0.5196629,89.495889,,,
0.5221611599999999,89.75145,,,
0.52463992,90.508059,,,
0.5271503,91.157287,,,
0.52967614,91.863331,,,
0.53216536,92.431798,,,
0.534687,93.186155,,,
0.53718656,93.649416,,,
0.5396901199999999,94.456614,,,
0.54218543,95.331765,,,
0.5446615100000001,95.92728,,,
0.5471544,96.532124,,,
0.54965872,97.324662,,,
0.55217807,98.020236,,,
0.55468917,98.807265,,,
0.55719645,99.389134,,,
