mm,N,width,thickness,length
9.1940165e-06,0.53720981,5.2700000000000005,3.23,23.86
0.0021201968,0.72407459,,,
0.0046696663,0.78534071,,,
0.0071754307,0.67699309,,,
0.009687423700000001,0.75701496,,,
0.012197033000000001,0.9135838,,,
0.01469402,0.92273852,,,
0.017188534,1.2045164,,,
0.019675478,1.1327806,,,
0.022157013,1.1656783,,,
0.024663687,1.4517672,,,
0.027148977,1.597216,,,
0.029653057,1.8538127,,,
0.032165676,1.8353846,,,
0.034679651,1.9537709,,,
0.037183106,2.1737748,,,
0.039688392999999995,2.2678017,,,
0.042166516,2.4347922,,,
0.04468061,2.6083121,,,
0.047176465,2.7951717,,,
0.049660429000000006,3.04783,,,
0.052174717,3.2327872,,,
0.054677635,3.327885,,,
0.057190463,3.5648787,,,
0.059683099,3.7943426,,,
0.062200785,3.8906223,,,
0.06468837,4.0504814,,,
0.067195892,4.4347492,,,
0.069667101,4.5565618,,,
0.07216973600000001,4.7794079,,,
0.074659869,5.0827986,,,
0.077172756,5.4887016,,,
0.079658046,5.4087127,,,
0.082174018,5.753314,,,
0.084693894,6.1009899,,,
0.087191477,6.3888888,,,
0.089689985,6.5981978,,,
0.092171788,6.901926,,,
0.094684273,7.2441314,,,
0.097158521,7.4574144,,,
0.099665791,7.7185837,,,
0.1021724,7.9811609,,,
0.10469116,8.1589185,,,
0.10719791000000001,8.4783901,,,
0.10969424,8.787539,,,
0.1122071,9.0345649,,,
0.11468145,9.318196,,,
0.11717038,9.5190315,,,
0.11966413,9.7924738,,,
0.12214668,10.072194,,,
0.12466927,10.269203,,,
0.12715746,10.657797,,,
0.12969218,10.752624,,,
0.13219403,10.850102,,,
0.13467939,11.212678,,,
0.13717642,11.464403,,,
0.13967326,11.534974,,,
0.14216831000000002,11.815925,,,
0.144656,12.174142,,,
0.14715929,12.403546,,,
0.14968501,12.6179,,,
0.15219373,12.807347,,,
0.15470022,13.116228,,,
0.15719508000000001,13.328525,,,
0.15968969,13.603411,,,
0.16218314,13.949735,,,
0.16466285,14.261496,,,
0.16716623,14.451155,,,
0.16967261,14.681195,,,
0.17217042,14.993742,,,
0.17468335000000002,15.313414,,,
0.17718820000000002,15.542,,,
0.17968065,15.642931,,,
0.18218716999999998,16.132299,,,
0.18468101,16.359484,,,
0.1871787,16.710853,,,
0.18967467999999998,16.895862,,,
0.19217007,17.285792,,,
0.19466542,17.609504,,,
0.19717431,17.787545,,,
0.19968270999999999,18.200429,,,
0.20219225,18.53366,,,
0.20469572,18.772079,,,
0.20719096,19.373484,,,
0.20968333,19.726055,,,
0.21216938999999999,19.769261,,,
0.21466115,20.221056,,,
0.21716380000000002,20.708793,,,
0.21966511000000002,21.057407,,,
0.22217162999999998,21.159935,,,
0.22467841,21.648254,,,
0.2271841,22.011829,,,
0.22968701,22.327965,,,
0.23219015,22.67825,,,
0.23468039999999998,23.032783,,,
0.23718198000000001,23.547883,,,
0.23966841,24.004971,,,
0.24217139,24.275894,,,
0.24466461,24.885531,,,
0.24718654,25.245842,,,
0.24968458999999998,25.673058,,,
0.25220385,26.104615,,,
0.25469548999999997,26.5321,,,
0.25719369999999997,26.947115,,,
0.25966708,27.397444,,,
0.2621713,27.739904,,,
0.26466806,28.028201,,,
0.26716569,28.516629,,,
0.26967774,29.168064,,,
0.27218789,29.483259,,,
0.27468958,29.827701,,,
0.27719943,30.256107,,,
0.27968288999999996,30.816287,,,
0.28219147,31.283098,,,
0.28466272,31.606307,,,
0.28715943,32.283609,,,
0.28966327000000003,32.56889,,,
0.2921709,32.957425,,,
0.29468758,33.411746,,,
0.29719049999999997,33.820732,,,
0.29968490000000003,34.12712,,,
0.30219768999999996,34.608651,,,
0.30468853,34.93083,,,
0.30717669,35.489048,,,
0.30966051,36.156121,,,
0.31216289,36.260812,,,
0.31466091,36.888201,,,
0.31717668,37.421342,,,
0.31968765,38.010533,,,
0.32218801999999996,38.299005,,,
0.32468580999999996,38.686212,,,
0.32717805,39.257797,,,
0.32967497,39.665922,,,
0.33216459,40.191347,,,
0.33467071,40.41071,,,
0.33717108,41.031753,,,
0.33968595,41.497468,,,
0.3421922,42.020274,,,
0.34469055,42.417872,,,
0.34719919000000005,42.867527,,,
0.34968759,43.555664,,,
0.35217738000000004,43.813543,,,
0.35466920999999996,44.330108,,,
0.35716526,44.800484,,,
0.35966413,45.373995,,,
0.36216822,45.642141,,,
0.36466655000000003,46.286464,,,
0.36717305,46.719289,,,
0.36968768,47.095276,,,
0.37218808,47.623382,,,
0.37468055,48.105,,,
0.37717582000000005,48.698603,,,
0.37967177,49.070909,,,
0.38216747,49.526353,,,
0.38466786999999997,50.226226,,,
0.38717386000000004,50.417519,,,
0.3896808,51.22815,,,
0.39218922,51.405312,,,
0.3946835,52.03594,,,
0.39719466999999997,52.175243,,,
0.39968143,52.868337,,,
0.40215971,53.489957,,,
0.40466619,53.747711,,,
0.40715690000000004,54.379599,,,
0.40966541,54.874933,,,
0.41217016,55.351677,,,
0.41468762000000003,55.855659,,,
0.41719173,56.332467,,,
0.41969348,56.778272,,,
0.42218688000000004,57.118269,,,
0.42468733000000003,57.75956,,,
0.42717238999999996,58.296601,,,
0.42967434,58.688274,,,
0.43216653,59.168417,,,
0.43467167,59.470193,,,
0.43717538,59.978813,,,
0.43969564,60.463935,,,
0.44220358000000004,61.013886,,,
0.44469583,61.262701,,,
0.44717504,61.903527,,,
0.44965698,62.210533,,,
0.45216522000000003,62.797678,,,
0.45466614,63.255123,,,
0.45716238,63.741449,,,
0.45967722,64.257191,,,
0.46218637,64.620842,,,
0.46468766,65.356055,,,
0.46718906,65.716572,,,
0.46969162000000003,66.214459,,,
0.47217807,66.679882,,,
0.47467023,67.151007,,,
0.47716244999999996,67.462179,,,
0.47966036,68.436168,,,
0.48217665000000004,68.701289,,,
0.48469467,69.329618,,,
0.48720118,69.531236,,,
0.48969886,70.039094,,,
0.49218954,70.397378,,,
0.49469352,71.031826,,,
0.49717242999999994,71.445087,,,
0.49967147,71.9887,,,
0.50217104,72.581746,,,
0.50467083,72.89832,,,
0.5071869,73.310393,,,
0.50968963,73.831932,,,
0.51219116,74.56188,,,
0.51469073,74.819671,,,
0.5171846600000001,75.522458,,,
0.5196763999999999,75.952017,,,
0.52216375,76.438109,,,
0.52466838,77.008974,,,
0.52716257,77.457647,,,
0.52967429,78.088054,,,
0.53218026,78.513748,,,
0.53468688,79.170636,,,
0.53719421,79.553043,,,
0.53968318,80.15016,,,
0.54217938,80.683855,,,
0.5446747399999999,81.393972,,,
0.54716992,81.851596,,,
0.54965515,82.467071,,,
0.55217028,82.834433,,,
0.5546727,83.132789,,,
0.55718133,83.811428,,,
0.55969709,84.390596,,,
0.56220013,84.734296,,,
0.56469207,85.244958,,,
0.5671855499999999,85.875789,,,
0.56968397,86.329494,,,
0.5721724,86.910482,,,
0.5746699900000001,87.545496,,,
0.5771775499999999,88.027606,,,
0.57967819,88.780579,,,
0.58219364,89.038277,,,
0.58469503,89.61522,,,
0.58719771,90.115734,,,
0.58968301,90.636599,,,
0.59218711,91.294805,,,
0.5946584,91.59462,,,
0.59715796,92.180711,,,
0.5996698,92.759434,,,
0.6021681,93.20006,,,
0.60468596,93.718076,,,
0.60719959,94.41672,,,
0.6097010199999999,94.940645,,,
0.6121871799999999,95.713335,,,
0.61466978,96.355418,,,
0.61716817,96.911838,,,
0.6196697699999999,97.846921,,,
0.62217015,98.262014,,,
0.62466918,99.013928,,,
0.62717824,99.596005,,,
0.62968537,100.37889,,,
0.63219392,101.06086,,,
0.6346884199999999,101.69425,,,
0.63717116,102.29057,,,
0.63967498,102.97838,,,
0.6421567100000001,103.7275,,,
0.64465038,104.17884,,,
0.64715628,104.76186,,,
0.64966503,105.32698,,,
0.65218584,106.00615,,,
0.65468983,106.66758,,,
0.65718596,107.31575,,,
0.65970054,108.12485,,,
0.662165,108.50956,,,
0.66466972,109.21047,,,
0.6671619,109.83183,,,
0.66967149,110.46765,,,
0.67217304,111.12451,,,
0.67466918,111.82062,,,
0.67718877,112.52078,,,
0.67969342,112.99602,,,
0.68219386,113.68848,,,
0.68467864,114.35365,,,
0.68715657,114.83923,,,
0.6896540499999999,115.44853,,,
0.69215654,116.40262,,,
0.69467069,116.92387,,,
0.6971754299999999,117.48227,,,
0.69967334,118.3109,,,
0.70217972,118.99495,,,
0.70467581,119.69851,,,
0.70716667,120.24662,,,
0.7096690200000001,121.00413,,,
0.71216382,121.62124,,,
0.7146599100000001,122.37892,,,
0.7171652000000001,122.99099,,,
0.71967642,123.66491,,,
0.7221855199999999,124.31491,,,
0.7247034,125.01215,,,
0.72717772,125.69295,,,
0.72969759,126.39327,,,
0.73218484,127.0351,,,
0.73466875,127.6073,,,
0.73715562,128.36475,,,
0.73964432,129.05279,,,
0.74216662,129.85043,,,
0.74466933,130.54461,,,
0.74716477,131.38503,,,
0.74967901,131.8681,,,
0.75217715,132.80282,,,
0.75465354,133.40363,,,
0.75716215,134.04542,,,
0.75966188,134.8588,,,
0.76216221,135.55539,,,
0.76465558,136.28192,,,
0.7671545099999999,136.83864,,,
0.7696668799999999,137.79407,,,
0.77215594,138.34097,,,
0.77469239,139.07917,,,
0.7771779900000001,139.73953,,,
0.77967741,140.36057,,,
0.78215793,141.06702,,,
0.78466398,141.89232,,,
0.78717047,142.54489,,,
0.7896702900000001,143.15329,,,
0.79215129,144.10671,,,
0.7946822,144.84487,,,
0.79718147,145.35791,,,
0.7996744699999999,146.2738,,,
0.80218486,146.91288,,,
0.8046741000000001,147.54619,,,
0.8071758299999999,148.4002,,,
0.80964424,149.08296,,,
0.8121468900000001,150.04541,,,
0.81466092,150.57939,,,
0.81716643,151.26919,,,
0.81967881,151.97421,,,
0.82218286,152.60399,,,
0.82467519,153.50219,,,
0.82718141,154.1593,,,
0.8296558900000001,154.92161,,,
0.8321432,155.60333,,,
0.83464663,156.36199,,,
0.8371477,157.0256,,,
0.8396623599999999,157.88195,,,
0.84217529,158.54904,,,
0.8446666899999999,159.33349,,,
0.8471823199999999,160.05044,,,
0.84967647,160.95352,,,
0.85215847,161.49311,,,
0.8546550900000001,162.1075,,,
0.8571497400000001,163.01589,,,
0.85966031,163.65566,,,
0.86214672,164.39168,,,
0.86467642,165.21569,,,
0.86718602,165.98025,,,
0.8696687700000001,166.61218,,,
0.87220967,167.53766,,,
0.8746818199999999,168.0548,,,
0.87718679,168.93435,,,
0.87966725,169.60592,,,
0.88215175,170.3646,,,
0.88469024,171.18355,,,
0.8871717,171.91097,,,
0.88969859,172.86352,,,
0.89220676,173.58707,,,
0.8946966199999999,174.30731,,,
0.89716578,175.11922,,,
0.89966846,175.85673,,,
0.90215096,176.65295,,,
0.90464585,177.54303,,,
0.90715656,178.41499,,,
0.90967065,179.14545,,,
0.9121766099999999,179.97178,,,
0.91468887,180.66646,,,
0.91719812,181.47305,,,
0.9197055,182.4403,,,
0.9221966399999999,183.17676,,,
0.92468014,183.93499,,,
0.9271791899999999,184.63951,,,
0.9296403200000001,185.31236,,,
0.93216492,186.30798,,,
0.93466625,186.97761,,,
0.93719609,187.86784,,,
0.93965913,188.76114,,,
0.94219176,189.64695,,,
0.94466618,190.45115,,,
0.94719166,191.20861,,,
0.94966677,191.96334,,,
0.95216446,192.92855,,,
0.95466384,193.81111,,,
0.95716649,194.52187,,,
0.9596988,195.32759,,,
0.96216874,196.09345,,,
0.9646998200000001,197.10916,,,
0.96719088,197.80108,,,
0.96968502,198.67283,,,
0.9721683999999999,199.39902,,,
0.97467361,200.23432,,,
0.9771350000000001,201.08493,,,
0.97966816,201.95929,,,
0.98215602,202.83312,,,
0.9846798600000001,203.70667,,,
0.9871879100000001,204.6743,,,
0.9897149399999999,205.23732,,,
0.99219711,206.25749,,,
0.99468125,207.11122,,,
0.99718337,207.85441,,,
0.99964859,208.60412,,,
1.0021701,209.56287,,,
1.0046695,210.45191,,,
1.0071820999999999,211.41292,,,
1.0097033,212.2126,,,
1.012189,213.25671,,,
1.0146619,213.93977,,,
1.0171963,214.84306,,,
1.0196636000000001,215.55537,,,
1.0221316999999999,216.54831,,,
1.0246595,217.45216,,,
1.0271503,218.31894,,,
1.0296497999999998,219.10885,,,
1.0322179999999999,220.10541,,,
1.0347004999999998,220.97161,,,
1.0371554,221.82529,,,
1.0396692,222.91957,,,
1.0421706,223.70892,,,
1.0447023000000002,224.4823,,,
1.0471496,225.26635,,,
1.0496674,226.23997,,,
1.0521629000000001,227.06051,,,
1.0546897,227.90795,,,
1.0571852000000002,228.85293,,,
1.0596929,229.65526,,,
1.0621791,230.56345,,,
1.0646814,231.42027,,,
1.0671754,232.40004,,,
1.0696452,233.32969,,,
1.0721406,234.3221,,,
1.0746486000000002,235.10491,,,
1.0771677,236.09478,,,
1.0796755,236.89226,,,
1.0821743000000001,237.92643,,,
1.0846927,238.67643,,,
1.0871881,239.68998,,,
1.089675,240.54912,,,
1.0921877,241.22118,,,
1.0946465,242.25124,,,
1.0971693,243.28662,,,
1.0996451,244.16517,,,
1.1021519999999998,244.93339,,,
1.1046816,245.99585,,,
1.1071847,246.74752,,,
1.1096932,247.55099,,,
1.1121984,248.63352,,,
1.114693,249.52847,,,
1.117148,250.43208,,,
1.1196921,251.2435,,,
1.1221625000000002,252.04245,,,
1.1246552,253.19433,,,
1.127188,253.99418,,,
1.1297009,254.91467,,,
1.13218,255.84441,,,
1.1347030999999999,256.86012,,,
1.137187,257.74284,,,
1.1396629,258.62582,,,
1.1421824,259.28804,,,
1.1446258999999999,260.30582,,,
1.1471668000000002,261.12388,,,
1.1496669,262.30339,,,
1.1521996,263.23132,,,
1.1546984,264.01238,,,
1.157204,264.93746,,,
1.1597005,265.70536,,,
1.1621785,266.7514,,,
1.1646771,267.68924,,,
1.1671512,268.46359,,,
1.1696693,269.43826,,,
1.1721872,270.36031,,,
1.1747014999999998,271.37709,,,
1.1772112,272.24745,,,
1.1796947,273.16545,,,
1.1821823,274.05334,,,
1.1846773,275.16107,,,
1.1871709000000001,276.07317,,,
1.189652,277.05234,,,
1.1921768,277.75334,,,
1.1946771999999999,278.82998,,,
1.1971787,279.81818,,,
1.1996803,280.57001,,,
1.2022237,281.60523,,,
1.204701,282.80074,,,
1.2071755,283.53714,,,
1.2096752,284.72715,,,
1.2121492999999999,285.44677,,,
1.2146673000000001,286.3641,,,
1.2171942,287.42053,,,
1.2196665,288.31918,,,
1.2222012,289.13667,,,
1.2246381,289.96309,,,
1.2272089,291.04082,,,
1.2297287000000001,292.12243,,,
1.2321925,292.91021,,,
1.2346875000000002,294.14503,,,
1.2371697,294.83807,,,
1.2396747000000001,295.90187,,,
1.2421761,296.77148,,,
1.2447033,297.84992,,,
1.2471626,298.77559,,,
1.2496705,299.91996,,,
1.2521734,300.73384,,,
1.2546912,301.86115,,,
1.2571891,302.82702,,,
1.2596653,303.88057,,,
1.2621964,304.78241,,,
1.2646779,305.68644,,,
1.267161,306.5622,,,
1.2696492,307.55022,,,
1.2721725,308.85899,,,
1.2746933,309.77537,,,
1.2771639000000001,310.71639,,,
1.2796625,311.88145,,,
1.2821783,312.86056,,,
1.2846913,314.00139,,,
1.2871602,315.04494,,,
1.2896497,315.95141,,,
1.2921692,316.85941,,,
1.2946698,318.15189,,,
1.2971663,318.92668,,,
1.2996972999999998,320.18819,,,
1.3022065,321.07077,,,
1.304676,322.25638,,,
1.3071583,323.26465,,,
1.3096565,324.06902,,,
1.3121452999999998,325.36199,,,
1.3147086,326.66296,,,
1.3172057,327.79909,,,
1.3197011,328.56971,,,
1.3221905,329.88791,,,
1.3246884,331.10272,,,
1.3272087000000001,332.12744,,,
1.3296865,333.14161,,,
1.3321819000000001,334.06486,,,
1.3346460999999998,334.96183,,,
1.3371971,336.2169,,,
1.3396896,337.23095,,,
1.3421771,338.22522,,,
1.3447133,339.46628,,,
1.3472065,340.17231,,,
1.3496872000000002,341.54841,,,
1.352191,342.70718,,,
1.3546679,343.76477,,,
1.3571466,345.00853,,,
1.3596469,345.78206,,,
1.3621666,346.84477,,,
1.3646887,348.01706,,,
1.367172,349.07807,,,
1.3696985000000002,350.2407,,,
1.3721981,351.30259,,,
1.3746832999999998,352.51232,,,
1.3771856,353.54727,,,
1.3796791,354.61933,,,
1.3821821,355.55878,,,
1.3846725,356.95915,,,
1.3871675,357.81816,,,
1.3896944,358.92674,,,
1.3922017,360.19631,,,
1.3947008,361.07409,,,
1.3971973,362.36472,,,
1.399681,363.58194,,,
1.4021663,364.36694,,,
1.4046454000000002,365.33194,,,
1.4071684,366.66022,,,
1.4096688,367.48559,,,
1.4121815,368.88883,,,
1.4146896,369.91512,,,
1.4171732,370.89372,,,
1.4196997,372.16674,,,
1.4221872,373.20327,,,
1.4246711,374.26855,,,
1.4271762,375.20334,,,
1.4296746999999999,376.25675,,,
1.4321822,377.49967,,,
1.4346697,378.61049,,,
1.4371843999999998,379.77681,,,
1.4396964,380.93673,,,
1.4422072000000001,382.20412,,,
1.4446684,382.81429,,,
1.4471707,384.07622,,,
1.4496741,385.32958,,,
1.4521718,386.50215,,,
1.4546542,387.65944,,,
1.4571589,388.72422,,,
1.45969,389.73123,,,
1.4621921,391.06183,,,
1.4646986,391.97528,,,
1.4671637999999998,393.24427,,,
1.4697022000000002,394.16596,,,
1.4721848,395.20636,,,
1.4746738,396.35695,,,
1.4771647,397.3499,,,
1.4796772,398.39274,,,
1.4821709,399.66517,,,
1.4847177,401.00074,,,
1.4872064999999999,402.15651,,,
1.4897002,402.59305,,,
1.4921750999999999,404.10494,,,
1.4946676,405.07993,,,
1.4971489999999998,406.31723,,,
1.4996988,407.50363,,,
1.5021784,408.45867,,,
1.5046601,409.50966,,,
1.5071850999999998,410.85041,,,
1.5096779,411.8762,,,
1.5122152,412.97088,,,
1.5146605999999998,413.96421,,,
1.5171952,415.10644,,,
1.5196661,416.34155,,,
1.5221625,417.41597,,,
1.5246527,418.52035,,,
1.5271919,419.86467,,,
1.5296753,420.75452,,,
1.5321775,421.8248,,,
1.5346947000000002,423.01333,,,
1.537177,424.03041,,,
1.5396598,425.36019,,,
1.5421905,426.37111,,,
1.5446942,427.25451,,,
1.5471254,428.49321,,,
1.5496498,429.63577,,,
1.5521719,431.00249,,,
1.5546539,431.86427,,,
1.5572039,432.98628,,,
1.5596643,434.21316,,,
1.5621691,435.46245,,,
1.5646809,436.51701,,,
1.5671772,437.7553,,,
1.5696670000000001,438.97682,,,
1.5721592,439.9478,,,
1.5746666,441.24507,,,
1.5771848,442.29405,,,
1.5796658,443.47551,,,
1.5821794,445.13687,,,
1.5846504000000001,445.91068,,,
1.5872109,447.20318,,,
1.5896981000000001,448.4906,,,
1.5921783,449.76451,,,
1.5946840999999998,451.02411,,,
1.5971232,452.31761,,,
1.5996688,453.44331,,,
1.6021604,454.68775,,,
1.6046610000000001,456.00671,,,
1.6071655,457.13133,,,
1.6096901000000001,458.39682,,,
1.6121814,459.86446,,,
1.6147003,461.18077,,,
1.6171526999999999,462.20779,,,
1.61967,463.73049,,,
1.622155,464.66038,,,
1.6246526000000001,465.76735,,,
1.6271722,467.19674,,,
1.6296704999999998,468.49177,,,
1.6321946,469.7585,,,
1.6346977,471.16849,,,
1.6371571,472.17199,,,
1.6396817000000001,473.49401,,,
1.6421653,474.76005,,,
1.6446588,476.08515,,,
1.6471307,477.19689,,,
1.6496950000000001,478.53339,,,
1.6521927,480.23725,,,
1.6547107,481.45015,,,
1.6571873,482.66708,,,
1.6596846,483.63,,,
1.6621515,485.0725,,,
1.6646667,486.31976,,,
1.6671605,487.65325,,,
1.6696594,488.88471,,,
1.6722226,490.05381,,,
1.674679,491.33475,,,
1.6772023999999999,492.78763,,,
1.6796820000000001,493.92149,,,
1.6821797,495.50997,,,
1.6846958,496.47564,,,
1.6871079,497.61632,,,
1.6897012999999999,498.724,,,
1.6921245999999999,500.22716,,,
1.6946693000000002,501.50519,,,
1.6971679,502.93532,,,
1.6996905,504.15609,,,
1.7021811,505.60082,,,
1.7046926,506.98443,,,
1.7071568000000001,508.08008,,,
1.7096369,509.4311,,,
1.7121421000000001,510.60123,,,
1.7146308000000001,511.93532,,,
1.7171984,513.13783,,,
1.7196521,514.52572,,,
1.7221822,515.73652,,,
1.7247156,517.2623,,,
1.72715,518.3839,,,
1.7296837999999999,519.72583,,,
1.7321225,521.04339,,,
1.7346868000000002,522.33537,,,
1.7371462,523.43745,,,
1.739635,524.70615,,,
1.7421643,526.11588,,,
1.7446611,527.23672,,,
1.7471818000000001,528.67927,,,
1.7496797000000002,529.88716,,,
1.7521692999999998,531.25349,,,
1.7546929,532.67643,,,
1.7571861,534.01596,,,
1.7596555999999999,535.04331,,,
1.7621459,536.13299,,,
1.7646571,537.58712,,,
1.7672083,539.06591,,,
1.7696619,540.09582,,,
1.7722244999999999,541.4857,,,
1.7746856,542.77583,,,
1.7771938999999999,543.93492,,,
1.7797301,545.35095,,,
1.7821968000000001,546.5272,,,
1.7846710000000001,547.96953,,,
1.7871622,548.99777,,,
1.7896513,550.34479,,,
1.792184,551.80513,,,
1.7946788,553.10305,,,
1.7971953,554.16085,,,
1.7996891,555.57017,,,
1.802197,556.98251,,,
1.8046872,558.27206,,,
1.8071632,559.49603,,,
1.8096397,560.6194,,,
1.8121828,561.93775,,,
1.8146569000000001,563.30684,,,
1.8171637999999999,564.65569,,,
1.8196959,566.10288,,,
1.8221829,567.38278,,,
1.8247229,568.72401,,,
1.8271981,569.64354,,,
1.8296595,570.94784,,,
1.8321509,572.14243,,,
1.8346583,573.51273,,,
1.8371688,575.1219,,,
1.8396835999999999,576.006,,,
1.8422026,577.53067,,,
1.8447059,578.50607,,,
1.8471967,580.05877,,,
1.8496869,581.31772,,,
1.8521861,582.68738,,,
1.8546583,583.82009,,,
1.8571518999999999,585.13506,,,
1.8596556,586.43838,,,
1.8621948,587.90424,,,
1.8647027,589.18275,,,
1.8671802,590.22918,,,
1.8697581,591.58225,,,
1.8721944,592.74516,,,
1.8746701,594.0096,,,
1.8771514,595.36292,,,
1.8796178,596.73612,,,
1.8821910000000002,597.91994,,,
1.8846333,599.12779,,,
1.8871453999999999,600.34408,,,
1.88967,601.85556,,,
1.892166,602.97566,,,
1.8947074,604.2856,,,
1.8971816,605.67321,,,
1.8996800999999999,606.66568,,,
1.9021940000000002,607.84528,,,
1.9046387,609.57673,,,
1.9071870999999998,610.75954,,,
1.9097082,611.85645,,,
1.9121958000000001,613.18189,,,
1.9146909,614.43986,,,
1.9171768,615.4168,,,
1.9197148,616.76304,,,
1.9221976,618.20114,,,
1.9247018,619.53359,,,
1.9271658,620.71762,,,
1.9296557,622.00131,,,
1.9321570000000001,623.08179,,,
1.9346903999999998,624.57729,,,
1.9371701000000001,625.74302,,,
1.9396723,626.98679,,,
1.9421972,628.13473,,,
1.9446813,629.70262,,,
1.947187,630.57028,,,
1.9496514,632.00657,,,
1.952174,633.03953,,,
1.9546443999999998,634.29857,,,
1.9571821,635.53423,,,
1.9596811,636.85673,,,
1.962212,638.3471,,,
1.9647233,639.38012,,,
1.9671817,640.64376,,,
1.9697056000000002,641.81466,,,
1.9721974,642.96905,,,
1.9746441,644.31863,,,
1.9771455999999998,645.32292,,,
1.9796588,646.55967,,,
1.9821852,647.63949,,,
1.9846673,648.97158,,,
1.9872055,650.09256,,,
1.9897086,651.3848,,,
1.9921825,652.40565,,,
1.9946842,653.54573,,,
1.9971703,654.64787,,,
1.9996971,655.52039,,,
2.0021761000000002,656.12985,,,
2.0046671,655.50716,,,
2.0072319,641.67409,,,
2.0097127,642.15958,,,
2.0121955000000002,643.86214,,,
2.0146830999999996,645.3645,,,
2.0171927,646.91593,,,
2.0196587999999998,648.85726,,,
2.0221724,650.41822,,,
2.0246517,651.81585,,,
2.0271571,653.649,,,
2.0296442999999997,654.88351,,,
2.0321789,656.32168,,,
2.0346837,658.05903,,,
2.0371935,659.39703,,,
2.0396671,660.72373,,,
2.0421432999999998,662.1679,,,
2.0446636000000002,663.35417,,,
2.0471947999999998,664.97739,,,
2.0496377999999997,666.28488,,,
2.0521595,667.60867,,,
2.0546908999999998,669.03126,,,
2.0572239999999997,670.20696,,,
2.0596753,671.46343,,,
2.062233,672.58835,,,
2.0646972,673.86929,,,
2.0671645,675.24488,,,
2.0696597,676.34835,,,
2.0721277999999996,677.41628,,,
2.0746290000000003,678.84118,,,
2.0771929,679.73067,,,
2.0796774,681.18578,,,
2.0822453,682.07897,,,
2.0846961,683.22762,,,
2.0872034999999998,684.23432,,,
2.0896498,685.02991,,,
2.0921594999999997,685.81311,,,
2.0946832,686.11124,,,
2.0971756,685.04576,,,
2.0996792999999996,682.49141,,,
2.1021939,681.30522,,,
2.1046633999999997,681.8043,,,
2.1072295000000003,682.76756,,,
2.1096575000000004,683.79078,,,
2.1122595000000004,685.04607,,,
2.1146545,686.1138,,,
2.1171579,687.43912,,,
2.1196558,688.74775,,,
2.1221523,690.11063,,,
2.1246807000000003,691.24315,,,
2.1271613,692.43349,,,
2.1296908,693.67553,,,
2.1321571,694.80251,,,
2.1346855000000002,696.10899,,,
2.1372006999999997,697.10565,,,
2.1396835,698.18603,,,
2.1421624,699.2785,,,
2.1446546,700.31509,,,
2.1472125,701.51398,,,
2.1497167,702.58018,,,
2.1521963,703.36039,,,
2.1547277,704.3992,,,
2.1571922000000003,705.14995,,,
2.1597011,706.02872,,,
2.1621884,706.46988,,,
2.1646684,706.76742,,,
2.1671535,706.60948,,,
2.1697028,705.98995,,,
2.1721806999999997,704.63537,,,
2.1746616,703.47511,,,
2.1771885,703.14157,,,
2.1797149,703.80494,,,
2.1821489,704.4248,,,
2.1846666999999997,705.173,,,
2.1871796999999997,706.2244,,,
2.1896568000000003,707.56955,,,
2.1921977,708.25959,,,
2.1946779999999997,709.42769,,,
2.1971526000000003,710.45777,,,
2.199719,711.75567,,,
2.2022016,712.71922,,,
2.2046888,713.8702,,,
2.2071870999999996,714.85615,,,
2.2096644000000003,715.82382,,,
2.2121755,716.56471,,,
2.2146588,717.78574,,,
2.2171533,718.31451,,,
2.2196699,719.34103,,,
2.2221589,720.11028,,,
2.2247155000000003,720.79059,,,
2.2271856,721.32237,,,
2.2296678,721.96244,,,
2.2321827,722.46065,,,
2.2346456000000003,722.44829,,,
2.2371875,722.7797,,,
2.2396515999999997,722.65024,,,
2.2422157,722.92989,,,
2.2446528,723.18704,,,
2.2471966,723.59453,,,
2.2497319,724.2831,,,
2.2521533,724.73536,,,
2.2547021,725.43061,,,
2.2572003,726.37522,,,
2.2596656,726.92324,,,
2.262181,727.93892,,,
2.2646638,728.68567,,,
2.2671448,729.56814,,,
2.2696373999999997,730.59269,,,
2.2721799,731.34185,,,
2.2746852,732.3154,,,
2.2772028,733.30709,,,
2.2796893000000003,734.15753,,,
2.2821428999999998,734.81646,,,
2.2846627,735.84887,,,
2.2871495000000004,736.54433,,,
