mm,N,width,thickness,length
1.6391277e-06,0.34480131,5.33,3.19,24.0
0.0021546334,0.99613998,,,
0.004671365,1.0037736,,,
0.007162809399999999,1.1874459,,,
0.0096799731,1.245419,,,
0.012184337,1.4467158,,,
0.014676824,1.4317389,,,
0.017173365000000003,1.4765678,,,
0.019653127,1.6318639,,,
0.022179767,1.8240248,,,
0.024655685,1.8159515,,,
0.027164355,1.9798451,,,
0.029670611,2.0723407,,,
0.032186911,2.1253232,,,
0.034700543,2.1859428,,,
0.037200360999999994,2.2724243,,,
0.039682418000000004,2.5063693,,,
0.042175815,2.4246613,,,
0.044680864,2.5847748,,,
0.047162682,2.874371,,,
0.049658418,2.8488469,,,
0.052171782,3.1153832,,,
0.054674909,3.0623102,,,
0.05718182,3.1772506,,,
0.059689179,3.3181511,,,
0.062190816,3.6078918,,,
0.064688921,3.4593033,,,
0.06717464299999999,3.6950508,,,
0.06965571599999999,3.828023,,,
0.072170109,3.9565583,,,
0.074654549,4.1443976,,,
0.077166662,4.366144,,,
0.079680979,4.3182664,,,
0.082195878,4.4916916,,,
0.084694892,4.7237283,,,
0.087187693,4.6756566,,,
0.089665353,4.8606037,,,
0.092173636,4.9830213,,,
0.094661087,5.1944874,,,
0.097152948,5.4690211,,,
0.09966298900000001,5.5432291,,,
0.10216901,5.7657734,,,
0.10467847,5.9898949,,,
0.10717259,5.8710709,,,
0.10967405,6.0255933,,,
0.11218502,6.1158245,,,
0.11468025999999999,6.3137039,,,
0.11716725,6.3646855,,,
0.11966349,6.7243065,,,
0.12216270000000001,6.76691,,,
0.12467562,6.9559943,,,
0.12718165,7.2133012,,,
0.12970620000000002,7.4301558,,,
0.13218702,7.5206216,,,
0.1347056,7.5944682,,,
0.13718349,7.9256989,,,
0.13968007000000002,8.0880796,,,
0.14216763000000002,8.2932958,,,
0.1446348,8.5844352,,,
0.1471647,8.7124611,,,
0.14967985,8.7197397,,,
0.15219069,9.0439234,,,
0.15468654,9.079774,,,
0.15718903,9.5148082,,,
0.15968676999999998,9.557217,,,
0.16216561000000002,10.07751,,,
0.1646591,10.020726,,,
0.16716904999999999,10.087702,,,
0.1696566,10.29125,,,
0.17217693,10.648744,,,
0.1746814,10.690997,,,
0.17718914,11.019261,,,
0.179691,11.263434,,,
0.18218055,11.334754,,,
0.18466796,11.326264,,,
0.18716486999999998,11.873018,,,
0.18965977,11.965904,,,
0.19215336,12.271311,,,
0.19466853,12.595605,,,
0.19716138,12.819004,,,
0.19968483,12.749744,,,
0.20218187999999998,13.114014,,,
0.20468735999999998,13.484093,,,
0.20718788,13.415473,,,
0.20967399,13.661686,,,
0.21216202,14.180218,,,
0.21465798,14.314388,,,
0.21717487000000002,14.888443,,,
0.21967103,15.137101,,,
0.2221802,15.609942,,,
0.22467816999999998,15.74924,,,
0.22718379000000002,16.182056,,,
0.22968645,16.539423,,,
0.23219483000000002,16.928506,,,
0.23466776,17.456924,,,
0.23716074,17.821734,,,
0.23965217,18.24825,,,
0.24216241,18.624229,,,
0.24466978,19.042986,,,
0.24717692,19.607481,,,
0.24968264999999998,19.957909,,,
0.25218564,20.410844,,,
0.25466512,20.764474,,,
0.25717473,21.32075,,,
0.25966348,21.734806,,,
0.26216665,22.21673,,,
0.26466724,22.821783,,,
0.26715843,23.114525,,,
0.26967724,23.662683,,,
0.27218947,24.143571,,,
0.27468756,24.811692,,,
0.27718769,25.100481,,,
0.27968573999999996,25.592399,,,
0.28217329,26.10661,,,
0.28466411,26.536112,,,
0.28715488,27.089041,,,
0.28965735,27.600118,,,
0.29216856,28.403864,,,
0.29467863,28.687254,,,
0.29718648,29.252236,,,
0.29969646,29.789637,,,
0.30217501999999996,30.3537,,,
0.30467632,30.795419,,,
0.30719115,31.3225,,,
0.30966488,31.809443,,,
0.31216155,32.254837,,,
0.31467552,32.740425,,,
0.31717311000000004,33.097679,,,
0.31969044,33.80982,,,
0.32219687,34.156521,,,
0.32467014,34.730213,,,
0.32718407,35.282511,,,
0.32966477,35.679335,,,
0.33216102000000003,36.24882,,,
0.33466034,36.867165,,,
0.33715874,37.273027,,,
0.33967374,37.906305,,,
0.34218411,38.495287,,,
0.3446808,38.896107,,,
0.34717126,39.329516,,,
0.34968001000000004,40.113845,,,
0.35217167,40.683323,,,
0.35465802,41.131364,,,
0.35717204,41.677303,,,
0.35966073,42.196319,,,
0.36216946000000005,42.786065,,,
0.36467391,43.237661,,,
0.36718968,43.87417,,,
0.36969063999999996,44.266562,,,
0.37218606000000004,44.932071,,,
0.37469029,45.417194,,,
0.37717405,45.937918,,,
0.37966284,46.288312,,,
0.38215537,46.95445,,,
0.38466965999999997,47.651028,,,
0.38717419000000003,47.974397,,,
0.38968474,48.097252,,,
0.39218781999999996,48.881709,,,
0.39468144,49.191591,,,
0.39718075,49.774426,,,
0.39967668,50.475122,,,
0.40217781,50.83903,,,
0.40466397,51.403537,,,
0.40716049,51.843134,,,
0.40966393,52.104351,,,
0.41216563,52.668311,,,
0.41467107999999997,53.031114,,,
0.41718198,53.570589,,,
0.41969118,53.926278,,,
0.42217302,54.518305,,,
0.42466305,54.800298,,,
0.42716637,55.420944,,,
0.42965239,55.558023,,,
0.43215415,56.076452,,,
0.43466653,56.632524,,,
0.43716449,56.980753,,,
0.43969028,57.307426,,,
0.44219327,57.897292,,,
0.44468637,58.219101,,,
0.44717725999999997,58.738497,,,
0.44967107,59.406393,,,
0.45217404,60.019737,,,
0.45464730000000003,60.20178,,,
0.4571636,60.873692,,,
0.45968211,61.376207,,,
0.46219708000000004,61.644606,,,
0.4646941,62.127479,,,
0.46719435,62.570634,,,
0.46968362,63.149878,,,
0.47217247,63.474205,,,
0.47465597000000004,64.023658,,,
0.47715506999999996,64.730755,,,
0.47965568,64.947248,,,
0.48217185,65.534628,,,
0.48467608,66.18749,,,
0.4871822,66.873675,,,
0.48968484999999995,67.28745,,,
0.49218894999999996,67.792643,,,
0.49467109,68.065549,,,
0.49716085000000004,68.644451,,,
0.49966419,69.359011,,,
0.50216515,69.911308,,,
0.50466448,70.519523,,,
0.50717269,71.067753,,,
0.50968468,71.552772,,,
0.51218635,72.020678,,,
0.51469056,72.876889,,,
0.51717982,73.306357,,,
0.5196638,73.725647,,,
0.52216506,74.485508,,,
0.5246442,74.97828,,,
0.52715477,75.618314,,,
