mm,N,width,thickness,length
0.0,32.766064,6.0,4.1,50.0
0.0,32.766064,,,
0.00010157236,32.832935,,,
0.00025393092,32.699196,,,
0.00055867713,32.832935,,,
0.0010157528,33.033546,,,
0.0014728574,33.43476,,,
0.0019299331,33.83598,,,
0.0026409687,34.30406,,,
0.0034535767,34.97276,,,
0.004316971,35.641453,,,
0.0050787637,36.31015,,,
0.0058913715,36.978844,,,
0.0066531934,37.5138,,,
0.0075165876,38.1825,,,
0.008481555,38.784325,,,
0.00919259,39.31928,,,
0.00985281,39.78737,,,
0.010614632,40.25545,,,
0.011376454,40.723537,,,
0.012290634,41.191624,,,
0.013255601,41.72658,,,
0.014017394,42.261536,,,
0.014728429,42.462143,,,
0.015490251,42.662754,,,
0.016404431,42.796497,,,
0.01747097,42.997105,,,
0.018435936,43.26458,,,
0.019146973,43.197712,,,
0.019908765,43.26458,,,
0.02077216,43.33145,,,
0.021787912,43.53206,,,
0.022854451,43.799534,,,
0.023717845,43.732666,,,
0.024581239,43.732666,,,
0.025444634,43.6658,,,
0.026308028,43.933273,,,
0.027272994,44.13389,,,
0.028085602,44.067013,,,
0.028796637,44.000145,,,
0.029507644,43.933273,,,
0.03021868,43.933273,,,
0.030980501,44.067013,,,
0.031945467,44.13389,,,
0.032808863,44.067013,,,
0.03367226,43.866405,,,
0.034383263,43.933273,,,
0.03494194,44.067013,,,
0.035551377,44.000145,,,
0.0363132,44.067013,,,
0.037227377,44.067013,,,
0.038192343,44.067013,,,
0.03915731,44.267624,,,
0.039766774,44.267624,,,
0.040426996,44.200756,,,
0.041341174,44.200756,,,
0.04230614,44.334496,,,
0.04337268,44.535103,,,
0.044236075,44.468235,,,
0.044896323,44.401363,,,
0.045708932,44.267624,,,
0.046673898,44.267624,,,
0.04768965,44.401363,,,
0.048705403,44.468235,,,
0.049416438,44.468235,,,
0.050279804,44.334496,,,
0.05124477,44.334496,,,
0.05215895,44.401363,,,
0.05307313,44.468235,,,
0.053834952,44.468235,,,
0.054444417,44.334496,,,
0.055257026,44.334496,,,
0.056069605,44.468235,,,
0.056831427,44.468235,,,
0.05769482,44.60197,,,
0.058507428,44.401363,,,
0.05926925,44.401363,,,
0.060132645,44.401363,,,
0.060894437,44.60197,,,
0.061554685,44.468235,,,
0.062367294,44.468235,,,
0.06312911,44.468235,,,
0.06389091,44.535103,,,
0.06480509,44.60197,,,
0.065668486,44.60197,,,
0.06643031,44.535103,,,
0.06724291,44.535103,,,
0.06805552,44.668842,,,
0.06902049,44.936317,,,
0.07003624,45.404404,,,
0.070899606,45.538143,,,
0.071763,45.605015,,,
0.07257561,45.805626,,,
0.07338822,45.872494,,,
0.07440397,45.93936,,,
0.07536893,45.93936,,,
0.07623233,46.006233,,,
0.077044934,46.006233,,,
0.07785755,46.006233,,,
0.078771725,46.0731,,,
0.079685874,46.20684,,,
0.08049849,46.20684,,,
0.08126031,46.27371,,,
0.08197134,46.34058,,,
0.082631566,46.474316,,,
0.08344417,46.608055,,,
0.08430757,46.808662,,,
0.085221745,47.009277,,,
0.08603435,47.076145,,,
0.08679617,47.209885,,,
0.087354824,47.209885,,,
0.088065855,47.209885,,,
0.08892925,47.410492,,,
0.08984343,47.54423,,,
0.090757616,47.811707,,,
0.09146862,47.811707,,,
0.0920273,47.74484,,,
0.09273833,47.811707,,,
0.09365252,48.012318,,,
0.09471905,48.413532,,,
0.09578559,48.681015,,,
0.0965982,48.881622,,,
0.09725842,48.94849,,,
0.0981726,49.08223,,,
0.09908678,49.282837,,,
0.10010254,49.483444,,,
0.101016715,49.68405,,,
0.10188011,49.750923,,,
0.10284507,49.884663,,,
0.10381004,50.085274,,,
0.10472422,50.219013,,,
0.10548604,50.352753,,,
0.10619705,50.41962,,,
0.10700966,50.41962,,,
0.10787305,50.687096,,,
0.108634874,50.753967,,,
0.109345905,50.954575,,,
0.11015852,51.088314,,,
0.11092031,51.021442,,,
0.111783706,51.15518,,,
0.1126471,51.28892,,,
0.11330735,51.355797,,,
0.11401835,51.28892,,,
0.11478017,51.489532,,,
0.115592785,51.556404,,,
0.11655775,51.623272,,,
0.11747193,51.82388,,,
0.118233755,51.89075,,,
0.11894476,51.82388,,,
0.11975737,52.024487,,,
0.120620765,52.09136,,,
0.12173808,52.425705,,,
0.12260148,52.492573,,,
0.1233633,52.425705,,,
0.12412512,52.425705,,,
0.124937735,52.492573,,,
0.12600428,52.69318,,,
0.12702003,52.893795,,,
0.1279342,52.960663,,,
0.1287976,53.02753,,,
0.12961018,53.16127,,,
0.13052435,53.29501,,,
0.13148932,53.495617,,,
0.13225114,53.495617,,,
0.1329114,53.56249,,,
0.13362241,53.56249,,,
0.13428265,53.629356,,,
0.13504447,53.829964,,,
0.13600944,54.03057,,,
0.13692363,54.23118,,,
0.13773623,54.298054,,,
0.13849802,54.298054,,,
0.13900591,54.36492,,,
0.13961537,54.36492,,,
0.14042795,54.565533,,,
0.14134213,54.69927,,,
0.1423071,54.89988,,,
0.14322129,55.100487,,,
0.14383075,55.033615,,,
0.14449099,55.167355,,,
0.14540514,55.234222,,,
0.14642093,55.56857,,,
0.14748746,55.836052,,,
0.14830005,55.902924,,,
0.14896029,55.96979,,,
0.1497729,56.03666,,,
0.15073787,56.30414,,,
0.1518044,56.437878,,,
0.15276937,56.638485,,,
0.15358198,56.638485,,,
0.15444538,56.705353,,,
0.15535955,56.90596,,,
0.15632452,57.10657,,,
0.1572387,57.240314,,,
0.15794972,57.240314,,,
0.15860996,57.10657,,,
0.15937178,57.240314,,,
0.16018438,57.50779,,,
0.16094619,57.50779,,,
0.16186036,57.708397,,,
0.16262218,57.77527,,,
0.163384,57.909004,,,
0.16429819,58.042744,,,
0.1650092,58.109615,,,
0.16566944,58.109615,,,
0.16648205,58.176483,,,
0.16724387,58.310223,,,
0.16800569,58.443962,,,
0.16891985,58.644573,,,
0.16978323,58.778313,,,
0.17044349,58.644573,,,
0.17130688,58.778313,,,
0.1721195,58.97892,,,
0.17308445,59.11266,,,
0.174151,59.313267,,,
0.17501439,59.246395,,,
0.17587778,59.380135,,,
0.17669037,59.513874,,,
0.17750297,59.513874,,,
0.17851873,59.781353,,,
0.1794329,59.781353,,,
0.1802963,59.84822,,,
0.1811089,59.98196,,,
0.18187073,60.115704,,,
0.1828357,60.24944,,,
0.18374985,60.24944,,,
0.18456249,60.38318,,,
0.18532431,60.45005,,,
0.18603532,60.583786,,,
0.18664475,60.650658,,,
0.18745738,60.717525,,,
0.18837154,60.985004,,,
0.18923493,61.31935,,,
0.19009833,61.58683,,,
0.19080932,61.85431,,,
0.19141883,61.85431,,,
0.19212984,61.921177,,,
0.19309479,62.255524,,,
0.1939582,62.45613,,,
0.19487233,62.85735,,,
0.1955834,62.991093,,,
0.19614208,62.92422,,,
0.19685309,63.05796,,,
0.19786881,63.258568,,,
0.19888459,63.592915,,,
0.19995114,63.860394,,,
0.20066214,64.061,,,
0.2013732,64.12787,,,
0.20228736,64.26161,,,
0.20325233,64.52909,,,
0.20426811,64.7297,,,
0.2051315,64.930305,,,
0.20589332,65.06405,,,
0.20690905,65.264656,,,
0.20782326,65.53213,,,
0.20868665,65.53213,,,
0.20944841,65.732735,,,
0.21015948,65.79961,,,
0.2109213,65.86648,,,
0.21178469,66.13396,,,
0.21254645,66.334564,,,
0.21330827,66.334564,,,
0.21412091,66.46831,,,
0.21483192,66.60204,,,
0.21569532,66.86952,,,
0.21660952,67.00326,,,
0.21726972,67.137,,,
0.21792997,67.137,,,
0.21864103,67.270744,,,
0.21945362,67.47135,,,
0.22036776,67.60509,,,
0.22133273,67.87257,,,
0.22209455,68.07317,,,
0.22280562,68.140045,,,
0.2236182,68.27378,,,
0.22458316,68.40752,,,
0.2256497,68.674995,,,
0.22656392,68.94248,,,
0.22732574,69.009346,,,
0.2280875,69.14309,,,
0.22890013,69.20995,,,
0.22991586,69.41056,,,
0.2309824,69.67804,,,
0.23189661,69.81178,,,
0.23270918,70.079254,,,
0.23357257,70.14613,,,
0.23448679,70.213,,,
0.23545176,70.413605,,,
0.23626433,70.48048,,,
0.23692457,70.61422,,,
0.23758483,70.61422,,,
0.23824508,70.61422,,,
0.23900685,70.61422,,,
0.24002263,70.94856,,,
0.24093677,71.21604,,,
0.24174942,71.34978,,,
0.24246041,71.48352,,,
0.2430191,71.48352,,,
0.24362853,71.34978,,,
0.24449192,71.48352,,,
0.24540614,71.81787,,,
0.2463711,72.01848,,,
0.24728525,72.35282,,,
0.24789475,72.35282,,,
0.24855493,72.35282,,,
0.2495199,72.55343,,,
0.2505357,72.754036,,,
0.25155142,73.15526,,,
0.25236404,73.15526,,,
0.25297347,73.288994,,,
0.25378612,73.288994,,,
0.2547511,73.55647,,,
0.2557668,73.75708,,,
0.25673178,73.95769,,,
0.25754434,74.09143,,,
0.25840774,74.09143,,,
0.2593727,74.35891,,,
0.26028693,74.55952,,,
0.26120108,74.62639,,,
0.26191214,74.62639,,,
0.26257232,74.55952,,,
0.26333416,74.62639,,,
0.26414678,74.760124,,,
0.2649086,74.760124,,,
0.26582277,74.96073,,,
0.26658458,75.094475,,,
0.26739717,75.16135,,,
