mm,N,width,thickness,length
4.5746565e-06,0.81142386,5.41,3.13,22.59
0.0021365583,1.1093965,,,
0.004685729699999999,1.3634709,,,
0.0071958154,1.7457401,,,
0.0096969903,1.70508,,,
0.012195796,2.0213229,,,
0.014679015,2.0552597,,,
0.017183542,2.183846,,,
0.019660711,1.9858953,,,
0.022152007,2.2283402,,,
0.024666712,2.4869817,,,
0.027182668,2.4241877,,,
0.02968891,2.7059148,,,
0.032198846,2.7263541,,,
0.034707785,2.8090413,,,
0.037201107,2.9716678,,,
0.039686844,3.051473,,,
0.042182297,3.2903896,,,
0.044669449,3.5740872,,,
0.047178179,3.4194635,,,
0.049688726999999995,3.632695,,,
0.052192524,3.9604273,,,
0.054692253,4.0227875,,,
0.057204843000000005,4.0014968,,,
0.059692933999999996,4.1591968,,,
0.06217062500000001,4.1468422,,,
0.064661533,4.4206887,,,
0.067159981,4.6441952,,,
0.069666252,4.6245429,,,
0.072167158,4.74867,,,
0.074666426,4.9201935,,,
0.07718402099999999,4.903007,,,
0.07968699900000001,5.0113419,,,
0.082183793,5.0891319,,,
0.084688202,5.2332764,,,
0.087182984,5.542412,,,
0.089678437,5.5658146,,,
0.092168853,5.6974588,,,
0.09466551200000001,5.9772379,,,
0.097178221,6.1358597,,,
0.099696711,6.164949,,,
0.10219781,6.2497362,,,
0.1047027,6.2266327,,,
0.10719526,6.5784627,,,
0.1096905,6.4095428,,,
0.1121836,6.7945277,,,
0.11466786,6.521155,,,
0.11717112,6.9113687,,,
0.11966625,6.9068626,,,
0.12217576999999999,6.9464639,,,
0.12468164000000001,7.2498934,,,
0.12719911,6.9769411,,,
0.12969351,7.3593292,,,
0.13219415,7.2591792,,,
0.13469405,7.5480157,,,
0.13717905000000002,7.6522582,,,
0.13967268,7.7591407,,,
0.14217739,7.6318443,,,
0.14467944,7.8842605,,,
0.14717682999999998,8.21703,,,
0.14969317999999998,8.1468561,,,
0.15220106,8.5048403,,,
0.15469931,8.3056152,,,
0.15718947,8.4611204,,,
0.15968865000000002,8.675404,,,
0.16217147,8.7812285,,,
0.16466285,9.0636786,,,
0.16716516,9.0374394,,,
0.16966704,9.1948604,,,
0.17218564,9.4104709,,,
0.17469479,9.4060578,,,
0.1771924,9.6401862,,,
0.17969209,9.6748329,,,
