mm,N,width,thickness,length
1.2427568e-05,0.065808439,5.6,3.3400000000000003,26.0
0.0021905005000000003,0.63181131,,,
0.0046916156999999995,0.56643404,,,
0.0071975738,0.35571975,,,
0.0096917599,0.63287995,,,
0.012190863,0.68631698,,,
0.014676735,0.48719678,,,
0.017171443,0.64008203,,,
0.019668952,0.84357854,,,
0.022182733,0.90853874,,,
0.024683565,0.87557547,,,
0.027182788,0.99120074,,,
0.029690236000000002,0.90745013,,,
0.032207564,0.72956456,,,
0.034699559,1.202697,,,
0.037186235000000005,0.8521029,,,
0.039677903,0.99341269,,,
0.042170525,0.96507199,,,
0.044679448000000004,0.79820409,,,
0.047181456999999996,0.96369011,,,
0.049693629,0.83593729,,,
0.052200392,0.7702972,,,
0.054707243999999995,0.75118549,,,
0.057210401,0.95502744,,,
0.059692696,0.89342183,,,
0.06218797000000001,0.95906602,,,
0.06468077,0.86301993,,,
0.06717287000000001,1.0314729,,,
0.069668546,0.88310611,,,
0.072174117,1.2961392,,,
0.074693173,1.1784989,,,
0.077201203,1.5007204,,,
0.079699799,1.2640163,,,
0.082198411,1.5579853,,,
0.084686682,1.4824554,,,
0.087175906,1.772864,,,
0.089666992,1.7132285,,,
0.092180803,1.6224555,,,
0.09467537699999999,1.7523308,,,
0.097200155,1.968598,,,
0.099703953,2.1348155,,,
0.10220733,2.0304793,,,
0.10469996999999999,2.2421,,,
0.10719462,2.3604018,,,
0.10967918,2.3285725,,,
0.11216125,2.6391433,,,
0.11466915999999999,2.5416115,,,
0.11717226,2.6177034,,,
0.11968905,2.7668025,,,
0.12219357000000002,2.8114578,,,
0.12470642000000001,2.95593,,,
0.12720455,2.9488193,,,
0.1296964,3.1421092,,,
0.13218016999999999,3.2285515,,,
0.13468219,3.2807691,,,
0.13718423,3.4232993,,,
0.13969436,3.4009819,,,
0.14219899000000003,3.6088365,,,
0.14468578,3.6157574,,,
0.14720212000000002,3.7259964,,,
0.14970192000000002,3.8873085,,,
0.1522017,4.188664,,,
0.15469071,4.2068953,,,
0.15716978999999998,4.3750357,,,
0.15968190000000002,4.5383895,,,
0.16215770999999998,4.6404483,,,
0.16467774999999998,4.8550189,,,
0.16717735,4.9099357,,,
0.1696936,5.0375748,,,
0.17220253000000002,5.1251499,,,
0.17469642000000002,5.362599,,,
0.17718039,5.4729518,,,
0.17968626,5.5393339,,,
0.18217288,5.72089,,,
0.18468021999999998,5.9351882,,,
0.18716684,6.01551,,,
0.18968469,6.2046707,,,
0.19219342,6.494864,,,
0.19469452,6.5377555,,,
0.19720715,6.71677,,,
0.19970496,6.836819,,,
0.20221286,6.9479759,,,
0.20469822999999998,7.1228689,,,
0.20717399,7.2381242,,,
0.20967649,7.3892144,,,
0.21217050999999998,7.6042355,,,
0.21468668999999999,7.823935,,,
0.21719529,7.8542066,,,
0.21970168,7.9244261,,,
0.2222141,8.2273674,,,
0.22468905,8.3573727,,,
0.22719724,8.5501876,,,
0.22968532,8.7811562,,,
0.23218484,9.0231377,,,
0.23469166,9.380505,,,
0.23718852,9.490501,,,
0.23970711,9.8826678,,,
0.24220072999999998,10.139056,,,
0.24469648000000002,10.320204,,,
0.24719764,10.61122,,,
0.24969134999999998,10.782783,,,
0.25218278,11.051345,,,
0.25467528,11.258615,,,
0.25715791,11.645831,,,
0.25967276,11.815159,,,
