mm,N,width,thickness,length
-4.7788023999999996e-05,0.82985248,5.35,3.28,24.6
0.0020915269999999997,1.4031497,,,
0.0046039224,1.8727936,,,
0.007103622,2.4245364,,,
0.0095983446,2.9116871,,,
0.012073189,3.4591404,,,
0.014583945,3.9995633,,,
0.017071143,4.4954631,,,
0.019564331,5.16411,,,
0.022083074,5.5672688,,,
0.024580672,5.9862229,,,
0.027099311,6.3607426,,,
0.029601842,6.7975228,,,
0.032108440999999995,7.3617614,,,
0.034593239,7.8638394,,,
0.037081599,8.3535595,,,
0.039590299,8.7927463,,,
0.042089865000000004,9.2516193,,,
0.044582725,9.6049414,,,
0.047088727000000004,10.139717,,,
0.049592002999999996,10.769155,,,
0.052119046,11.222497,,,
0.054605186,11.603044,,,
0.057111353000000004,12.175588,,,
0.059581682000000004,12.414944,,,
0.062076852,12.810205,,,
0.064574912,13.259802,,,
0.06707237699999999,13.84123,,,
0.069567069,14.187046,,,
0.072090536,14.702414,,,
0.074603096,15.07965,,,
0.077103481,15.724351,,,
0.079602286,16.15185,,,
0.082088247,16.61122,,,
0.084584981,17.111078,,,
0.08707325199999999,17.544586,,,
0.089575872,17.895545,,,
0.092082441,18.500963,,,
0.094589144,18.99358,,,
0.097102091,19.350833,,,
0.099599853,19.599052,,,
0.10210186,20.167396,,,
0.10460168,20.55724,,,
0.10708021,20.924678,,,
0.10957947,21.142121,,,
0.11206858,21.444225,,,
0.11457312,22.203001,,,
0.11708355000000001,22.449567,,,
0.11958946,22.99931,,,
0.12209480999999998,23.158745,,,
0.12461306000000001,23.649672,,,
0.12710226,23.980579,,,
0.12959245,24.268678,,,
0.13208415,24.817487,,,
0.13457935,25.289849,,,
0.13708545,25.715591,,,
0.13959661,25.964596,,,
0.14210249,26.309748,,,
0.14460821000000001,26.813177,,,
0.14711417,27.245442,,,
0.14960904000000003,27.681408,,,
0.15208821,28.06076,,,
0.15458729999999998,28.615507,,,
0.15707812000000002,28.874148,,,
0.15957037000000002,29.293583,,,
0.16207021,29.607715,,,
0.16457307,30.313917,,,
0.16708483999999998,30.743401,,,
0.16959481,31.322183,,,
0.17209667,31.703443,,,
0.17458634,32.221615,,,
0.17709167,32.889423,,,
0.17958970000000002,33.22219,,,
0.1820754,33.5618,,,
0.18457459,34.169023,,,
0.18708602,34.747349,,,
0.18959355,35.178163,,,
0.19210361,35.720931,,,
0.19460869,36.008232,,,
0.19710642,36.816601,,,
0.19961204999999999,37.203241,,,
0.20209572,37.68857,,,
0.20457876,38.240106,,,
0.20707397,38.709279,,,
0.20958015,39.196374,,,
0.2120824,39.652902,,,
0.21459119000000001,40.144963,,,
0.21709509,40.728908,,,
0.21959233,41.240966,,,
0.22210512999999998,41.769904,,,
0.22459743999999998,42.175966,,,
0.22708677,42.680549,,,
0.22957928000000002,43.086987,,,
0.23208107,43.600329,,,
0.23458087,44.075263,,,
0.23709728,44.40272,,,
0.23959518999999999,45.079876,,,
0.24211699,45.499637,,,
0.24459516000000003,45.828819,,,
0.24709186,46.259244,,,
0.24959465999999997,46.844175,,,
0.25207701,47.535981,,,
0.25456941,47.760078,,,
0.25707896,48.38744,,,
0.25956941,49.019323,,,
0.26208834,49.547532,,,
0.26458682,49.928798,,,
0.26709546,50.422461,,,
0.26960686,50.944139,,,
0.27208863,51.308282,,,
0.27458973000000003,52.025016,,,
0.27708183,52.487321,,,
0.27957301,53.243888,,,
0.28207938000000005,53.739661,,,
0.284593,54.002253,,,
0.28710817,54.697616,,,
0.28960938999999997,55.172006,,,
0.29211904,55.599591,,,
0.29460938,56.221365,,,
0.29708885,56.689684,,,
0.29957721,57.244478,,,
0.30207904999999996,57.917445,,,
0.30457257000000004,58.502062,,,
0.30708469,58.9925,,,
0.30958863,59.540404,,,
0.31210087,60.268235,,,
0.31460096000000004,60.719849,,,
0.31709286999999997,61.437275,,,
0.31959791000000004,62.057566,,,
0.32209386,62.466835,,,
0.32458082,63.261601,,,
0.32706216,63.948689,,,
0.32957494,64.590391,,,
0.33208118000000003,65.123615,,,
0.33459613,65.712607,,,
0.33709021,66.38866,,,
0.33961014,66.972205,,,
0.34209125,67.718455,,,
0.34458923,68.428872,,,
0.34706770000000003,69.121079,,,
0.34957963000000003,69.742758,,,
0.35206848,70.513885,,,
0.35457984,71.062227,,,
0.35709341,71.713747,,,
0.35959609000000003,72.62065,,,
0.36209622,73.211392,,,
0.36458493999999997,73.916136,,,
0.36710950999999997,74.612757,,,
0.36958654,75.347954,,,
0.37208846,76.134356,,,
0.37456392,76.822698,,,
0.37708247,77.585147,,,
0.37958159,78.288029,,,
0.38209137000000004,78.933365,,,
0.38459113,79.716094,,,
0.38710250999999996,80.566271,,,
0.38960046,81.317248,,,
0.39208989,81.910457,,,
0.39457423999999997,82.725126,,,
0.39706593999999995,83.614254,,,
0.39957194,84.328775,,,
0.4020718,85.33737,,,
0.4045659,86.027106,,,
0.40709175,86.714481,,,
0.40959482999999997,87.499323,,,
0.41210175,88.363937,,,
0.41457963999999997,89.214725,,,
0.41707326,89.998734,,,
0.41957314,90.541928,,,
0.42207828000000003,91.366586,,,
0.42457216999999997,92.315867,,,
0.42706887,92.990718,,,
0.42957944,93.719638,,,
0.43210274,94.627198,,,
0.43459944,95.240135,,,
0.43710707,96.171393,,,
0.43957984,97.107771,,,
0.44207662,97.987307,,,
0.44456007,98.67669,,,
0.44707546000000004,99.510213,,,
0.44957456,100.56478,,,
0.45209573000000003,101.29676,,,
0.45460308,102.1127,,,
0.45711263,102.91414,,,
0.45961097,103.88508,,,
0.46208049,104.49485,,,
0.46458781,105.45319,,,
0.46707283,106.23543,,,
0.46958064,106.96007,,,
0.47207963000000003,107.79753,,,
0.4745841,108.6842,,,
0.4770962,109.55063,,,
0.47960764,110.3615,,,
0.48210538999999997,111.25637,,,
0.4845995,112.11594,,,
0.48707330000000004,112.82656,,,
0.48956382000000004,113.58882,,,
0.49207349,114.63794,,,
0.49455445,115.56309,,,
0.49707454,116.32367,,,
0.49959246999999996,117.18493,,,
0.5021072599999999,118.01134,,,
0.5046058999999999,118.9669,,,
0.50706744,119.76046,,,
0.50957057,120.59495,,,
0.51209542,121.47773,,,
0.51457921,122.30122,,,
0.51708815,123.04738,,,
0.5195990199999999,124.08835,,,
0.52207877,124.88623,,,
0.5246009800000001,126.01247,,,
0.52708957,126.76606,,,
0.5296099599999999,127.66538,,,
0.5320964,128.47376,,,
0.5345884399999999,129.40986,,,
0.5370884800000001,130.27314,,,
0.53957024,131.2284,,,
0.5420785800000001,132.09317,,,
0.54458261,133.24756,,,
0.5470747100000001,134.03398,,,
0.54959138,135.03247,,,
0.55208799,135.85702,,,
0.5545953100000001,136.84269,,,
0.55708334,137.68218,,,
0.55958937,138.72194,,,
0.5620922899999999,139.65787,,,
0.5645771300000001,140.43928,,,
0.5670561300000001,141.18955,,,
0.56957062,142.19836,,,
0.57210468,143.08371,,,
0.57459399,144.11388,,,
0.57712442,144.88368,,,
0.57958993,145.84934,,,
0.58209175,146.7488,,,
0.58457795,147.73943,,,
0.58706994,148.77771,,,
0.5895624899999999,149.52044,,,
0.59206787,150.47374,,,
0.59458111,151.46663,,,
0.59710041,152.49067,,,
0.59957814,153.36898,,,
0.60210136,154.33823,,,
0.60458891,155.31136,,,
0.6070761800000001,156.30571,,,
0.60958214,157.2587,,,
0.61207892,158.07968,,,
0.6145698599999999,159.15534,,,
0.61705521,160.02731,,,
0.61959539,161.1231,,,
0.62209149,162.06807,,,
0.6246136400000001,162.98547,,,
0.6270933700000001,163.88157,,,
0.62957941,164.979,,,
0.6320734600000001,165.8858,,,
0.6345577200000001,166.97094,,,
0.63707119,167.79283,,,
0.63956299,168.62403,,,
0.64208192,169.79131,,,
0.64459573,170.63793,,,
0.64711559,171.66954,,,
0.6496104300000001,172.44062,,,
0.65209228,173.50459,,,
0.65455425,174.38659,,,
0.65706916,175.33502,,,
0.6595667000000001,176.34126,,,
0.66204627,177.4868,,,
0.6646,178.1963,,,
0.66710326,179.17956,,,
0.66960827,180.27419,,,
0.67210101,181.22197,,,
0.67458941,182.05847,,,
0.67707914,183.18053,,,
0.67956318,184.15507,,,
0.68206443,184.90714,,,
