mm,N,width,thickness,length
0.0,0.0,6.1,4.6,50.0
5.0787687e-05,0.06686952,,,
0.00020315075,0.06686952,,,
0.00050787686,0.0,,,
0.0010157537,0.0,,,
0.0015744184,0.0,,,
0.0021838706,0.06686952,,,
0.0029964736,0.06686952,,,
0.0037075013,0.13373904,,,
0.0043677413,0.40121716,,,
0.005027981,0.6686953,,,
0.005789797,1.2036514,,,
0.006500824,1.671738,,,
0.0071102763,1.8054771,,,
0.007872092,2.2066944,,,
0.008633907,2.674781,,,
0.00944651,3.2766066,,,
0.010411477,3.8115628,,,
0.011224079,4.346519,,,
0.01188432,4.747736,,,
0.012696922,5.0152144,,,
0.013509525,5.282692,,,
0.014474491,5.4833007,,,
0.015490246,5.5501704,,,
0.016302848,5.6170397,,,
0.017115451,5.4833007,,,
0.017978841,5.5501704,,,
0.018842231,5.683909,,,
0.019857986,5.750779,,,
0.020822953,6.151996,,,
0.021686343,6.285735,,,
0.022498947,6.3526044,,,
0.023311548,6.553213,,,
0.024225727,6.686952,,,
0.025089119,6.95443,,,
0.025901722,7.088169,,,
0.026663536,7.288778,,,
0.027374566,7.422517,,,
0.028034804,7.489386,,,
0.028745832,7.6899953,,,
0.0297108,7.9574733,,,
0.030574188,8.224951,,,
0.031437583,8.49243,,,
0.032148607,8.5592985,,,
0.032707274,8.693038,,,
0.03346909,8.759907,,,
0.034383267,9.0942545,,,
0.035297442,9.428602,,,
0.03621162,9.696081,,,
0.03692265,9.896688,,,
0.037481315,9.963559,,,
0.038192343,10.030429,,,
0.03910652,10.364777,,,
0.04017306,10.699124,,,
0.041188817,11.167211,,,
0.04200142,11.367818,,,
0.04271245,11.367818,,,
0.043626625,11.702166,,,
0.04459159,11.902775,,,
0.045607343,12.237123,,,
0.046470735,12.5046015,,,
0.04728334,12.57147,,,
0.048197515,12.905818,,,
0.04916248,13.0395565,,,
0.050076663,13.307035,,,
0.050940055,13.373904,,,
0.051600292,13.574513,,,
0.052362107,13.708252,,,
0.0532255,13.90886,,,
0.0540381,14.109469,,,
