mm,N,width,thickness,length
1.5646218999999998e-06,0.21779701,5.39,3.29,25.0
0.0021959393999999998,0.59054326,,,
0.0046941787,0.74131087,,,
0.0071840286,0.92808398,,,
0.009675592200000001,0.99936973,,,
0.012168989,0.89648038,,,
0.014646381,1.2140363,,,
0.017168209,1.1602478,,,
0.019679323,1.2958968,,,
0.022183880000000003,1.4741988,,,
0.024685577,1.5206302,,,
0.027192548,1.673844,,,
0.029685780000000002,1.7779374,,,
0.032177001000000004,1.9189588,,,
0.034663528,2.0299905,,,
0.037164167000000005,1.867524,,,
0.039664298,2.1348309,,,
0.042165144999999994,2.2691984,,,
0.044663399,2.6083033,,,
0.047188282,2.6725397,,,
0.049691975000000006,2.6072083,,,
0.052188039000000006,2.7186361,,,
0.054693341,2.7398314,,,
0.057178795000000004,3.0882755,,,
0.059670687,3.1550672,,,
0.062165499,3.2884842,,,
0.064658731,3.3152882,,,
0.067182824,3.491298,,,
0.06968917,3.6257122,,,
0.072196946,3.8245774,,,
0.074700058,3.877634,,,
0.07720774400000001,4.0997867,,,
0.079692408,4.0584223,,,
0.082174644,4.279022,,,
0.084657311,4.3806616,,,
0.087163687,4.7501504,,,
0.08967042,4.6922511,,,
0.092190057,4.9862029,,,
0.09468618,4.887154,,,
0.09718266099999999,5.0856049,,,
0.099703506,5.1943229,,,
0.10218894,5.2956087,,,
0.10467951,5.3481041,,,
0.10716206,5.4530161,,,
0.10967505,5.7235471,,,
0.11217292999999999,5.8406328,,,
0.11467472000000001,5.9413463,,,
0.11718313,6.0639853,,,
0.11970096999999999,6.1919317,,,
0.12220396,6.3001741,,,
0.12468192,6.5288948,,,
0.1271895,6.5529253,,,
0.12967202,6.7398551,,,
0.13216349,6.7182228,,,
0.13465539999999998,6.9264091,,,
0.13715562,7.1204224,,,
0.13968417,7.2053219,,,
0.1421911,7.3593961,,,
0.14470275000000002,7.401034,,,
0.14719741,7.5373759,,,
0.14969738000000002,7.6740008,,,
0.15217811,7.9607338,,,
0.15467475,7.9213814,,,
0.15715916,8.0831162,,,
0.15967587000000003,8.3718391,,,
0.16217385,8.4567461,,,
0.16468470000000002,8.8597266,,,
0.16720772,8.9347946,,,
0.16969253,9.0523546,,,
0.1722002,9.1786113,,,
0.17468239,9.5976992,,,
0.17715748,9.6427766,,,
0.17965741,9.786344,,,
0.18216281,10.043047,,,
0.184659,10.273632,,,
0.18717624,10.331814,,,
0.18968365,10.602451,,,
0.19218273,10.844653,,,
0.19469166999999998,11.06847,,,
0.1971873,11.40019,,,
0.19968502000000002,11.339779,,,
0.20217875,11.862438,,,
0.2046653,12.017426,,,
0.20717492999999998,12.145867,,,
0.20966993,12.512104,,,
0.21219838,12.701236,,,
0.21470438,12.905154,,,
0.21718708,13.242593,,,
0.2196822,13.470588,,,
0.22218125,13.65379,,,
0.22467481,14.182566,,,
0.22716202,14.233608,,,
0.22967395000000002,14.696532,,,
0.23216119,14.721835,,,
0.23467913,15.077721,,,
0.23719539,15.314496,,,
0.23969302,15.672094,,,
0.24220528,16.09284,,,
0.24469027,16.353378,,,
0.24718988,16.53048,,,
0.24966274000000002,16.718329,,,
0.25217219,17.042241,,,
0.2546774,17.172253,,,
0.25718553,17.565264,,,
0.25968467,17.778728,,,
0.26219933,18.161367,,,
0.26470162,18.428431,,,
0.26720263,18.771477,,,
0.2696863,19.096188,,,
0.27217473,19.392797,,,
0.27465975,19.64396,,,
0.2771529,19.904202,,,
0.27967066,20.173667,,,
0.28216568000000003,20.589856,,,
0.28468975,20.799302,,,
0.28720196000000003,21.198927,,,
0.28969511000000003,21.640229,,,
0.29219466,21.88485,,,
0.29468314,22.277966,,,
0.29716595,22.556996,,,
0.2996669,22.912403,,,
0.30217499,23.057246,,,
0.30467235,23.492937,,,
0.30717777,23.961639,,,
0.30969964,24.300178,,,
0.31219934,24.566047,,,
0.31470351999999996,25.107971,,,
0.31718810000000003,25.195054,,,
0.31967793,25.677825,,,
0.32217154000000003,25.763564,,,
0.32466272,26.3968,,,
