mm,N,width,thickness,length
-3.6656856999999997e-06,0.51845364,5.41,3.29,28.93
0.0021894574,1.1859922,,,
0.0046947746999999995,1.9534455,,,
0.0071832389000000005,2.6808782,,,
0.0096796453,3.3759145,,,
0.01217328,4.0604827,,,
0.014669478000000001,4.4109653,,,
0.017160192,4.8410955,,,
0.019660026,5.4378343,,,
0.022176473999999998,5.9413411,,,
0.024682193999999998,6.4059969,,,
0.027185142,6.9420646,,,
0.02968666,7.5122314,,,
0.032188356,7.8701779,,,
0.034678593,8.319651,,,
0.037178158999999995,8.8086422,,,
0.039663836,9.1875201,,,
0.042164624,9.6455077,,,
0.044677019,9.9913061,,,
0.047185898,10.64922,,,
0.049704298,10.828432,,,
0.052205591999999995,11.153805,,,
0.054701015,11.636764,,,
0.057195023,12.138956,,,
0.059678972,12.480652,,,
0.06216435100000001,13.15123,,,
0.064669505,13.292004,,,
0.06716670100000001,13.76751,,,
0.069680929,14.159315,,,
0.072187245,14.773024,,,
0.074700251,15.194706,,,
0.077189237,15.439424,,,
0.079687133,16.042378,,,
0.082185134,16.268345,,,
0.08468157100000001,16.821485,,,
0.08715707099999999,17.177485,,,
0.089662984,17.744148,,,
0.092182457,18.196378,,,
0.09468504800000001,18.676878,,,
0.097189829,19.102172,,,
0.09968788899999999,19.466157,,,
0.10218433,19.917166,,,
0.10467976000000001,20.413741,,,
0.10716563,20.742098,,,
0.10965541999999999,21.258192,,,
0.11215237,21.71153,,,
0.11465289,22.131342,,,
0.11717345,22.516478,,,
0.11967636999999999,22.961299,,,
0.12219261999999999,23.363539,,,
0.12470103999999999,23.792328,,,
0.12718946,24.304093,,,
0.12967763999999998,24.52159,,,
0.13217273,25.049231,,,
0.13466716999999997,25.493599,,,
0.13716781,25.953832,,,
0.13967545,26.385727,,,
0.14218077,26.922924,,,
0.14469066,27.457401,,,
0.14719814,27.683966,,,
0.14969157,28.190168,,,
0.15218806,28.682846,,,
0.15466622,28.976188,,,
0.15717353,29.561258,,,
0.15967098000000002,30.000834,,,
0.1621601,30.234843,,,
0.16467226000000001,30.685229,,,
0.1671814,31.158894,,,
0.16969001,31.475811,,,
0.17219193,31.876602,,,
0.17468506,32.214906,,,
0.17718127,32.725374,,,
0.17967014,33.07515,,,
0.18216552,33.420066,,,
0.18466236000000003,33.802793,,,
0.18718112,34.153579,,,
0.18968432,34.707152,,,
0.19218703,34.967766,,,
0.19469809999999999,35.545809,,,
0.19719209,35.96938,,,
0.19968346,36.324589,,,
0.20216276,36.680303,,,
0.20466834,37.114617,,,
0.20715278,37.558821,,,
0.20966384,37.90592,,,
0.21217173,38.223801,,,
0.21468864000000001,38.477526,,,
0.21719259,39.056655,,,
0.21969068,39.563969,,,
0.22220115,39.851853,,,
0.22468938,40.147766,,,
0.22718419,40.469205,,,
0.2296724,40.952664,,,
0.23217480999999998,41.398405,,,
0.2346732,41.736574,,,
0.23718597,42.224762,,,
0.23969437,42.687285,,,
0.24220407,43.159845,,,
0.24469595000000002,43.467412,,,
0.24718909,44.205113,,,
0.24966718000000002,44.547639,,,
0.25217086,44.954676,,,
0.25464897,45.246958,,,
0.25715041,46.015473,,,
0.25966537,46.274347,,,
0.26217566,46.753091,,,
0.26468894,47.232411,,,
0.26719013999999996,47.70034,,,
0.26968749000000003,48.144693,,,
0.27218536,48.49589,,,
0.27467343,48.943851,,,
0.27716589999999997,49.443391,,,
0.27966759999999996,49.807124,,,
0.28217550999999996,50.409586,,,
0.28468715,50.899162,,,
0.2871962,51.276385,,,
0.28969853999999995,51.811408,,,
0.29219808999999997,52.213903,,,
0.29469073,52.672845,,,
0.29717314,53.187618,,,
0.29965472,53.765782,,,
0.30215998,54.219611,,,
0.30466835,54.831989,,,
0.30717343,55.275804,,,
0.30968617000000004,55.75011,,,
0.3121987,56.328798,,,
0.31468620999999997,56.737178,,,
0.31718095,57.199346,,,
0.31967634,57.835823,,,
0.32216546,58.28738,,,
0.32467186,59.016278,,,
0.32716899000000005,59.531441,,,
0.32966662999999996,60.114026,,,
0.33218902,60.804907,,,
0.33468278,61.23474,,,
0.33719723,61.634019,,,
0.33968557,62.302539,,,
0.34217526,62.666965,,,
0.34466766000000004,63.444591,,,
0.34717211000000003,64.013715,,,
0.34965664,64.405585,,,
0.35216132,65.274627,,,
0.35467376,65.707195,,,
0.35717553,66.471796,,,
0.35967858,67.079707,,,
0.36218882999999996,67.598038,,,
0.36468455,68.156685,,,
0.36718909,68.853942,,,
0.36967042,69.461244,,,
0.37216166,70.122859,,,
0.37466365,70.569644,,,
0.37715931,71.106747,,,
0.37967619,71.839574,,,
0.38217856,72.372963,,,
0.38470381,73.077889,,,
0.38719872,73.529439,,,
0.3896976,74.335182,,,
0.39216253,74.771312,,,
0.39467521,75.400814,,,
0.39716457,76.038006,,,
0.39965701,76.645964,,,
0.40216754,77.215859,,,
0.40468566,77.679011,,,
0.40720303,78.433161,,,
0.40969976999999996,78.778994,,,
0.41217971000000003,79.56209,,,
0.41468465000000004,80.050997,,,
0.41717325,80.657115,,,
0.41966245,81.170276,,,
0.42215408,81.746251,,,
0.42466184,82.467274,,,
0.4271697,82.984904,,,
0.42968169,83.699854,,,
0.43218061,84.070249,,,
0.43468407,84.751309,,,
0.4371866,85.269869,,,
0.43965544,85.967731,,,
0.44215547,86.180438,,,
0.44465354,86.815181,,,
0.44715117,87.630834,,,
0.44967163,88.059352,,,
0.45218557000000004,89.043392,,,
0.45468590000000003,89.287716,,,
0.45718993,89.750663,,,
0.45968629,90.452464,,,
0.46218911,91.026218,,,
0.46465635,91.525236,,,
0.46717173999999995,91.982894,,,
0.46965086,92.579084,,,
0.47217114,93.320177,,,
0.47467314,94.039875,,,
0.47719547,94.287184,,,
0.47969103999999996,95.073547,,,
0.48217532,95.543985,,,
0.48469167999999996,95.792143,,,
0.48719405,96.566021,,,
0.48966314,97.089801,,,
0.49215372,97.637095,,,
0.49464956000000004,98.100797,,,
0.49719304,98.694821,,,
0.49968122,99.139303,,,
0.50217825,99.698343,,,
0.5046821499999999,100.39647,,,
0.50718419,100.99865,,,
0.5096615,101.44859,,,
0.51216988,101.98207,,,
0.5146566499999999,102.64427,,,
0.51715676,103.26847,,,
0.51967539,103.62285,,,
0.5221689,104.39843,,,
0.5246842199999999,104.88398,,,
0.5271917399999999,105.53725,,,
0.52967662,105.83563,,,
0.53218019,106.52968,,,
0.5346780099999999,107.1639,,,
0.53716606,107.61912,,,
0.5396463300000001,108.17194,,,
0.54216535,108.7764,,,
0.54466437,109.30624,,,
0.54717147,109.84538,,,
0.5496938800000001,110.36012,,,
0.5522026099999999,110.92261,,,
0.5546884999999999,111.64043,,,
0.55719875,112.08029,,,
0.5596662299999999,112.5128,,,
0.5621739299999999,113.07398,,,
0.5646462099999999,113.67992,,,
0.56717558,114.26952,,,
0.56969325,114.58385,,,
0.5721803000000001,115.06652,,,
0.57468957,115.67062,,,
0.5772000300000001,116.21999,,,
0.57969739,116.60714,,,
0.5821766899999999,117.34952,,,
