mm,N,width,thickness,length
8.9257956e-06,0.61654112,5.56,3.33,26.0
0.0021641999,1.396087,,,
0.0047028959,2.2370149,,,
0.0072052031999999995,2.9388687,,,
0.009717360100000001,3.7502021,,,
0.012206479999999999,4.0242014,,,
0.014691755,4.6082367,,,
0.017179817,5.0067474,,,
0.01966773,5.2467518,,,
0.022168487,5.742585,,,
0.024680465,6.1249722,,,
0.02719745,6.0991994,,,
0.029709964999999998,6.6667565,,,
0.032200575,7.1168302,,,
0.034704119,7.4098385,,,
0.037193865,7.7815624,,,
0.039694056000000005,8.1565065,,,
0.042178363,8.4315697,,,
0.04468298,8.6613042,,,
0.047187269000000004,9.0555068,,,
0.049698426999999996,9.3351879,,,
0.052203998,9.847668,,,
0.054703608,10.167644,,,
0.057212248,10.486565,,,
0.059697986,10.629407,,,
0.062186748,10.85028,,,
0.064673409,11.205244,,,
0.067170858,11.689769,,,
0.06968005000000001,11.938759,,,
0.07217708199999999,11.874097,,,
0.074691549,12.392408,,,
0.07719999599999999,12.60497,,,
0.07970869500000001,12.880221,,,
0.082199514,13.243527,,,
0.084695369,13.29854,,,
0.087204322,13.705747,,,
0.08968219200000001,13.797887,,,
0.092203826,14.066156,,,
0.09469519600000001,14.309322,,,
0.09720428299999999,14.811729,,,
0.09970738,15.119892,,,
0.10220412999999999,15.449524,,,
0.10470939,15.360556,,,
0.10720444,15.735415,,,
0.10970472,16.099172,,,
0.11218399999999999,16.234593,,,
0.1146847,16.553129,,,
0.11716462999999999,16.830436,,,
0.11968113000000001,17.156434,,,
0.12219621000000001,17.420803,,,
0.12469451000000001,17.88427,,,
0.12720288,18.127183,,,
0.12970163999999998,18.14637,,,
0.13219896,18.218208,,,
0.13468929,18.70511,,,
0.13718665,19.39315,,,
0.13967668,19.380807,,,
0.14218391000000002,19.45139,,,
0.14469233,20.014072,,,
0.14720406000000003,20.087703,,,
0.14971489000000002,20.544473,,,
0.1522122,20.637066,,,
0.1547104,20.917232,,,
0.15719755,21.166496,,,
0.15968591000000001,21.721403,,,
0.16218799,22.052997,,,
0.16468345,22.277804,,,
0.16717507999999998,22.579624,,,
0.16968265,22.752246,,,
0.17220311,22.976995,,,
0.17470588,23.662149,,,
0.17719522,23.682492,,,
0.17970416,24.163212,,,
0.18219082,24.460149,,,
0.18468738999999998,24.51394,,,
0.18718089,25.131139,,,
0.18968098,25.22802,,,
0.19220458999999998,25.612355,,,
0.19471102999999998,25.982933,,,
0.19720316999999998,26.291684,,,
0.19971482000000002,26.923319,,,
0.20220624,26.951782,,,
0.20469248,27.097413,,,
0.20718187,27.529483,,,
0.20967084,27.991361,,,
0.21218143,28.428508,,,
0.21467398000000001,28.478549,,,
0.21719491,28.90285,,,
0.21969832,29.295912,,,
0.22220656,29.304355,,,
0.22469957,29.824132,,,
0.22718665,30.26353,,,
0.22968441,30.589151,,,
0.23216841,30.962122,,,
0.23467804,31.48147,,,
0.23718202000000002,31.76674,,,
0.23968753,32.110705,,,
0.24220094,32.813407,,,
0.24471140000000002,32.996216,,,
0.24721545,33.457155,,,
0.24970009999999998,33.524361,,,
0.25219469,34.065779,,,
0.25469168999999997,34.391255,,,
0.25717951,34.758133,,,
0.25967959,35.315904,,,
0.26217759,35.682708,,,
0.26469786,36.24381,,,
0.26719996,36.503305,,,
0.26970331,37.116483,,,
0.27219979,37.575981,,,
0.27469896,37.941678,,,
0.27718432,38.103158,,,
0.27968809,38.486273,,,
0.28217627,39.137514,,,
0.28467846,39.637287,,,
0.28718726,39.977346,,,
0.28969137,40.226152,,,
0.29219666,40.682353,,,
0.29470639,41.07291,,,
0.29720497,41.631992,,,
0.29969722000000004,41.898613,,,
0.3021839,42.42094,,,
0.30467978,43.069825,,,
0.3071779,43.225273,,,
0.30968834,43.649925,,,
0.31218008999999997,44.128016,,,
0.31469512,44.484688,,,
0.31720008,44.988535,,,
0.31971192,45.390694,,,
0.32220557,45.618698,,,
0.32469159000000003,46.217618,,,
0.327191,46.561312,,,
0.32966860000000003,47.210409,,,
0.33218046999999995,47.512311,,,
0.33469053,48.047375,,,
0.33720382,48.583258,,,
0.33970894,48.961817,,,
0.34221309,49.33795,,,
0.34471788999999997,49.742799,,,
0.34719767,49.923525,,,
0.34968917,50.75123,,,
0.35217968,50.988097,,,
0.35467423,51.721736,,,
0.35717973000000003,52.265262,,,
0.35970274999999996,52.563682,,,
0.36219329,53.086535,,,
0.36470759,53.73327,,,
0.36721335,54.26406,,,
0.36968515999999996,54.576764,,,
0.37219015,55.212577,,,
0.37467679,55.842933,,,
0.37716915,56.402987,,,
0.37969504,56.873798,,,
0.38217761,57.524972,,,
0.38469688999999996,58.165999,,,
0.38721608999999996,58.840964,,,
0.38971405000000003,59.372443,,,
0.39220116,59.959464,,,
0.39468309,60.463881,,,
0.39718775,61.066222,,,
0.39966761,61.735559,,,
0.40218349999999997,62.33282,,,
0.404682,62.880516,,,
0.40719861,63.587844,,,
0.40970449,64.081734,,,
0.41221249,64.572582,,,
0.4147137,65.148701,,,
0.41719735,65.827948,,,
0.41969855,66.463716,,,
0.42218506,66.98698,,,
0.42469205000000004,67.629372,,,
0.42719397,68.212695,,,
0.42969957000000003,68.803435,,,
0.43220621,69.422654,,,
0.4347108,69.926827,,,
0.43721229,70.808381,,,
0.4397123,71.385826,,,
0.44219986,71.877967,,,
0.44469029,72.651534,,,
0.44718009000000003,73.363627,,,
0.44966556,73.937955,,,
0.452177,74.741309,,,
0.45467734,75.453428,,,
0.45719475,76.069471,,,
0.45969801,76.607818,,,
0.46219970000000005,77.46165,,,
0.46470922,77.964835,,,
0.46719243000000005,78.722968,,,
0.46968096,79.328236,,,
0.47218072,80.051742,,,
0.47468096000000004,80.464949,,,
0.47719332999999997,81.233057,,,
0.47969532,81.780169,,,
0.48220459,82.473659,,,
0.4847129,83.143725,,,
0.48720853,83.835925,,,
0.48970296999999996,84.572075,,,
