mm,N,width,thickness,length
-2.2351742000000002e-07,0.65244563,4.78,3.3,25.4
0.0021896212999999998,1.1096016,,,
0.0046831071,1.0976126,,,
0.0072019249,1.1173259,,,
0.009706973999999998,1.2759144,,,
0.012193069,1.4247434,,,
0.014689967,1.5117962,,,
0.017181829000000003,1.5552859,,,
0.019662604,1.7291625,,,
0.022168188999999998,1.8702198,,,
0.024659618999999997,2.0935739,,,
0.027158126,2.0646256,,,
0.029673696,2.1415229,,,
0.032193318,2.4860727,,,
0.034701511000000004,2.5241355,,,
0.037181392,2.732664,,,
0.039674401,2.7672055,,,
0.042172387,3.1169155,,,
0.044675305000000005,3.2877401,,,
0.047174454000000005,3.2819393,,,
0.049666971,3.1511314,,,
0.052170038,3.5369495,,,
0.054686426999999996,3.5695652,,,
0.057200536,3.6742676,,,
0.059699982,3.7068757,,,
0.062180459,3.8838973,,,
0.064688772,4.0192385,,,
0.067170188,4.0306868,,,
0.069659784,4.3439494,,,
0.0721623,4.5485158,,,
0.074661106,4.4478317,,,
0.07717652600000001,4.7191753,,,
0.079691216,4.7556514,,,
0.08219713,4.9742219,,,
0.08467736799999999,4.9923128,,,
0.087185159,5.1668914,,,
0.089678258,5.2588072,,,
0.092176095,5.4158625,,,
0.094661593,5.5741266,,,
0.097186625,5.584801,,,
0.099686891,5.8903493,,,
0.10217483000000001,6.0284456,,,
0.10469075,6.0351663,,,
0.10719951999999999,6.5140818,,,
0.10969092,6.6505242,,,
0.11219089,6.8548155,,,
0.11467054,6.9248114,,,
0.11714835,7.3234956,,,
0.11967392,7.3861774,,,
0.12217175999999999,7.3118445,,,
0.12468103999999999,7.8081068,,,
0.12717505999999998,8.0285358,,,
0.12970094,8.2470576,,,
0.13218921,8.3101064,,,
0.13468354999999999,8.4064738,,,
0.13716969,8.8717703,,,
0.13967758000000002,8.8882732,,,
0.14216521000000001,9.1357345,,,
0.14467584,9.4849531,,,
0.14718255000000002,9.7461351,,,
0.14969857,9.7120226,,,
0.15219516,10.166257,,,
0.15469706,10.730416,,,
0.1571998,10.51119,,,
0.15969127,10.678476,,,
0.16218075,11.052403,,,
0.16467802,11.234079,,,
0.16716242,11.364635,,,
0.16968784,11.558326,,,
0.17219265,11.811129,,,
0.1746954,12.104239,,,
0.1771999,12.275426,,,
0.17969146,12.614923,,,
0.18219016,12.811231,,,
0.18467776,12.876762,,,
0.18716808000000001,13.123868,,,
0.18967009,13.386273,,,
0.19216686,13.794238,,,
0.19466804999999998,13.505589,,,
0.1971913,13.793645,,,
0.19969620999999999,14.242499,,,
0.20219123,14.459257,,,
0.20468049,14.682717,,,
0.20717724999999998,14.860058,,,
0.20966247,15.357694,,,
0.21217482000000001,15.361614,,,
0.21466802,15.688861,,,
0.21717726,16.015986,,,
0.2196881,16.562663,,,
0.22220148,16.307369,,,
0.22469172,16.753588,,,
0.22719379,16.982976,,,
0.22969171,17.237093,,,
0.23217721,17.455514,,,
0.2346735,17.746991,,,
0.23716669,17.931996,,,
0.23966493,18.268818,,,
0.24218129000000002,18.486449,,,
0.24469976000000002,18.930309,,,
0.24719119,19.000908,,,
0.24968370999999998,19.120585,,,
0.25219199000000003,19.444002,,,
0.25468771,19.872772,,,
0.25717476,20.105136,,,
0.25967379999999995,20.348415,,,
0.26216412,20.359857,,,
0.26467138999999995,20.874854,,,
0.26718131,21.171579,,,
0.26969273,21.387003,,,
0.27218699,21.781117,,,
0.27468753,22.119039,,,
0.27719609,22.448053,,,
0.27969155999999995,22.714159,,,
0.28218143999999995,22.984707,,,
0.28467178,23.076427,,,
0.28717373,23.290223,,,
0.28968067,23.880723,,,
0.29217868999999996,24.041992,,,
0.29468748,24.565761,,,
0.29720451,24.882224,,,
0.29967846,25.046542,,,
0.30219081,25.548575,,,
0.30466405999999996,25.580246,,,
0.30716796,25.998493,,,
0.30965967,26.331953,,,
0.31217292,26.546669,,,
0.31467669000000004,27.022097,,,
0.31720068,27.468087,,,
0.31970663,27.738478,,,
0.32219568,28.01675,,,
0.32469767,28.418078,,,
0.32718815,28.941057,,,
0.3296711,29.149966,,,
0.33217272,29.486739,,,
0.3346771,29.782247,,,
0.33718586,30.323119,,,
0.33969541999999997,30.480322,,,
0.34219574999999997,30.850104,,,
0.3446947,30.949554,,,
0.34719031,31.541394,,,
0.34966964,31.81198,,,
0.35216628,32.062952,,,
0.35466021,32.415489,,,
0.35716473,32.8448,,,
0.35966386,33.06319,,,
0.36217062,33.64414,,,
0.36468439,33.825278,,,
0.36719128,33.972465,,,
0.36968575,34.280327,,,
0.37217721,34.624492,,,
0.37466957,34.81704,,,
0.37716223,35.052532,,,
0.3796649,35.493779,,,
0.38217126,35.844654,,,
0.38468166000000004,36.014112,,,
0.38719225,36.610401,,,
0.38969424,36.755134,,,
0.39219469999999995,36.865694,,,
0.39468640000000005,37.248025,,,
0.39717862,37.592606,,,
0.39967537,37.954278,,,
0.4021696,38.042572,,,
0.40466683000000003,38.3165,,,
0.40717252,38.609362,,,
