mm,N,width,thickness,length
-1.6391276999999998e-07,0.57196231,5.6,3.3800000000000003,24.36
0.0021914243999999997,0.74258366,,,
0.0046809315999999995,1.470412,,,
0.007179752,1.1438696,,,
0.0096674114,1.4389384,,,
0.012159212999999999,1.4562394,,,
0.014675453,1.6017238,,,
0.017166913,1.7897622,,,
0.01968725,1.7634631,,,
0.022186994999999998,2.1593543,,,
0.024698436,2.1880862,,,
0.027200162,2.1248507,,,
0.029688016,2.4090924,,,
0.032174230000000005,2.4588962,,,
0.034662797999999995,2.5456652,,,
0.037168264,2.6425921,,,
0.039666429,2.8420688,,,
0.042166099,3.0530868,,,
0.044686839,2.9484559,,,
0.047190398,3.1876903,,,
0.049695835,3.5147439,,,
0.052189782,3.6749885,,,
0.054679766,3.8203346,,,
0.057172716,3.9120558,,,
0.059646398,4.038799,,,
0.062168032,4.2480333,,,
0.064685732,4.4220527,,,
0.06719133299999999,4.4774695,,,
0.069685623,4.6960485,,,
0.072193488,4.9607796,,,
0.074701637,4.9560881,,,
0.07719489900000001,5.2403635,,,
0.07967037,5.3382054,,,
0.082159057,5.5419893,,,
0.084671021,5.5717316,,,
0.08718058499999999,5.7845119,,,
0.0896862,6.1024378,,,
0.092194408,6.0819036,,,
0.094690129,6.2415779,,,
0.09719567,6.4135806,,,
0.09968999,6.6369904,,,
0.10218089999999999,6.7933796,,,
0.10467549000000001,7.0458904,,,
0.10716493,7.0816658,,,
0.10965432,7.1992358,,,
0.11217785,7.4205103,,,
0.11467749999999999,7.6140432,,,
0.11719175999999999,7.7329455,,,
0.11969977999999999,7.917357,,,
0.12218436999999999,8.159044,,,
0.12466495,8.18124,,,
0.12717691,8.3734799,,,
0.12966752,8.4667147,,,
0.13216352,8.636578,,,
0.13467403,8.905638,,,
0.13717991,9.1315739,,,
0.13969716,9.3249707,,,
0.14219765,9.3501354,,,
0.14470321,9.6598991,,,
0.14719224,10.016401,,,
0.14969027,10.16054,,,
0.15217084,10.281694,,,
0.15467150999999998,10.543083,,,
0.1571741,10.756685,,,
0.15968809,10.919378,,,
0.16218609,11.242235,,,
0.16468816,11.439278,,,
0.16720936,11.623453,,,
0.16970751,11.906176,,,
0.17219198,12.133322,,,
0.17467622000000002,12.198761,,,
0.17716278,12.5007,,,
0.17967883,12.716886,,,
0.18216264,12.942797,,,
0.18467456,13.068829,,,
0.18719643,13.284977,,,
0.18968584,13.551737,,,
0.19221053,13.814581,,,
0.19469206,13.973203,,,
0.19718072,14.278921,,,
0.19967398,14.336249,,,
0.20217048999999998,14.619804,,,
0.2046757,14.719439,,,
0.20717682999999998,15.01678,,,
0.20968241999999998,15.204522,,,
0.21219523,15.45369,,,
0.21469906,15.712859,,,
0.21718192,15.860414,,,
0.21967556,16.169947,,,
0.22217518,16.353416,,,
0.22465567,16.665647,,,
0.22715811,16.941885,,,
0.22966261,16.995207,,,
0.23217364999999998,17.163057,,,
0.23469009000000002,17.553589,,,
0.23719722,17.908733,,,
0.23969012,18.004296,,,
0.2421972,18.416649,,,
0.24467917,18.73744,,,
0.24717346,19.097774,,,
0.24967277000000002,19.465358,,,
0.25217679,19.67442,,,
0.25467618,19.986834,,,
0.2571885,20.438842,,,
0.25969736,20.921111,,,
0.26219139,21.132928,,,
0.26468937000000003,21.524928,,,
0.26718031000000003,21.893137,,,
0.26966092999999997,22.177492,,,
0.27215619,22.377184,,,
0.27465786000000003,22.9518,,,
0.27716534,23.332373,,,
0.27967077,23.506745,,,
0.28217234999999996,24.055927,,,
0.28469479,24.277562,,,
0.28718802,24.425643,,,
