mm,N,width,thickness,length
4.7981739e-06,0.94945161,5.34,3.28,23.040000000000003
0.002181083,1.5788211,,,
0.0046948642,1.6472629,,,
0.0071858913,1.8664759,,,
0.0096990168,1.9888387,,,
0.012203321,2.5491204,,,
0.014679566,2.4230978,,,
0.017176062,2.6697952,,,
0.019666404,2.8074635,,,
0.022149548,2.9850566,,,
0.024655819,3.2401586,,,
0.027176946,3.4618383,,,
0.029685780000000002,3.6608459,,,
0.032189161,3.5941587,,,
0.034688145000000004,4.1420002,,,
0.037187889,4.3969192,,,
0.039684027000000004,4.3279501,,,
0.042184651000000004,4.4527054,,,
0.044667199000000005,5.0578275,,,
0.04717052,5.0651006,,,
0.049674824,5.3765935,,,
0.052183852,5.6894397,,,
0.054688081,5.8911518,,,
0.057198405,5.9515171,,,
0.059694439,6.2641012,,,
0.062198727999999995,6.3360491,,,
0.06467471999999999,6.8241496,,,
0.067172855,7.0249195,,,
0.069668412,7.504789,,,
0.072165594,7.5029833,,,
0.074670136,7.5864655,,,
0.077188343,7.8213502,,,
0.079696849,8.069307,,,
0.082193479,8.2680279,,,
0.08469328300000001,8.6141883,,,
0.087184474,8.8761912,,,
0.089675874,9.1343813,,,
0.092156157,9.4597663,,,
0.09468098,9.6531168,,,
0.09716548,10.079542,,,
0.099685669,10.302646,,,
0.10218801000000001,10.578222,,,
0.10470118,10.648493,,,
0.10719201,11.157068,,,
0.10969053,11.381234,,,
0.11217743,11.518859,,,
0.11466472999999999,11.90194,,,
0.11715977999999999,12.205756,,,
0.11967571,12.187636,,,
0.1221773,12.529536,,,
0.12469259,12.956625,,,
0.1271977,13.101285,,,
0.12967977,13.49038,,,
0.13221106,13.667168,,,
0.13470209,14.078777,,,
0.13718057,14.259501,,,
0.13966464,14.616574,,,
0.14217748000000002,14.892711,,,
0.14467382,15.14409,,,
0.14718157,15.68383,,,
0.14970164000000002,15.951066,,,
0.15220572000000002,16.196273,,,
0.154706,16.659635,,,
0.15719949,17.024983,,,
0.15968806000000002,17.368512,,,
0.1621746,17.72416,,,
0.16465691,18.023652,,,
0.16717184999999998,18.346097,,,
0.16965637,18.73358,,,
0.17218587000000002,19.220862,,,
0.1746911,19.531887,,,
0.17718829,19.796584,,,
0.17968895999999998,20.331257,,,
0.18216701,20.702039,,,
0.18467414,21.094086,,,
