mm,N,width,thickness,length
0.0,1.0122527,5.529,3.19,22.13
0.0021820515,1.4980739,,,
0.0046468824,2.001287,,,
0.00715065,2.1274723,,,
0.0096673518,2.4826857,,,
0.012183756,2.8727591,,,
0.014698461,3.1509764,,,
0.017192885,3.382354,,,
0.019687667000000002,3.5959124,,,
0.022175848,3.9221188,,,
0.024660245,4.1718629,,,
0.027176157000000003,4.2523791,,,
0.029671386,4.3752797,,,
0.032178192999999994,4.5510983,,,
0.034681156000000005,4.8865678,,,
0.037201211000000005,4.9604477,,,
0.039688483,5.3331505,,,
0.042188719,5.4210923,,,
0.044681549,5.5019528,,,
0.047179638999999995,5.6443221,,,
0.049664661,5.9507042,,,
0.052160859,6.1440152,,,
0.054655597,6.3216307,,,
0.057174221000000004,6.3848718,,,
0.059687211999999996,6.6412857,,,
0.062197238,6.7043719,,,
0.064696893,6.8647701,,,
0.067195788,7.0244051,,,
0.06968229999999999,7.2070217,,,
0.07215863500000001,7.4231548,,,
0.074672177,7.4805134,,,
0.07717596,7.7685164,,,
0.079670742,7.9646458,,,
0.08219942499999999,8.2293557,,,
0.084714726,8.3282698,,,
0.08719892800000001,8.4928563,,,
0.089696124,8.8774419,,,
0.09217704800000001,9.0115403,,,
0.094658986,9.2556104,,,
0.097163424,9.64857,,,
0.099673018,9.8024046,,,
0.10216318,9.9808061,,,
0.10468121,10.357818,,,
0.10718562,10.625073,,,
0.10968904,10.807729,,,
0.11218953000000001,11.212577,,,
0.11469461,11.399459,,,
0.11717564999999999,11.736258,,,
0.11966376,12.018946,,,
0.1221524,12.306785,,,
0.12467355999999999,12.658001,,,
0.12717246,12.925153,,,
0.12969759,13.016875,,,
0.13219593,13.474126,,,
0.1346914,13.619121,,,
0.13719065,13.960301,,,
0.13967685,14.290042,,,
0.14217860000000002,14.561357,,,
0.14467186,14.7321,,,
0.14716800000000002,15.294086,,,
0.14967634000000002,15.406141,,,
0.15217831999999998,15.599065,,,
0.15468194999999998,16.057378,,,
0.15719080000000002,16.468797,,,
0.1596956,16.543345,,,
0.16217953999999998,16.979029,,,
0.16468093,17.195584,,,
0.16716503,17.531886,,,
0.16966704999999999,17.957907,,,
0.17216890999999998,18.035575,,,
0.17467359999999998,18.449121,,,
0.17718966,18.895686,,,
0.17968230000000002,19.115107,,,
0.18219438,19.355097,,,
0.18468019,19.786727,,,
0.18717365,20.046516,,,
0.18967374,20.548933,,,
0.19217016,20.831195,,,
0.19466007,21.144055,,,
0.19716520999999998,21.547468,,,
0.19967999,21.914898,,,
0.20219155,22.214291,,,
0.20469779999999999,22.55049,,,
0.2071926,22.847747,,,
0.20968311,23.361707,,,
0.2121816,23.713157,,,
0.21468967,23.845275,,,
0.21717143,24.280618,,,
0.21966453,24.709608,,,
0.22217329,24.953099,,,
0.22467734,25.356135,,,
0.22719592,25.675301,,,
0.22969595999999998,26.078076,,,
0.23219098,26.389912,,,
0.23467921,26.970978,,,
0.23717270999999998,27.319908,,,
0.23965372,27.713179,,,
0.24215947000000002,28.039724,,,
0.24466684,28.289462,,,
0.24718851,28.742088,,,
0.24968922,29.138182,,,
0.25220063,29.262666,,,
0.25470348,29.822296,,,
0.25718644,30.208115,,,
0.25967010999999995,30.652239,,,
0.26217900000000005,31.049254,,,
0.26466401,31.257764,,,
0.26717286999999995,31.685848,,,
0.26968142,32.257204,,,
0.27219337,32.421705,,,
0.27469115,32.980074,,,
0.27719326,33.39324,,,
0.27968757,33.585747,,,
0.28216942,33.994678,,,
0.28466567,34.290218,,,
0.28716294000000003,34.762627,,,
0.28966321,35.113817,,,
0.29216874,35.389816,,,
0.29467694,35.787612,,,
0.29718876,36.177418,,,
0.29969229,36.597864,,,
0.30219574,36.617227,,,
0.30468827000000004,37.287876,,,
0.30718014,37.525141,,,
0.30968088,38.010224,,,
0.31218226,38.242343,,,
0.31468102000000003,38.655481,,,
0.31718978,38.960465,,,
0.31969367,39.343452,,,
0.32218513,39.57325,,,
0.32469174,39.97217,,,
0.32719645999999997,40.228466,,,
0.32968166,40.592202,,,
0.33216332,40.805576,,,
0.33466724,41.238354,,,
0.33716245,41.400458,,,
0.33966589999999997,41.631615,,,
0.34217125,42.113894,,,
0.34467690999999995,42.229221,,,
0.34718508000000003,42.910974,,,
0.34969406,43.090147,,,
