mm,N,width,thickness,length
0.0,0.46808663,6.0,4.4,50.0
0.0008125789,1.0030428,,,
0.0015744007,1.6048687,,,
0.0023362227,2.1398246,,,
0.0032505484,2.674781,,,
0.0040631276,3.2766066,,,
0.0047234353,3.8784323,,,
0.0053835097,4.2796493,,,
0.0061453315,4.8146057,,,
0.0069579105,5.2158227,,,
0.007922994,5.8176484,,,
0.008837087,6.486344,,,
0.009548152,6.887561,,,
0.010259216,7.288778,,,
0.011071795,7.6899953,,,
0.012036645,8.158082,,,
0.013103242,8.826777,,,
0.013966578,9.294864,,,
0.014677643,9.696081,,,
0.015439465,10.097298,,,
0.016303034,10.498515,,,
0.017267885,11.033472,,,
0.018385239,11.568427,,,
0.019248575,12.103383,,,
0.02011191,12.5046015,,,
0.020924488,12.905818,,,
0.021838814,13.307035,,,
0.022752907,13.708252,,,
0.023565486,14.109469,,,
0.024225794,14.310079,,,
0.024886101,14.577556,,,
0.025597166,14.845034,,,
0.026358988,15.179381,,,
0.027374595,15.580599,,,
0.028288921,16.048685,,,
0.029152257,16.316164,,,
0.029863322,16.583641,,,
0.030421883,16.65051,,,
0.031031433,16.91799,,,
0.031844012,17.185467,,,
0.032808863,17.519814,,,
0.033773948,17.921032,,,
0.034637284,18.188509,,,
0.035246834,18.389118,,,
0.035906907,18.522858,,,
0.036821235,18.857204,,,
0.037836842,19.124683,,,
0.038903438,19.5259,,,
0.039716017,19.793377,,,
0.040376324,19.927118,,,
0.041138146,19.993988,,,
0.042102996,20.261465,,,
0.04316959,20.528942,,,
0.044083685,20.93016,,,
0.0448965,21.0639,,,
0.045759834,21.264507,,,
0.046673927,21.598856,,,
0.04758825,21.866333,,,
0.048502345,22.133812,,,
0.049264167,22.267551,,,
0.049924474,22.334421,,,
0.050686296,22.535028,,,
0.051498875,22.668768,,,
0.052260697,22.869377,,,
0.053124033,23.136854,,,
0.05393661,23.337463,,,
0.05474919,23.538073,,,
0.055612527,23.73868,,,
0.05632359,23.93929,,,
0.057034656,24.139896,,,
0.05774572,24.273638,,,
0.0585583,24.474245,,,
0.059320122,24.607985,,,
0.060284972,24.942331,,,
0.06109755,25.20981,,,
0.061808616,25.343548,,,
0.0626212,25.477287,,,
0.063434005,25.677898,,,
0.064398855,25.945375,,,
0.06546546,26.34659,,,
0.066328794,26.480331,,,
0.06714137,26.680939,,,
0.06795395,26.814678,,,
0.06876653,26.948418,,,
0.06978237,27.282766,,,
0.07074722,27.483374,,,
0.071610786,27.75085,,,
0.07242337,27.884592,,,
0.073235944,28.01833,,,
0.07415004,28.285807,,,
0.07506436,28.486416,,,
0.07582618,28.620157,,,
