mm,N,width,thickness,length
-7.1227551e-06,0.76312372,5.4799999999999995,3.3600000000000003,23.93
0.0021366179000000003,1.1665293,,,
0.0046593547,1.0194224,,,
0.0071708113,1.2215483,,,
0.0096818656,1.3087055,,,
0.012190758999999999,1.5226196,,,
0.014706448,1.8014359,,,
0.017201707,1.7941486,,,
0.019700348,1.9174786,,,
0.022190347,2.1455614,,,
0.024681672,2.2480955,,,
0.027173772000000002,2.3189127,,,
0.029665722999999998,2.4503924,,,
0.03218209700000001,2.3935239,,,
0.034686237999999994,2.6258631,,,
0.037184715,2.7837104,,,
0.039688885,2.8282863,,,
0.042183563,3.1878329,,,
0.044679567,3.0796231,,,
0.047173068000000005,3.403575,,,
0.049668074,3.414762,,,
0.052164137,3.4371515,,,
0.054666758,3.6087919,,,
0.057175620999999996,3.7215725,,,
0.0596883,3.7926283,,,
0.062207639,3.8851228,,,
0.06469480700000001,4.0137605,,,
0.067192242,4.0494947,,,
0.06968455,4.1381932,,,
0.072177172,4.1844461,,,
0.07467883800000001,4.4144696,,,
0.077175424,4.5860066,,,
0.079692021,4.5650152,,,
0.08219277900000001,4.7565503,,,
0.084691271,4.7680014,,,
0.087196067,4.9188456,,,
0.089689225,5.1379479,,,
0.09219664300000001,5.1633553,,,
0.094686508,5.2637694,,,
0.097159997,5.5268831,,,
0.099662691,5.445534,,,
0.10216321,5.5797623,,,
0.10467799,5.5737012,,,
0.10717742,5.7707904,,,
0.10969031,5.8980494,,,
0.11219582,6.0977938,,,
0.11468492,6.0543637,,,
0.11718753999999999,6.1858055,,,
0.11967202,6.22984,,,
0.12216254,6.3556632,,,
0.1246635,6.4783385,,,
0.12717515000000001,6.544073,,,
0.12967275,6.5408456,,,
0.132193,6.869818,,,
0.13469778,6.8216053,,,
0.13720256,6.9152253,,,
0.1397008,7.0789022,,,
0.14219314,7.2258228,,,
0.14466853,7.2075229,,,
0.14715788999999999,7.447835,,,
0.14966485,7.4961689,,,
0.15216607000000001,7.6321764,,,
0.15468737,7.7026932,,,
0.15720499000000002,7.8643886,,,
0.1596923,7.929328,,,
0.1622054,8.1460809,,,
0.16468947,8.313244,,,
0.16717282,8.3950548,,,
0.16966811,8.633563,,,
0.17218134999999998,8.6313638,,,
0.17467353,9.0034988,,,
0.17718399999999998,9.0615822,,,
0.17969853,9.2594404,,,
0.18220808,9.4273331,,,
0.18469569,9.6338371,,,
0.1872008,9.711245,,,
0.18968928000000002,10.168286,,,
0.19216482,10.367149,,,
0.1946454,10.479953,,,
0.19716762000000002,10.731337,,,
0.19967127,10.967779,,,
0.20218526,11.155271,,,
0.20468777,11.400115,,,
0.20719600000000002,11.730556,,,
0.20970491,11.944362,,,
0.21217875,12.018156,,,
0.21467249,12.360033,,,
0.21716984,12.611572,,,
0.21967238,12.717403,,,
0.22217341999999998,12.985291,,,
0.22468832,13.210067,,,
0.22720385999999998,13.358201,,,
0.22970469,13.59088,,,
0.23220055,13.801785,,,
0.23469117,14.011257,,,
0.23718871,14.357781,,,
0.23968039,14.492718,,,
0.24216619,14.718808,,,
0.24467223999999999,15.122466,,,
0.24717994000000001,15.419101,,,
0.24968806,15.591294,,,
0.25220138999999997,15.827924,,,
0.25469115,16.016012,,,
0.25718977000000004,16.41355,,,
0.25969218,16.730187,,,
0.26218854999999996,16.873766,,,
0.26468188000000004,17.144294,,,
0.26716647,17.360526,,,
0.2696732,17.639959,,,
0.27216519,17.865742,,,
0.27468258,18.220472,,,
0.27720027,18.586645,,,
0.27969369,18.692318,,,
0.28219774000000003,19.020299,,,
0.28468721,19.188939,,,
0.28716906999999997,19.575708,,,
0.28965970999999996,19.876991,,,
0.29216611,20.140716,,,
0.29467298,20.581319,,,
0.29718272,20.830908,,,
0.29968539,20.985038,,,
0.30220705,21.192815,,,
0.30469246,21.656466,,,
0.30720212999999996,21.743171,,,
0.30968079,22.232731,,,
0.31217787,22.268102,,,
0.31467156,22.723174,,,
0.31718428,22.986729,,,
0.31968398000000003,23.293752,,,
0.32219732,23.553304,,,
0.32470375,23.693641,,,
0.32721047,24.07804,,,
0.32969898,24.419127,,,
0.33219159,24.794059,,,
0.33467612,24.951125,,,
0.33715907,25.204158,,,
0.33965379,25.683028,,,
0.34217703,25.745299,,,
0.34469709,26.149378,,,
0.34719082999999995,26.283552,,,
0.34969610999999995,26.539722,,,
0.35219578,27.098389,,,
0.35469,27.237941,,,
0.35718702,27.464339,,,
0.35966769,27.706889,,,
0.36216894,28.072498,,,
0.36466952,28.32032,,,
0.36718613,28.519158,,,
0.36969032999999996,28.764936,,,
0.37220006,29.262713,,,
0.37470105,29.455704,,,
0.37718005,29.690815,,,
0.37967396,30.139911,,,
0.38215883,30.406661,,,
0.38466283999999995,30.692969,,,
0.38716941000000005,31.065021,,,
0.38966969,31.372542,,,
0.39217113,31.682358,,,
0.39468953,31.993654,,,
0.39719282,32.147848,,,
0.39970027,32.548011,,,
0.40218717,32.941196,,,
0.40468061,33.041828,,,
0.40717553,33.420023,,,
0.40967959,33.672114,,,
0.41218273,33.820644,,,
0.41469647,34.327339,,,
0.41720252999999996,34.436325,,,
0.41970302,34.883019,,,
0.4221895,35.164699,,,
0.42468694,35.336441,,,
0.42718476,35.925647,,,
0.42967268999999997,35.992916,,,
0.43216552999999996,36.288141,,,
0.43465233,36.731907,,,
0.43716329,37.087733,,,
0.4396666,37.421541,,,
0.44217673,37.710039,,,
0.44467783,37.965338,,,
0.44718374,38.328833,,,
0.44968790999999997,38.577132,,,
0.45217994,38.999637,,,
0.4546738,39.112399,,,
0.45717248000000005,39.442178,,,
0.45966217,39.812082,,,
0.46218154,40.01508,,,
0.46468197,40.26744,,,
0.46719946,40.722331,,,
0.46969861,40.952308,,,
0.47220555999999997,41.293178,,,
0.47469211,41.596209,,,
0.47717534,41.916805,,,
0.47965929,42.222823,,,
0.48216386,42.615534,,,
0.48467252,43.104029,,,
0.48718603,43.307247,,,
0.48969604,43.485861,,,
0.49218899,43.96796,,,
0.49469775000000005,44.350894,,,
0.49719939999999996,44.625612,,,
0.49968566999999997,45.061573,,,
0.50217085,45.385259,,,
0.50466533,45.617885,,,
0.50716692,45.996691,,,
0.50968404,46.365706,,,
0.51218984,46.597667,,,
0.51469329,46.895767,,,
0.51720743,47.234797,,,
0.5197039800000001,47.398977,,,
0.5221719,47.842784,,,
0.5246688700000001,48.275821,,,
0.52717254,48.443718,,,
0.5296579899999999,48.845799,,,
0.53217119,49.343724,,,
0.53468113,49.763795,,,
0.53718169,50.32629,,,
0.53970037,50.613369,,,
0.54219024,51.067116,,,
0.54470006,51.262482,,,
0.5471708599999999,51.731697,,,
0.54967682,52.04475,,,
0.55217056,52.380104,,,
0.5546683800000001,53.077075,,,
0.55717677,53.144145,,,
0.55969493,53.548199,,,
0.5621991000000001,53.880887,,,
0.5646870399999999,54.378695,,,
0.56719539,54.608018,,,
0.56968376,54.871163,,,
0.5721855499999999,55.279152,,,
0.57467371,55.64253,,,
0.57715602,56.097786,,,
0.57967198,56.482754,,,
0.58218364,56.986867,,,
0.58468117,57.287683,,,
0.58720413,57.652603,,,
0.5896773000000001,58.148461,,,
0.59220859,58.581266,,,
0.5946827800000001,59.133737,,,
0.5971674499999999,59.626256,,,
0.59967165,60.10574,,,
0.6021607800000001,60.602928,,,
0.6046710200000001,61.030404,,,
0.60718484,61.566391,,,
0.60968928,61.993934,,,
0.61219732,62.3757,,,
0.6146885,62.906209,,,
0.61718132,63.664582,,,
0.61967656,64.057406,,,
0.62216516,64.647523,,,
0.6246448299999999,65.170842,,,
0.62716894,65.776008,,,
0.62967733,66.218242,,,
0.63219252,66.690872,,,
0.63469324,67.435082,,,
0.6371839300000001,67.744551,,,
0.6397005,68.383913,,,
0.64218691,68.843295,,,
0.64466357,69.496909,,,
0.64717875,69.889156,,,
0.64967629,70.421814,,,
0.65216425,71.009472,,,
0.65468408,71.497437,,,
0.6571874,72.132005,,,
0.65970927,72.615802,,,
0.66220248,73.202543,,,
0.6646816600000001,73.886466,,,
0.66717653,74.402144,,,
0.66966824,74.92983,,,
0.67215903,75.575056,,,
0.67466684,76.221122,,,
0.67716895,76.654151,,,
0.67968026,77.303613,,,
0.6821821600000001,77.905484,,,
0.6846863200000001,78.51137,,,
0.6871702500000001,79.000212,,,
0.68967174,79.50902,,,
0.69216993,80.21114,,,
0.69466503,80.927937,,,
0.6971807600000001,81.467548,,,
0.6996771199999999,82.216594,,,
0.70218177,82.682787,,,
0.70468718,83.137324,,,
0.70719676,84.131173,,,
0.70968261,84.630872,,,
0.71218045,85.146482,,,
0.7146525199999999,85.945016,,,
0.7171542900000001,86.492253,,,
0.7196648,87.069293,,,
0.7221624400000001,87.766413,,,
0.72469074,88.307519,,,
0.72719623,88.966036,,,
0.72969909,89.527228,,,
0.732191,90.314089,,,
0.73469467,90.826446,,,
0.7371769499999999,91.526137,,,
0.7396593800000001,92.052585,,,
0.74214543,92.71243,,,
0.74468715,93.40577,,,
0.74720801,94.087844,,,
0.74968979,94.599572,,,
0.75221355,95.317144,,,
0.75468504,95.843048,,,
0.7571944,96.37234,,,
0.7596728500000001,97.204059,,,
0.7621737399999999,97.67512,,,
0.7646724699999999,98.472951,,,
0.7671569,99.195827,,,
0.7696504399999999,99.580978,,,
0.77217388,100.53861,,,
0.77469005,101.11107,,,
0.7771871100000001,101.71197,,,
0.77966742,102.54914,,,
0.7821844800000001,103.03399,,,
0.78468876,103.58158,,,
0.78716229,104.35928,,,
0.78966531,104.84369,,,
0.79217722,105.61768,,,
0.79466738,106.26681,,,
0.7971945300000001,106.85562,,,
0.79970032,107.51999,,,
0.80221729,108.21161,,,
0.80468509,108.68262,,,
0.80720761,109.49189,,,
0.80967952,110.22023,,,
0.81218643,110.89545,,,
0.8146715,111.6431,,,
0.81716484,112.09287,,,
0.81968281,113.07305,,,
0.82219635,113.71182,,,
0.82469802,114.2707,,,
0.8271893100000001,114.97848,,,
0.82968532,115.54678,,,
0.83218922,116.36029,,,
0.8346789,116.97578,,,
0.83717918,117.83472,,,
0.83964337,118.41807,,,
0.84217809,119.22685,,,
0.8446885,119.77248,,,
0.84719203,120.64376,,,
0.84970503,121.38131,,,
0.85221207,122.1824,,,
0.8546812399999999,122.86409,,,
0.85717694,123.89569,,,
0.8596685399999999,124.67761,,,
0.86216295,125.3491,,,
0.86467001,126.21067,,,
0.86717375,126.9975,,,
0.86968751,127.90411,,,
0.87220503,128.59434,,,
0.87470707,129.42262,,,
0.87720639,130.19578,,,
0.87968647,130.96598,,,
0.88218315,131.5575,,,
0.88467433,132.32709,,,
0.88717568,133.20958,,,
0.88967285,134.14867,,,
0.8921997500000001,134.9012,,,
0.89471734,135.71244,,,
0.89719586,136.39506,,,
0.89969485,137.31367,,,
0.90218014,138.09779,,,
0.9046787199999999,138.88002,,,
0.90717982,139.59393,,,
0.90964365,140.38002,,,
0.9121774699999999,141.22863,,,
0.9146740299999999,142.00996,,,
0.9171975,142.70662,,,
0.91970408,143.65608,,,
0.92220406,144.37764,,,
0.9246795800000001,145.20523,,,
0.92718276,146.13064,,,
0.92966442,147.0914,,,
0.9321639199999999,147.94423,,,
0.93467569,148.73572,,,
0.93716642,149.75213,,,
0.9396745599999999,150.85005,,,
0.94219434,151.58342,,,
0.94469555,152.64757,,,
0.94719923,153.70014,,,
0.9496852299999999,154.65764,,,
0.9521878500000001,155.58304,,,
0.9546659399999999,156.72921,,,
0.95715389,157.41331,,,
0.9596521,158.52474,,,
0.96215105,159.52027,,,
0.96467867,160.61698,,,
0.96719009,161.55092,,,
0.96969494,162.33595,,,
0.9722089899999999,163.55398,,,
0.97466467,164.44058,,,
0.9771794699999999,165.54338,,,
0.9796801700000001,166.62423,,,
0.98216525,167.4797,,,
0.98468056,168.5298,,,
0.9871931800000001,169.69566,,,
0.9896896900000001,170.59252,,,
0.99219646,171.69084,,,
0.9947192399999999,172.55904,,,
0.9971760799999999,173.62473,,,
0.99967431,174.64716,,,
1.0021819,175.7671,,,
1.004657,176.6556,,,
1.0071596,177.72601,,,
1.0096675000000002,178.78003,,,
1.012195,179.74774,,,
1.0146869,180.77664,,,
1.0171925,181.68275,,,
1.0196904,182.87634,,,
1.0221845999999999,183.87606,,,
1.024677,184.96887,,,
1.0271517000000001,185.99717,,,
1.0296288,186.97801,,,
1.0321709000000001,188.22737,,,
1.0346859,189.14236,,,
1.0371812,190.23666,,,
1.0396716000000001,191.23271,,,
1.0421912000000002,192.35667,,,
1.0446756000000001,193.2202,,,
1.0471826,194.38913,,,
1.0496741,195.39415,,,
1.0521505,196.47766,,,
1.0546400999999999,197.63704,,,
1.0571635,198.56816,,,
1.0596717999999998,199.76446,,,
1.0622044000000002,200.69633,,,
1.0646873000000001,201.80677,,,
1.0671905,202.83807,,,
1.0696592,204.03569,,,
1.072143,204.98324,,,
1.074685,206.10141,,,
1.0771551,207.01958,,,
1.0796615999999999,208.16394,,,
1.0821732,209.26301,,,
1.084694,210.41861,,,
1.0872005999999999,211.65623,,,
1.089685,212.63193,,,
1.0921652,213.65808,,,
1.0946582,214.76356,,,
1.0971561,215.82192,,,
1.0996452,216.89797,,,
1.1021425,218.13968,,,
1.1046593999999998,219.06914,,,
1.1072043,220.23311,,,
1.1096947000000001,221.2593,,,
1.1121753,222.50888,,,
1.1147026,223.46835,,,
1.1171563,224.46301,,,
1.1196812,225.58213,,,
1.1221481,226.89677,,,
1.1246659,227.75789,,,
1.1271575999999999,229.03432,,,
1.1296879,230.06226,,,
1.1321858,231.0945,,,
1.1346747,232.37062,,,
1.1371902,233.50222,,,
1.1396723999999998,234.68271,,,
1.1421679,235.60201,,,
1.1446767999999998,236.74977,,,
1.1471893,237.93574,,,
1.1496822,239.01786,,,
1.1521827,240.14045,,,
1.1546684,241.32257,,,
1.157193,242.46504,,,
1.159691,243.51785,,,
1.1621754,244.6161,,,
1.1646589999999999,245.89404,,,
1.1671824,247.01502,,,
1.1696625999999999,248.14724,,,
1.1721541,249.04772,,,
1.1746744,250.39295,,,
1.1771915,251.41478,,,
1.1796738,252.4836,,,
1.1821809,253.77252,,,
1.1846932,254.7843,,,
1.1871892,255.73951,,,
1.189678,256.85048,,,
1.1921731,257.95224,,,
1.1946548,259.06701,,,
1.1971579,260.2494,,,
1.1996524,261.18547,,,
1.2022049,262.23663,,,
1.2047091,263.25973,,,
1.2072049,264.37038,,,
1.209694,265.24412,,,
1.2121943000000002,266.49653,,,
1.2146922,267.25316,,,
1.2171669999999999,268.27209,,,
1.2196659,269.26846,,,
1.2221680000000001,270.20063,,,
1.2247072,271.2201,,,
1.2271782,272.20768,,,
1.2296816,273.28601,,,
1.2322052,274.16597,,,
1.2346922,275.08304,,,
1.2371884999999998,276.01627,,,
1.239691,276.77086,,,
1.2421837,277.75122,,,
1.2446734000000002,278.62229,,,
1.2471951000000001,279.47867,,,
1.2497081,280.52827,,,
1.2522122,281.28797,,,
1.2547008,282.31718,,,
1.2571855,283.24724,,,
1.2597201,284.19137,,,
1.2621834,285.09722,,,
1.264657,286.05944,,,
1.2671641999999999,286.96226,,,
1.2697086,288.0679,,,
1.2722094,288.88824,,,
1.2746829,289.87955,,,
1.2772052,290.75107,,,
1.279691,291.67829,,,
1.2821731,292.49559,,,
1.2846685,293.45749,,,
1.2871578,294.39461,,,
1.2897016000000001,295.51177,,,
1.2921965,296.2722,,,
1.2946582,297.31598,,,
1.2972011,298.2877,,,
1.2997057,299.02169,,,
1.3021857,299.95848,,,
1.3046881000000001,300.80278,,,
1.30718,301.84717,,,
1.309686,302.70631,,,
1.3121907,303.67695,,,
1.3146989,304.67239,,,
1.3171708,305.45805,,,
1.3197017,306.30599,,,
1.3222071,307.32743,,,
1.3247092,308.10326,,,
1.3272354000000002,309.12466,,,
1.3296991,309.79644,,,
1.3322004,310.92962,,,
1.3346719,311.95749,,,
1.3371758,312.83374,,,
1.3396693,313.69933,,,
1.3421715,314.56587,,,
1.3446686,315.39075,,,
1.3471935,316.32016,,,
1.3497131,317.27035,,,
1.3522129,318.18814,,,
1.3547087,318.8112,,,
1.3572034000000002,319.85676,,,
1.3596674999999998,320.60601,,,
1.362155,321.46564,,,
1.364662,322.40795,,,
1.3672022,323.30404,,,
1.369686,324.19846,,,
1.3722060999999999,324.92343,,,
1.3747317,326.03812,,,
1.377194,326.76028,,,
1.3796732,327.54603,,,
1.3821431,328.53013,,,
1.3846971000000001,329.39273,,,
1.3871553,330.17092,,,
1.3896677,331.08835,,,
1.3921848,332.00744,,,
1.3947047000000001,332.91422,,,
1.3971952,333.4315,,,
1.3997103000000002,334.62551,,,
1.4021905,335.22847,,,
1.4046755,336.22151,,,
1.4071464,337.23407,,,
1.4096626,338.12748,,,
1.4121855,339.09063,,,
1.4146924,339.90542,,,
1.4171927000000002,340.63291,,,
1.4197133000000002,341.54678,,,
1.422169,342.39542,,,
1.4246907,343.23217,,,
1.4271761,344.14928,,,
1.4296844,344.99821,,,
1.4321567,345.69312,,,
1.434686,346.69447,,,
1.4371646,347.47567,,,
1.4396859000000002,348.38617,,,
1.4421846,349.18647,,,
1.4446877999999999,350.12054,,,
1.4471725,350.72435,,,
1.4496814999999998,351.7392,,,
1.4521777,352.53656,,,
1.4546606,353.31557,,,
1.4571714,354.24242,,,
1.4596676,355.00559,,,
1.4621599,355.77449,,,
1.4646996,356.84361,,,
1.4671834000000001,357.56726,,,
1.4696918,358.52359,,,
1.4722065,359.30494,,,
1.4747062,360.42174,,,
1.4771957,361.35056,,,
1.4796415,362.13654,,,
1.4821335,363.00062,,,
1.4846818,364.02593,,,
1.4871678,364.64324,,,
1.4896763,365.65583,,,
1.4921818,366.79979,,,
1.4946933,367.74665,,,
1.4972072,368.57768,,,
1.4997024,369.27247,,,
1.5021747,370.31574,,,
1.5046592,371.00972,,,
1.5071571000000001,371.80797,,,
1.5096962999999999,372.76587,,,
1.5121872,373.54912,,,
1.5146831,374.45158,,,
1.5171841,375.13109,,,
1.5196744,376.1123,,,
1.5221814,376.87314,,,
1.5246636999999998,378.06311,,,
1.5271416999999998,378.78904,,,
1.5296744000000002,379.52463,,,
1.5321105,380.12588,,,
1.5346451,380.75998,,,
1.537133,381.33651,,,
1.5396839999999998,382.31792,,,
1.5422224,382.95168,,,
1.5446963,383.86453,,,
1.5471806,384.558,,,
1.5496708,385.39191,,,
1.5521642,386.27206,,,
1.5546668,387.30064,,,
1.5571758999999998,388.29235,,,
1.5597172000000001,389.23047,,,
1.5621923,389.89989,,,
1.5646671,390.79882,,,
1.5672354000000002,391.66187,,,
1.5696983999999998,392.57396,,,
1.5721786,393.19006,,,
1.5746732,393.98599,,,
1.5771504,394.81754,,,
1.5796753000000001,395.7014,,,
1.5821717000000002,396.45312,,,
1.584705,397.15668,,,
1.5871898,397.95079,,,
1.5896818,398.3623,,,
1.5921665,398.96134,,,
1.5946753,399.8544,,,
1.5971545,400.34854,,,
1.5996709,400.84691,,,
1.6021691999999998,401.43411,,,
1.6046653,402.14652,,,
1.6072018,402.8448,,,
1.6097234,403.65537,,,
1.6121829,404.14039,,,
1.6146688,404.8048,,,
1.6171909,405.57535,,,
1.6197039,406.26167,,,
1.6221479,406.81605,,,
1.6246969,407.51757,,,
1.6271551,408.04282,,,
1.6296848,408.62407,,,
1.632171,409.38689,,,
1.634706,409.98329,,,
1.6372113000000001,410.65392,,,
1.6397013,411.2336,,,
1.6421682,411.97925,,,
1.64468,412.78299,,,
1.6471681,413.40392,,,
1.6496715000000002,414.09135,,,
1.6521673000000001,414.9621,,,
1.6547432,415.56167,,,
1.6571822999999999,416.22242,,,
1.6597004,416.80801,,,
1.6621799000000002,417.58281,,,
1.6646912999999999,418.31722,,,
1.6671829,418.93649,,,
1.6696725000000001,419.64744,,,
1.6721389,420.39436,,,
1.6746722,420.94184,,,
1.6771901999999999,421.41814,,,
1.6797118,422.24563,,,
1.6821901000000001,422.88447,,,
1.6847148,423.56415,,,
1.6871847,424.09853,,,
1.6896734,424.80118,,,
1.6921556999999998,425.47716,,,
1.6946769000000002,426.2443,,,
1.6971741999999999,426.94133,,,
1.6997023,427.64659,,,
1.7022035,428.24764,,,
1.7047179,429.04445,,,
1.7072034,429.46655,,,
1.7096904,430.14045,,,
1.7122082,430.80187,,,
1.7146896999999999,431.53682,,,
1.7171268000000002,432.00081,,,
1.7196606,432.86111,,,
1.7221841,433.55612,,,
1.7246727,434.26428,,,
1.727221,434.8785,,,
1.7296892,435.52789,,,
1.7322402,436.29939,,,
1.7346871,437.00776,,,
1.7371594,437.57401,,,
1.7396854000000002,438.3564,,,
1.7422189,439.10754,,,
1.7446707000000001,439.74917,,,
1.7471861,440.57558,,,
1.7497004,441.14592,,,
1.7521993,441.95304,,,
1.7547042,442.68189,,,
1.7572083,443.47428,,,
1.7596706,444.10306,,,
1.7621816000000001,444.55351,,,
1.7646948999999998,445.40591,,,
1.7671641,446.13745,,,
1.7696418,446.83757,,,
1.7721913,447.48963,,,
1.7747091,448.36564,,,
1.7771934,448.90276,,,
1.779676,449.56973,,,
1.7822141,450.14442,,,
1.7847103,450.85478,,,
1.7871402,451.45177,,,
1.7896896999999998,452.02867,,,
1.7921767,452.66664,,,
1.7946901000000002,453.40041,,,
1.7971699,454.13527,,,
1.799681,454.94784,,,
1.8022160999999999,455.737,,,
1.8047049,456.37737,,,
1.8071773,457.17428,,,
1.8096912,457.78834,,,
1.8121698,458.3808,,,
1.8146666,458.99581,,,
1.8171960999999999,459.84744,,,
1.8197159,460.34314,,,
1.8221957,460.94314,,,
1.8246911000000001,461.60633,,,
1.8271755,462.09895,,,
1.8297143,462.83704,,,
1.8321688,463.40857,,,
1.834685,464.20038,,,
1.8371656,464.96235,,,
1.839668,465.63605,,,
1.8421425,466.13061,,,
1.8446316,466.82528,,,
1.8472066999999999,467.66541,,,
1.8497115,468.28636,,,
1.8521748,469.1344,,,
1.8546510999999999,469.62834,,,
1.8571783,470.49108,,,
1.8596485999999999,471.12828,,,
1.8621569999999998,471.8046,,,
1.8646528,472.5986,,,
1.8671691,473.13318,,,
1.8696915,473.70449,,,
1.8722197999999999,474.43161,,,
1.8746614000000001,474.84138,,,
1.8771939,475.763,,,
1.87971,476.20055,,,
1.8821415000000001,476.55173,,,
1.8846425,477.17911,,,
1.8871666,477.85482,,,
1.8896521,478.59239,,,
1.8921276,479.04833,,,
1.8946809,479.68133,,,
1.8971696,480.33912,,,
1.8997069,480.9687,,,
1.9021796,481.64919,,,
1.9046415,482.15845,,,
1.9071209999999998,483.05443,,,
1.9096486000000001,483.78715,,,
1.912176,484.48985,,,
1.9146909,485.316,,,
1.9171955999999999,485.82394,,,
1.9196875,486.47147,,,
1.922234,486.92562,,,
1.9247064999999999,487.47025,,,
1.9271848,488.02328,,,
1.929676,488.98416,,,
1.9321846,489.61499,,,
1.9346551,490.19769,,,
1.9371953,490.86734,,,
1.9397014,491.70644,,,
1.9421492,492.38299,,,
1.9446781,493.1908,,,
1.9472128999999998,493.82847,,,
1.9496935,494.67952,,,
1.9521461,495.19786,,,
1.9546586,496.07744,,,
1.9571924,496.60424,,,
1.9596909,497.48371,,,
1.9622061999999998,498.13823,,,
1.9646962,498.90704,,,
1.9671621999999997,499.58415,,,
1.9697326999999998,500.4748,,,
1.972213,501.02794,,,
1.9747104999999998,502.02089,,,
1.9771573999999998,502.34569,,,
1.9796591,503.20914,,,
1.9821936,503.9953,,,
1.9846729,504.64634,,,
1.9871834000000002,505.10913,,,
1.9896746,505.82185,,,
1.9921953000000001,506.50006,,,
1.9947298,507.27655,,,
1.9972037000000002,507.92856,,,
1.9996634000000002,508.8976,,,
2.0021416,509.64832,,,
2.0046729,510.8112,,,
2.0071531,511.51726,,,
2.0096793,512.32437,,,
2.012183,513.14301,,,
2.0146645,514.0335,,,
2.0172366,514.90784,,,
2.0197029,515.69673,,,
2.022219,516.42086,,,
2.0246869,517.33877,,,
2.0271301999999998,518.00235,,,
2.0296487,518.92573,,,
2.0321751,519.95731,,,
2.0347031,520.82269,,,
2.0371875,521.78488,,,
2.0396707000000003,522.46553,,,
2.0421931,523.24355,,,
2.0446858,523.95767,,,
2.0471875,524.8834,,,
2.0496461,525.69551,,,
2.0521737,526.27705,,,
2.0546639,526.99933,,,
2.0571888,527.91386,,,
2.059688,528.78559,,,
2.0621822,529.5743,,,
2.0646918999999997,530.16675,,,
2.0672034999999997,530.89055,,,
2.0696733999999997,531.72067,,,
2.0722061000000003,532.5049,,,
2.0746378,533.19865,,,
2.0771685,534.05724,,,
2.0796934,534.9961,,,
2.0822079,535.62754,,,
2.0847305,536.47181,,,
2.0871605,537.10002,,,
2.0896869000000002,537.83916,,,
