mm,N,width,thickness,length
-3.7401915e-06,0.58947263,5.45,3.22,23.279999999999998
0.0021496861999999997,1.0932631,,,
0.0046725422,1.5088391,,,
0.0071593821,1.488483,,,
0.00966838,1.8874317,,,
0.012183174,2.0646163,,,
0.014689073,2.2958302,,,
0.017192245000000002,2.4739223,,,
0.019710913,2.8421513,,,
0.022195309,2.8827322,,,
0.024688721,3.0704126,,,
0.027172804,3.1686161,,,
0.029666111000000002,3.3359832,,,
0.032171816,3.9129994,,,
0.034682452999999995,4.0132056,,,
0.037179976999999996,4.0127944,,,
0.03969714,4.2938069,,,
0.042197511,4.2393269,,,
0.044700041,4.389165,,,
0.047188282,4.7121653,,,
0.049673587000000005,4.9507999,,,
0.05216597,5.0278705,,,
0.054653302,5.115851,,,
0.057172641,5.4008897,,,
0.059671864000000005,5.3285865,,,
0.062190621999999994,5.8882744,,,
0.064690486,5.9006617,,,
0.06720075,5.8816843,,,
0.06970492,6.2459552,,,
0.072195783,6.3298302,,,
0.074679583,6.2481003,,,
0.077171296,6.6188457,,,
0.07967627000000001,6.9264151,,,
0.08218202,6.9120292,,,
0.084680915,7.2644019,,,
0.087196484,7.3315248,,,
0.08970729999999999,7.6568146,,,
0.09219113,8.2485215,,,
0.09469662599999999,8.9221421,,,
0.09718215499999999,9.1463359,,,
0.099670604,9.8509336,,,
0.10216038,10.217266,,,
0.10467382,10.838725,,,
0.10716955,11.291936,,,
0.10968448,12.127393,,,
0.11220929,12.7211,,,
0.11468783,13.123246,,,
0.11719391,13.783555,,,
0.11968908,14.398917,,,
0.1221814,14.840007,,,
0.12467015999999999,15.699112,,,
0.12716186,16.164717,,,
0.12966985,16.657041,,,
0.13219708,17.379267,,,
0.13468634,18.099225,,,
0.13719656,18.490972,,,
0.13969956,19.206526,,,
0.14219461,19.670279,,,
0.14467649,20.097632,,,
0.14716257,20.876813,,,
0.14966105000000002,21.358679,,,
0.15215993,22.10099,,,
0.15468422,22.604568,,,
0.15717909,23.085546,,,
0.15969762,23.692989,,,
0.16220083999999999,24.38497,,,
0.16470461,24.536755,,,
0.16719538,25.023514,,,
0.16969129,25.53325,,,
0.17218538,26.236044,,,
0.17468414,26.576112,,,
0.17717903999999998,26.935919,,,
0.17968388,27.321374,,,
0.18218905,27.951233,,,
0.1846967,28.65027,,,
0.18720058,29.091833,,,
0.18969837,29.617146,,,
0.19218491,29.992325,,,
0.19467409,30.616587,,,
0.19716755,31.011993,,,
0.19967151,31.582801,,,
0.20217875999999999,32.090604,,,
0.20467125,32.593633,,,
0.20718299,32.936639,,,
0.20969669999999999,33.275216,,,
0.21218926,34.005637,,,
0.21468410000000002,34.341236,,,
0.21717376,34.782039,,,
0.21967196,35.431383,,,
0.22216761000000002,35.891276,,,
0.22467123,36.405772,,,
0.22718385,36.820403,,,
0.22970618,37.39668,,,
0.23220521,37.828592,,,
0.23471287000000002,38.329108,,,
0.23717871000000001,38.949293,,,
0.23967829000000002,39.480482,,,
0.24217381,39.936087,,,
0.24467329999999998,40.408732,,,
