mm,N,width,thickness,length
0.0,0.13373904,6.0,4.4,50.0
5.0787687e-05,0.13373904,,,
0.00030472613,0.20060858,,,
0.00066023995,0.20060858,,,
0.0011681168,0.13373904,,,
0.0017775691,0.20060858,,,
0.0026409598,0.20060858,,,
0.0035043505,0.40121716,,,
0.0043169535,0.86930376,,,
0.0050787693,1.4042599,,,
0.005688221,1.6048687,,,
0.0062976736,2.0060856,,,
0.007059489,2.4073029,,,
0.008024455,3.0091283,,,
0.0090402085,3.6778238,,,
0.010005175,4.21278,,,
0.01076699,4.8146057,,,
0.011478018,5.2158227,,,
0.012392196,5.884518,,,
0.0133571625,6.553213,,,
0.014372916,7.1550393,,,
0.015236307,7.890604,,,
0.01604891,8.35869,,,
0.017013876,8.960516,,,
0.017928055,9.629211,,,
0.018842231,10.097298,,,
0.019604048,10.699124,,,
0.020315077,11.033472,,,
0.021076892,11.300949,,,
0.021940282,11.769036,,,
0.022702096,12.036513,,,
0.023463912,12.370861,,,
0.024225727,12.57147,,,
0.024987543,12.7720785,,,
0.025901722,13.106426,,,
0.026714325,13.307035,,,
0.027425352,13.440774,,,
0.028085591,13.440774,,,
0.028847408,13.708252,,,
0.02966001,13.84199,,,
0.030624976,14.109469,,,
0.031539153,14.510686,,,
0.03225018,14.644426,,,
0.032961212,14.711295,,,
0.033723027,14.845034,,,
0.034637205,15.179381,,,
0.035754535,15.580599,,,
0.03666871,15.848077,,,
0.037379738,16.048685,,,
0.038192343,16.249294,,,
0.039055735,16.449902,,,
0.040071487,16.78425,,,
0.041036453,17.185467,,,
0.041950632,17.452946,,,
0.04281402,17.653555,,,
0.043626625,17.787292,,,
0.0445408,18.121641,,,
0.04550577,18.322248,,,
0.046267588,18.589727,,,
0.047029402,18.723467,,,
0.04768964,18.723467,,,
0.048349883,18.924074,,,
0.049111698,18.990944,,,
0.050076663,19.32529,,,
0.051041625,19.65964,,,
0.05185423,19.927118,,,
0.052565258,20.194595,,,
0.05312392,20.194595,,,
0.053733375,20.328335,,,
0.054596763,20.528942,,,
0.055510946,20.86329,,,
0.05647591,21.264507,,,
0.057339303,21.465117,,,
0.057948753,21.665726,,,
0.058608994,21.799463,,,
0.059523173,22.066944,,,
0.060538925,22.468159,,,
0.061605465,22.802507,,,
0.062418073,23.136854,,,
0.063129105,23.337463,,,
0.0639417,23.4712,,,
0.06485588,23.87242,,,
0.06587163,24.139896,,,
0.0668366,24.474245,,,
0.06759842,24.741722,,,
0.068461806,24.808592,,,
0.069375984,25.14294,,,
0.07034095,25.410418,,,
0.07125513,25.677898,,,
0.07196616,25.878506,,,
0.0726264,25.878506,,,
0.07338821,26.012243,,,
0.07420082,26.279722,,,
0.075013414,26.413462,,,
0.07587681,26.680939,,,
0.076638624,26.814678,,,
0.07745123,27.015285,,,
0.07836541,27.215897,,,
0.07912722,27.416504,,,
0.07978746,27.483374,,,
0.08049849,27.550243,,,
0.08131109,27.75085,,,
0.082072906,27.884592,,,
0.083037876,28.218939,,,
0.08385047,28.486416,,,
0.084561504,28.620157,,,
0.0853741,28.820765,,,
0.0862375,29.021372,,,
0.08725325,29.35572,,,
0.08821822,29.690067,,,
0.08903082,29.890676,,,
0.08984342,30.024416,,,
0.090605244,30.091286,,,
0.091468625,30.225025,,,
0.09248438,30.358763,,,
0.09344935,30.62624,,,
0.09431274,30.89372,,,
