mm,N,width,thickness,length
2.9802322e-07,0.66429398,5.26,3.22,23.25
0.0021174699,0.89752974,,,
0.0046872199,1.2644962,,,
0.0071469247000000005,1.3112848,,,
0.009670361899999999,1.5121144,,,
0.012187614999999999,1.8088202,,,
0.014677569,1.96625,,,
0.017194032999999997,2.1807726,,,
0.019695564999999998,2.4851439,,,
0.022195652,2.6295359,,,
0.024672106,2.8096738,,,
0.027154848000000002,2.9556808,,,
0.029666587999999997,3.2380972,,,
0.032168478,3.4476681,,,
0.034665897,3.5801662,,,
0.037171945,3.9111332,,,
0.039692581000000005,4.0854567,,,
0.042197332,4.4550357,,,
0.044696956999999995,4.4869011,,,
0.047176495,4.7945653,,,
0.04968822,5.0876542,,,
0.052170858,5.5123256,,,
0.05467619,5.6888183,,,
0.057181582,6.1421105,,,
0.059673145,6.2285109,,,
0.062191858999999995,6.6720237,,,
0.064698517,6.9236344,,,
0.067193881,7.2430121,,,
0.06969271599999999,7.3913695,,,
0.072186232,7.7588116,,,
0.074666113,8.2222936,,,
0.07714576999999999,8.4473771,,,
0.07967858,8.8145262,,,
0.08216282700000001,9.1166027,,,
0.08467505900000001,9.3868782,,,
0.087177515,10.009576,,,
0.089684978,10.249456,,,
0.092181593,10.566354,,,
0.09469219999999999,10.926701,,,
0.097180322,11.42452,,,
0.099671349,11.816394,,,
0.10216478,12.1615,,,
0.10468136,12.454735,,,
0.10717712,12.815702,,,
0.10968317,13.270908,,,
0.11219829,13.819732,,,
0.1147024,14.083648,,,
0.11719131,14.581174,,,
0.11968896999999999,14.979026,,,
0.12217078999999999,15.336416,,,
0.12466349,15.864055,,,
0.12716544,16.176373,,,
0.12967339,16.587536,,,
0.13217694,16.915827,,,
0.13468575,17.580238,,,
0.13718912,17.957017,,,
0.13970148999999998,18.386767,,,
0.14218639,18.704886,,,
0.14468061999999998,19.277925,,,
0.1471657,19.656885,,,
0.14966506999999998,20.148292,,,
0.15216804,20.624906,,,
0.15467472000000002,22.081142,,,
0.15720782,22.155183,,,
