mm,N,width,thickness,length
0.0,0.20060858,6.0,4.4,50.0
0.0,0.20060858,,,
0.00010157537,0.13373904,,,
0.00020315075,0.20060858,,,
0.00030472613,0.26747808,,,
0.00050787686,0.26747808,,,
0.00086339074,0.46808663,,,
0.0014220553,0.73556477,,,
0.0023362336,1.3373905,,,
0.0034027752,2.0729551,,,
0.0045201043,2.942259,,,
0.0054850704,3.6778238,,,
0.0062976736,4.2796493,,,
0.007313427,5.0152144,,,
0.008278393,5.5501704,,,
0.009192572,6.085127,,,
0.010005175,6.620083,,,
0.010665415,6.95443,,,
0.011528805,7.3556476,,,
0.012392196,7.823734,,,
0.013103224,8.091212,,,
0.01386504,8.42556,,,
0.014626854,8.693038,,,
0.015337882,9.027386,,,
0.01625206,9.294864,,,
0.017115451,9.562342,,,
0.01777569,9.76295,,,
0.01848672,9.82982,,,
0.019248534,10.097298,,,
0.020061137,10.297906,,,
0.021076892,10.498515,,,
0.02199107,10.832863,,,
0.022651311,10.966601,,,
0.023362337,11.033472,,,
0.024174942,11.167211,,,
0.025139906,11.434689,,,
0.026257234,11.702166,,,
0.027069839,11.902775,,,
0.027882442,12.036513,,,
0.028695043,12.237123,,,
0.029507648,12.303992,,,
0.030624976,12.63834,,,
0.031589944,12.905818,,,
0.032453336,13.106426,,,
0.033316724,13.373904,,,
0.034129325,13.373904,,,
0.035043504,13.708252,,,
0.036008473,13.90886,,,
0.036770288,14.0426,,,
0.037481315,14.109469,,,
0.038141552,14.176338,,,
0.038801797,14.310079,,,
0.039614398,14.443817,,,
0.040630154,14.778165,,,
0.041493542,15.045643,,,
0.042306144,15.246251,,,
0.04301717,15.379991,,,
0.04357584,15.379991,,,
0.04423608,15.379991,,,
0.045099467,15.647468,,,
0.046013646,15.914947,,,
0.046927825,16.249294,,,
0.047791217,16.449902,,,
0.048349883,16.449902,,,
0.049111698,16.583641,,,
0.050076663,16.85112,,,
0.051092416,17.252337,,,
0.05215896,17.519814,,,
0.052869983,17.653555,,,
0.053530224,17.720423,,,
0.054342825,17.854162,,,
0.055307794,18.188509,,,
0.05632355,18.455988,,,
0.057288513,18.723467,,,
0.05805033,18.790337,,,
0.058964506,18.924074,,,
0.059929475,19.191553,,,
0.06089444,19.392162,,,
0.06175783,19.5259,,,
0.06246886,19.65964,,,
0.063129105,19.59277,,,
0.0639417,19.793377,,,
0.06470352,19.993988,,,
0.065516114,20.060858,,,
0.06637951,20.328335,,,
0.067192115,20.462072,,,
0.06800471,20.595812,,,
0.06886811,20.729553,,,
0.06957913,20.86329,,,
0.07023938,20.93016,,,
0.071001194,20.99703,,,
0.07181379,21.197638,,,
0.07267718,21.331377,,,
0.07359136,21.665726,,,
0.07435317,21.866333,,,
0.07511499,21.799463,,,
0.07597838,22.066944,,,
0.07684177,22.133812,,,
0.07785753,22.468159,,,
0.0787717,22.735636,,,
0.07953352,22.802507,,,
0.08034612,23.003117,,,
0.08115873,23.136854,,,
0.082072906,23.270594,,,
0.08308866,23.538073,,,
0.08405363,23.73868,,,
0.08491702,23.87242,,,
0.08572962,23.93929,,,
0.08654222,24.073027,,,
0.087456405,24.273638,,,
0.088319786,24.407375,,,
0.0891324,24.607985,,,
0.08984342,24.674854,,,
0.090554446,24.741722,,,
0.0911639,24.741722,,,
0.09207808,24.875462,,,
0.09299225,25.14294,,,
0.09385565,25.343548,,,
0.094668254,25.477287,,,
0.095328495,25.544157,,,
0.095887154,25.544157,,,
0.09669977,25.677898,,,
0.09761394,25.945375,,,
0.0985789,26.145983,,,
0.099442296,26.413462,,,
0.10010254,26.480331,,,
0.1006612,26.480331,,,
0.10152459,26.480331,,,
0.10243877,26.747808,,,
0.103505306,27.082155,,,
0.104470275,27.349634,,,
0.10518131,27.483374,,,
0.10594312,27.550243,,,
0.10690808,27.75085,,,
0.107923836,28.01833,,,
0.108888805,28.15207,,,
0.1097522,28.352676,,,
0.1105648,28.486416,,,
0.11152977,28.687025,,,
0.11244395,28.820765,,,
0.11335812,28.820765,,,
0.11406915,28.820765,,,
0.11478017,28.887634,,,
0.11564357,29.088242,,,
0.11650696,29.288853,,,
0.11721799,29.48946,,,
0.11803059,29.55633,,,
0.11874162,29.623198,,,
0.11950344,29.690067,,,
0.12041761,29.823807,,,
0.121230215,29.890676,,,
0.121890455,30.024416,,,
0.12260148,30.091286,,,
0.1233633,30.291893,,,
0.12422668,30.55937,,,
0.12524244,30.759981,,,
0.12610583,30.960588,,,
0.12676609,31.027458,,,
0.1275279,30.960588,,,
0.1283405,31.161198,,,
0.12935625,31.428675,,,
0.13042279,31.763023,,,
0.13123539,31.89676,,,
0.1319972,31.96363,,,
0.13275902,32.09737,,,
0.1336732,32.23111,,,
0.13473974,32.49859,,,
0.13570471,32.699196,,,
0.1365681,32.832935,,,
0.13738069,32.899803,,,
0.13824409,33.033546,,,
0.13915826,33.167282,,,
0.14007245,33.36789,,,
0.14083426,33.50163,,,
0.1415453,33.50163,,,
0.14220552,33.50163,,,
0.14286576,33.50163,,,
0.14367837,33.635372,,,
0.14469412,33.83598,,,
0.1456083,34.103455,,,
0.14637013,34.237194,,,
0.14708115,34.370934,,,
0.14758903,34.237194,,,
0.14830007,34.30406,,,
0.14916344,34.504673,,,
0.15012841,34.70528,,,
0.15109338,35.039627,,,
0.1518552,34.97276,,,
0.15246464,35.039627,,,
0.15322646,35.039627,,,
0.15419143,35.30711,,,
0.15525797,35.574585,,,
0.15627372,35.842064,,,
0.15698475,35.975803,,,
0.15764499,35.975803,,,
0.15850838,36.109543,,,
0.15947334,36.31015,,,
0.1604891,36.510757,,,
0.16140327,36.71137,,,
0.16221589,36.911976,,,
0.16313006,36.978844,,,
0.16409503,37.179455,,,
0.16506,37.313194,,,
0.16587259,37.446934,,,
0.16653284,37.5138,,,
0.16719307,37.446934,,,
0.16800568,37.580673,,,
0.16881828,37.64754,,,
0.16963089,37.71441,,,
0.17049427,37.981888,,,
0.17125608,38.115627,,,
0.17206869,38.1825,,,
0.17293209,38.316235,,,
0.1736939,38.383106,,,
0.17435414,38.449974,,,
0.17511594,38.516846,,,
0.17587776,38.717453,,,
0.17674117,38.784325,,,
0.17765532,39.0518,,,
0.17841715,39.18554,,,
0.17917895,39.252407,,,
0.17999157,39.45302,,,
0.18090574,39.519886,,,
