mm,N,width,thickness,length
6.4074993e-07,0.75462625,5.4,3.35,24.78
0.0021725446,1.0438438,,,
0.004666536999999999,1.0751242,,,
0.0071805268999999994,1.2314859,,,
0.0096878409,1.3292785,,,
0.012190655,1.6734852,,,
0.014691427,1.7347472,,,
0.017177165,1.7760953,,,
0.019673258,1.7802322,,,
0.022175252,1.9519671,,,
0.024663389,2.2405901,,,
0.027169123,2.516433,,,
0.029654711,2.8379166,,,
0.032178983,3.0720133,,,
0.03468813,3.320014,,,
0.037184656,3.5886652,,,
0.039694279,3.7991567,,,
0.042201594,4.0459282,,,
0.044701263,4.2282554,,,
0.047172949,4.5774083,,,
0.049666822,4.673697,,,
0.052177399,5.0486437,,,
0.054679811,5.248188,,,
0.057185844,5.5867159,,,
0.059681222,5.6876894,,,
0.062200785,6.075031,,,
0.064689234,6.4145002,,,
0.067187399,6.456062,,,
0.069674388,6.8558757,,,
0.07217475799999999,6.890549,,,
0.07466462300000001,7.3122269,,,
0.07716719799999999,7.4634124,,,
0.079677105,7.6487269,,,
0.082178444,7.9969931,,,
0.084684759,8.2531329,,,
0.08718884,8.4295459,,,
0.08967581399999999,8.5675995,,,
0.092178896,8.9202767,,,
0.094667301,9.0193271,,,
0.097156629,9.2423663,,,
0.09965857900000001,9.487566,,,
0.10216971,9.7895157,,,
0.10467125000000001,10.020947,,,
0.10718451000000001,10.318138,,,
0.10969646000000001,10.573042,,,
0.11220773,10.684024,,,
0.11468381,10.990389,,,
0.11717874,11.319644,,,
0.11966655,11.458643,,,
0.12217203,11.813659,,,
0.12465577,12.150378,,,
0.12717836000000002,12.315747,,,
0.12967861,12.514023,,,
0.1321951,12.975563,,,
0.13469278999999998,13.234856,,,
0.13718604999999998,13.324419,,,
0.13968081999999998,13.704334,,,
0.14216198000000002,14.002643,,,
0.14466046,14.275515,,,
0.14716431000000002,14.55571,,,
0.14969558,14.784658,,,
0.15217791,15.261155,,,
0.15467747999999998,15.508508,,,
0.15719807000000002,15.701945,,,
0.15968789,15.967297,,,
0.16218208,16.317101,,,
0.16467777,16.524895,,,
0.167183,16.874278,,,
0.16965976000000002,17.151295,,,
0.1721703,17.596717,,,
0.17468017,17.991149,,,
0.1771961,18.088967,,,
0.17969617,18.520129,,,
0.18218507,18.853624,,,
0.18468963000000002,19.032254,,,
0.18717702,19.270865,,,
0.18966672,19.534859,,,
0.19215828,19.908032,,,
0.19465356,20.331782,,,
0.19717051,20.536037,,,
0.19967537999999999,20.825199,,,
0.20219171000000002,21.17849,,,
0.20468614,21.494579,,,
0.20719123,21.565659,,,
0.20968761,22.049136,,,
0.21218193,22.173839,,,
0.21468419,22.599355,,,
0.21716644999999998,22.798463,,,
0.21968089000000002,23.272356,,,
0.22217394,23.526612,,,
0.22468339,23.865813,,,
0.22719234,24.048171,,,
0.22970173,24.53579,,,
0.23219524,24.911068,,,
0.23468900999999998,25.11229,,,
0.2371558,25.180058,,,
0.23965938,25.741172,,,
0.2421578,25.848592,,,
0.24466856,25.977046,,,
0.24717044999999999,26.315694,,,
0.24968233999999997,26.710732,,,
0.25218855,27.019567,,,
0.25469495000000003,27.383041,,,
0.25718398000000003,27.432513,,,
0.25969098999999995,27.841311,,,
0.26216926,28.341,,,
0.26465693,28.591166,,,
0.26715890999999997,28.663785,,,
0.26968072,29.024191,,,
0.27218363,29.355768,,,
0.27470508,29.68792,,,
0.27719833000000005,30.049069,,,
0.27969605,30.275465,,,
0.28218506,30.753181,,,
0.284669,31.096803,,,
0.28715461000000003,31.182808,,,
0.28966427,31.597033,,,
0.29216906,31.930308,,,
0.29467739,32.305544,,,
0.2971907,32.641618,,,
0.29969582,32.726231,,,
0.30220373,33.189073,,,
0.30468746,33.44664,,,
0.30718677,33.511555,,,
0.30966145,33.857721,,,
0.31217335,34.168252,,,
0.31467488,34.605844,,,
0.31718050999999997,34.907958,,,
0.31969719999999996,35.434925,,,
0.32219749999999997,35.890921,,,
0.32469295000000004,36.035825,,,
0.32719113,36.116167,,,
0.32968602999999996,36.448052,,,
0.33217262000000003,36.713974,,,
0.33466765,37.152438,,,
0.33716723,37.122182,,,
0.33965339,37.700776,,,
0.34217927000000004,37.942857,,,
0.34468506,38.324884,,,
0.34718911,38.482581,,,
0.34969096,39.007255,,,
0.35218604,39.398505,,,
0.35467793,39.410561,,,
0.35716619,39.90605,,,
0.35966834,40.323339,,,
0.36216371999999997,40.15424,,,
0.36468333999999997,40.808449,,,
0.36718862,40.754044,,,
0.36970073,41.333061,,,
0.37220249,41.355897,,,
0.37469453,41.728038,,,
0.37719685999999997,42.207916,,,
0.37967622,42.244143,,,
0.38216865,42.541015,,,
0.38467182,43.02432,,,
0.38717277,42.953908,,,
0.38968448,43.543367,,,
0.39218809,43.59321,,,
0.39469241000000005,43.927609,,,
0.39720014,44.153152,,,
0.39969619,44.547064,,,
0.40218109,44.89367,,,
0.40467759999999997,44.863754,,,
0.40716746,45.489212,,,
0.4096588,45.7518,,,
0.41216469,46.285997,,,
0.41467665,46.59252,,,
0.41718729,46.829017,,,
0.4196941,47.363515,,,
0.42220335000000003,47.601975,,,
0.42467836999999997,47.928521,,,
0.42716433,48.299512,,,
0.42966762000000003,48.597122,,,
0.43215272,48.691329,,,
0.43466677000000004,49.210194,,,
0.43717829999999996,49.588512,,,
0.43968989999999997,50.353273,,,
0.44218916,50.296846,,,
0.44468541,50.558354,,,
0.4471931,51.001765,,,
0.44968767000000004,51.40687,,,
0.45216765000000003,51.557117,,,
0.45465779,52.289618,,,
0.45716052,52.602145,,,
0.45968468,52.95491,,,
0.46218987,53.465145,,,
0.46469143,53.734443,,,
