mm,N,width,thickness,length
-2.8312205999999997e-07,0.42879173,5.819999999999999,3.4,25.05
0.0021776259,1.0564719,,,
0.0046733916,1.8112542,,,
0.0071773976,2.1601735,,,
0.0096826702,2.1838681,,,
0.012198806000000001,2.2043013,,,
0.014684945,2.5654446,,,
0.01719217,2.4832105,,,
0.019689276999999998,2.8466019,,,
0.022180289000000002,2.8200405,,,
0.024667978,3.0296164,,,
0.027173698000000003,3.3254654,,,
0.029673457,3.4236339,,,
0.032180727,3.6577122,,,
0.034691617,3.8026063,,,
0.037184507,4.0822285,,,
0.039699912000000004,4.2386324,,,
0.04220207,4.4234032,,,
0.044668958,4.6412706,,,
0.047160134,4.8420602,,,
0.049658015,5.2103576,,,
0.052156656999999995,5.295024,,,
0.054666385,5.7393932,,,
0.05718489,6.0183245,,,
0.059690669,6.3073808,,,
0.062202334000000005,6.4922742,,,
0.064700559,6.7483364,,,
0.06719248,7.2598717,,,
0.06967635500000001,7.5057946,,,
0.072171658,7.8827462,,,
0.074678317,8.1128527,,,
0.07717216,8.350212,,,
0.07969285499999999,8.6253633,,,
0.082201168,8.9660276,,,
0.08470016699999999,9.2632099,,,
0.087190881,9.6440945,,,
0.089681,9.8339004,,,
0.092170477,10.245288,,,
0.094662294,10.459516,,,
0.09716554000000001,10.868896,,,
0.099658832,11.163636,,,
0.10216743,11.405463,,,
0.1046758,11.730515,,,
0.10718596,12.128846,,,
0.10970043,12.21617,,,
0.11218729999999999,12.605464,,,
0.11467214,13.061806,,,
0.11717643999999999,13.269179,,,
0.11968146,13.615202,,,
0.12217051,13.763178,,,
0.12467097,14.16036,,,
0.1271691,14.60732,,,
0.12969077999999998,14.984735,,,
0.13219671,15.301877,,,
0.13469492,15.547924,,,
0.1371872,15.798159,,,
0.13967294000000002,16.163299,,,
0.14217213,16.527037,,,
0.14466521000000002,16.894486,,,
0.14715879999999998,17.234075,,,
0.14966963,17.502579,,,
0.15217529000000002,17.870885,,,
0.15468890999999999,18.271299,,,
0.15718965,18.744965,,,
0.15969332,18.995984,,,
0.16217814,19.3619,,,
0.16467814,19.83798,,,
0.16716054,20.137126,,,
0.16965926,20.485569,,,
0.17216593,20.923692,,,
0.17468047,21.204443,,,
0.17719071,21.594748,,,
0.17969981000000002,22.207473,,,
0.18220071,22.57766,,,
0.18469568,22.866058,,,
0.18717758,23.389561,,,
0.18966822,23.803167,,,
0.19216554000000002,24.104037,,,
0.19465967,24.702693,,,
0.19716851,24.864924,,,
0.19967838999999998,25.430446,,,
0.20219085,25.665805,,,
0.20469716000000002,26.199115,,,
0.20719868000000002,26.55827,,,
0.20968399999999998,26.906001,,,
0.21216869,27.116873,,,
0.21467297000000002,27.656798,,,
0.21715678,27.917443,,,
0.21967520999999998,28.214637,,,
0.22218016000000002,28.46739,,,
0.22468786999999998,28.833414,,,
0.2271959,29.172678,,,
0.22969297,29.105603,,,
0.23220231,29.733048,,,
0.23468342,29.899385,,,
0.23717326,30.080135,,,
0.23965555,30.48165,,,
0.24216431,30.784358,,,
0.24467708000000002,31.019355,,,
0.24718496000000004,31.266116,,,
0.24970024999999998,31.695576,,,
0.25219744,32.11452,,,
0.25469719999999996,32.093058,,,
0.25717722000000004,32.523257,,,
0.25966557999999995,32.745996,,,
0.2621634,33.171275,,,
0.26466419,33.606286,,,
0.2671748,33.858335,,,
0.26967427000000005,34.153669,,,
0.27218854,34.652395,,,
0.27469006,34.755456,,,
0.27718641,34.977704,,,
0.27967075999999996,35.385796,,,
0.2821729,35.74291,,,
0.28465262,36.020777,,,
0.2871535,36.32529,,,
0.28964971,36.64941,,,
0.29217233,36.976752,,,
0.29467289,37.465066,,,
0.29718375,37.601831,,,
0.29968999,37.922925,,,
0.30219068000000004,38.118162,,,
0.30469793,38.592288,,,
0.30717163,38.953487,,,
0.30966499000000003,39.415431,,,
0.3121739,39.60443,,,
0.31467138,39.856351,,,
0.31717236,40.322852,,,
0.3196867,40.647974,,,
0.32219920999999996,41.176441,,,
0.32468913,41.328108,,,
0.32720098000000003,41.653486,,,
0.32968631,42.088838,,,
0.33217566,42.217255,,,
0.33466892,42.496849,,,
0.33716395000000005,42.901205,,,
0.33967713,43.12454,,,
0.34217950999999996,43.511921,,,
0.34468463000000005,43.874204,,,
0.34718713,44.077942,,,
0.34968588,44.432383,,,
0.35217865,44.722752,,,
0.35468933999999996,45.28809,,,
0.35717165,45.634584,,,
0.35967467999999997,45.853602,,,
0.36216511,46.335334,,,
0.36467361,46.853088,,,
0.36718796,47.181105,,,
0.36970497999999996,47.637917,,,
0.37218948,48.08445,,,
0.37468990999999996,48.311073,,,
0.37718581,48.806187,,,
0.37966764999999997,49.195254,,,
0.38216532999999997,49.623917,,,
0.38466425,50.061095,,,
0.38716596,50.486637,,,
0.38967761,50.776528,,,
