mm,N,width,thickness,length
-3.9443374e-05,0.10070957,5.6,3.35,22.24
0.002122134,0.48823033,,,
0.0046553165,0.68489071,,,
0.0071627647,0.74000225,,,
0.0096490234,0.68158393,,,
0.012158483000000001,0.74385915,,,
0.014682397,0.73203402,,,
0.017179459,0.82208671,,,
0.019662200999999997,1.0935019,,,
0.022171855,1.1005549,,,
0.024664477,1.23078,,,
0.027146384000000003,1.1621761,,,
0.029621884,1.372617,,,
0.032146975,1.3672791,,,
0.034654394000000005,1.3952654,,,
0.037148996999999996,1.7937048,,,
0.039673328,1.7066157,,,
0.042164057,1.8253878,,,
0.044660285,1.9164761,,,
0.047162414,1.7460416,,,
0.049655154,2.1100092,,,
0.052154392,2.1775299,,,
0.054651126,2.2546358,,,
0.057143374999999996,2.4146143,,,
0.059663400000000005,2.4503204,,,
0.062168761999999995,2.6471298,,,
0.064696267,2.7634821,,,
0.06716308,2.8198046,,,
0.069680691,3.0313242,,,
0.072179049,3.0445813,,,
0.074649051,3.1383513,,,
0.077149361,3.2142027,,,
0.079659954,3.3450686,,,
0.08213983500000001,3.4496578,,,
0.084666073,3.4208206,,,
0.08717937799999999,3.6204122,,,
0.089678168,3.7333713,,,
0.09216702,3.9707032,,,
0.094677031,3.9126175,,,
0.097165123,3.8947343,,,
0.099638119,3.9837769,,,
0.10214837,4.0151429,,,
0.10465643,4.3558228,,,
0.10717054000000001,4.1735501,,,
0.1096645,4.5807676,,,
0.11217247,4.4389334,,,
0.11467153,4.5310848,,,
0.11717117,4.7049756,,,
0.11966607,4.79506,,,
0.12215117,4.9987869,,,
0.12463137999999999,4.7390265,,,
0.1271446,5.1176159,,,
0.12965226,5.1840929,,,
0.13216144999999999,5.2665855,,,
0.13467041,5.2587518,,,
0.137181,5.3871555,,,
0.13966726,5.6069584,,,
0.14216328,5.6267316,,,
0.14466231999999998,5.9863558,,,
0.14715964,5.8523131,,,
0.1496515,6.1295582,,,
0.15214045,6.0971192,,,
0.15465944999999998,6.4707787,,,
0.15718165,6.5639433,,,
0.15967219,6.9406867,,,
0.16217746,6.912966,,,
