mm,N,width,thickness,length
2.771616e-06,0.16075083,5.57,3.72,24.400000000000002
0.0021894872,0.58036881,,,
0.0046772361,0.94434745,,,
0.00716497,1.1807627,,,
0.0096662343,1.3872746,,,
0.012160376,1.4411189,,,
0.014661193000000001,1.4676684,,,
0.017170547999999997,1.5699211,,,
0.019689009,1.6858776,,,
0.022196859,1.800988,,,
0.024678856000000002,1.7589703,,,
0.02717723,1.945948,,,
0.029659167,2.1757485,,,
0.032151937,2.0989206,,,
0.034642428,2.356823,,,
0.037139177,2.5332367,,,
0.039667681,2.3621047,,,
0.042177379,2.7476164,,,
0.044683307,2.8173516,,,
0.047179252,2.9584746,,,
0.049682438,3.0086005,,,
0.052162125999999996,3.1028159,,,
0.054653749,3.3470569,,,
0.057151853999999995,3.5206357,,,
0.059656695,3.7647782,,,
0.062167108000000006,3.8127821,,,
0.064678609,3.8984631,,,
0.067185387,3.9229708,,,
0.06968446099999999,4.002655,,,
0.072190017,4.0954785,,,
0.07467179,4.5352953,,,
0.077164724,4.653825,,,
0.07965549799999999,4.5228577,,,
0.08216217199999999,4.6745739,,,
0.084657654,4.9312843,,,
0.087172508,5.1223333,,,
0.089681938,5.2346505,,,
0.092188329,5.5588094,,,
0.094681785,5.5315504,,,
0.097182229,5.671311,,,
0.099675372,6.0188024,,,
0.10216354,6.124743,,,
0.10466789,6.3403308,,,
0.10715294,6.3585029,,,
0.10966325,6.5348542,,,
0.11216535000000001,6.577321,,,
0.11467254,6.9123392,,,
0.1171822,7.0100243,,,
0.11966942,7.2430337,,,
0.12216766,7.1668355,,,
0.12465893000000002,7.5014498,,,
0.12715684,7.7522178,,,
0.12964627,7.9973973,,,
0.13215558,8.2257386,,,
0.13467064,8.5081909,,,
0.13716625000000002,8.6940234,,,
0.13967680999999998,8.767039,,,
0.14218332,8.9644964,,,
0.14468762,9.2723244,,,
0.14718056,9.5795824,,,
0.14966901,9.6093675,,,
0.15216279,9.9275225,,,
0.15466847,10.187135,,,
0.15716459,10.428591,,,
0.15967828,10.583439,,,
0.16219066000000001,10.808307,,,
0.16467962,11.215614,,,
0.16719669,11.357136,,,
0.16968237,11.615614,,,
0.17216603,11.960282,,,
0.17465988,12.085224,,,
0.17714748,12.493617,,,
0.17965029000000002,12.622461,,,
0.18217044999999998,12.89258,,,
0.18466998999999998,13.273353,,,
0.18719526,13.601537,,,
0.18968871,13.852772,,,
0.19217541999999999,14.075186,,,
0.19467235,14.29594,,,
0.1971657,14.662893,,,
0.19965991,14.92071,,,
0.20215441,15.107864,,,
0.20467442,15.490814,,,
0.20717506000000002,15.718059,,,
0.20967868,16.126663,,,
0.21218702,16.365139,,,
0.21468161,16.752591,,,
0.21717849,16.877577,,,
0.21966940000000001,17.177127,,,
0.22215974000000002,17.68999,,,
0.22464517,18.001063,,,
0.22714952000000002,18.274686,,,
0.22966439,18.534887,,,
0.23218217,18.870101,,,
0.23468818,19.082501,,,
0.23718928,19.380885,,,
0.23968576,19.722261,,,
0.24217738,20.049019,,,
0.24465995,20.388883,,,
0.24716306999999998,20.785285,,,
0.24967073000000004,21.10237,,,
0.25217071,21.359103,,,
0.25467624,21.868774,,,
0.25718124000000003,22.127595,,,
0.25969676999999997,22.375972,,,
0.26218806,22.728164,,,
0.26467103000000003,23.068781,,,
0.26716013,23.443203,,,
0.26965033,23.721096,,,
0.27215151,24.113908,,,
0.27465674,24.371967,,,
0.27715433,24.834263,,,
0.27967200000000003,25.216894,,,
0.28217170999999996,25.634444,,,
0.28468372999999997,25.812173,,,
0.28717414,26.200754,,,
0.28967254,26.511694,,,
0.29215899,27.054528,,,
0.29466087999999996,27.356153,,,
0.29716311,27.642112,,,
0.29965843000000003,27.935152,,,
0.30217634000000004,28.380268,,,
0.30468068,28.865368,,,
0.30718246,29.223998,,,
0.30968024,29.536583,,,
0.31217633,29.89125,,,
0.31467471,30.400156,,,
0.31716108,30.771327,,,
0.31964877,31.04174,,,
0.32216005000000003,31.53487,,,
0.32465772,31.987632,,,
0.32717310000000005,32.38642,,,
0.32968383,32.824586,,,
0.33218712,33.179172,,,
0.33468616,33.673468,,,
0.33718091,34.158949,,,
0.33967224,34.381621,,,
0.3421611,34.803256,,,
0.34465882,35.069099,,,
0.34716929,35.587387,,,
0.34966843,36.092103,,,
0.35218614,36.478949,,,
0.35469295,36.85848,,,
0.3571856,37.311032,,,
0.35968219,37.736237,,,
0.36217149,38.083648,,,
0.36466858,38.626092,,,
0.3671467,38.935965,,,
0.36965054,39.378237,,,
0.37215269,39.91571,,,
0.37467111999999997,40.301872,,,
0.37717962,40.625664,,,
0.37968656,41.042337,,,
0.38218954,41.477687,,,
0.38466316,41.927621,,,
0.38716623,42.268102,,,
0.38965034,42.885896,,,
0.39215347,43.235353,,,
0.39466573,43.680631,,,
0.39717014,44.316127,,,
0.39969340999999997,44.455873,,,
0.40219532,44.946747,,,
0.40468504,45.339334,,,
0.40718561000000003,45.722613,,,
0.40966736,46.275211,,,
0.41215208,46.509859,,,
0.4146606,46.852529,,,
0.41716242,47.249584,,,
0.41966528000000003,47.928283,,,
0.42217741999999997,48.090465,,,
0.42467758,48.731996,,,
0.42718314999999996,49.014125,,,
0.42967861999999996,49.48865,,,
0.43216731,49.875181,,,
0.43466915,50.454991,,,
0.43714855999999996,50.862536,,,
0.43966101,51.477232,,,
0.44215928,51.690366,,,
0.44467363,52.245396,,,
0.44718775000000005,52.895134,,,
0.44969057,53.368121,,,
0.45218533,53.796801,,,
0.45466936,54.394305,,,
0.45716576,54.814492,,,
0.45965041,55.269315,,,
0.46215655,55.624355,,,
0.46465185000000003,56.191859,,,
0.46717094000000003,56.666589,,,
0.46966788,57.169454,,,
0.47219032,57.752795,,,
0.47467807,58.121269,,,
0.47718364,58.602634,,,
0.47968073,59.212894,,,
0.48216231000000004,59.956534,,,
0.48466903,60.409808,,,
0.48716028,60.898359,,,
0.48967059,61.554811,,,
0.49216712,62.111892,,,
0.49468501,62.557214,,,
0.49718509999999994,63.198869,,,
0.49970037999999994,63.90055,,,
0.50217985,64.441875,,,
0.50467235,65.094785,,,
0.50715689,65.451823,,,
0.50966312,66.102648,,,
0.51216242,66.651296,,,
0.51465786,67.512503,,,
0.51717864,67.852004,,,
0.51968224,68.487558,,,
0.52219024,69.045039,,,
0.52468227,69.834419,,,
0.52717254,70.146796,,,
0.52965486,70.920772,,,
0.53215349,71.658214,,,
0.5346569,72.419364,,,
0.5371559100000001,72.826136,,,
0.5396568900000001,73.594769,,,
0.54218073,74.155115,,,
0.5446780800000001,75.129235,,,
0.54718579,75.580579,,,
0.5496863,75.982991,,,
0.552174,76.935758,,,
0.55466548,77.401747,,,
0.55715868,78.086896,,,
0.55966043,78.84193,,,
0.5621682299999999,79.643325,,,
0.5646752899999999,79.975068,,,
0.5671832,80.701987,,,
0.56969678,81.325782,,,
0.57219061,82.091341,,,
0.5746827400000001,82.611973,,,
0.57716092,83.356976,,,
0.57966885,84.139872,,,
0.58216131,84.790695,,,
0.5846790199999999,85.404946,,,
0.5871858099999999,86.212294,,,
0.58968773,86.633504,,,
0.5921773,87.322805,,,
0.59468493,88.124879,,,
0.5971769800000001,88.72875,,,
0.59967324,89.258015,,,
0.60215938,90.00292,,,
0.60465364,90.892982,,,
0.60714707,91.654405,,,
0.60966283,92.349362,,,
0.6121777899999999,92.909503,,,
0.61467803,93.569075,,,
0.61717482,94.564604,,,
0.6196717300000001,95.352997,,,
0.62216625,95.955892,,,
0.62465,96.491012,,,
0.6271671200000001,97.360277,,,
0.6296530100000001,97.995233,,,
0.63215739,98.692714,,,
0.63467853,99.203287,,,
0.6371758900000001,100.09239,,,
0.63968039,101.20075,,,
0.64217773,101.62078,,,
0.64465947,102.51072,,,
0.64715929,103.17388,,,
0.64966953,104.01018,,,
0.65215136,104.67019,,,
0.6546597900000001,105.59017,,,
0.65715092,106.23908,,,
0.65966958,107.12646,,,
0.66217308,107.74791,,,
0.66466811,108.53289,,,
0.66717277,109.35273,,,
0.6696773,110.11225,,,
0.67217197,110.76286,,,
0.6746639200000001,111.68026,,,
0.67714743,112.58602,,,
0.6796474,113.35516,,,
0.6821543999999999,114.2474,,,
0.68467855,115.21076,,,
0.68716864,115.89706,,,
0.68968582,116.84091,,,
0.69217032,117.85208,,,
0.6946446,118.46907,,,
0.6971773099999999,119.33881,,,
0.69964623,120.24196,,,
0.70214568,121.05256,,,
0.7046542499999999,122.0199,,,
0.70715836,122.84986,,,
0.70967937,123.85799,,,
0.71217462,124.63054,,,
0.71468386,125.47401,,,
0.71718301,126.32217,,,
0.71966669,127.04701,,,
0.7221574,127.85814,,,
0.72464904,128.58009,,,
0.72715773,129.48619,,,
0.7296683199999999,130.24122,,,
0.73218077,131.17039,,,
0.73469402,132.10037,,,
0.73720139,132.9242,,,
0.73968172,133.56842,,,
0.74217518,134.49813,,,
0.74465604,135.41326,,,
0.7471588400000001,136.10266,,,
0.74965483,136.95331,,,
0.75216824,137.95301,,,
0.7546867899999999,138.94693,,,
0.7571758799999999,139.73406,,,
0.7596723,140.61289,,,
0.7621692,141.51444,,,
0.76466823,142.18734,,,
0.76715626,143.27421,,,
0.76963644,144.25597,,,
0.77214229,145.03556,,,
0.77465382,146.06831,,,
0.77717039,146.94665,,,
0.77966747,147.84676,,,
0.7821658,148.67836,,,
0.78466479,149.75342,,,
0.78716485,150.54334,,,
0.7896601099999999,151.46955,,,
0.79214659,152.36055,,,
0.79464601,153.02864,,,
0.79714678,154.07203,,,
0.79965875,154.96372,,,
0.80217674,156.00263,,,
0.8046776499999999,156.7764,,,
0.80716494,157.77419,,,
0.8096797200000001,158.67901,,,
0.81218548,159.51341,,,
0.8146722,160.45723,,,
0.81714743,161.55787,,,
0.8196497899999999,162.29398,,,
0.8221652700000001,163.19072,,,
0.82466459,164.40723,,,
0.82717429,165.12551,,,
0.8296901,166.19844,,,
0.83217739,167.36057,,,
0.8346652699999999,168.11684,,,
0.83716469,169.01913,,,
0.83964071,169.85483,,,
0.84215149,170.81794,,,
0.84463912,171.93103,,,
0.84715047,173.02941,,,
0.84965599,173.94598,,,
0.85216416,174.74551,,,
0.85467525,175.83642,,,
0.8571668299999999,176.60514,,,
0.85965534,177.64413,,,
0.8621481099999999,178.64234,,,
0.86468023,179.69569,,,
0.86713983,180.60647,,,
0.86965775,181.47998,,,
0.8721489,182.56706,,,
0.87466092,183.60372,,,
0.8771683,184.65563,,,
0.87967272,185.67314,,,
0.8821500999999999,186.40162,,,
0.88466646,187.37196,,,
0.88715108,188.41139,,,
0.88965087,189.5766,,,
0.89216056,190.37351,,,
0.89465311,191.34169,,,
0.89713386,192.30774,,,
0.8996951599999999,193.23394,,,
0.90217029,194.12479,,,
0.9046852599999999,195.26115,,,
0.90716623,196.01677,,,
0.9096548999999999,197.10939,,,
0.91217679,198.07711,,,
0.91465411,198.98701,,,
0.9171434199999999,199.93332,,,
0.91967244,200.8923,,,
0.92215696,201.77574,,,
0.92468865,202.82956,,,
0.9272035099999999,203.75385,,,
0.92967539,204.59157,,,
0.93216003,205.68608,,,
0.93466231,206.77354,,,
0.93712603,207.68345,,,
0.93963215,208.75937,,,
0.9421525599999999,209.55665,,,
0.94467784,210.455,,,
0.94717255,211.3481,,,
0.94967276,212.14877,,,
0.9522071799999999,213.19147,,,
0.95466569,214.20285,,,
0.95715302,215.00686,,,
0.95964335,216.01186,,,
0.9621264500000001,216.84049,,,
0.96463753,217.8512,,,
0.96719322,218.76673,,,
0.96967107,220.01126,,,
0.97219418,220.50681,,,
0.97467922,221.72296,,,
0.9771727499999999,222.41958,,,
0.9796891099999999,223.51283,,,
0.98214391,224.24441,,,
0.98466088,225.26698,,,
0.9871612,226.23708,,,
0.9896665499999999,227.12669,,,
0.992176,228.02627,,,
0.99468237,228.89589,,,
0.9971515499999999,229.92638,,,
0.99969204,230.85842,,,
1.0021735,231.88412,,,
1.0046804999999999,232.76065,,,
1.0071666000000001,233.63,,,
1.0096522,234.54653,,,
1.0121623,235.53154,,,
1.0146632,236.62198,,,
1.0171620000000001,237.47057,,,
1.0196574999999999,238.44989,,,
1.0221863,239.46664,,,
1.02468,240.31571,,,
1.0271538999999998,241.21042,,,
1.0296704,242.23746,,,
1.0321447000000001,243.00186,,,
1.0346305999999998,244.06435,,,
1.0371429,245.10844,,,
1.0396489,245.81591,,,
1.0421761999999999,247.12451,,,
1.0446758,247.86031,,,
1.0471896,248.94611,,,
1.0496811000000001,249.65947,,,
1.0521635,250.75309,,,
1.0546578,251.7142,,,
1.0571853999999998,252.73276,,,
1.059647,253.42699,,,
1.0621824,254.77589,,,
1.064668,255.41866,,,
1.0671963,256.53459,,,
1.0697058000000002,257.44208,,,
1.0721642,258.33277,,,
1.0746673,259.31491,,,
1.0771624,260.28481,,,
1.0796357,261.17045,,,
1.0821258,262.13718,,,
1.0846688,263.06436,,,
1.0871571999999998,264.01776,,,
1.0896897,265.06211,,,
1.0921717000000002,266.06884,,,
1.0946791999999999,266.7173,,,
1.0971518,267.98884,,,
1.0996753,268.93674,,,
1.1021538999999998,269.62638,,,
1.1046610000000001,270.7189,,,
1.1071571,271.54431,,,
1.1096975,272.66685,,,
1.1121877,273.92667,,,
1.1146786,274.65989,,,
1.1171905,275.7573,,,
1.1196751999999999,276.47333,,,
1.1221674,277.78551,,,
1.1246668,278.69815,,,
1.1271323,279.66381,,,
1.129649,280.64943,,,
1.132152,281.62566,,,
1.1346597999999999,282.34239,,,
1.1371722,283.76439,,,
1.1396939000000001,285.14468,,,
1.1421587,285.89961,,,
1.1446528,287.32342,,,
1.1471935999999998,287.94025,,,
1.1496532,289.00167,,,
1.1521808999999998,290.21574,,,
1.1546593,291.4789,,,
1.1571795999999999,292.46996,,,
1.1596788,293.6575,,,
1.1621806000000001,294.67077,,,
1.1646900999999998,295.75203,,,
1.1671572,297.30821,,,
1.1696826,298.28987,,,
1.1721473,299.26447,,,
1.1746648,300.29216,,,
1.177138,301.5175,,,
1.1796707999999998,302.68423,,,
1.1821391,303.45627,,,
1.1846742,304.96601,,,
1.1871641,306.14263,,,
1.1896714,307.21226,,,
1.1922096,308.36973,,,
1.194674,309.37453,,,
1.1971542,310.91605,,,
1.1996407999999998,311.82638,,,
1.2021568,312.90481,,,
1.2046577,314.32568,,,
1.2071834000000001,315.18184,,,
1.2096724,316.53091,,,
1.2121916000000001,317.61094,,,
1.2147081,318.93262,,,
1.2171586,319.9712,,,
1.2196452,321.01947,,,
1.2221527,321.98842,,,
1.2246222,323.25135,,,
1.2271518,324.61715,,,
1.2296608,325.75705,,,
1.2321841999999998,326.63837,,,
1.2346909,327.94931,,,
1.2372016000000001,328.94318,,,
1.2397098,330.21797,,,
1.2421623000000002,331.24394,,,
1.2446673,332.37603,,,
1.2471735,333.78453,,,
1.2496877,335.03241,,,
1.2521660000000001,335.98135,,,
1.2546875,337.24718,,,
1.2571921,338.18354,,,
1.2596826,339.53016,,,
1.2622069,340.77829,,,
1.2646606999999999,341.9822,,,
1.2671546999999999,343.09688,,,
1.2696223,344.26261,,,
1.2721322000000002,345.14522,,,
1.2746172999999998,346.57795,,,
1.2771175000000001,347.74469,,,
1.2796671,349.04564,,,
1.2821997,350.08083,,,
1.2846824000000001,351.26267,,,
1.2871874,352.67351,,,
1.2896619,353.63468,,,
1.2921420000000001,354.51209,,,
1.2946766,356.14858,,,
1.2971579,356.93984,,,
1.2996699999999999,358.03184,,,
1.3021999,359.13872,,,
1.3046736,360.38194,,,
1.3071723,361.5731,,,
1.3096556000000001,362.82836,,,
1.3121611000000002,363.85151,,,
1.3146658,364.94796,,,
1.3171536,366.19912,,,
1.3196531999999999,367.35996,,,
1.3221905,368.5874,,,
1.3246435,369.60277,,,
1.3271909000000002,370.82624,,,
1.3296736,371.96543,,,
1.3321639,373.04403,,,
1.3346872,374.16951,,,
1.33717,375.21567,,,
1.3396632,376.5848,,,
1.3421612,377.70699,,,
1.3446596,378.71353,,,
1.3471638,379.9968,,,
1.3496835999999999,381.04184,,,
1.3521741,382.20583,,,
1.3546827000000001,383.4525,,,
1.3571938000000001,384.52508,,,
1.3596624,385.80151,,,
1.3622032,386.85454,,,
1.3646552,387.94692,,,
1.3671406,389.18496,,,
1.3696418000000001,390.18445,,,
1.372163,391.48227,,,
1.3746409,392.49596,,,
1.377178,393.90514,,,
1.3796926,395.01385,,,
1.3821721,396.05906,,,
