mm,N,width,thickness,length
-0.00039516389,0.10051931,5.32,3.2399999999999998,23.8
0.0017884523000000002,-0.037332834,,,
0.0042874217,-0.04437135,,,
0.0067806095,0.063977104,,,
0.0092766136,-0.10529218,,,
0.01178655,-0.077197185,,,
0.014288574,-0.17907655,,,
0.016810938999999997,-0.081113551,,,
0.019305661000000002,-0.013737543,,,
0.021810755,-0.025553156,,,
0.024304166000000002,-0.02470644,,,
0.02680473,-0.14474054,,,
0.02928032,-0.031844552,,,
0.031768396000000004,-0.14409927,,,
0.034280077,0.133449,,,
0.036785185,-0.12742892,,,
0.03929244,-0.038333812,,,
0.041792407999999996,-0.079055314,,,
0.044303551,-0.041866231,,,
0.046804994,-0.10862114,,,
0.049297735,-0.077430474,,,
0.051793784,-0.23022319,,,
0.054278165,-0.016414861,,,
0.056788966,-0.08430318,,,
0.05928959,-0.032753279,,,
0.061791211000000006,0.032959447,,,
0.064301595,-0.2615859,,,
0.066799283,-0.033617403,,,
0.069302008,0.011718266,,,
0.071800247,0.082753332,,,
0.07429683200000001,-0.080283881,,,
0.07677224299999999,-0.0077197681,,,
0.079271078,0.0077551404,,,
0.081780717,-0.048746375,,,
0.08426669199999999,-0.094030385,,,
0.086783916,-0.059403792,,,
0.08929415,0.048467872,,,
0.09179092900000001,-0.14269134,,,
0.094300464,0.073923212,,,
0.096789733,-0.035693529,,,
0.09927924,-0.067595921,,,
0.10177961,0.057037996,,,
0.10427217000000001,-0.15566801,,,
0.10677273999999999,0.040666695,,,
0.10928539999999999,-0.01678333,,,
0.11179422,-0.14793798,,,
0.11431636,-0.11668582,,,
0.11681195,0.037827996,,,
0.11930452,-0.009914233,,,
0.12179005,0.0070916974,,,
0.1242844,0.047560879,,,
0.12677281999999998,-0.1129371,,,
0.12928365,0.018292047,,,
0.13179544,-0.023212592,,,
0.13429305,0.93335135,,,
0.13679767,1.4923582,,,
0.13929576,1.670363,,,
0.14180209,2.0672569,,,
0.1442911,2.4540607,,,
0.14678548,3.0530484,,,
0.14926462,3.2932406,,,
0.1517771,3.8558321,,,
0.15428176999999998,4.2225362,,,
0.15678862999999998,4.8584565,,,
0.15929639,5.1342856,,,
0.16179752,5.6715129,,,
0.16430603000000002,6.1770848,,,
0.16679415,6.6847768,,,
0.16928281,6.9162892,,,
0.17177427,7.38348,,,
0.17427984000000002,8.1467851,,,
0.17676768999999998,8.3810799,,,
0.17927447000000002,8.8784966,,,
0.18179137,9.5220137,,,
0.1843048,9.8014368,,,
0.18679816,10.269673,,,
0.18929708,10.67126,,,
0.19179942,10.964621,,,
0.19429971,11.665699,,,
0.19677927,12.102494,,,
0.19927497,12.458337,,,
0.20178604,13.280754,,,
0.20428629,13.654452,,,
0.20680317,14.385195,,,
0.20930083000000002,14.483142,,,
0.21181616,15.187035,,,
0.21429351,15.478092,,,
0.21680454999999998,16.018931,,,
0.21927916,16.455268,,,
0.22178122,16.89711,,,
0.22427255,17.379154,,,
0.22678724,18.186313,,,
0.22929238,18.52325,,,
0.23179877999999998,18.796182,,,
0.23429585,19.639347,,,
0.23680145,20.181066,,,
0.23929231,20.712356,,,
0.24179064,21.487987,,,
0.24428829999999999,21.414096,,,
0.24678477999999998,22.020561,,,
0.24928226999999997,22.57727,,,
0.25178765000000003,23.225695,,,
0.25428669,23.501628,,,
0.25680781999999996,24.409161,,,
0.25930648,24.688493,,,
0.26179363,25.106653,,,
0.2642791,25.948343,,,
0.26678088,26.235355,,,
0.26926775,26.901492,,,
0.27177671999999997,27.391772,,,
0.27427286,28.018395,,,
0.27678193,28.648639,,,
0.27930728,29.073195,,,
0.28180018,29.495695,,,
0.2843079,30.301324,,,
0.28679906,30.711106,,,
0.28929707,31.507166,,,
0.29178382,31.921099,,,
0.29428843,32.669736,,,
0.29677194,32.871785,,,
0.29929963000000004,33.774806,,,
0.30180223,34.343248,,,
0.30430487,34.684122,,,
0.30681539,35.353132,,,
0.30929291000000003,35.993779,,,
0.31179154000000003,36.395569,,,
0.31427837999999997,36.903438,,,
0.31677623,37.631926,,,
0.31927882,38.328426,,,
0.32177943000000003,38.836396,,,
0.32428914,39.330054,,,
0.32679706999999997,39.871099,,,
0.32930573999999996,40.321358,,,
0.33178054,41.052713,,,
0.33430763,41.62398,,,
0.33677395,42.006925,,,
0.33929251,42.465835,,,
0.34177981,43.17379,,,
0.3442819,43.677318,,,
0.34678449,44.208705,,,
0.34929470999999995,44.589675,,,
0.35179427,45.172533,,,
0.35429803,45.748914,,,
0.3568017,46.465486,,,
0.35929412,46.993042,,,
0.36179285,47.476079,,,
0.36427633,48.018643,,,
0.36677550000000003,48.676224,,,
0.36927159,49.124535,,,
0.37178565999999996,49.800868,,,
0.37429686,50.43687,,,
0.37679411,51.04702,,,
0.37928711,51.737378,,,
0.38177954000000003,52.119246,,,
0.38429607,52.984696,,,
0.38677398999999996,53.443382,,,
0.38926968,54.066018,,,
0.39177185,54.598015,,,
0.39427519,55.067976,,,
0.39677366999999997,55.788307,,,
0.39927072999999996,56.436891,,,
0.40179099,57.280368,,,
0.40428970999999997,57.782955,,,
0.40678301,58.314043,,,
0.40927598,59.152328,,,
0.4117756,59.774106,,,
0.41426961,60.380571,,,
0.41676080000000004,61.039208,,,
0.41926601999999996,61.541799,,,
0.42178866,62.279259,,,
0.42428713,62.840734,,,
