mm,N,width,thickness,length
-1.2040138e-05,0.76789225,5.47,3.2,24.0
0.0021333992,0.61476693,,,
0.004640847399999999,0.63102306,,,
0.0071329921,0.52700645,,,
0.0096642375,0.71336881,,,
0.012166798,0.76769842,,,
0.014675974999999999,0.80313719,,,
0.017170042,0.62413742,,,
0.019684047,0.8079735,,,
0.022165671,1.2860073,,,
0.024669185,1.0462778,,,
0.027160972,1.0142705,,,
0.029655202999999998,1.4164507,,,
0.032168000999999995,1.2653792,,,
0.03468059,1.6835997,,,
0.037166074,1.2250842,,,
0.039696351,1.6445513,,,
0.042182148,1.7389647,,,
0.044690982,2.0470674,,,
0.047172799999999994,2.2163921,,,
0.049655661,2.148969,,,
0.052161694,2.1341621,,,
0.054652438000000005,2.269609,,,
0.057157069,2.7704389,,,
0.059661001,2.5318412,,,
0.06217634700000001,2.5280231,,,
0.064690411,2.9132868,,,
0.067183882,2.7966986,,,
0.06968049700000001,2.831103,,,
0.072175667,3.1858901,,,
0.07467417400000001,3.2004059,,,
0.077163085,3.3820858,,,
0.079675868,3.6862254,,,
0.08217115700000001,3.7456214,,,
0.084694788,3.598038,,,
0.087184921,3.8579693,,,
0.089694545,4.1934508,,,
0.09218802999999999,4.2709365,,,
0.094678476,4.4519155,,,
0.097162783,4.4723271,,,
0.099661604,4.6881165,,,
0.10214652,4.8396541,,,
0.10465735,5.3813085,,,
0.10716158,5.2444028,,,
0.10966516,5.268576,,,
0.11217944,5.3555701,,,
0.11467902,5.6241598,,,
0.11717303,5.8407849,,,
0.1196686,5.9207629,,,
0.12217186,6.0170269,,,
0.12465910999999999,5.9602344,,,
0.12715141,6.3784927,,,
0.12964994999999999,6.5109833,,,
0.13218443,6.6519475,,,
0.13469872000000002,6.7690602,,,
0.13720021,6.8272144,,,
0.13969247,7.1103016,,,
0.14217639,7.0622197,,,
0.14466335,7.5122549,,,
0.14715398999999998,7.524556,,,
0.14965047,7.6856563,,,
0.15216176,7.8250577,,,
0.15466194,7.777606,,,
0.15718117,7.9875253,,,
0.15968644999999998,8.4260795,,,
0.16218634,8.4574886,,,
0.16468194,8.4679591,,,
0.16717756,8.836446,,,
0.16965634000000002,8.9691952,,,
0.17214775,9.0158948,,,
0.17465796,9.254281,,,
0.17716336000000002,9.6586335,,,
0.17967021,9.6295636,,,
0.18219064000000001,9.7368541,,,
0.18469511,10.001055,,,
0.18718681,10.227092,,,
0.18967022,10.256402,,,
0.19215843,10.554969,,,
0.19465068000000002,10.829023,,,
0.19714913,10.994493,,,
0.19966050999999999,11.20783,,,
0.20217253,11.330532,,,
0.20467259999999998,11.638936,,,
0.20717412,11.623776,,,
0.20968038,11.989452,,,
0.21218012,12.128164,,,
0.21467471,12.358008,,,
0.2171797,12.529605,,,
0.21966667,12.867814,,,
0.22216126,13.089648,,,
0.22467397,13.225819,,,
0.22718331,13.599788,,,
0.22967957,13.650366,,,
0.23218054,13.832322,,,
0.23468018000000002,14.041468,,,
0.23716803,14.282692,,,
0.23967151,14.477825,,,
0.24215622,14.792854,,,
0.24464934,14.851723,,,
0.24716735999999997,15.210762,,,
0.24966468000000003,15.254288,,,
0.25218369,15.735558,,,
0.25467311000000004,15.811483,,,
0.25717972,16.271032,,,
0.25967929,16.286095,,,
0.26216546,16.663579,,,
0.26466827000000004,16.805391,,,
0.26715880999999997,16.8794,,,
0.2696614,17.46835,,,
0.27216561,17.708706,,,
0.27465908,17.971217,,,
0.27717282,18.184566,,,
0.27968763,18.475253,,,
0.28218111,18.922727,,,
0.2846722,19.338406,,,
0.28715888,19.611814,,,
0.28965418000000004,19.881068,,,
0.29215251999999997,20.332501,,,
0.29464418,20.614941,,,
0.29716134,20.995199,,,
0.29967822,21.322416,,,
0.30219144000000003,21.901618,,,
0.30468841,22.253586,,,
0.30718811,22.646945,,,
0.30967169,22.980037,,,
0.31217177,23.582807,,,
0.31466974,23.790276,,,
0.31716041,24.349198,,,
0.31967442,24.75851,,,
0.32219055,25.200971,,,
0.32468721,25.601609,,,
0.32719494,26.097044,,,
0.32968667,26.43797,,,
0.33216824,26.886385,,,
0.33466458,27.483766,,,
0.33715512999999997,27.616631,,,
0.33962614999999996,28.14362,,,
0.34215675,28.625945,,,
0.34465964000000004,29.130698,,,
0.34716533,29.643426,,,
0.34968193,30.034104,,,
0.35217592,30.621828,,,
0.35467993000000003,30.911083,,,
0.35717271,31.20562,,,
0.35966234,31.882085,,,
0.36216374,32.072764,,,
0.3646583,32.67785,,,
0.36716034,33.203041,,,
0.36966887000000004,33.823421,,,
0.37218361,34.150075,,,
0.3746852,34.730423,,,
0.37719201,35.061486,,,
0.37967576,35.712443,,,
0.38216543,36.188764,,,
0.38465276,36.638281,,,
0.38716441,37.226117,,,
0.38965913999999996,37.673868,,,
0.39216635,38.359791,,,
0.3946746,38.851022,,,
0.39718589,39.33247,,,
0.39968547,39.882251,,,
0.40218167000000005,40.357795,,,
0.40467511,41.022542,,,
0.40717158999999997,41.457455,,,
0.40965438000000004,41.865292,,,
0.412167,42.400583,,,
0.41467126000000004,42.99184,,,
0.41717955,43.570211,,,
0.41968475,44.033848,,,
0.42218265,44.52546,,,
0.4246909,44.943145,,,
0.42717831,45.623617,,,
0.42967070999999996,46.114631,,,
0.43216182,46.684555,,,
0.43466203999999997,47.124943,,,
0.43715437,47.742813,,,
0.43966138,48.324751,,,
0.44216752000000004,48.795243,,,
0.44468416,49.494161,,,
0.44718326999999997,49.88677,,,
0.44968204,50.285939,,,
0.45216838000000004,50.788046,,,
0.45466495,51.668951,,,
0.45716068000000004,52.018731,,,
0.45966591,52.40287,,,
0.46216357999999996,52.898022,,,
0.46467847,53.325593,,,
0.46718156,53.958094,,,
0.46968915,54.358005,,,
0.47219315,54.860354,,,
0.47468282,55.378324,,,
0.47716945,55.872946,,,
0.47966585,56.229803,,,
0.48216355,56.713678,,,
0.48466103,57.282674,,,
0.48717317,57.972361,,,
0.48968227,58.438959,,,
0.49216667,58.960707,,,
0.49467954000000003,59.652969,,,
0.49717944999999997,60.135757,,,
0.49967921,60.779364,,,
0.5021648099999999,61.396241,,,
0.50466102,62.060873,,,
0.50716178,62.49292,,,
0.50964685,63.102166,,,
0.51217228,63.852645,,,
0.51468387,64.403234,,,
0.5171839699999999,64.916775,,,
0.51969042,65.604367,,,
0.52216472,66.220887,,,
0.52466013,66.842967,,,
0.52715349,67.485858,,,
0.52965316,68.285773,,,
0.53215918,68.737731,,,
0.53466314,69.587822,,,
0.53717616,70.169723,,,
0.53969258,70.77191,,,
0.5421889,71.730901,,,
0.5446818,72.272197,,,
0.54716604,73.011456,,,
0.54966276,73.796993,,,
0.5521575200000001,74.431377,,,
0.5546608,75.020602,,,
0.55716054,75.911242,,,
0.55966677,76.641916,,,
0.56218609,77.317721,,,
0.5646852600000001,78.058941,,,
0.56717299,78.860638,,,
0.56965776,79.596173,,,
0.5721685200000001,80.420358,,,
0.57465489,81.11494,,,
0.5771536,81.912353,,,
0.57964258,82.725775,,,
0.5821589199999999,83.590615,,,
0.5846808200000001,84.246797,,,
0.58717522,84.888869,,,
0.58966982,85.639299,,,
0.59217673,86.3034,,,
0.59467918,87.254655,,,
0.5971523599999999,88.180738,,,
0.5996725,88.874117,,,
0.6021596,89.819623,,,
0.60466307,90.584127,,,
0.6071625500000001,91.566252,,,
0.60966534,92.518661,,,
0.6121859599999999,93.471898,,,
0.61467369,94.105693,,,
0.61716613,95.027135,,,
0.61965065,95.872228,,,
0.62216009,96.630443,,,
0.62465081,97.358255,,,
0.62714829,98.418591,,,
0.6296670099999999,99.121473,,,
0.63217014,100.08883,,,
0.6346631599999999,100.96854,,,
0.63718165,101.78143,,,
0.63967931,102.71921,,,
0.64216938,103.58641,,,
0.6446699300000001,104.21032,,,
0.64715075,105.28326,,,
0.64965964,106.11723,,,
