mm,N,width,thickness,length
-1.052022e-05,1.169849,5.33,3.22,27.560000000000002
0.0021302104,1.711432,,,
0.0046620369,2.3723905,,,
0.0071574897,2.8105128,,,
0.009650476199999999,3.2674459,,,
0.012140223,3.515195,,,
0.014644840000000001,3.8422364,,,
0.017133904,4.1659396,,,
0.019640963,4.7312508,,,
0.022155690000000002,5.0104327,,,
0.024659142000000002,5.2596863,,,
0.027169061,5.620139,,,
0.029669108,6.0333188,,,
0.03215416,6.5350891,,,
0.034656262,6.7914506,,,
0.037140214,7.2923635,,,
0.039631487,7.778373,,,
0.042129825,8.19784,,,
0.044645041,8.4419145,,,
0.047145679,9.0138469,,,
0.049658386,9.3194905,,,
0.052161561,9.7991102,,,
0.054659869,10.326818,,,
0.057151051,10.641786,,,
0.059640181,11.023588,,,
0.062114296000000006,11.656422,,,
0.064643432,11.888668,,,
0.067125088,12.396803,,,
0.069638129,12.794081,,,
0.07215724500000001,13.30748,,,
0.07466739,13.68327,,,
0.077162724,13.947149,,,
0.079664195,14.315623,,,
0.082152117,14.832653,,,
0.084648465,15.259447,,,
0.08714395200000001,15.545862,,,
0.08964111,16.019963,,,
0.092148418,16.395347,,,
0.094660299,16.869527,,,
0.097173478,17.214402,,,
0.099672059,17.360954,,,
0.10216346,17.737934,,,
0.10465833,18.098591,,,
0.10714182,18.547645,,,
0.109635,18.939602,,,
0.11213999000000001,19.3847,,,
0.1146454,19.64927,,,
0.11714661,20.197981,,,
0.11965825000000001,20.494157,,,
0.12215515,20.84536,,,
0.12466815999999999,21.264607,,,
0.12716195000000002,21.538036,,,
0.12965683,22.091529,,,
0.13214272,22.38874,,,
0.13463733,22.632006,,,
0.13713697,22.992931,,,
0.13964942,23.392229,,,
0.14215884,23.631348,,,
0.1446645,23.949457,,,
0.14716944999999998,24.334842,,,
0.14966342,24.803955,,,
0.15214976,25.071954,,,
0.1546414,25.410058,,,
0.15714054,25.771541,,,
0.1596348,26.238833,,,
0.16214154,26.453372,,,
0.16464862,26.746701,,,
0.16715535,27.268106,,,
0.16966253,27.388828,,,
0.17217382,27.997388,,,
0.17466648999999998,28.509391,,,
0.17715609,28.598487,,,
0.1796461,28.995987,,,
0.18215324,29.34777,,,
0.18465757,29.801734,,,
0.18715516999999998,30.392032,,,
0.18966843,30.639809,,,
0.19216658,30.939694,,,
0.19466454,31.01258,,,
0.19716827,31.748046,,,
0.19965779,32.192356,,,
0.20214883,32.461044,,,
0.20464236,33.001104,,,
0.20713623,33.444031,,,
0.20963722,33.771057,,,
0.21214264,34.132467,,,
0.21465165,34.709266,,,
0.21715836,35.283802,,,
0.21966548,35.442331,,,
0.22216286999999998,36.131107,,,
0.22465393,36.531654,,,
0.2271442,36.937997,,,
0.22964221,37.233019,,,
0.23215241,37.776937,,,
0.23465153,38.509802,,,
0.23716332,38.500872,,,
0.23967048,38.973995,,,
0.2421693,39.33268,,,
0.24467399,39.783857,,,
0.24715715000000002,40.471096,,,
0.24964561,40.574023,,,
0.25213751,41.315987,,,
0.25464021000000003,41.641051,,,
0.25713766000000005,41.816564,,,
0.25964556,42.782244,,,
0.26216505,42.830785,,,
0.26465941,43.29154,,,
0.26716508,43.753043,,,
0.26967073999999996,44.370188,,,
0.27214890999999997,44.745328,,,
0.27464710000000003,45.13707,,,
0.27714101999999996,45.713117,,,
0.27964121,45.969984,,,
0.28214935,46.53101,,,
0.28466362,47.110293,,,
0.28717096000000003,47.331478,,,
0.28967095,48.07691,,,
0.29216097,48.37258,,,
0.29466704,48.761288,,,
0.29714186,49.025704,,,
0.29963111000000003,49.924164,,,
0.30213706,50.377456,,,
0.30464707,50.952505,,,
0.3071393,51.357309,,,
0.30965189,51.720726,,,
0.31215353,52.42131,,,
0.31466022,52.855481,,,
0.31715961000000004,53.349828,,,
0.3196512,53.864773,,,
0.32213618,54.381363,,,
0.32463974,54.990182,,,
0.32714097,55.374277,,,
0.32964772999999997,55.998146,,,
0.33215979,56.521503,,,
0.33466978,57.177058,,,
0.33717855999999996,57.621691,,,
0.33967067,58.00315,,,
0.34215777,58.622771,,,
0.34464719,59.036331,,,
0.34714712000000003,59.877428,,,
0.34963431,60.341756,,,
0.35213601,60.908801,,,
0.35463562000000004,61.653418,,,
0.35715579,62.14085,,,
0.35966155,62.69302,,,
0.36215858,63.250016,,,
0.36465563,63.86184,,,
0.36716203000000003,64.534681,,,
0.36964319,65.170405,,,
0.37213623,65.629216,,,
0.37464492,66.236661,,,
0.37714701,66.962027,,,
0.37965077,67.652684,,,
0.38216112,67.999988,,,
0.38465732999999996,68.797223,,,
0.38716441,69.426068,,,
0.38966624,70.135685,,,
0.39215491999999996,70.781862,,,
0.3946411,71.318118,,,
0.39713495,71.971998,,,
0.39964909,72.659477,,,
0.40213801,73.446363,,,
0.40464845,73.930347,,,
0.40716222999999996,74.748914,,,
0.40967172,75.460044,,,
0.41216677,76.077818,,,
0.41465201999999995,77.002287,,,
0.41715045,77.740202,,,
0.41965075999999996,78.440905,,,
0.42214207000000004,79.007827,,,
0.42464473999999997,80.025081,,,
0.42714343,80.909499,,,
0.42965429,81.588157,,,
0.43216812,82.222072,,,
0.43466746,82.987225,,,
0.4371698,83.76174,,,
0.43965628,84.527048,,,
0.44214371,85.067814,,,
0.4446152,85.888294,,,
0.44714095,86.718232,,,
0.44965506,87.503237,,,
0.45217251,88.191489,,,
0.45465553,89.001052,,,
0.45716644,89.773977,,,
0.45966485,90.46448,,,
0.46216116,91.380104,,,
0.46463815999999997,91.943402,,,
0.46713435,92.721862,,,
0.46962832,93.65952,,,
0.47212730999999997,94.245383,,,
0.47465332,95.234157,,,
0.47715931,96.070557,,,
0.47964363,96.86476,,,
0.48216105000000004,97.313146,,,
0.48464846,98.338441,,,
0.48714381,99.251726,,,
0.48963052999999995,99.908155,,,
0.49213048000000004,100.63651,,,
0.49462383,101.47809,,,
0.49714488,102.40351,,,
0.49965801,103.06403,,,
0.50216103,103.89934,,,
0.50467345,104.52214,,,
0.50716215,105.41555,,,
0.5096395300000001,106.25234,,,
0.51216171,106.92832,,,
0.5146208,107.58991,,,
0.51714733,108.8482,,,
0.51965694,109.1727,,,
0.52216123,110.22433,,,
0.52466446,111.0272,,,
0.5271717300000001,111.68095,,,
0.52965633,112.86153,,,
0.53215393,113.40122,,,
0.53462895,114.16408,,,
0.5371400599999999,115.14378,,,
0.5396345,115.82196,,,
0.54212637,116.63556,,,
0.5446334,117.44431,,,
0.54713936,118.24179,,,
0.54965499,119.07344,,,
0.55215787,119.79766,,,
0.55462818,120.56542,,,
0.55714469,121.35257,,,
0.55962814,122.24565,,,
0.56213519,122.90658,,,
0.5646393999999999,123.63249,,,
0.56714357,124.50314,,,
0.56966828,125.3775,,,
0.5721532,126.14784,,,
0.57463834,126.86461,,,
0.57717066,127.66139,,,
0.57967979,128.56739,,,
0.58214413,129.31644,,,
0.5846461000000001,130.176,,,
0.58713579,131.1059,,,
0.58962695,131.87043,,,
0.59212839,132.71443,,,
0.59464935,133.49237,,,
0.5971505500000001,134.28131,,,
0.59966139,135.37698,,,
0.6021660200000001,136.09941,,,
0.6046602400000001,137.15744,,,
0.60714166,137.97579,,,
0.60963515,138.61831,,,
0.61212081,139.4941,,,
0.61463455,140.40436,,,
0.61716344,141.19658,,,
0.6196504300000001,142.27605,,,
0.62216655,142.92449,,,
0.624658,143.97735,,,
0.6271434300000001,144.80793,,,
0.62963764,145.7204,,,
0.6321520700000001,146.6313,,,
0.63462851,147.49321,,,
0.63712167,148.31628,,,
0.63961708,149.2855,,,
0.64213096,150.17185,,,
0.64466042,151.34993,,,
0.64716387,152.06198,,,
0.6496727,153.02772,,,
0.65214394,153.94258,,,
0.6546271899999999,154.73568,,,
0.65711588,155.79702,,,
0.65964025,156.70789,,,
0.66212538,157.60731,,,
0.66464424,158.78644,,,
0.6671604800000001,159.57032,,,
0.6696434,160.64961,,,
0.6721504100000001,161.76683,,,
0.67463983,162.64078,,,
0.67712777,163.55898,,,
0.67963553,164.54961,,,
0.68212483,165.5073,,,
0.68464709,166.72362,,,
0.68715079,167.62542,,,
0.68962674,168.84778,,,
0.6921708000000001,169.66831,,,
0.6946644399999999,170.94586,,,
0.69715993,171.9488,,,
0.69963166,173.05093,,,
0.7021489799999999,174.0427,,,
0.70463025,175.28664,,,
0.7071212600000001,176.26766,,,
0.70963614,177.32134,,,
0.71214459,178.35673,,,
0.7146654899999999,179.68676,,,
0.7171581899999999,180.76697,,,
0.7196476700000001,181.86683,,,
0.7221363,182.97274,,,
0.72464042,184.01331,,,
0.72713445,185.10556,,,
0.7296215500000001,186.27702,,,
0.73212994,187.27527,,,
0.73465263,188.40345,,,
0.73714417,189.72486,,,
0.73964533,190.76878,,,
0.74217236,191.76191,,,
0.7446660300000001,193.17553,,,
0.7471598700000001,194.07281,,,
0.7496454100000001,195.22507,,,
0.7521388699999999,196.44476,,,
0.75463245,197.58733,,,
0.75713447,198.64448,,,
0.75964241,199.90024,,,
0.76216527,201.11563,,,
0.76464636,202.21698,,,
0.76715304,203.40619,,,
0.76965666,204.5422,,,
0.7721477,205.61335,,,
0.77465133,206.73159,,,
0.77712946,207.8183,,,
0.7796233,208.97474,,,
0.7821330400000001,209.86565,,,
0.78464658,211.31168,,,
0.7871466300000001,212.51284,,,
0.78964829,213.52523,,,
0.79216471,214.78599,,,
0.7946702,215.97917,,,
0.7971469,217.09101,,,
0.7996550800000001,218.13851,,,
0.80212506,219.30834,,,
0.8046412700000001,220.1839,,,
0.80713887,221.48638,,,
0.80966556,222.6229,,,
0.8121546199999999,223.93294,,,
0.81466544,225.13533,,,
0.81714926,226.55061,,,
0.81962344,227.28084,,,
0.82213079,228.49694,,,
0.82462645,229.79856,,,
0.82713383,230.78264,,,
0.82962777,232.0631,,,
0.83217343,233.21549,,,
0.83467155,234.29762,,,
0.83718204,235.46725,,,
0.83966679,236.51593,,,
0.84215636,237.92233,,,
0.8446444,238.87458,,,
0.84711264,240.08568,,,
0.84963097,241.37115,,,
0.8521469899999999,242.54356,,,
0.8546698,243.88544,,,
0.85717648,244.78826,,,
0.85965724,246.1323,,,
0.86217732,247.20771,,,
0.86465045,248.43486,,,
0.86712037,249.51926,,,
0.86963526,250.76004,,,
0.87211126,251.7846,,,
0.8746366999999999,253.01874,,,
0.87714365,254.34507,,,
0.87966565,255.48623,,,
0.88214987,256.42783,,,
0.88464915,257.47529,,,
0.88716825,258.92462,,,
0.88963671,260.17073,,,
0.8921546300000001,261.32114,,,
0.89464276,262.42779,,,
0.89715482,263.5914,,,
0.8996410499999999,264.63139,,,
0.90215477,265.8684,,,
0.9046629900000001,267.02581,,,
0.9071579700000001,268.25713,,,
0.90965312,269.46889,,,
0.91216871,270.49779,,,
0.91464139,271.68132,,,
0.91714921,272.75015,,,
0.91962288,274.18877,,,
0.9221550399999999,275.14597,,,
0.92463548,276.21503,,,
0.92714601,277.50894,,,
0.92963549,278.57126,,,
0.9321706799999999,279.86369,,,
0.93466421,280.9371,,,
0.93713983,282.18008,,,
0.93964273,283.27354,,,
0.94214488,284.39594,,,
0.9446071500000001,285.61872,,,
0.94712961,286.76465,,,
0.94962906,288.06786,,,
0.9521386000000001,289.22488,,,
0.95465273,290.4116,,,
0.9571547,291.57774,,,
0.95964918,292.78208,,,
0.96215128,293.90532,,,
0.96464315,295.12081,,,
0.96713666,296.13306,,,
0.9696368,297.22624,,,
0.97211278,298.43469,,,
0.9746309799999999,299.6288,,,
0.97715868,300.88472,,,
0.97966988,302.0469,,,
0.9821617,303.13629,,,
0.9846673599999999,304.25943,,,
0.9871387899999999,305.50821,,,
0.98961282,306.70154,,,
0.9921245599999999,307.74181,,,
0.9946330699999999,309.00714,,,
0.99716135,310.11168,,,
0.99964862,311.27474,,,
1.0021831,312.53103,,,
1.0046879999999998,313.7113,,,
1.0071609000000001,315.03513,,,
1.0096478999999998,316.003,,,
1.0121351,317.32542,,,
1.0146396,318.37682,,,
1.0171786,319.72099,,,
1.019618,320.76713,,,
1.0221570999999998,321.84004,,,
1.0246628,323.15853,,,
1.0271521,324.26419,,,
1.0296338999999999,325.36973,,,
1.0321982,326.78365,,,
1.0346631,327.75375,,,
1.0371046000000002,328.89368,,,
1.0396416,330.15647,,,
1.0421467999999998,331.38615,,,
1.0446512000000001,332.69915,,,
1.047169,333.81429,,,
1.0496623999999999,334.91898,,,
1.0521505,336.18,,,
1.0546517,337.35155,,,
1.0571403,338.3963,,,
1.0596345,339.56017,,,
1.0621516000000002,340.87783,,,
1.0646289,342.02522,,,
1.0671304000000001,343.12137,,,
1.0696686,344.39325,,,
1.0721658,345.70558,,,
1.0746685999999999,346.80946,,,
1.0771501,348.02331,,,
1.0796583,349.3961,,,
1.0821571,350.57015,,,
1.0846046,351.58713,,,
1.087154,352.95008,,,
1.0896385,354.19895,,,
1.0921314,355.34523,,,
1.0946725,356.52071,,,
1.0971749,357.64354,,,
1.0996533,358.99453,,,
1.1021754000000001,360.10038,,,
1.1046319999999998,361.41881,,,
1.1071447,362.69355,,,
1.1096547,363.94855,,,
1.1121365,364.96806,,,
1.1146526,366.41341,,,
1.1171632,367.73401,,,
1.1196375,368.76928,,,
1.1221748,370.19467,,,
1.1246457,371.19654,,,
1.1271810000000002,372.73098,,,
1.1296427,373.84117,,,
1.1321276,374.85365,,,
1.1346319,376.38381,,,
1.1371555999999998,377.8755,,,
1.1396541,378.6954,,,
1.1421582,380.09842,,,
1.1446936,381.3967,,,
1.1471788,382.46965,,,
1.1496444,383.94371,,,
1.1521592,385.32084,,,
1.1546229,386.59143,,,
1.157155,387.85705,,,
1.1596485,389.1909,,,
1.1621757,390.3823,,,
1.1646656,391.68447,,,
1.1671501999999998,392.90951,,,
1.1696898,394.21988,,,
1.1721807,395.673,,,
1.1746617000000001,396.77954,,,
1.1771366,398.3268,,,
1.1796825,399.61575,,,
1.1821468000000002,400.66968,,,
1.184661,402.23328,,,
1.1871893,403.57315,,,
1.189659,404.7258,,,
1.1921756,406.06004,,,
1.1946405,407.24885,,,
1.1971443,408.66749,,,
1.199654,409.92401,,,
1.2021373,411.37942,,,
1.2046343000000002,412.43006,,,
1.2071295000000002,413.90906,,,
1.2096380999999998,415.16042,,,
1.2121469,416.31255,,,
1.2146611999999999,417.76291,,,
1.2171568,419.07373,,,
1.2196508,420.29774,,,
1.2221634,421.99338,,,
1.2246683,422.99532,,,
1.2271333,424.35667,,,
1.2296572,425.86013,,,
1.2321411,426.98768,,,
1.2346633999999999,428.24087,,,
1.2371763999999998,429.90709,,,
1.2396444,431.06515,,,
1.2421882,432.19622,,,
1.2446586,433.62359,,,
1.2471423,434.88043,,,
1.2496379,436.45964,,,
1.2521383,437.45938,,,
1.2546317,439.06492,,,
1.2571755999999998,440.45519,,,
1.2596714999999998,441.51753,,,
1.2621286999999999,442.65983,,,
1.2646552,444.41345,,,
1.2672122000000001,445.57178,,,
1.2696837,446.85767,,,
1.2721481000000001,447.73078,,,
1.2746673,449.36363,,,
1.2771245999999998,450.53614,,,
1.2796289,451.86089,,,
1.2821429000000002,453.22207,,,
1.2846784,454.61981,,,
1.2871887,455.89994,,,
1.2896391,456.97308,,,
1.2921386,458.34991,,,
1.2946658,459.79837,,,
1.297133,460.92854,,,
1.299615,462.44603,,,
1.3021247,463.61849,,,
1.3046438999999999,465.18861,,,
1.3071255000000002,466.31055,,,
1.3096495,467.68136,,,
1.312181,469.05555,,,
1.3146697,470.29294,,,
1.3171366,471.5868,,,
1.3196668,472.85461,,,
1.3221393000000001,474.1457,,,
1.3246407,475.48941,,,
1.3271803,476.66912,,,
1.3296602,478.03592,,,
1.3321594,479.2029,,,
1.334662,480.84658,,,
1.3371779,481.9273,,,
1.3396615,483.32622,,,
1.3421647,484.45172,,,
1.3446417,485.86348,,,
1.3471349,487.08249,,,
1.3496322,488.20159,,,
1.3521379,489.59148,,,
1.3546699,490.9528,,,
1.3571823,492.17685,,,
1.3596699,493.3694,,,
1.3621634999999999,494.75828,,,
1.3646875,496.03086,,,
1.3671529,497.15584,,,
1.3696316,498.62138,,,
1.3721515,499.85991,,,
1.3746492,501.10518,,,
1.3771624,502.42953,,,
1.3796542,503.82584,,,
1.3821621,505.11963,,,
1.3846540999999999,506.37726,,,
1.3871784999999999,507.76467,,,
1.3896482,508.90421,,,
1.3921513,510.20571,,,
1.3946577999999998,511.33432,,,
1.3971433000000002,512.67856,,,
1.3996236,513.89946,,,
1.4021339,515.22797,,,
1.4046627999999999,516.72977,,,
1.4071784,517.84986,,,
1.4096458,519.10142,,,
1.4121699,520.48293,,,
1.4146276000000002,521.74418,,,
1.4171901,523.06223,,,
1.4196092,524.28595,,,
1.4221407,525.633,,,
1.4246518,527.04109,,,
1.4271691000000002,528.37909,,,
1.429657,529.61751,,,
1.4321537,531.14484,,,
1.4346528,532.38739,,,
1.4371414,533.61689,,,
1.4396567999999998,535.04486,,,
1.442112,536.49766,,,
1.4446106,537.71089,,,
1.4471657,539.17933,,,
1.4496438,540.54971,,,
1.4521652999999999,541.86554,,,
1.4546953,543.33421,,,
1.4571541000000001,544.28573,,,
1.4596526,545.7176,,,
1.4621865,547.08017,,,
