mm,N,width,thickness,length
0.0,30.89372,6.0,4.5,50.0
0.0,30.89372,,,
0.00010151415,30.82685,,,
0.0002030283,30.82685,,,
0.0005075708,30.89372,,,
0.0010160729,31.027458,,,
0.0017778947,31.562416,,,
0.0024382025,31.96363,,,
0.00309851,32.565456,,,
0.003809109,33.167282,,,
0.004622154,33.83598,,,
0.0054854895,34.504673,,,
0.0064503397,35.17337,,,
0.0073136757,35.975803,,,
0.008024275,36.510757,,,
0.008735806,37.045715,,,
0.009396113,37.580673,,,
0.01005642,38.04876,,,
0.010970048,38.65058,,,
0.011934898,39.386147,,,
0.012798234,40.054844,,,
0.0136112785,40.65667,,,
0.014220363,41.191624,,,
0.014779157,41.592842,,,
0.015439465,41.99406,,,
0.016354024,42.662754,,,
0.017267652,43.39832,,,
0.018283725,44.067013,,,
0.018994324,44.60197,,,
0.01960434,45.070057,,,
0.020416452,45.538143,,,
0.021432525,46.27371,,,
0.022498889,46.808662,,,
0.023413448,47.67797,,,
0.024073755,48.146053,,,
0.024784354,48.681015,,,
0.025698913,49.282837,,,
0.026714055,49.951534,,,
0.02778042,50.753967,,,
0.028644687,51.28892,,,
0.0294568,52.024487,,,
0.030371359,52.492573,,,
0.03133621,53.22814,,,
0.03230106,53.696224,,,
0.033062883,54.16431,,,
0.033671968,54.565533,,,
0.03443379,55.033615,,,
0.035246834,55.36796,,,
0.036008656,55.769184,,,
0.036871992,56.23727,,,
0.037735328,56.839092,,,
0.038445927,57.37405,,,
0.039258968,57.708397,,,
0.040122304,58.24335,,,
0.04078261,58.577705,,,
0.04149321,58.97892,,,
0.042255033,59.380135,,,
0.043016855,59.71448,,,
0.04388019,60.24944,,,
0.044845972,60.583786,,,
0.045607794,61.051872,,,
0.046318393,61.31935,,,
0.047131438,61.58683,,,
0.048045065,61.98805,,,
0.04906114,62.322395,,,
0.05002599,62.85735,,,
0.05078781,63.124832,,,
0.051599924,63.32544,,,
0.05246326,63.526047,,,
0.053479332,63.860394,,,
0.054495405,64.328476,,,
0.055409033,64.66283,,,
0.056222077,64.863434,,,
0.05703419,65.13091,,,
0.057847235,65.33152,,,
0.058812086,65.53213,,,
0.05962513,65.732735,,,
0.060386952,65.86648,,,
0.061199065,66.06709,,,
0.06180908,65.93335,,,
0.062519684,65.93335,,,
0.06338302,66.13396,,,
0.06429758,66.401436,,,
0.06510969,66.60204,,,
0.06592274,66.80265,,,
0.06653182,66.86952,,,
0.06714091,66.86952,,,
0.068005174,67.00326,,,
0.069020316,67.270744,,,
0.069934875,67.538216,,,
0.07074699,67.805695,,,
0.07130578,67.93944,,,
0.0719158,67.93944,,,
0.07272791,68.07317,,,
0.073743984,68.40752,,,
0.07481035,68.74187,,,
0.07572491,69.14309,,,
0.07643551,69.20995,,,
0.07729884,69.544304,,,
0.0782134,69.67804,,,
0.079178244,70.079254,,,
0.08009187,70.34674,,,
0.080904916,70.54735,,,
0.08176825,70.747955,,,
0.0827331,71.0823,,,
0.08364766,71.34978,,,
0.08456129,71.550385,,,
0.08532311,71.751,,,
0.08603464,71.81787,,,
0.08689798,72.01848,,,
0.08771009,72.219086,,,
0.08847191,72.41969,,,
0.08923373,72.55343,,,
0.089995556,72.68717,,,
0.0908086,72.88778,,,
0.09172223,73.08839,,,
0.09243376,73.42274,,,
0.093094066,73.355865,,,
0.093804665,73.55647,,,
0.09461771,73.75708,,,
0.09542982,73.89082,,,
0.09649619,74.22517,,,
0.09730923,74.49265,,,
0.09801983,74.62639,,,
0.09878165,74.760124,,,
0.0995947,74.96073,,,
0.10061077,75.36195,,,
0.101677135,75.6963,,,
0.10243896,75.896904,,,
0.103149556,75.963776,,,
0.10391138,76.16439,,,
0.10477471,76.365,,,
0.1058923,76.63247,,,
0.10685715,76.96682,,,
0.10772049,77.2343,,,
0.10858382,77.434906,,,
0.10949838,77.702385,,,
0.11046323,77.90299,,,
0.11132657,78.17047,,,
0.1120381,78.30421,,,
0.1127487,78.30421,,,
0.113409005,78.43795,,,
0.114119604,78.504814,,,
0.11498294,78.70543,,,
0.11594872,78.9729,,,
0.11686235,79.24038,,,
0.11762417,79.44099,,,
0.11823419,79.374115,,,
0.11874176,79.374115,,,
0.11945236,79.374115,,,
0.120366916,79.6416,,,
0.121331766,79.90908,,,
0.12234784,80.24343,,,
0.12305844,80.44404,,,
0.123668455,80.5109,,,
0.12453179,80.577774,,,
0.12554693,80.912125,,,
0.1266133,81.179596,,,
0.12752786,81.51395,,,
0.12818816,81.64768,,,
0.12889877,81.64768,,,
0.12981333,81.84829,,,
0.13072789,82.0489,,,
0.13179424,82.38325,,,
0.13265759,82.58386,,,
0.1334697,82.717606,,,
0.13443547,82.98508,,,
0.13540033,83.185684,,,
0.13631396,83.45316,,,
0.137127,83.520035,,,
0.13773608,83.58691,,,
0.1384979,83.65377,,,
0.13931096,83.78751,,,
0.14007278,83.92125,,,
0.1409361,83.98812,,,
0.14179945,84.2556,,,
0.14251004,84.389336,,,
0.1433231,84.389336,,,
0.1441352,84.72368,,,
0.14484674,84.72368,,,
0.14555733,84.72368,,,
0.14631915,84.924286,,,
0.14708097,84.99116,,,
0.14799553,85.25864,,,
0.14896038,85.52612,,,
0.14967099,85.592995,,,
0.15043281,85.72673,,,
0.15124585,85.860466,,,
0.15210919,86.127945,,,
0.15317555,86.32855,,,
0.1540901,86.72977,,,
0.15480071,86.79664,,,
0.15566404,86.93038,,,
0.1564771,87.06412,,,
0.15744193,87.264725,,,
0.15845801,87.59907,,,
0.15937163,87.73281,,,
0.16023497,87.93342,,,
0.1609968,88.134026,,,
0.16186012,88.2009,,,
0.16282497,88.46838,,,
0.16368832,88.66899,,,
0.16445014,88.80273,,,
0.16521196,88.93647,,,
0.16587226,88.93647,,,
0.16653258,89.003334,,,
0.16744713,89.13708,,,
0.16836075,89.27081,,,
0.16922502,89.53829,,,
0.16998684,89.7389,,,
0.17059593,89.67203,,,
0.17120501,89.7389,,,
0.17211957,89.872635,,,
0.17308442,90.206985,,,
0.17399898,90.34072,,,
0.1748111,90.6082,,,
0.17536989,90.6082,,,
0.17597897,90.54133,,,
0.17684232,90.741936,,,
0.17780809,91.009415,,,
0.17887446,91.41064,,,
0.17978808,91.61125,,,
0.1804484,91.74499,,,
0.18136296,91.87872,,,
0.18227658,92.1462,,,
0.18329266,92.27994,,,
0.1842575,92.68116,,,
0.18507054,92.814896,,,
0.18598418,93.0155,,,
0.18694995,93.21611,,,
0.18786359,93.41672,,,
0.18872692,93.617325,,,
0.18943845,93.617325,,,
0.19020027,93.6842,,,
0.19106361,93.81793,,,
0.19182543,93.951675,,,
0.19253603,94.08542,,,
0.19334908,94.15229,,,
0.1941109,94.286026,,,
0.19492301,94.3529,,,
0.19583757,94.62038,,,
0.1965994,94.68725,,,
0.1972597,94.75411,,,
0.1979703,94.887856,,,
0.19873212,94.95472,,,
0.19964668,95.155334,,,
0.20066182,95.48968,,,
0.20142365,95.62341,,,
0.20208395,95.75716,,,
0.20284577,95.82402,,,
0.20370911,95.95776,,,
0.2048267,96.29211,,,
0.20584276,96.62646,,,
0.20655337,96.76019,,,
0.2072649,96.76019,,,
0.20807701,96.893936,,,
0.20899157,97.16142,,,
0.21010822,97.36203,,,
0.21102278,97.69637,,,
0.21188612,97.83011,,,
0.21269916,97.96385,,,
0.2135625,98.16446,,,
0.21452735,98.298195,,,
0.21539068,98.565674,,,
0.21610129,98.632545,,,
0.21681282,98.69942,,,
0.21747312,98.76628,,,
0.21818373,98.76628,,,
0.21909828,98.96689,,,
0.22006314,99.167496,,,
0.2209777,99.3681,,,
0.22173952,99.63558,,,
0.2223486,99.56872,,,
0.22285616,99.434975,,,
0.2235677,99.434975,,,
0.22448133,99.769325,,,
0.22544618,100.03681,,,
0.22636074,100.23742,,,
0.22707133,100.371155,,,
0.22768135,100.371155,,,
0.22849347,100.43803,,,
0.22950953,100.705505,,,
0.2305759,101.03985,,,
0.23154075,101.44106,,,
0.23220105,101.44106,,,
0.23296288,101.507935,,,
0.23387744,101.70854,,,
0.23484229,101.97602,,,
0.23585837,102.31036,,,
0.2367217,102.51097,,,
0.23753381,102.57784,,,
0.23849866,102.84533,,,
0.23946351,103.04594,,,
0.24037807,103.313416,,,
0.24113989,103.38029,,,
0.2418002,103.38029,,,
0.2425108,103.51402,,,
0.24337506,103.580894,,,
0.24413688,103.71463,,,
0.24505052,103.848366,,,
0.24586356,104.04897,,,
0.24662538,104.115845,,,
0.24743749,104.24959,,,
0.24825054,104.450195,,,
0.24885963,104.51706,,,
0.24957116,104.51706,,,
0.25033298,104.6508,,,
0.2510948,104.71767,,,
0.25195813,104.918274,,,
0.25292298,105.18575,,,
0.25368482,105.252625,,,
0.25444663,105.38636,,,
0.25525874,105.58698,,,
0.25612208,105.72072,,,
0.25723967,106.05506,,,
0.2581542,106.32254,,,
0.25891605,106.52315,,,
0.2597794,106.52315,,,
0.2605915,106.723755,,,
0.26160756,106.991234,,,
0.2625724,107.325584,,,
0.26343575,107.52619,,,
0.2642488,107.593056,,,
0.26501063,107.7268,,,
0.26587397,107.92741,,,
0.26683882,108.12801,,,
0.26770213,108.32862,,,
0.26846397,108.32862,,,
0.26927608,108.46236,,,
0.2698861,108.46236,,,
0.2705464,108.39549,,,
0.27146003,108.66298,,,
0.27227306,108.86359,,,
0.2731364,109.06419,,,
0.27394852,109.2648,,,
0.27455854,109.19793,,,
0.2751676,109.19793,,,
0.27598068,109.2648,,,
0.2769958,109.53228,,,
0.27791038,109.73289,,,
0.2787737,110.00037,,,
0.2793828,110.00037,,,
0.27999282,109.933495,,,
0.28085613,110.1341,,,
0.28182098,110.40158,,,
0.28283706,110.66906,,,
0.28375068,110.93653,,,
0.284411,111.0034,,,
0.28527433,111.13714,,,
0.28623918,111.33775,,,
0.28720403,111.60524,,,
0.28816983,111.87271,,,
0.28903314,112.006454,,,
0.2899468,112.20706,,,
0.29096285,112.40767,,,
0.2918765,112.60828,,,
0.2927398,112.80888,,,
0.29345134,112.80888,,,
0.29421318,112.875755,,,
0.29507652,112.94262,,,
0.29583833,113.14323,,,
0.29649863,113.2101,,,
0.29731074,113.2101,,,
0.29807258,113.34384,,,
0.2988856,113.410706,,,
0.2998002,113.61131,,,
0.300562,113.745056,,,
0.3011711,113.678185,,,
0.3019329,113.81192,,,
0.302745,113.94566,,,
0.3036596,114.0794,,,
0.30467564,114.41376,,,
0.30543748,114.614365,,,
0.30609778,114.614365,,,
0.3068596,114.68124,,,
0.30767173,114.81497,,,
0.30868778,115.08245,,,
0.30975416,115.34993,,,
0.31051597,115.483665,,,
0.31122658,115.55054,,,
0.3120396,115.68427,,,
0.3129542,115.81801,,,
0.31407082,116.08549,,,
0.31503567,116.4867,,,
0.315899,116.55357,,,
0.31676328,116.75418,,,
0.3176769,116.887924,,,
0.31859148,117.02166,,,
0.3194036,117.222275,,,
0.32011512,117.28915,,,
0.32077542,117.28915,,,
0.32148603,117.222275,,,
0.32214633,117.28915,,,
0.32306087,117.42288,,,
0.32402572,117.69036,,,
0.32493937,117.75723,,,
0.3257524,118.091576,,,
0.32636148,118.02471,,,
0.32687,117.89097,,,
0.3275806,117.95784,,,
0.32854545,118.091576,,,
0.32946,118.49279,,,
0.33042485,118.6934,,,
0.33108515,118.82714,,,
0.33169425,118.76027,,,
0.3325576,118.82714,,,
0.33357364,119.16148,,,
0.33464003,119.36209,,,
0.33555457,119.69644,,,
0.33621487,119.76331,,,
0.3369767,119.83018,,,
0.33789033,120.030785,,,
0.3389064,120.23141,,,
0.33997276,120.63262,,,
0.3408361,120.76636,,,
0.34164914,120.9001,,,
0.34256276,121.10071,,,
0.34347734,121.301315,,,
0.3444422,121.50192,,,
0.345204,121.63566,,,
0.3458131,121.63566,,,
0.3465749,121.70253,,,
0.34738797,121.70253,,,
0.34814978,121.836266,,,
0.3490634,121.90314,,,
0.34987646,122.103745,,,
