mm,N,width,thickness,length
0.0,0.86930376,5.9,4.5,50.0
0.0,0.93617326,,,
0.00015236306,0.93617326,,,
0.0004063015,0.86930376,,,
0.00086339074,0.93617326,,,
0.001472843,0.93617326,,,
0.0021330828,0.93617326,,,
0.002793323,0.93617326,,,
0.003605926,1.0030428,,,
0.004469317,1.3373905,,,
0.005231132,1.7386075,,,
0.00594216,2.2066944,,,
0.0066531873,2.474172,,,
0.007211852,2.7416503,,,
0.007770517,2.942259,,,
0.008532331,3.2097373,,,
0.00944651,3.6109543,,,
0.010411477,4.21278,,,
0.0113256555,4.8146057,,,
0.011985894,5.0820837,,,
0.012646135,5.148953,,,
0.013509525,5.148953,,,
0.014474491,5.349562,,,
0.015541034,5.5501704,,,
0.016404424,5.750779,,,
0.017115451,5.750779,,,
0.017877268,6.0182567,,,
0.018791446,6.2188654,,,
0.019807199,6.2188654,,,
0.020822953,6.151996,,,
0.021635555,6.0182567,,,
0.02239737,5.750779,,,
0.023362337,5.4833007,,,
0.024276515,5.2158227,,,
0.025241481,5.2158227,,,
0.026003296,5.0820837,,,
0.026663536,4.881475,,,
0.027425352,4.5471272,,,
0.028288744,4.2796493,,,
0.02899977,3.8784323,,,
0.02986316,3.4103458,,,
0.030675763,3.0091283,,,
0.031437583,3.0091283,,,
0.03230097,2.8085198,,,
0.033113573,2.8085198,,,
0.033773813,2.8085198,,,
0.034535628,3.0091283,,,
0.035297442,3.0091283,,,
0.036110047,2.8085198,,,
0.03697344,2.8085198,,,
0.03783683,2.7416503,,,
0.03854786,2.8085198,,,
0.03936046,2.6079113,,,
0.04017306,2.6079113,,,
0.04113803,2.7416503,,,
0.04220457,2.674781,,,
0.04306796,2.6079113,,,
0.043880563,2.6079113,,,
0.04469317,2.674781,,,
0.04550577,2.5410419,,,
0.046470735,2.474172,,,
0.047486488,2.474172,,,
0.048349883,2.674781,,,
0.04921327,2.5410419,,,
0.050025873,2.5410419,,,
0.050940055,2.5410419,,,
0.05185423,2.674781,,,
0.052666835,2.6079113,,,
0.05342865,2.474172,,,
0.054139677,2.6079113,,,
0.054799918,2.5410419,,,
0.055510946,2.5410419,,,
0.05642512,2.5410419,,,
0.057339303,2.6079113,,,
0.05820269,2.674781,,,
0.05891372,2.6079113,,,
0.059523173,2.6079113,,,
0.060183413,2.674781,,,
0.06109759,2.7416503,,,
0.062011767,2.8753896,,,
0.06292595,2.8085198,,,
0.063687764,2.8753896,,,
0.064297214,3.0091283,,,
0.06500824,3.0091283,,,
0.06597321,3.1428676,,,
0.06698896,3.2766066,,,
0.0680555,3.6778238,,,
0.06881732,4.0121713,,,
0.06952835,4.079041,,,
0.07039174,4.2796493,,,
0.071305916,4.5471272,,,
0.07232167,5.148953,,,
0.07323585,5.4833007,,,
0.07404845,5.750779,,,
0.075013414,6.2188654,,,
0.07597838,6.8206916,,,
0.07684177,7.2219086,,,
0.07770517,7.6899953,,,
0.07836541,8.024343,,,
0.07912722,8.42556,,,
0.07999061,8.893646,,,
0.080752425,9.294864,,,
0.08146345,9.696081,,,
0.082326844,10.164167,,,
0.083037876,10.632254,,,
0.083901264,11.100341,,,
0.08481544,11.635297,,,
0.08547568,12.170254,,,
0.08613592,12.5046015,,,
0.08689774,12.972688,,,
0.08765955,13.373904,,,
0.08862452,13.84199,,,
0.08958948,14.577556,,,
0.09040209,14.978772,,,
0.09111312,15.44686,,,
0.091874935,15.914947,,,
0.092738315,16.383032,,,
0.093804866,17.051727,,,
0.09476983,17.653555,,,
0.09548086,18.188509,,,
0.09624267,18.589727,,,
0.09705527,19.057814,,,
0.09802024,19.65964,,,
0.09908678,20.395205,,,
0.10000096,20.93016,,,
0.10091514,21.398249,,,
0.10172774,21.933203,,,
0.102591135,22.401289,,,
0.1035561,23.003117,,,
0.1043687,23.4712,,,
0.10507973,23.80555,,,
0.10579076,24.206766,,,
0.106451,24.607985,,,
0.10716202,24.942331,,,
0.1080762,25.477287,,,
0.10909195,26.012243,,,
0.10990456,26.480331,,,
0.11066637,26.948418,,,
0.11122504,27.215897,,,
0.111783706,27.483374,,,
0.1125963,27.81772,,,
0.11351048,28.285807,,,
0.11447545,28.687025,,,
0.11544042,29.221981,,,
0.11610066,29.55633,,,
0.116760895,29.756937,,,
0.11762429,29.957544,,,
0.11864004,30.492502,,,
0.11970658,30.82685,,,
0.12051919,31.161198,,,
0.121179424,31.361805,,,
0.12199203,31.495546,,,
0.122957,31.829893,,,
0.12397275,32.09737,,,
0.124988504,32.565456,,,
0.12575033,32.832935,,,
0.12656292,33.033546,,,
0.1275279,33.36789,,,
0.12844206,33.70224,,,
0.12940703,34.170326,,,
0.13011806,34.437805,,,
0.1307783,34.70528,,,
0.1315401,34.97276,,,
0.13235272,35.373978,,,
0.13311455,35.708324,,,
0.13397792,36.109543,,,
0.13479052,36.44389,,,
0.13555235,36.845108,,,
0.13641573,37.246326,,,
0.13722834,37.64754,,,
0.13793936,37.981888,,,
0.13865039,38.316235,,,
0.13946299,38.65058,,,
0.14022481,38.984932,,,
0.14113899,39.519886,,,
0.14195159,39.987976,,,
0.14266261,40.25545,,,
0.14342444,40.65667,,,
0.14428782,40.991016,,,
0.145202,41.459106,,,
0.14631933,42.06093,,,
0.14718272,42.529015,,,
0.14799532,42.863365,,,
0.14880794,43.26458,,,
0.14967132,43.6658,,,
0.15068707,44.13389,,,
0.15160125,44.60197,,,
0.15251543,45.00319,,,
0.15327725,45.337536,,,
0.15414064,45.671886,,,
0.15500402,46.006233,,,
0.155969,46.34058,,,
0.15673082,46.674927,,,
0.15749262,46.9424,,,
0.15820366,47.143013,,,
0.1588131,47.276752,,,
0.15957493,47.54423,,,
0.1604891,47.87858,,,
0.16140327,48.212925,,,
0.16226667,48.480404,,,
0.1630285,48.681015,,,
0.16358715,48.747883,,,
0.16429818,48.81475,,,
0.16521235,49.01536,,,
0.16612653,49.34971,,,
0.16698992,49.550316,,,
0.16775173,49.750923,,,
0.1683104,49.68405,,,
0.16902143,49.68405,,,
0.1699864,49.884663,,,
0.17100215,50.15214,,,
0.17206869,50.41962,,,
0.1728813,50.55336,,,
0.17359231,50.48649,,,
0.17445572,50.620228,,,
0.17542069,50.753967,,,
0.17643644,50.954575,,,
0.17729983,51.15518,,,
0.17811242,51.15518,,,
0.17907739,51.222054,,,
0.18004236,51.28892,,,
0.18085496,51.355797,,,
0.18171836,51.422665,,,
0.18242937,51.422665,,,
0.1831912,51.489532,,,
0.18405458,51.489532,,,
0.1848164,51.623272,,,
0.18552743,51.556404,,,
0.18634003,51.623272,,,
0.18710186,51.690144,,,
0.18796523,51.489532,,,
0.18882863,51.623272,,,
0.18953966,51.75701,,,
0.1901999,51.690144,,,
0.19096172,51.623272,,,
0.19172353,51.489532,,,
0.1926885,51.82388,,,
0.19365346,51.82388,,,
0.19441529,51.75701,,,
0.1951263,51.75701,,,
0.19588812,51.690144,,,
0.19680229,51.75701,,,
0.19786884,51.82388,,,
0.19878301,51.89075,,,
0.19949405,51.89075,,,
0.20025586,51.75701,,,
0.20106846,51.82388,,,
0.20208421,51.95762,,,
0.20315075,52.024487,,,
0.20406494,51.95762,,,
0.20487754,51.82388,,,
0.20574093,51.89075,,,
0.20660432,51.95762,,,
0.20762008,52.09136,,,
0.20848346,52.024487,,,
0.20914371,51.82388,,,
0.20985474,51.82388,,,
0.21051496,51.95762,,,
0.211226,52.09136,,,
0.21219097,52.09136,,,
0.21310514,51.89075,,,
0.21396853,51.89075,,,
0.21467957,51.89075,,,
0.21528901,52.024487,,,
0.21579689,52.09136,,,
0.2166095,51.95762,,,
0.21752368,51.89075,,,
0.21848865,51.89075,,,
0.21945362,52.024487,,,
0.22011384,52.09136,,,
0.2207233,52.024487,,,
0.22158669,51.89075,,,
0.22265323,51.95762,,,
0.22366898,52.158226,,,
0.22453238,52.225098,,,
0.2251926,52.225098,,,
0.22600521,51.95762,,,
0.2269194,52.024487,,,
0.22788437,52.158226,,,
0.22890012,52.291965,,,
0.22971272,52.225098,,,
0.2305761,52.024487,,,
0.23149028,52.024487,,,
0.23245525,52.09136,,,
0.23342022,52.291965,,,
0.23418204,52.225098,,,
0.23484227,52.158226,,,
0.23560409,52.225098,,,
0.23641668,52.291965,,,
0.2371785,52.559444,,,
0.23804191,52.559444,,,
0.23880371,52.559444,,,
0.23956554,52.492573,,,
0.24047972,52.559444,,,
0.24124153,52.826923,,,
0.24195255,52.893795,,,
0.24266358,52.893795,,,
0.2434254,52.76005,,,
0.2441872,52.893795,,,
0.24510139,53.02753,,,
0.24596478,53.16127,,,
0.24667582,52.960663,,,
0.2474884,52.893795,,,
0.2483518,52.893795,,,
0.24926597,52.960663,,,
0.2503833,53.094402,,,
0.2511959,53.02753,,,
0.25200853,52.893795,,,
0.25282112,52.893795,,,
0.25363374,53.02753,,,
0.2545987,53.02753,,,
0.25561446,53.094402,,,
0.25647783,52.960663,,,
0.2573412,52.893795,,,
0.25815383,52.960663,,,
0.25906798,53.094402,,,
0.25998217,53.02753,,,
0.2607948,52.893795,,,
0.2615566,52.826923,,,
0.26226762,52.960663,,,
0.26287708,53.16127,,,
0.26363888,53.094402,,,
0.2645023,52.893795,,,
0.26541647,52.893795,,,
0.26633066,52.960663,,,
0.26709244,53.02753,,,
0.2676511,52.960663,,,
0.26831138,53.02753,,,
0.26927635,52.893795,,,
0.2701905,52.826923,,,
0.2711047,53.02753,,,
0.27181572,53.094402,,,
0.27242517,53.02753,,,
0.2731362,52.826923,,,
0.27405038,52.893795,,,
0.27506614,53.02753,,,
0.27613267,53.094402,,,
0.27689448,53.02753,,,
0.2776055,52.76005,,,
0.2784689,52.893795,,,
0.27943388,53.02753,,,
0.28044963,53.02753,,,
0.2813638,52.960663,,,
0.2822272,52.960663,,,
0.28319216,52.893795,,,
0.28410634,52.893795,,,
0.28496975,53.094402,,,
0.2857823,53.094402,,,
0.28649336,52.893795,,,
0.28725517,52.76005,,,
0.28811857,52.893795,,,
0.28888038,53.094402,,,
0.28964218,53.094402,,,
0.29045478,52.893795,,,
0.29116583,52.826923,,,
0.29202923,52.960663,,,
0.2929434,53.094402,,,
0.29365444,53.094402,,,
0.29426387,52.960663,,,
0.29502568,52.960663,,,
0.2958383,53.02753,,,
0.29680327,53.02753,,,
0.29776824,53.02753,,,
0.29847923,52.960663,,,
0.29919028,53.02753,,,
0.30000287,52.826923,,,
0.3008155,52.960663,,,
0.3019328,53.16127,,,
0.302847,53.02753,,,
0.30355802,52.893795,,,
0.30431983,52.893795,,,
0.30513242,53.094402,,,
0.30619898,53.02753,,,
0.30726552,53.02753,,,
0.3081289,52.960663,,,
0.3089923,52.960663,,,
0.3098557,52.960663,,,
0.31071907,53.094402,,,
0.31168404,53.02753,,,
0.31249666,52.893795,,,
0.31320766,52.960663,,,
0.3139187,52.893795,,,
0.31457895,53.02753,,,
0.31528997,53.02753,,,
0.31625494,53.094402,,,
0.3171691,52.893795,,,
0.3180325,52.826923,,,
0.3187943,53.094402,,,
0.31935298,53.094402,,,
0.31996244,53.094402,,,
0.32077503,52.826923,,,
0.32174,52.893795,,,
0.32270497,53.094402,,,
