mm,N,width,thickness,length
-0.012007892000000001,0.64524106,5.51,3.3,22.47
-0.0098454952,1.2919867,,,
-0.0073311925,1.7896157,,,
-0.0048150867,2.1612274,,,
-0.0023056567,2.2531584,,,
0.0001808852,2.5404718,,,
0.0026992261000000004,2.6418869,,,
0.0051883757,2.8230344,,,
0.0076719671000000005,2.9228138,,,
0.010161802000000001,3.0100883,,,
0.012662411,3.3868938,,,
0.015172376999999999,3.3396911,,,
0.01768744,3.4382245,,,
0.020194232000000003,3.7530653,,,
0.022702798,3.9088567,,,
0.025171787,3.9273125,,,
0.027680411999999998,4.0214794,,,
0.030178875,4.1731948,,,
0.032667756,4.2634279,,,
0.03515926,4.6187285,,,
0.037661031000000005,4.6581608,,,
0.040170297,4.653026,,,
0.042682618,5.056138,,,
0.045194805,5.0074871,,,
0.047684401,5.0781654,,,
0.050182357,5.4629718,,,
0.052675858,5.2318196,,,
0.055161968,5.6316362,,,
0.057654500000000004,5.8028894,,,
0.060173422000000004,5.7349599,,,
0.06267941,6.099884,,,
0.065182522,6.1826193,,,
0.067696363,6.3884509,,,
0.070210829,6.6354738,,,
0.07268710399999999,6.7718226,,,
0.075189099,7.0492545,,,
0.077669218,7.1886983,,,
0.08016124399999999,7.5077411,,,
0.082667515,7.6851836,,,
0.085171208,7.7734957,,,
0.087681979,8.1773522,,,
0.09018304899999999,8.3419169,,,
0.092693031,8.4643773,,,
0.095191434,8.5688585,,,
0.097681686,8.8688307,,,
0.10017424999999999,9.0877325,,,
0.10266238,9.2415899,,,
0.10516445,9.5918793,,,
0.10766841,9.8455843,,,
0.11017646,9.9184056,,,
0.11268504,9.9564103,,,
0.11519926999999999,10.258213,,,
0.11769056,10.414627,,,
0.12018079000000001,10.717829,,,
0.12268248,10.779146,,,
0.12517124,10.932543,,,
0.12765273,11.342422,,,
0.13015331,11.496337,,,
0.13266665000000002,11.50315,,,
0.13517356,11.796009,,,
0.13767268,12.002132,,,
0.1401954,12.081745,,,
0.14269099000000002,12.277817,,,
0.14518866,12.573029,,,
0.14768775,12.442913,,,
0.15016541,12.789329,,,
0.15267277999999998,13.138807,,,
0.15517969,13.177941,,,
0.15766911,13.335277,,,
0.16018495000000002,13.471787,,,
0.16269109,13.70753,,,
0.16519152,13.917974,,,
0.16768704,14.197787,,,
0.17017199,14.467916,,,
0.17266849,14.53512,,,
0.17516154,14.669864,,,
0.17765917,14.994397,,,
0.18015294,15.115424,,,
0.18266696,15.437636,,,
0.18518658000000002,15.691158,,,
0.18769718999999999,15.946432,,,
0.19018476,16.245022,,,
0.19268961,16.282532,,,
0.19518203,16.462938,,,
0.19767971,16.851135,,,
0.20016018,17.047789,,,
0.2026713,17.400335,,,
0.20517164,17.613624,,,
0.20768292,18.089697,,,
0.21018751,18.201832,,,
0.21269364999999998,18.390466,,,
0.21518701,18.939658,,,
0.21768121,19.178886,,,
0.22016719,19.512654,,,
0.22265402999999998,19.705708,,,
0.22515491,20.265825,,,
0.22765943,20.540527,,,
0.23017283,20.786261,,,
0.23267375,21.199569,,,
0.23519611,21.443294,,,
0.23769833,21.92929,,,
0.24018693,22.23208,,,
0.24266669000000002,22.563776,,,
0.24516489,22.883656,,,
0.24767567000000001,23.096869,,,
0.25017054,23.496946,,,
0.25268022999999995,23.927537,,,
0.25518627000000005,24.189219,,,
0.2577002,24.453481,,,
0.26018527,24.882711,,,
0.262696,25.259454,,,
0.26517405,25.491751,,,
0.26766169,25.932801,,,
0.27016886,26.269254,,,
0.27265337,26.568388,,,
0.27515447000000004,27.040648,,,
0.2776747,27.328402,,,
0.28017016,27.524392,,,
0.28267717,27.967398,,,
0.28519695,28.160177,,,
0.28768893,28.492924,,,
0.29017586,29.011909,,,
0.29266906,29.263965,,,
0.29516995,29.70133,,,
0.29766452,30.089523,,,
0.30016582,30.351352,,,
0.30267571,30.911354,,,
0.30519398,31.023203,,,
0.30769259,31.530559,,,
0.31020728000000003,31.720104,,,
0.31268883999999997,32.132066,,,
0.31517082,32.66266,,,
0.31765661,33.073281,,,
0.32016224,33.386284,,,
0.32265571000000004,33.844932,,,
0.32516575000000003,34.266991,,,
0.32769163,34.434993,,,
0.33020039999999995,35.006135,,,
0.33269736,35.3726,,,
0.3351918,35.693007,,,
0.33767790999999997,36.07467,,,
0.34017922,36.30326,,,
0.34266581,36.82836,,,
0.3451739,37.302823,,,
0.34766325,37.449295,,,
0.35018402,38.012423,,,
0.35270408999999997,38.284764,,,
0.35520266,38.730709,,,
0.35768351,39.004423,,,
0.36017789,39.495477,,,
0.36267671,39.872953,,,
0.36516663000000005,40.137944,,,
0.36765507999999997,40.540098,,,
0.37016562000000003,41.104591,,,
0.37266964,41.388592,,,
0.37518544000000004,41.719153,,,
0.37768908,42.226661,,,
0.38018575,42.506405,,,
0.38267808000000003,43.052927,,,
0.38517328,43.385264,,,
0.38765813,43.719149,,,
0.39015330000000004,44.120154,,,
0.39266715999999996,44.510012,,,
0.39517488,44.977567,,,
0.39769284,45.289519,,,
0.40019886000000005,45.608939,,,
0.40271094,46.008965,,,
0.40519576,46.495837,,,
0.40767962,46.78276,,,
0.41018097,47.081695,,,
0.41266744,47.507528,,,
0.41516599,47.89496,,,
0.41766235,48.272598,,,
0.42017688,48.680133,,,
0.42269935000000003,48.874441,,,
0.4251914,49.379997,,,
0.42769146,49.985633,,,
0.43018663,50.228058,,,
0.43267009,50.745405,,,
0.43516988999999995,51.205791,,,
0.43766119,51.50525,,,
0.44015558,51.895646,,,
0.4426675,52.475027,,,
0.44517688,52.806615,,,
0.4476833,53.245403,,,
0.45017724000000003,53.60143,,,
0.45268583,53.968214,,,
0.45517132,54.504262,,,
0.45766182,54.920854,,,
0.46016107,55.361877,,,
0.46266392,55.622746,,,
0.46517012,56.032607,,,
0.46767631,56.576971,,,
0.47018895,56.872177,,,
0.47268924,57.49842,,,
0.47520323,57.974311,,,
0.47768963999999997,58.386894,,,
0.48019084,58.584507,,,
0.4826823,59.239214,,,
0.48517098,59.635419,,,
0.48767175,60.200012,,,
0.49016877999999997,60.75879,,,
0.49267449999999996,61.20004,,,
0.49518277,61.60795,,,
0.49769381,62.157321,,,
0.50019786,62.67493,,,
0.5026834,63.081741,,,
0.50520132,63.686688,,,
0.50767396,64.136941,,,
0.51016347,64.625868,,,
0.5126657,65.099323,,,
0.51516366,65.583646,,,
0.51766695,66.353196,,,
0.5201727599999999,66.716451,,,
0.5226677200000001,67.341451,,,
0.52516456,67.830202,,,
0.5276770900000001,68.529399,,,
0.53016983,69.226712,,,
0.53265813,69.459442,,,
0.53517558,70.425352,,,
0.53766549,70.986289,,,
0.54019749,71.678859,,,
0.54268412,72.354989,,,
0.5451844,72.939354,,,
0.54767883,73.568038,,,
0.55018917,74.257698,,,
0.55266812,74.853237,,,
0.55516669,75.534015,,,
0.55764547,76.24625,,,
0.56015393,76.939221,,,
0.56267418,77.521997,,,
0.5651705899999999,78.193226,,,
0.56769431,78.948174,,,
0.57019205,79.86318,,,
0.57268858,80.324612,,,
0.57518415,80.952968,,,
0.57768427,81.690701,,,
0.58017904,82.501196,,,
0.58266644,83.238689,,,
0.5851700599999999,83.893319,,,
0.58766755,84.520082,,,
0.59019284,85.178723,,,
0.5926918999999999,86.079957,,,
0.59518519,86.655569,,,
0.59767489,87.334544,,,
0.60016656,88.037597,,,
0.60266525,88.784926,,,
0.60515705,89.550973,,,
0.60765812,90.424041,,,
0.61016771,91.142105,,,
0.6126752599999999,91.970204,,,
0.61517337,92.660143,,,
0.61768897,93.409286,,,
0.62019639,94.187637,,,
0.6226653,95.038399,,,
0.6251647300000001,95.720616,,,
0.62768143,96.50728,,,
0.6301857999999999,97.179269,,,
0.63268177,98.036342,,,
0.63516669,98.674307,,,
0.63768734,99.501964,,,
0.64019434,100.31632,,,
0.6426816599999999,101.01436,,,
0.6451773199999999,101.81431,,,
0.64767946,102.71945,,,
0.65015873,103.48859,,,
0.65266421,104.24995,,,
0.65514936,104.9303,,,
0.6576643299999999,105.8699,,,
0.66017555,106.86752,,,
0.66267648,107.51351,,,
0.66520014,108.54025,,,
0.66770042,109.27022,,,
0.6701846100000001,110.12646,,,
0.67267412,110.96549,,,
0.6751598400000001,111.61068,,,
0.6776577699999999,112.42487,,,
0.68016632,113.41271,,,
0.6826792500000001,114.12527,,,
0.68520118,114.97523,,,
0.68771376,115.7114,,,
0.6901777499999999,116.53903,,,
0.6926863799999999,117.39418,,,
0.69517511,118.14939,,,
0.6976808600000001,119.14825,,,
0.70015587,119.87394,,,
0.70264284,120.74292,,,
0.70517084,121.39143,,,
0.70768976,122.43519,,,
0.71017699,123.19151,,,
0.71269664,123.86771,,,
0.71519941,124.87603,,,
0.71767947,125.78344,,,
0.72016628,126.46015,,,
0.7226498,127.38544,,,
0.72515586,128.26006,,,
0.72767438,129.13771,,,
0.73019077,129.92216,,,
0.73267785,130.97948,,,
0.73519865,131.70418,,,
0.73770387,132.63333,,,
0.7401935799999999,133.53439,,,
0.7426764100000001,134.59509,,,
0.74516733,135.33041,,,
0.74766834,136.22621,,,
0.7501643899999999,137.11166,,,
0.75266157,138.04031,,,
0.75518762,138.97645,,,
0.75768791,139.88416,,,
0.76018327,140.92484,,,
0.76268494,141.84714,,,
0.76517659,142.82009,,,
0.7676619,143.58404,,,
0.77016082,144.47922,,,
0.7726748999999999,145.43434,,,
0.77515797,146.37548,,,
0.77768359,147.22416,,,
0.7801923900000001,148.23894,,,
0.78269219,149.21188,,,
0.7851909499999999,150.09652,,,
0.7876751900000001,151.15418,,,
0.7901783099999999,151.99717,,,
0.79265949,152.94899,,,
0.79517315,153.85761,,,
0.79766355,154.75154,,,
0.80016656,155.727,,,
0.80268039,156.73646,,,
0.80518384,157.74212,,,
0.80769724,158.63528,,,
0.81020637,159.63629,,,
0.81267442,160.53997,,,
0.8151871399999999,161.44166,,,
0.81766026,162.19015,,,
0.82016568,163.25008,,,
0.82266754,164.36775,,,
0.8251799900000001,165.04426,,,
0.8276741400000001,165.97863,,,
0.8301852799999999,166.82246,,,
0.83269225,167.8448,,,
0.83517569,168.65794,,,
0.83767843,169.57479,,,
0.84017399,170.37119,,,
0.8426568799999999,171.28204,,,
0.8451487,172.30811,,,
0.8476619900000001,173.04492,,,
0.85017659,174.07376,,,
0.85267615,174.72785,,,
0.85518235,175.56566,,,
0.85768998,176.59158,,,
