mm,N,width,thickness,length
-1.65E-06,1.8861313,5.6,3.11,24.52
0.002193093,2.502911,,,
0.004678533,3.4980901,,,
0.007181525,3.9512261,,,
0.009664938,4.6915328,,,
0.012152508,4.9936425,,,
0.014657884999999999,5.2547656,,,
0.01717782,4.8784352,,,
0.019685805,5.4433712,,,
0.022188887,5.5914048,,,
0.024676651,5.7399642,,,
0.027180463000000002,5.736189,,,
0.029682785,6.0420546,,,
0.032163858,6.2252066,,,
0.034658134,6.2401194,,,
0.037166551,6.6101183,,,
0.039671287,6.6880986,,,
0.042175606,6.922977,,,
0.044685081,7.0724887,,,
0.047184706,7.32588,,,
0.049684018,7.5125324,,,
0.052195652999999995,7.9305232,,,
0.054676056,8.1294763,,,
0.057163879,8.6731412,,,
0.059685335,8.7367671,,,
0.062173098,9.0856143,,,
0.064696163,9.214564,,,
0.067203626,9.6513002,,,
0.069695175,9.8327951,,,
0.07218495,10.216467,,,
0.074691609,10.554793,,,
0.077175632,10.807462,,,
0.079667389,11.387677,,,
0.082156733,11.759487,,,
0.084646881,11.947163,,,
0.087157711,12.383678,,,
0.089672551,12.60405,,,
0.092169434,13.527962,,,
0.094696268,13.344188,,,
0.097183853,13.824651,,,
0.099667788,14.233223,,,
0.10216801,14.802382,,,
0.10466974999999999,15.338272,,,
0.10717389999999999,15.596688,,,
0.10966681,15.980045,,,
0.11217907,16.228264,,,
0.11467838,16.710543,,,
0.11718904999999999,16.828856,,,
0.1196834,17.537083,,,
0.12219891999999999,18.068036,,,
0.12468694000000001,18.186891,,,
0.12718095000000001,18.874656,,,
0.12966555,19.034997,,,
0.13216655,19.755619,,,
0.13465838000000002,20.093062,,,
0.13718997,20.572097,,,
0.13969222,21.139802,,,
0.14219892,21.549953,,,
0.14469299,22.251229,,,
0.14718834,22.699859,,,
0.14967152,22.94792,,,
0.15217,23.911444,,,
0.15465613,24.105251,,,
0.15717284,24.689765,,,
0.15966776,25.175077,,,
0.16218138,25.64805,,,
0.16469927,26.212205,,,
0.16719221,26.808646,,,
0.16968603,27.329327,,,
0.17218196,27.921948,,,
0.17465992,28.516969,,,
0.17717119,29.142682,,,
0.17966972,29.612675,,,
0.18218009,30.333837,,,
0.18468435,30.73274,,,
0.18718918,31.031984,,,
0.18970008000000002,31.630253,,,
0.1921936,32.375857,,,
0.19468842,32.761371,,,
0.19717251000000002,33.499832,,,
0.19964287,34.054373,,,
0.20215753,34.329821,,,
0.20466565,34.401912,,,
0.20718539,35.039811,,,
0.20968625999999999,35.543713,,,
0.21223619999999999,36.066218,,,
0.21471025000000002,36.521488,,,
0.21719642,36.866917,,,
0.21967617,37.085803,,,
0.22216555,37.607314,,,
0.2246449,38.102016,,,
0.22716951,38.513001,,,
0.2296803,39.060454,,,
0.23218317,39.580404,,,
0.23468965,40.23214,,,
0.23720206,40.756232,,,
0.23967011000000002,40.901045,,,
0.24218853999999998,41.267903,,,
0.24468377,41.732333,,,
0.24717642,42.050927,,,
0.24966693999999998,42.62098,,,
0.25217789,42.990345,,,
0.25467747,43.405311,,,
0.25718836,43.905675,,,
0.25968843999999996,44.176041,,,
0.26217577999999997,44.458683,,,
0.26469566,45.051397,,,
0.26718337999999997,45.213088,,,
0.26966335,45.390862,,,
0.27216092999999997,46.198982,,,
0.27467488,46.530147,,,
0.27717838,46.868837,,,
0.27967893000000005,47.062119,,,
0.28218572000000003,47.611618,,,
0.28469157,47.691487,,,
0.28720143000000004,48.059983,,,
0.28967868,48.516901,,,
0.29217111,48.908626,,,
0.29466443,49.605626,,,
0.29717995,49.535581,,,
0.29968512,50.174955,,,
0.30217072,50.595189,,,
0.30468003,50.981725,,,
0.30719016,51.396129,,,
0.30970716,51.62406,,,
0.31219184,52.075671,,,
0.3146778,52.430187,,,
0.31717531,52.788836,,,
0.31965263,52.813644,,,
0.3221698,53.434624,,,
0.32466537,53.828236,,,
0.32716455,54.18435,,,
0.32968611999999997,54.426541,,,
0.33219263,54.965171,,,
0.33468851,55.382211,,,
0.33719283,55.725607,,,
0.33967928999999997,56.136093,,,
0.34217134,56.889439,,,
0.34468001,56.899676,,,
0.34716658,57.370122,,,
0.3496749,57.885712,,,
0.3521886,58.134669,,,
0.35468884,58.739716,,,
0.35719131,59.304199,,,
0.35968284,59.674363,,,
0.36217339,60.056559,,,
0.36466549000000004,60.360738,,,
0.36715186,61.026807,,,
0.36965982999999997,61.393074,,,
0.37215033000000003,61.893407,,,
0.37467947999999995,62.441872,,,
0.37718962,62.755293,,,
0.37969205,63.181425,,,
0.38221261,63.74649,,,
0.384693,64.047522,,,
0.38719356,64.598113,,,
0.38966942,64.964894,,,
0.39217286,65.339214,,,
0.39468472,66.140183,,,
0.39717838,66.641406,,,
0.39970136,67.117059,,,
0.40220411,67.376501,,,
0.40469572,68.020671,,,
0.40719733,68.579059,,,
0.4096757,69.061665,,,
0.41215989000000003,69.660108,,,
0.41465704,70.276768,,,
0.41716133,70.794351,,,
0.41965398000000004,71.124486,,,
0.42216896000000004,71.801283,,,
0.42467196,72.350349,,,
0.42718542000000004,72.839261,,,
0.42967995999999997,73.495417,,,
