mm,N,width,thickness,length
2.8908253000000002e-06,0.14129445,5.35,3.23,28.13
0.0021633655,0.40937321,,,
0.0046795905,0.45180447,,,
0.0071598291,0.57674913,,,
0.0096540302,0.39709698,,,
0.01215896,0.60009495,,,
0.014665946000000001,0.82643402,,,
0.017177343,1.0068498,,,
0.019699468999999997,1.2700731,,,
0.022181422,1.2242681,,,
0.024699152000000002,1.5182214,,,
0.027193367,1.3231558,,,
0.029687345,1.5578972,,,
0.032176077000000004,1.8555573,,,
0.034672096,1.8870502,,,
0.037179604000000005,2.0557621,,,
0.039684564,2.0762569,,,
0.042193398,1.9762722,,,
0.044683963,2.1039095,,,
0.047196373,2.2741215,,,
0.04969655,2.6820878,,,
0.052184924,2.9243014,,,
0.054675325999999996,2.8686326,,,
0.05716899,2.8251973,,,
0.059666514000000004,2.8847123,,,
0.062158152,3.1037805,,,
0.06466938600000001,3.1073251,,,
0.067178905,3.3040335,,,
0.069685906,3.6027634,,,
0.072179034,3.8026614,,,
0.074679285,4.0848702,,,
0.077188432,4.2975853,,,
0.079677612,4.554845,,,
0.082167387,5.0018756,,,
0.08466886,5.3361534,,,
0.087174892,5.4054908,,,
0.08968032899999999,5.8171155,,,
0.092185006,6.1707398,,,
0.094698504,6.3590404,,,
0.097200871,6.7523068,,,
0.099688753,7.0756257,,,
0.10217759,7.3564471,,,
0.10466748,7.6923544,,,
0.10716799,8.0311774,,,
0.10965715,8.2304979,,,
0.11215116,8.9023283,,,
0.11467707,9.236467,,,
0.11720029,9.2205017,,,
0.11969325,9.4682359,,,
0.12219463000000001,9.5420308,,,
0.12468493000000001,10.039974,,,
0.12718186,10.356888,,,
0.12967463,10.627877,,,
0.13217276,10.772271,,,
0.13467476,11.18474,,,
0.13718562,11.54086,,,
0.13968781,11.759631,,,
0.14218879999999998,12.318846,,,
0.14469463000000002,12.437595,,,
0.14718673000000002,12.524676,,,
0.14967974,13.231627,,,
0.15217011,13.535661,,,
0.15466999,13.530201,,,
0.15716566,14.061749,,,
0.15967481,14.292451,,,
0.16217558,14.659799,,,
0.16468804,15.043458,,,
0.16720210000000002,15.398756,,,
0.1696932,15.721347,,,
0.17217843,15.954305,,,
0.17466763,16.467847,,,
0.17717281999999998,16.595335,,,
0.17967232,17.006554,,,
0.18217044,17.543412,,,
0.18467905999999998,17.884015,,,
0.18718737,18.071562,,,
0.18970971,18.381587,,,
0.19219717,18.964852,,,
0.19469361,19.409209,,,
0.19717601,19.714447,,,
0.19966548999999997,20.105145,,,
0.20217600000000002,20.517949,,,
0.20467168000000002,20.939618,,,
0.20716825,21.218026,,,
0.20968734,21.890438,,,
0.21219121999999999,22.345199,,,
0.21469028,22.689246,,,
0.21718158,23.077578,,,
0.21967806,23.728148,,,
0.22216281,24.067863,,,
0.22466968,24.514576,,,
0.22717542999999998,25.081054,,,
0.22967005999999998,25.496718,,,
0.23217814,25.870521,,,
0.23468999999999998,26.250978,,,
0.2371943,26.735502,,,
0.23968941,27.236429,,,
0.24218498000000002,27.775916,,,
0.24468814,28.048993,,,
0.24717446,28.456239,,,
0.24965432,28.722402,,,
0.25216004,29.366303,,,
0.25466376999999996,29.609747,,,
0.25717418,30.131366,,,
0.2596792,30.394702,,,
0.26219706000000004,30.867705,,,
0.26470061,31.347824,,,
0.26718602999999996,31.515956,,,
0.26969272,31.844789,,,
0.27217995,32.486831,,,
0.27467727999999997,32.646943,,,
0.27716851000000003,33.063411,,,
0.27968322,33.399205,,,
0.28219154,33.876787,,,
0.28469422,34.183947,,,
0.28720765,34.189029,,,
0.28969407,34.497977,,,
0.2921818,34.844692,,,
0.29466635999999996,35.324453,,,
0.29716966,35.723509,,,
0.29965748999999997,35.861265,,,
0.30216208,36.240544,,,
0.3046757,36.325006,,,
0.30718586,36.780249,,,
0.30969453,37.175283,,,
0.31219058,37.341649,,,
0.31469323,37.589845,,,
0.31718433,37.961198,,,
0.31966698,38.19233,,,
0.32217172,38.667349,,,
0.32466763,39.000852,,,
0.32718381,39.139789,,,
0.32968226,39.704341,,,
0.33220036000000003,40.208793,,,
0.33469617,40.505145,,,
0.33718914,40.871254,,,
0.33967508,40.891166,,,
0.34216502,41.386072,,,
0.34465148,42.05533,,,
0.34716186,42.159644,,,
0.3496692,42.771227,,,
0.35217952999999996,42.957873,,,
0.35469164999999997,43.179924,,,
0.35719162,43.701773,,,
0.35968924,43.969126,,,
0.3621866,44.41939,,,
0.36468807,44.460027,,,
0.36717889,44.867264,,,
0.36967902,45.542968,,,
0.37217571,45.447865,,,
0.37468830999999997,45.908566,,,
0.37719584,45.971564,,,
0.37969291,46.479322,,,
0.38220041,47.011915,,,
0.38469009,47.356232,,,
0.38718379,47.748328,,,
0.38966705,48.37777,,,
0.39215282,48.654813,,,
0.39465555999999996,49.094158,,,
0.39716375,49.640436,,,
0.3996675,49.880889,,,
0.4021814,50.545642,,,
0.40468706,51.016381,,,
0.40718298,51.205251,,,
0.40968263,51.788689,,,
0.41217518000000003,52.009404,,,
0.41467762999999996,52.491075,,,
0.41717303,52.916491,,,
0.41967264,53.531348,,,
0.42216884,53.735073,,,
0.42469122,54.164914,,,
0.42719585000000004,54.496246,,,
0.42970015,55.118748,,,
0.4321927,55.340593,,,
0.43468539,56.006536,,,
0.43717843,56.294603,,,
0.43967463,57.154365,,,
0.44216731,57.564018,,,
0.44466284,58.268288,,,
0.44717702000000004,58.696471,,,
0.44968982,59.062552,,,
0.45219857,59.827422,,,
0.45469055999999997,60.215167,,,
0.45719874,60.744774,,,
0.45968570000000003,61.051286,,,
0.46216592,61.614919,,,
0.46466573,62.22407,,,
0.46716294,62.682609,,,
0.46967538999999997,63.147899,,,
0.4721918,63.709635,,,
0.47469512999999997,64.47192,,,
0.47721228,65.090201,,,
0.47969128,65.868329,,,
0.48217724,66.147861,,,
0.48467873,66.737859,,,
0.48716737,67.522997,,,
0.48966049000000006,68.2674,,,
0.49215934,68.537252,,,
0.49466569999999993,69.325404,,,
0.49718403999999994,70.129601,,,
