mm,N,width,thickness,length
4.6595931e-05,0.4332324,5.31,3.3,24.36
0.0021944791,0.74619898,,,
0.0047060102,1.1895268,,,
0.0072128773,1.4806884,,,
0.009692803,1.7178124,,,
0.012189791,2.0827871,,,
0.014675035999999999,2.1827726,,,
0.017192051,2.3894166,,,
0.019700781,2.5610669,,,
0.022204250000000002,2.6722277,,,
0.024694368,2.9420977,,,
0.027209848,2.9715999,,,
0.02970989,3.4033116,,,
0.032199069999999996,3.3862436,,,
0.034685507,3.6381079,,,
0.037170246,3.864908,,,
0.039664239,4.0716981,,,
0.042178661000000006,4.3962937,,,
0.044684246000000004,4.6059925,,,
0.047193065,4.7852633,,,
0.049703926,4.9695233,,,
0.052207425,5.3957086,,,
0.054715037,5.4913372,,,
0.057197422000000005,5.7337035,,,
0.059696152999999995,5.8631771,,,
0.062197149,6.1341403,,,
0.064666048,6.4000443,,,
0.067201048,6.6683379,,,
0.069691956,7.063086,,,
0.072214067,7.3178514,,,
0.0747208,7.48245,,,
0.077214465,7.7311308,,,
0.07969363,7.8265144,,,
0.082186326,8.300503,,,
0.084674746,8.5673891,,,
0.087173209,8.8791917,,,
0.089670241,9.0895586,,,
0.092175737,9.1849884,,,
0.094691262,9.5906523,,,
0.097191751,9.8510593,,,
0.099702328,10.051146,,,
0.10220149,10.246324,,,
0.10469869,10.531773,,,
0.10717942,10.862635,,,
0.10967623,11.22529,,,
0.11218375,11.200921,,,
0.11468922,11.709218,,,
0.11719827000000001,11.979079,,,
0.11970407999999999,12.218798,,,
0.12222336,12.709623,,,
0.12469788999999999,12.853256,,,
0.12720630000000002,13.077404,,,
0.12969427,13.735306,,,
0.13218033,13.596555,,,
0.13467287,13.909355,,,
0.13718706,14.293471,,,
0.13968684,14.670497,,,
0.14219649,14.780725,,,
0.14470623000000002,15.116716,,,
0.14721309999999999,15.475479,,,
0.14970202999999999,15.844704,,,
0.15220065,16.077143,,,
0.15469351,16.418286,,,
0.15718754,16.587237,,,
0.15969081,17.027922,,,
0.16219245000000002,17.492035,,,
0.16470480999999998,17.602054,,,
0.16720842,17.91045,,,
0.16970758,18.208803,,,
0.17220478,18.780884,,,
0.17470358,19.017105,,,
0.17718698000000002,19.532312,,,
0.1796914,19.671042,,,
0.18217181999999998,19.954237,,,
0.18467973,20.258535,,,
0.18718669999999998,20.534641,,,
0.18969247,21.011404,,,
0.19218673,21.177914,,,
0.19470364,21.49208,,,
0.19720628999999998,21.794194,,,
0.19969757999999999,22.201549,,,
0.2021987,22.822558,,,
0.20468524000000002,23.007,,,
0.20717677,23.478047,,,
0.20968571,23.670569,,,
0.21219748,24.004286,,,
0.21471085,24.476201,,,
0.21721287,24.937318,,,
0.21971124,25.194407,,,
0.22220744,25.660949,,,
0.22469318,25.850546,,,
0.22718259999999998,26.306531,,,
0.22967558,26.721408,,,
0.23218128,27.314487,,,
0.23469298000000002,27.454466,,,
0.23719871,27.955306,,,
0.23970282,28.269944,,,
0.24220926999999998,28.993945,,,
0.24470009,29.074783,,,
0.24719550999999998,29.578466,,,
0.24969049,29.928377,,,
0.25218807000000004,30.378937,,,
0.25467761,30.662791,,,
0.25717914,31.016047,,,
0.25969405,31.485428,,,
0.26220047,32.037965,,,
0.26470385,32.395987,,,
0.26720892999999996,32.924354,,,
0.26970159,33.20767,,,
0.27219251,33.631369,,,
0.27467996,34.255287,,,
0.27716954000000005,34.359712,,,
0.27966979000000003,35.096416,,,
0.28218803,35.426524,,,
0.28469545,35.89236,,,
0.28721143,36.28039,,,
0.28971499,36.721631,,,
0.2922186,37.131817,,,
0.29470576,37.658267,,,
0.29718494,38.229267,,,
0.29966052000000004,38.490841,,,
0.30217561000000004,38.952415,,,
0.30469090000000004,39.368775,,,
0.30720231000000003,39.890786,,,
0.30970329,40.343317,,,
0.31220131,40.702484,,,
0.31470966,41.019463,,,
0.31720297000000003,41.659766,,,
