mm,N,width,thickness,length
3.3810735e-05,0.11990437,5.71,3.3800000000000003,25.12
0.0021818876,0.68693165,,,
0.0046932846,0.90049398,,,
0.0071989745,0.97081423,,,
0.0096963346,0.97127542,,,
0.01217331,1.0171695,,,
0.014667481,1.172066,,,
0.017162502,1.373685,,,
0.019658595,1.561798,,,
0.022173122,1.4396924,,,
0.024681777,1.5642909,,,
0.027178213,1.7421646,,,
0.029695228,1.8592567,,,
0.032191798,1.945187,,,
0.034686953,1.9913652,,,
0.037180051,2.3220898,,,
0.039678246,2.1315815,,,
0.042173758,2.5558623,,,
0.04467079,2.5087438,,,
0.047187701,2.5206999,,,
0.049690038,2.6738636,,,
0.052200973000000005,2.6939051,,,
0.054690510000000005,2.7542081,,,
0.057188421,2.9451607,,,
0.059679791,2.9888646,,,
0.062174826999999995,3.1226353,,,
0.064666256,3.3610264,,,
0.067148104,3.4732371,,,
0.069663987,3.5606786,,,
0.072179481,3.8456151,,,
0.074692219,3.6997308,,,
0.077196077,3.6643225,,,
0.07968936900000001,4.119305,,,
0.082173362,4.1298915,,,
0.084665045,4.3513669,,,
0.08715996100000001,4.404968,,,
0.089669436,4.6289445,,,
0.09218491599999999,4.5507209,,,
0.094679639,4.8903022,,,
0.09719456700000001,4.9397265,,,
0.099706277,4.9552501,,,
0.10220496,5.1536495,,,
0.1046835,5.2114757,,,
0.107182,5.4078892,,,
0.10968454,5.9250232,,,
0.11218219,5.7800638,,,
0.11466612,5.8620914,,,
0.11717127,5.9088066,,,
0.11968404,6.4011062,,,
0.12218668,6.2742196,,,
0.12469620000000001,6.4844547,,,
0.12719795,6.7347282,,,
0.12967626999999998,6.6095559,,,
0.13217512,6.8100517,,,
0.13467842,7.2815862,,,
0.13716689999999998,7.360327,,,
0.13968229000000001,7.3925571,,,
0.14218143,7.6808949,,,
0.14468063,7.605943,,,
0.14719026,7.9313905,,,
0.14969426000000002,8.1368419,,,
0.1521931,8.2763287,,,
0.15468878,8.3511547,,,
0.15718231,8.386294,,,
0.15966387,8.9921764,,,
0.16216043,9.0908155,,,
0.16467565,9.1834059,,,
0.16716348,9.4667987,,,
0.16968376999999998,9.5858717,,,
0.17219856,9.9338615,,,
0.17468579,10.247949,,,
0.17718878,9.9074094,,,
0.17968117,10.485039,,,
0.18217243,11.057358,,,
0.18466844000000002,11.019034,,,
0.18716711000000003,11.1274,,,
0.18968237999999998,11.537378,,,
0.19218788,11.498997,,,
0.19469562,12.188925,,,
0.19720284999999999,12.138533,,,
0.19970580999999998,12.578954,,,
0.20219697,12.589263,,,
0.20467266,12.866113,,,
0.20717032000000002,13.089072,,,
0.20965783,13.343798,,,
0.21216905,13.625,,,
0.21467617,13.771426,,,
0.21718894,14.142427,,,
0.21970050000000002,14.322587,,,
0.22219202,14.563785,,,
0.22468488,14.949025,,,
0.22718008,15.253497,,,
0.22966767999999999,15.588717,,,
0.23216665,15.834709,,,
0.23466093999999998,15.994404,,,
0.23717584,16.434227,,,
0.23968321,16.845035,,,
0.24219395,16.964482,,,
0.24469131000000002,17.522159,,,
0.24719304,18.026204,,,
0.24967784,18.305989,,,
0.25216680999999996,18.684645,,,
0.25465170000000004,19.166917,,,
0.25718093,19.394479,,,
0.25966071,19.822517,,,
0.26218024,20.090249,,,
0.26469779,20.298592,,,
0.26719081,20.902519,,,
0.26969539,21.490404,,,
0.27218291,21.795999,,,
0.27467819,22.280249,,,
0.2771654,22.656659,,,
0.27967391999999996,22.962278,,,
0.28218155,23.345776,,,
0.28467606999999995,23.907552,,,
0.28719417999999997,24.443835,,,
0.28970654,24.812677,,,
0.29218999,25.299177,,,
0.29469128,25.74605,,,
0.29717983,26.064566,,,
0.29967357,26.589083,,,
0.30216661,27.017831,,,
0.30465364,27.522846,,,
0.30715570000000003,27.991598,,,
0.30967706,28.247727,,,
0.31218301000000004,28.68933,,,
0.31468126,29.315,,,
0.31718467,29.897321,,,
0.31969596,30.052907,,,
0.32218402999999995,30.698943,,,
0.32465161000000003,30.715787,,,
0.32716735999999996,31.429282,,,
0.3296718,31.842583,,,
0.33217265,32.466885,,,
0.33468774,32.782622,,,
0.33719563,33.158476,,,
0.33970173,33.70071,,,
0.34220237,34.03364,,,
0.34468801000000004,34.5994,,,
0.34718142,34.67383,,,
0.34965768,35.193431,,,
0.35216223,35.754151,,,
0.35466745,36.289075,,,
0.35717858,36.766238,,,
0.3596936,37.27762,,,
0.36218819,37.856224,,,
0.36470579,38.197099,,,
0.36719231,38.557653,,,
0.36967693,38.852912,,,
0.3721849,39.442099,,,
0.37466404,39.858554,,,
0.37715709,40.204438,,,
0.37967208,40.739395,,,
0.38219769,41.28102,,,
0.38469346,41.623583,,,
0.38720161,42.005956,,,
0.3897007,42.56903,,,
0.39218006,42.915656,,,
0.39467797,43.573925,,,
0.39715423,43.570969,,,
0.3996601,44.134499,,,
0.4021575,44.68012,,,
0.40466724,45.060851,,,
0.40718229,45.702411,,,
0.40969452,45.923796,,,
0.41220111,46.25342,,,
0.41466908,46.816281,,,
0.41717434000000003,47.021983,,,
0.41967601000000004,47.68775,,,
0.42217545,48.123744,,,
0.42466363,48.477005,,,
0.42718604,48.798912,,,
0.42968924,49.312855,,,
0.43219765,49.604405,,,
0.43470199000000004,49.966097,,,
0.43718575000000004,50.142237,,,
0.43967311000000003,50.492121,,,
0.44216369,50.881416,,,
0.44465621,51.372577,,,
0.44717120000000005,51.672537,,,
0.44967975,52.199227,,,
0.45219002999999997,52.362464,,,
0.45469218,52.721792,,,
0.45717502,53.350168,,,
0.45970568,53.646622,,,
0.4621917,53.895193,,,
0.46468504,54.349518,,,
0.46717694,54.589675,,,
0.46967982,55.284025,,,
0.47217435999999996,55.563366,,,
0.47468603,55.896207,,,
0.47718269,56.178785,,,
0.47967748,56.648488,,,
0.48218773,57.118784,,,
0.48467836999999997,57.566266,,,
0.48718703999999996,57.803561,,,
0.48967656000000004,58.200662,,,
0.49216476000000003,58.552225,,,
0.49467345999999995,58.834911,,,
0.49716549000000004,59.414819,,,
0.49967076,59.772164,,,
0.5021711400000001,60.115735,,,
0.50467722,60.477844,,,
0.50718303,60.982552,,,
0.5096827,61.167089,,,
0.5121817000000001,61.711351,,,
0.51467639,62.163237,,,
0.5171864,62.589139,,,
0.51967014,63.011888,,,
0.52215387,63.587035,,,
0.5246896000000001,63.931463,,,
0.52721088,64.328293,,,
0.52971137,64.784686,,,
0.5322070999999999,65.138302,,,
0.53470197,65.601333,,,
0.53718877,66.0096,,,
0.53967279,66.312197,,,
0.54216193,66.785277,,,
0.54466321,67.042161,,,
0.54716609,67.553957,,,
0.54968987,67.775942,,,
0.55220048,68.466403,,,
0.5546908700000001,68.903348,,,
0.55719444,69.284466,,,
0.55968508,69.86692,,,
0.56217988,70.358404,,,
0.5646624899999999,70.78795,,,
0.56716253,71.255264,,,
0.56968097,71.644377,,,
0.5721706599999999,72.146509,,,
0.57469411,72.665862,,,
0.57719412,73.326567,,,
0.5796946900000001,73.610658,,,
0.5821804700000001,74.064108,,,
0.5846629099999999,74.350688,,,
0.58717045,74.941311,,,
0.58966909,75.348846,,,
0.5921654,76.203925,,,
0.5946809900000001,76.479024,,,
0.59718062,76.771184,,,
0.59970659,77.357858,,,
0.60219595,77.951231,,,
0.6046983,78.232348,,,
0.60718465,79.079999,,,
0.60968018,79.522844,,,
0.61217864,80.126996,,,
0.61467916,80.707952,,,
0.61718509,81.257185,,,
0.61970101,81.904567,,,
0.62219788,82.654185,,,
0.62469172,83.400018,,,
0.6271878000000001,84.130026,,,
0.6296682499999999,84.73917,,,
0.63216479,85.412332,,,
0.6346646,86.434302,,,
0.63717042,87.266374,,,
0.6396717599999999,87.866171,,,
0.6421692800000001,88.572454,,,
0.64468408,89.320018,,,
0.64717542,90.145572,,,
0.64968845,90.864617,,,
0.65218326,91.707713,,,
0.6546947799999999,92.639653,,,
0.6571730100000001,93.312998,,,
0.6596635900000001,94.03379,,,
0.6621645700000001,94.949665,,,
0.66469015,95.828092,,,
0.66717404,96.544313,,,
0.66970062,97.454914,,,
0.67219481,98.340057,,,
0.67468356,99.19443,,,
0.6772016599999999,99.951368,,,
0.6796708899999999,100.68451,,,
0.68216217,101.62304,,,
0.68466939,102.45233,,,
0.68716989,103.42788,,,
0.68966626,104.30384,,,
0.69216712,104.96479,,,
0.6946745700000001,105.92325,,,
0.6971965,106.74688,,,
0.6996896100000001,107.48393,,,
0.7021979100000001,108.47015,,,
0.70467004,109.30538,,,
0.70716162,110.00634,,,
0.7096559400000001,111.09819,,,
0.7121659499999999,111.75284,,,
0.7146719199999999,112.71633,,,
0.71720394,113.62488,,,
0.71970034,114.4523,,,
0.7221874,115.26347,,,
0.72469355,115.94233,,,
0.72718571,117.07058,,,
0.72965835,117.88476,,,
0.73214972,118.87737,,,
0.7346535599999999,119.71433,,,
0.73717575,120.37024,,,
0.73967032,121.22356,,,
0.74219002,122.06498,,,
0.74471179,123.09549,,,
0.74719304,123.9747,,,
0.7496857600000001,124.76385,,,
0.7521732,125.62686,,,
0.7546609799999999,126.69624,,,
0.75715935,127.49899,,,
0.7596814000000001,128.32951,,,
0.76218501,129.03585,,,
0.76468669,130.12149,,,
0.7672051599999999,130.91696,,,
0.76969932,131.98591,,,
0.77218485,132.88602,,,
0.77467255,133.78189,,,
0.77716956,134.71496,,,
0.7796592099999999,135.42904,,,
0.78216599,136.38663,,,
0.78467031,137.38991,,,
0.78717238,138.22477,,,
0.78971384,139.09202,,,
0.79220009,139.9752,,,
0.7946824,140.79003,,,
0.79718217,141.9079,,,
0.79968403,142.69388,,,
0.80215877,143.6812,,,
0.80466145,144.52888,,,
0.80715463,145.42613,,,
0.80968355,146.42417,,,
0.81220321,147.25826,,,
0.81469508,148.39752,,,
0.81718437,149.04795,,,
0.8197075100000001,149.96551,,,
0.82216704,150.93974,,,
0.82465141,151.85034,,,
