mm,N,width,thickness,length
-1.5348196e-06,0.11301928,5.39,3.4,21.94
0.0021358281,0.50459846,,,
0.0046893507,0.46300002,,,
0.0071893781,0.73200586,,,
0.0097006112,0.92510019,,,
0.012175009,1.0395424,,,
0.014691964,1.3290532,,,
0.017179787,1.3954132,,,
0.019675106,1.6099614,,,
0.022163078000000003,1.7223911,,,
0.024676457,1.9014479,,,
0.027173384999999998,2.2545622,,,
0.029673353,2.2038617,,,
0.032189414,2.5893996,,,
0.034696743,2.7839259,,,
0.037135407,2.9099769,,,
0.039632335,3.1460055,,,
0.042179003,3.2801479,,,
0.044672698,3.6148324,,,
0.047163919000000006,3.693513,,,
0.049683318000000004,3.995267,,,
0.052191690000000006,4.279414,,,
0.054699808,4.4835263,,,
0.057197154,4.8333148,,,
0.059705481,4.6178593,,,
0.062193096,5.0459508,,,
0.064673081,5.2231616,,,
0.067163333,5.4894665,,,
0.069665313,5.7774613,,,
0.072168782,5.878785,,,
0.074680179,6.0668734,,,
0.077195257,6.0868099,,,
0.079695612,6.1577882,,,
0.082206473,6.6340776,,,
0.08468970699999999,6.7964098,,,
0.08720290700000001,6.9958034,,,
0.08966893,7.2019447,,,
0.09218916299999999,7.430306,,,
0.094679251,7.5542006,,,
0.09719754800000001,7.7133098,,,
0.099703699,7.977291,,,
0.10220851,8.1847051,,,
0.10470684,8.2172984,,,
0.10720821999999999,8.2545326,,,
0.10968451,8.4603714,,,
0.1121687,8.8794862,,,
0.11467312,8.9616138,,,
0.11715727,9.1338785,,,
0.11967629,9.4268693,,,
0.12217396000000001,9.5615479,,,
0.12467961,9.7257941,,,
0.12720276,9.9376024,,,
0.12969612,10.061912,,,
0.1321815,10.39502,,,
0.13467941,10.536048,,,
0.13717735,10.672428,,,
0.13965698000000001,10.82298,,,
0.14216122,11.250896,,,
0.1447062,11.407646,,,
0.14718153,11.548592,,,
0.14970179,11.608142,,,
0.15219729,12.044144,,,
0.15469222,12.133082,,,
0.15719102,12.398045,,,
0.15967536,12.485072,,,
0.16216321,12.762613,,,
0.16466036,12.834223,,,
0.16715961999999998,13.101067,,,
0.16967094,13.439303,,,
0.17219388,13.531474,,,
0.17469701,13.632433,,,
0.1771982,13.88563,,,
0.17969953000000002,14.169621,,,
0.18217942,14.41084,,,
0.18468985,14.46927,,,
0.18719012000000002,14.750399,,,
0.18965909,14.96212,,,
0.19216704,15.101562,,,
0.19469984999999998,15.359632,,,
0.1971872,15.573958,,,
0.19970105999999999,15.807647,,,
0.20217855,15.889951,,,
0.20469227,16.155215,,,
0.20717818000000002,16.437884,,,
0.20967408,16.696974,,,
0.21214808999999998,16.913497,,,
0.21467569,17.041663,,,
0.2171717,17.28878,,,
0.21967973999999998,17.739212,,,
0.22217882,17.954742,,,
0.22469948,18.069613,,,
0.22718924,18.394847,,,
0.22968080999999999,18.501992,,,
0.23217678,18.842945,,,
0.23465547,19.118946,,,
0.23717763,19.295188,,,
0.23967275,19.468734,,,
0.24216722,19.873419,,,
0.24469411,20.055559,,,
0.24719274,20.283193,,,
0.24971214,20.685546,,,
0.25219725,20.857803,,,
0.25468662000000003,21.076108,,,
0.25717337,21.190393,,,
0.25966759,21.582467,,,
0.26216774000000004,21.874535,,,
0.26469609,21.94143,,,
0.26717683999999997,22.393529,,,
0.26970059999999996,22.659742,,,
0.27219499999999996,22.937601,,,
0.27469225,23.25435,,,
0.27719734999999995,23.466259,,,
0.27967465,23.912669,,,
0.28216058,23.974437,,,
0.28467472,24.525418,,,
0.28717114,24.760056,,,
0.28967586,25.248707,,,
0.29217077999999996,25.292356,,,
0.29470061000000003,25.591282,,,
0.29718435,26.070919,,,
0.29966843000000004,26.573166,,,
0.30217217,26.785011,,,
0.30465591000000003,26.904023,,,
0.30717307,27.362385,,,
0.30966493,27.662383,,,
0.31217828,28.010359,,,
0.31468788999999997,28.170417,,,
0.31720278999999996,28.661077,,,
0.31970176,28.953145,,,
0.32220082,29.27564,,,
0.32467929,29.555249,,,
0.32717036000000005,29.959171,,,
0.32968233999999996,30.141664,,,
0.33218001999999996,30.360272,,,
0.33468078,30.898092,,,
0.33718423999999997,31.25545,,,
0.33970161,31.653842,,,
0.34219351,31.923966,,,
0.3446805,31.989024,,,
0.34718098999999997,32.496634,,,
0.34968325,32.723928,,,
0.35216673000000004,33.105725,,,
0.35466817,33.381793,,,
0.35716551999999996,33.913007,,,
0.3596817,34.224672,,,
0.3621757,34.35233,,,
0.36469539,34.563432,,,
