mm,N,width,thickness,length
-1.5795231e-06,0.057313615,5.49,3.3600000000000003,25.65
0.0021966248999999998,1.0387443,,,
0.0046859384,1.7028772,,,
0.0071676223999999995,2.132941,,,
0.0096733123,2.5589082,,,
0.012156844,2.9135579,,,
0.014662116999999999,3.1617901,,,
0.017169490000000003,3.4127557,,,
0.019679815,3.881756,,,
0.022189304,4.1613246,,,
0.024699344999999998,4.3678867,,,
0.02719216,4.7745928,,,
0.029687002,5.0774324,,,
0.032188922,5.2894471,,,
0.034664676,5.6402863,,,
0.037161915999999996,5.9160986,,,
0.039656519999999994,6.2098163,,,
0.042181402,6.5174093,,,
0.044683142999999995,6.8517488,,,
0.047189564,7.1995523,,,
0.049698964,7.3283166,,,
0.0521961,7.618622,,,
0.05468832,7.8495265,,,
0.057162985,8.1807247,,,
0.059658825,8.5194503,,,
0.062173620000000006,8.9567069,,,
0.064651862,9.2173313,,,
0.067173555,9.5491643,,,
0.06968480299999999,9.8832146,,,
0.072182015,10.194873,,,
0.074691743,10.463999,,,
0.077185184,10.752162,,,
0.079672828,11.339121,,,
0.08216545,11.367349,,,
0.084661946,11.796386,,,
0.08716392499999999,12.038101,,,
0.089660928,12.458012,,,
0.092177033,12.762851,,,
0.094688222,13.066214,,,
0.097200423,13.406554,,,
0.099697605,13.682419,,,
0.10218522,13.943459,,,
0.10468224,14.400139,,,
0.10716906,14.950199,,,
0.10966933000000001,14.99619,,,
0.11217949,15.399517,,,
0.11467417,15.740082,,,
0.11719421000000001,16.152695,,,
0.11969678,16.56408,,,
0.12220385999999998,16.785346,,,
0.12469932,17.207169,,,
0.12717861,17.645799,,,
0.12967098000000002,17.890831,,,
0.13215041,18.284757,,,
0.13465436,18.50411,,,
0.13717493,18.881855,,,
0.13967188,19.219053,,,
0.14218139999999999,19.701761,,,
0.14467902,19.964819,,,
0.14720204,20.422718,,,
0.14967324,20.797986,,,
0.15217413000000002,21.083363,,,
0.15467788,21.365882,,,
0.1571496,21.734954,,,
0.15967628,22.049957,,,
0.16217139,22.438327,,,
0.16469118,22.780455,,,
0.16719015999999998,23.209639,,,
0.16969486,23.565636,,,
0.17217596000000002,23.868069,,,
0.17467098,24.387416,,,
0.17717007999999998,24.623663,,,
0.17965953,24.954231,,,
0.1821623,25.303987,,,
0.18466823999999998,25.865657,,,
0.18717977,26.183396,,,
0.18969139000000002,26.707374,,,
0.19218504,26.935398,,,
0.19469099,27.512971,,,
0.19718941999999998,27.549474,,,
0.19968274,28.008088,,,
0.20217799,28.515978,,,
0.20466511,28.935206,,,
0.20717408,29.350295,,,
0.20968078,29.845526,,,
0.21218207,30.144739,,,
0.21469264,30.578435,,,
0.217191,30.895318,,,
0.21968904,31.23324,,,
0.22217347,31.630917,,,
0.22466739,32.132198,,,
0.22716635000000002,32.509883,,,
0.22964907,32.860225,,,
0.23216842,33.450981,,,
0.23467424999999997,33.774631,,,
0.23717737,34.050547,,,
0.23969084000000002,34.45604,,,
0.24218769,34.850282,,,
0.24467042,35.335222,,,
0.24716948000000002,35.56625,,,
0.24966346999999997,36.031884,,,
0.25217083,36.49587,,,
0.25466572,36.786329,,,
0.25718459,37.155347,,,
0.25968812,37.452349,,,
0.26219578,37.789369,,,
0.26468653999999997,38.107216,,,
0.26719555,38.621321,,,
0.26969072,39.103312,,,
0.27217793,39.474736,,,
0.27466285,39.804817,,,
0.27717072,40.323687,,,
0.27966421999999996,40.596837,,,
0.28218360000000003,41.010424,,,
0.28468964,41.547049,,,
0.28720087,41.951577,,,
0.28969367,42.291789,,,
0.29219235,42.619712,,,
0.29468346,43.242011,,,
0.29717173,43.411311,,,
0.29967251,43.801685,,,
0.30217414,44.244274,,,
0.30466217,44.562429,,,
0.30717579,44.781293,,,
0.30969293,45.308971,,,
0.31219386,45.437167,,,
0.31468101,45.856323,,,
0.31717815,46.591229,,,
0.31967647,46.763009,,,
0.32215819999999995,47.010253,,,
0.32466434,47.411557,,,
0.32715547,47.891141,,,
0.32966618,48.413751,,,
0.33218428,48.60522,,,
0.33469698,49.129023,,,
0.33719954,49.413062,,,
0.33968943,49.934724,,,
0.34218335,50.28448,,,
0.34467386,50.802594,,,
0.34715914999999997,51.023372,,,
0.34965847,51.543076,,,
0.35216217,51.971383,,,
0.35468498,52.428633,,,
0.35718665,52.674153,,,
0.35970835,53.142936,,,
0.36219247000000004,53.618359,,,
0.36468367,53.843925,,,
0.36717843,54.304013,,,
0.36966427999999996,54.753175,,,
0.37216617,55.134311,,,
0.37466054,55.545012,,,
0.37718346999999997,55.99501,,,
0.37969618,56.450622,,,
0.38220599,57.055339,,,
0.384689,57.369529,,,
0.38718615,57.842528,,,
0.38967331,58.436495,,,
0.39216207,58.775871,,,
0.39466086,59.272224,,,
0.39717478,59.681924,,,
0.39967917999999997,60.243357,,,
0.40217952,60.73842,,,
0.4046797,61.076458,,,
0.40719078000000003,61.637802,,,
0.40968905,61.978493,,,
0.41217856,62.405859,,,
0.41466504,62.768854,,,
0.41716646,63.326102,,,
0.41966234,63.816926,,,
0.42216200000000004,64.239794,,,
0.42467931999999997,64.646383,,,
0.42719127,65.16599,,,
0.42968554999999997,65.580409,,,
0.43218362,66.171839,,,
0.43468934,66.650462,,,
0.43718472,67.083052,,,
0.43966821,67.514626,,,
0.44217372,68.008862,,,
0.44468212,68.485345,,,
0.44717736999999996,69.141356,,,
0.4496945,69.548327,,,
0.45219857,70.050424,,,
0.45467663,70.54929,,,
0.45719448,71.255951,,,
0.45967773,71.636226,,,
0.46217361,72.112573,,,
0.46465676,72.650355,,,
0.46716268,73.101347,,,
0.46966907,73.656226,,,
0.47216651000000004,73.905563,,,
0.47468323,74.467876,,,
0.47719024000000004,75.155197,,,
0.47969782,75.684601,,,
0.48218453,76.241554,,,
0.48466539000000003,76.828434,,,
0.48718053,77.268783,,,
0.48967430000000006,77.991131,,,
0.49217266,78.461645,,,
0.49467461,78.866729,,,
0.49719003,79.685435,,,
0.49968777999999997,80.402434,,,
0.50219521,81.177416,,,
0.50468163,81.671686,,,
