mm,N,width,thickness,length
1.6435981e-05,0.15606622,5.33,3.25,25.22
0.0022070408,0.57637153,,,
0.0047081709,1.1301503,,,
0.0071834624,1.3405215,,,
0.009681493,1.4183594,,,
0.012178674,1.3253115,,,
0.014678359,1.5486794,,,
0.017172872999999998,1.7109291,,,
0.019675106,1.7682329,,,
0.022200987000000002,1.657859,,,
0.024700865,1.9436396,,,
0.027201191,1.9058001,,,
0.029694736,2.0682769,,,
0.032183245,2.2959326,,,
0.034679204000000005,2.3181292,,,
0.037171796,2.2574408,,,
0.03966181,2.6510968,,,
0.042179108,2.348445,,,
0.044683023999999995,2.6214092,,,
0.047192006999999994,2.8692809,,,
0.049689308,2.8066194,,,
0.052198379999999996,3.16276,,,
0.054697692,2.9123404,,,
0.057181314,3.3746598,,,
0.05966267,3.2515155,,,
0.062160566,3.5112128,,,
0.064674005,3.5953319,,,
0.06717896500000001,3.4747063,,,
0.069688633,3.5726488,,,
0.072194755,3.8608362,,,
0.07471059299999999,4.0276253,,,
0.077195242,4.2817462,,,
0.07968539,4.4179103,,,
0.08218294400000001,4.634001,,,
0.08466284,4.6560969,,,
0.08717455,4.6461643,,,
0.089679375,4.7480688,,,
0.092175826,5.14418,,,
0.094697431,5.2542708,,,
0.097208112,5.3806121,,,
0.099703252,5.4076489,,,
0.10219136,5.3370683,,,
0.10467504,5.5695682,,,
0.10717310000000001,5.7561798,,,
0.10966046,5.8681556,,,
0.11215593,5.9891063,,,
0.11466828,6.3435468,,,
0.11718801000000001,6.5145608,,,
0.11969437999999999,6.4960458,,,
0.12220269,6.7128309,,,
0.12469870000000001,6.8264325,,,
0.12719635999999998,6.8466382,,,
0.12968004,7.0084678,,,
0.13217753000000002,7.2302907,,,
0.13467528999999998,7.4456338,,,
0.13718347,7.6388172,,,
0.13968582,7.8374913,,,
0.14220486999999998,8.1439856,,,
0.14469854999999998,8.6707031,,,
0.14720039,8.5791976,,,
0.1496886,8.8630404,,,
0.15216984,8.9865854,,,
0.1546623,9.5414817,,,
0.15715417,9.4706519,,,
0.15966596000000002,9.7531209,,,
0.16217315,10.126673,,,
0.16468775,10.213763,,,
0.1671918,10.745018,,,
0.16968875,10.889541,,,
0.17219049,11.155783,,,
0.17468820999999998,11.562325,,,
0.17718302,11.702829,,,
0.17967314,11.880415,,,
0.18218398,11.903327,,,
0.18467876,12.369004,,,
0.18719624999999998,12.61635,,,
0.18970156999999999,12.887113,,,
0.19220732000000001,13.128422,,,
0.19468895,13.32748,,,
0.19719318,13.726897,,,
0.19967186,13.974639,,,
0.20217780999999999,14.432854,,,
0.204671,14.445086,,,
0.20716031,14.547503,,,
0.20966959999999998,14.898308,,,
0.21218039,15.449611,,,
0.21467777,15.56885,,,
0.21718936,15.682722,,,
0.21968696000000001,16.03307,,,
0.22218162,16.103111,,,
0.22468369,16.482118,,,
0.22717372,16.677533,,,
0.22967541,16.902672,,,
0.23218215,17.287167,,,
0.23466897,17.521856,,,
0.23719954,17.709635,,,
0.23969685000000002,18.144809,,,
0.24219948,18.380688,,,
0.24469653000000002,18.279308,,,
0.24718654,18.70064,,,
0.24967201,19.108616,,,
0.25216907,19.295502,,,
0.25465947,19.485087,,,
0.25717628,19.966818,,,
0.25968888,19.881165,,,
0.26219942,20.20378,,,
0.26469964,20.491532,,,
0.26719433,20.600783,,,
0.26968218000000005,20.882667,,,
0.27218036,21.115099,,,
0.27467862,21.440416,,,
0.27718073,21.602638,,,
0.27967401000000003,22.104626,,,
0.28217818,22.408524,,,
0.28470138,22.409609,,,
0.28719804,22.768917,,,
0.28970696,23.147858,,,
0.29219174,23.390619,,,
0.29468879000000003,23.601337,,,
0.29717816,24.126236,,,
0.29966761,24.305878,,,
0.30216932,24.649606,,,
0.30466960000000004,24.953744,,,
0.30717564,25.452026,,,
0.30970518,25.439101,,,
0.31218992,25.78898,,,
0.3146995,26.249325,,,
0.31717564,26.400268,,,
0.31967206,26.619087,,,
0.32217577000000003,27.123347,,,
0.32467291000000004,27.352832,,,
0.32716826,27.737244,,,
0.32968129,28.05825,,,
0.33219311,28.245081,,,
0.33471048,28.768924,,,
0.33719817,28.919406,,,
0.33970182,29.260931,,,
0.34217770000000003,29.575795,,,
0.34468105000000004,29.808833,,,
0.34717914,30.133919,,,
0.34967431000000004,30.525591,,,
0.35218421,30.8348,,,
0.35468292,30.99914,,,
0.35719953,31.388622,,,
0.35969865,31.873578,,,
0.36218306,32.15298,,,
0.36468826,32.464,,,
0.36719246,32.632841,,,
0.36966731,33.100207,,,
0.37217624,33.462813,,,
0.37468037,33.686285,,,
0.3771781,33.932318,,,
0.37969784,34.302944,,,
0.38219129999999996,34.777148,,,
0.38469316,34.970918,,,
0.38719355,35.411401,,,
0.38968761,35.725508,,,
0.39217681,35.964233,,,
0.39466351,36.426765,,,
0.39715663,36.799572,,,
0.39967497,37.17069,,,
0.402178,37.205243,,,
0.40469183,37.566183,,,
0.40719861,37.931071,,,
0.40971245,38.233955,,,
0.41219045,38.656905,,,
0.41467695,38.887749,,,
0.41717969,39.214934,,,
0.41968143,39.805949,,,
0.42217246,40.048799,,,
0.42467847000000003,40.365334,,,
0.42719486,40.656653,,,
0.42970721,41.024238,,,
0.43220156,41.451276,,,
0.43470369,41.631996,,,
0.43720029,42.023335,,,
0.43967037000000003,42.443279,,,
0.44217756,42.572468,,,
0.4446694,42.980125,,,
0.44717824,43.398806,,,
0.44968790999999997,43.730479,,,
0.45219687000000003,43.95316,,,
0.45468408000000005,44.264101,,,
0.45719311,44.785755,,,
0.45968366,44.993741,,,
0.46217458,45.342805,,,
0.46467458,45.589139,,,
0.46716465,45.892863,,,
0.469661,46.151025,,,
0.47218475,46.571665,,,
0.47468785999999996,46.769582,,,
0.47719996,47.209394,,,
0.47969908,47.514479,,,
0.48220315,47.888863,,,
0.48468508,48.245127,,,
0.48716852,48.452346,,,
0.48966803,48.906761,,,
0.49216128000000003,49.073973,,,
0.49466614999999997,49.548125,,,
0.49718438000000004,49.897506,,,
0.49969985,50.206453,,,
0.50220382,50.485039,,,
0.50469633,50.794113,,,
0.50718466,50.988571,,,
0.5096833199999999,51.398074,,,
0.51217292,51.534066,,,
0.51468361,51.918971,,,
0.5171820199999999,52.304822,,,
0.51968979,52.579861,,,
0.52220021,52.94742,,,
0.52470054,53.214159,,,
0.5271891099999999,53.492303,,,
0.5296856200000001,53.771229,,,
0.53217534,54.124585,,,
0.53468481,54.394097,,,
0.5371676799999999,54.886282,,,
0.53965345,55.083283,,,
0.54218338,55.554533,,,
0.54467237,55.769872,,,
0.5471901499999999,56.119738,,,
0.54969108,56.268852,,,
0.5521920600000001,56.801688,,,
0.55469033,57.135404,,,
0.55717587,57.218097,,,
0.55967177,57.718451,,,
0.5621724,57.843135,,,
0.56467046,58.263206,,,
0.56718333,58.580466,,,
0.5696889500000001,58.926408,,,
0.57219201,59.303253,,,
0.57470589,59.659714,,,
0.5771952199999999,59.979134,,,
0.57968989,60.295872,,,
0.58216626,60.647959,,,
0.5846685699999999,60.974527,,,
0.5871695299999999,61.417227,,,
0.58966581,61.639474,,,
0.59217997,62.056711,,,
0.59469389,62.352144,,,
0.5971992199999999,62.749822,,,
0.5996952400000001,63.153685,,,
0.6021981399999999,63.413743,,,
0.6046873,63.870576,,,
0.60718177,64.016789,,,
0.60967457,64.553906,,,
0.6121742800000001,64.803193,,,
0.6146777,65.142491,,,
0.61719576,65.422365,,,
0.61970094,65.702119,,,
0.62220125,66.217112,,,
0.62468495,66.387585,,,
0.6271924299999999,66.858273,,,
0.62967862,67.142436,,,
0.63215407,67.635878,,,
0.63467025,68.022648,,,
0.63717316,68.442047,,,
0.6396840300000001,68.65762,,,
0.64218399,69.296764,,,
0.6447019399999999,69.782905,,,
0.64720314,70.123813,,,
0.64968134,70.742686,,,
0.65218014,70.942087,,,
0.65466747,71.500852,,,
0.6571650800000001,72.10536,,,
