mm,N,width,thickness,length
-7.4803829e-06,0.31195294,5.64,3.09,28.26
0.0021551400000000003,1.0904328,,,
0.0046652108,1.8459574,,,
0.0071716905,2.28836,,,
0.009675025899999998,2.440067,,,
0.012174666,2.8589829,,,
0.014690295,3.1736956,,,
0.017201349,3.482565,,,
0.019696042,3.6145575,,,
0.022192313999999998,3.9759412,,,
0.024686246999999998,3.8535248,,,
0.027188957,4.2083992,,,
0.029670656,4.4693006,,,
0.032168806,4.7840548,,,
0.034663498,5.0053687,,,
0.037180245,5.5726041,,,
0.039682686,5.6607924,,,
0.042197436000000005,6.2602038,,,
0.044690937,6.5221897,,,
0.047200754,7.1705819,,,
0.049686774999999996,7.2610308,,,
0.052175865,7.7765137,,,
0.054670155,8.1733172,,,
0.05718036,8.4603032,,,
0.059685901,8.8317377,,,
0.06218618199999999,9.5756498,,,
0.064692929,9.6986859,,,
0.067198649,9.971673,,,
0.06969903399999999,10.716691,,,
0.072181463,11.098905,,,
0.074669689,11.661932,,,
0.077160329,12.086057,,,
0.07966359,12.380146,,,
0.08216755099999999,13.152801,,,
0.08468094500000001,13.522201,,,
0.08718912300000001,14.270634,,,
0.08969506599999999,14.701123,,,
0.09219907199999999,14.894561,,,
0.09469153,15.45953,,,
0.097182244,16.051342,,,
0.09968005099999999,16.356152,,,
0.10218288,16.804964,,,
0.10467292,17.571535,,,
0.10718894,18.30245,,,
0.10970449,18.530694,,,
0.11219849000000001,19.072742,,,
0.1147052,19.529791,,,
0.11719969,20.164379,,,
0.11968422000000001,20.56471,,,
0.12217396000000001,20.811266,,,
0.12466595000000001,21.361876,,,
0.12716743,21.946878,,,
0.12966550999999998,22.201947,,,
0.13218041000000003,22.691903,,,
0.13467458000000002,23.022479,,,
0.13719013,23.614519,,,
0.13969445000000003,23.982175,,,
0.14218529,24.356385,,,
0.14468816,24.85064,,,
0.14717306000000002,25.325174,,,
0.14966622,25.870564,,,
0.1521764,26.011055,,,
0.15467297000000002,26.561959,,,
0.15719917,27.054274,,,
0.15969393,27.485633,,,
0.16221093,27.986091,,,
0.16469662999999998,28.048745,,,
0.16719092,28.624746,,,
0.16967480000000001,29.098563,,,
0.17217048999999998,29.53355,,,
0.17465523,29.862304,,,
0.17716849999999998,30.354161,,,
0.17967691,30.832072,,,
0.1821875,31.135497,,,
0.18468894,31.81026,,,
0.18719932,32.311226,,,
0.18969557,32.557411,,,
0.19218934,33.024742,,,
0.19468212000000001,33.579126,,,
0.19717494,34.131127,,,
0.19967534,34.501265,,,
0.20218351,34.869317,,,
0.20468976,35.190682,,,
0.20718886,35.665735,,,
0.20969975,36.20331,,,
0.21219543,36.733322,,,
0.21469858,37.268691,,,
0.21716811,37.742496,,,
0.21966724,37.932968,,,
0.22216788,38.546393,,,
0.22466837,39.028957,,,
0.22718407000000002,39.494189,,,
0.22968806,39.942073,,,
0.23218781,40.652127,,,
0.23468977,41.039194,,,
0.2371853,41.392203,,,
0.23967689,42.058702,,,
0.24217612,42.308231,,,
0.24465385000000003,42.84175,,,
0.24716584,43.379963,,,
0.24967742999999998,43.83839,,,
0.2521925,44.444449,,,
0.25470166,44.60211,,,
0.25721046000000003,45.187755,,,
0.25970556,45.758081,,,
0.26219547000000004,45.955025,,,
0.26469402000000003,46.8987,,,
0.26717383,46.902002,,,
0.26967296,47.415566,,,
0.27218048,48.083396,,,
0.27468702,48.26976,,,
0.27720076,48.887779,,,
0.27970955000000003,49.23987,,,
0.28218979,49.691436,,,
0.28468549,50.207194,,,
0.28718151,50.681811,,,
0.28967075,51.087448,,,
0.29216622,51.68278,,,
0.29465748,52.084594,,,
0.29717623000000004,52.514513,,,
0.29968189,52.867738,,,
0.30218944,53.501335,,,
0.30469674,54.107887,,,
0.30720089,54.71823,,,
0.30968551,55.228328,,,
0.31218275,55.753852,,,
0.31467195,56.338294,,,
0.31716731,56.901318,,,
0.31967162,57.358085,,,
0.3221837,57.91249,,,
0.32469007,58.156846,,,
0.327197,58.888872,,,
0.32969782999999997,59.404098,,,
0.3321891,59.950027,,,
0.33468054,60.604029,,,
0.33716805,61.1475,,,
0.33967813999999996,61.95972,,,
0.34217158000000003,62.285244,,,
0.34467690999999995,62.879746,,,
0.34719437,63.472468,,,
0.34971063999999996,63.959408,,,
0.35219371,64.558611,,,
0.35470465,65.292755,,,
0.35717767,65.770753,,,
0.35967578,66.594287,,,
0.36218496,67.255004,,,
0.36466986,67.510669,,,
0.3671699,68.363667,,,
0.36969359,69.311452,,,
0.37219174,69.7871,,,
0.37469935,70.373742,,,
0.37719297,71.262559,,,
0.37968121,71.90907,,,
0.38218094,72.54526,,,
0.38466252,73.187229,,,
0.38715637999999997,74.022469,,,
0.38965988,74.714993,,,
0.39218423999999996,75.478074,,,
0.39468443,75.986172,,,
0.3971965,77.060058,,,
0.39969046,77.561061,,,
0.40218997,78.465298,,,
0.40468881,79.050074,,,
0.40718393,79.870102,,,
0.40967496000000003,80.870072,,,
0.41216811999999997,81.389444,,,
0.41466212,82.060669,,,
0.41716687,82.976338,,,
0.41966139,83.930592,,,
0.42219332,84.785031,,,
0.42469250000000003,85.422739,,,
0.42719840000000003,86.251911,,,
0.42968848,87.163376,,,
0.43219926999999997,88.045317,,,
0.43467735,88.791258,,,
0.43716362,89.582555,,,
0.43965471,90.362922,,,
0.44216704,91.468396,,,
0.44468394,92.109806,,,
0.44720724,93.067158,,,
0.44968861,93.666053,,,
0.45218962,94.573465,,,
0.45467606000000005,95.425883,,,
0.45717391,96.412196,,,
0.45966044,97.230675,,,
0.46215238000000003,98.026243,,,
0.46466349,98.904976,,,
0.46719474,99.973882,,,
0.46970221,100.77942,,,
0.4721911,101.83425,,,
0.47470568,102.75804,,,
0.47718491999999996,103.44659,,,
0.47967966,104.4423,,,
0.48213357,105.46668,,,
0.48464713000000004,106.56539,,,
0.48715009000000004,107.82447,,,
0.48968071999999996,108.76042,,,
0.49220073000000003,109.87904,,,
0.49468856,110.82504,,,
0.49718432,111.80437,,,
0.49968989,112.49776,,,
0.50217585,113.49191,,,
0.50466308,114.38387,,,
0.50716242,115.31727,,,
0.50965813,116.33949,,,
0.51215568,117.17057,,,
0.51469871,118.18192,,,
0.51717634,119.15448,,,
0.51969714,120.35996,,,
0.52218366,121.16955,,,
0.5246686199999999,122.18087,,,
0.52716433,123.17595,,,
0.52966939,124.2251,,,
0.53214537,125.1656,,,
0.53466792,126.1762,,,
0.5372022999999999,127.2458,,,
0.5396968600000001,128.31792,,,
0.5422025800000001,129.21954,,,
0.54468873,130.19357,,,
0.54717658,131.21285,,,
0.54969014,132.332,,,
0.5521621999999999,133.36196,,,
0.5546615100000001,134.31091,,,
0.55716686,135.05343,,,
0.5596852999999999,136.39277,,,
0.56218448,137.29711,,,
0.5646880999999999,138.25956,,,
0.5671712,139.34956,,,
0.5696881,140.39564,,,
0.57217558,141.57914,,,
0.5746481,142.55384,,,
0.57717714,143.5533,,,
0.57965174,144.64043,,,
0.5821731099999999,145.78253,,,
0.58468492,146.66027,,,
0.58719517,147.8054,,,
0.58969615,148.76575,,,
0.5922057,149.90585,,,
0.59467682,150.87652,,,
0.59718902,151.91516,,,
0.59967743,152.82073,,,
0.60216726,153.98553,,,
0.6046731799999999,154.96492,,,
0.6071904,155.96542,,,
0.6096875700000001,157.15969,,,
0.61219877,158.26985,,,
0.6146751899999999,159.27197,,,
0.6171826100000001,160.28435,,,
0.61967999,161.49372,,,
0.622169,162.40733,,,
0.6246441599999999,163.47275,,,
0.62714662,164.56456,,,
0.62966564,165.67986,,,
0.63217226,166.71555,,,
0.63469471,167.66544,,,
0.6371763300000001,168.9122,,,
0.63969351,170.24543,,,
0.64219235,171.0821,,,
0.64466345,172.00206,,,
0.6471571500000001,173.44412,,,
0.64968485,174.35619,,,
0.6521537,175.50365,,,
0.65467522,176.59016,,,
0.65717477,177.50322,,,
0.6596659,178.67813,,,
0.6621931900000001,179.7258,,,
0.6646871400000001,180.93199,,,
0.6671801700000001,181.98489,,,
0.6696809100000001,183.28849,,,
0.67214143,184.17316,,,
0.67467359,185.62413,,,
0.67717749,186.35648,,,
0.67966667,187.61015,,,
0.68220694,188.88952,,,
0.68470626,189.75066,,,
0.68719321,190.97757,,,
0.68969686,192.13886,,,
0.69218369,193.1727,,,
0.69465114,194.25985,,,
0.6971605399999999,195.55281,,,
0.69968067,196.49666,,,
0.7021561000000001,197.56285,,,
0.7046830700000001,198.86865,,,
0.7071909,199.88454,,,
0.70968722,200.94507,,,
0.71217553,201.82444,,,
0.7146806299999999,203.12489,,,
0.71716467,204.30268,,,
0.71965334,205.28721,,,
0.72214727,206.54813,,,
0.72466448,207.56203,,,
0.72719951,208.86273,,,
0.72968283,209.81605,,,
0.73219614,211.03776,,,
0.73466498,212.16164,,,
0.7371706100000001,213.31417,,,
0.73968558,214.39261,,,
0.7421745200000001,215.48451,,,
0.7446537799999999,216.62043,,,
0.7471693,217.62885,,,
0.74966843,218.94907,,,
0.75220206,219.90266,,,
0.75467072,221.17052,,,
0.75720543,222.06129,,,
0.7597086,223.36828,,,
0.76216786,224.40767,,,
0.76468746,225.59629,,,
0.76718454,226.70566,,,
0.76966809,227.75546,,,
0.77218008,228.89002,,,
0.77469213,230.15816,,,
0.7771900900000001,231.35992,,,
0.7796703899999999,232.47411,,,
0.78219803,233.34162,,,
0.7847054,234.68932,,,
0.78716312,235.84178,,,
0.7896658,237.00802,,,
0.79216905,237.93163,,,
0.79467112,239.14313,,,
0.79715984,240.15316,,,
0.79967505,241.29566,,,
0.80220902,242.54961,,,
0.80468155,243.67516,,,
0.80719005,244.73971,,,
0.8096540999999999,245.71428,,,
0.8121595100000001,246.91205,,,
0.81467649,248.0703,,,
0.8171564,249.32039,,,
0.8196853,250.37697,,,
0.82215796,251.33867,,,
0.8246785400000001,252.61092,,,
0.82714455,253.43808,,,
0.8296871299999999,254.64395,,,
0.8322027200000001,255.93845,,,
0.8346592500000001,257.01922,,,
0.8371514400000001,258.02985,,,
0.83965249,259.12709,,,
0.84218474,260.30594,,,
0.8446825400000001,261.20095,,,
0.84717843,262.59499,,,
0.84968331,263.79065,,,
0.8522025200000001,264.73155,,,
0.85467316,265.73701,,,
0.85718708,266.85835,,,
0.8596651000000001,267.92074,,,
0.86215891,269.14069,,,
0.86467324,270.12355,,,
0.8671987999999999,271.2257,,,
0.86967438,272.44721,,,
0.87217592,273.64265,,,
0.87471586,274.69418,,,
0.8771849399999999,275.74743,,,
0.8796635,276.97729,,,
0.8821872199999999,278.15718,,,
0.8846332299999999,278.70097,,,
0.8871571,280.03396,,,
0.88969721,281.44873,,,
0.89219385,282.42009,,,
0.89469667,283.23094,,,
0.89718701,284.37471,,,
0.89967927,285.49942,,,
0.90217844,286.71856,,,
0.90469143,287.5981,,,
0.9071853599999999,288.62222,,,
0.90965605,289.54293,,,
0.91219743,290.79705,,,
0.91469084,291.58698,,,
0.91718122,292.86051,,,
0.9196894499999999,294.15418,,,
0.92220306,295.07949,,,
0.92468454,296.22593,,,
0.92720662,297.18119,,,
0.92972651,298.4543,,,
0.9321720299999999,299.34382,,,
0.9346826699999999,300.5064,,,
0.93715759,301.35095,,,
0.9396898699999999,302.78981,,,
0.9422089800000001,303.58223,,,
0.9446809899999999,304.6142,,,
0.94721375,305.68478,,,
0.9496918799999999,306.90337,,,
0.95219643,307.76164,,,
0.95464803,308.91694,,,
0.9571483700000001,310.02437,,,
0.9596698,311.16399,,,
0.9621561,312.19924,,,
0.96464726,313.12824,,,
0.9671884000000001,314.22703,,,
0.9696930500000001,315.23481,,,
0.97218947,316.58984,,,
0.97469687,317.58822,,,
0.9771456,318.65405,,,
0.9796777400000001,319.71935,,,
0.98219368,321.05533,,,
0.9846505500000001,321.92271,,,
0.9871790300000001,322.90867,,,
0.98967385,324.09917,,,
0.99222408,325.30617,,,
0.9947268999999999,326.36304,,,
0.9971905099999999,327.6332,,,
0.99969257,328.58838,,,
1.0022159,329.99313,,,
1.00468,330.76785,,,
1.0071746,331.7618,,,
1.0097108000000001,333.01962,,,
1.0121838,334.38573,,,
1.01467,335.53326,,,
1.0172053,336.71725,,,
1.0197063000000002,337.81705,,,
1.0221685999999999,338.782,,,
1.0246506,339.99271,,,
1.0271733,341.39688,,,
1.0296706999999998,342.516,,,
1.0321391999999998,343.47039,,,
1.034688,344.96802,,,
1.037182,346.06774,,,
1.0396876000000002,347.26164,,,
1.0421977,348.49248,,,
1.0446958,349.49113,,,
1.0471759,351.13982,,,
1.0496508999999998,352.26874,,,
1.0521601999999999,353.34293,,,
1.0546592,354.50191,,,
1.057177,355.85529,,,
1.0596563,356.60466,,,
1.0621912,358.26562,,,
1.0647043,359.68174,,,
1.0671909000000002,360.71083,,,
1.0696861,361.96151,,,
1.0721882,363.21645,,,
1.074651,364.32242,,,
1.0771897,365.78473,,,
1.0796238,366.77706,,,
1.0821889999999998,368.11395,,,
1.0846888,369.26352,,,
1.087194,370.60526,,,
1.0897073,371.86425,,,
1.0921937,372.84656,,,
1.0947015,374.36339,,,
1.0972013,375.47487,,,
1.099684,376.8936,,,
1.1021977,377.99755,,,
1.1046629000000001,379.19069,,,
1.107191,380.59188,,,
1.109725,381.64099,,,
1.1121902,382.9482,,,
1.1147247,384.26974,,,
1.1171904000000001,385.47851,,,
1.1196975,386.86339,,,
1.1221776,387.85547,,,
1.1246729,389.2188,,,
1.1271461999999999,390.12502,,,
1.1296629999999999,391.62717,,,
1.1321816,392.85649,,,
1.1346889999999998,394.20123,,,
1.1371797,395.37019,,,
1.1396862,396.53252,,,
1.1422082999999998,398.02624,,,
1.1446888000000002,398.91636,,,
1.1471615,400.19391,,,
1.1496665000000001,401.44669,,,
1.1521541000000002,402.85072,,,
1.1546741999999999,403.90418,,,
1.157212,404.99462,,,
1.1597057,406.21441,,,
1.1621905,407.66909,,,
1.1647028,408.6965,,,
1.1671996,409.7818,,,
1.1696589,411.19515,,,
1.1721698999999999,412.16964,,,
1.1746671,413.34038,,,
1.1771605,414.36489,,,
1.1796758999999999,415.41148,,,
1.182195,416.25239,,,
1.1846745,417.22448,,,
1.1872426,417.99408,,,
1.18965,418.75863,,,
1.1921945999999999,419.52985,,,
1.1946937,420.69662,,,
1.1972279000000001,421.59285,,,
1.1996666,422.53653,,,
1.2021784,423.59263,,,
1.20466,424.80434,,,
1.20722,425.68304,,,
1.2096626,426.73266,,,
1.2121986,427.95682,,,
1.214709,428.90944,,,
1.2171369,429.89056,,,
1.2196516,430.87806,,,
1.2221529999999998,431.91097,,,
1.2246678000000002,432.88214,,,
1.2271832,433.99832,,,
1.2296852,434.82298,,,
1.2322135,435.9897,,,
1.2346986,436.76254,,,
1.2371818,437.64951,,,
1.2396993,438.77211,,,
1.2421852999999998,439.58554,,,
1.2446861999999999,440.45231,,,
1.2471718999999999,441.56354,,,
1.2497053999999999,442.48241,,,
1.252217,443.29239,,,
1.2546841000000002,444.22692,,,
1.2572031,445.082,,,
1.2597246,445.95646,,,
1.2621738,446.8266,,,
1.2646975999999999,447.60549,,,
1.2671866,448.48875,,,
1.2696743000000001,449.40285,,,
1.2721918,450.23829,,,
1.2746591,450.96836,,,
1.2772383,451.72181,,,
1.2796808,452.82782,,,
1.2821887,453.67278,,,
1.2847307000000001,454.54776,,,
1.2871495,455.4648,,,
1.2896729,456.30067,,,
1.2921053,457.16735,,,
1.2946804,457.97682,,,
1.2971650000000001,459.01689,,,
1.2996734,459.84573,,,
1.3021798,460.70423,,,
1.3047501,461.64335,,,
1.3071697,462.51739,,,
1.3096811000000002,463.43744,,,
1.3121669999999999,464.32649,,,
1.3146605,465.11636,,,
1.317163,466.26019,,,
1.3196614000000002,467.19452,,,
1.3221919,468.0596,,,
1.3247208,469.15795,,,
1.3272091,470.09125,,,
1.3297244,470.87547,,,
1.3321991999999998,471.7204,,,
1.3346942,472.69341,,,
1.3371793,473.56116,,,
1.3396516,474.4497,,,
1.3421709,475.22061,,,
1.3446927,476.43724,,,
1.3472107,477.21443,,,
1.3497070999999998,477.83489,,,
1.3522002000000002,478.66349,,,
1.3546999000000002,479.4099,,,
1.3572128,480.34906,,,
1.3596420999999999,481.13577,,,
1.3621595,482.03355,,,
1.3646669999999999,482.90708,,,
1.3671817000000002,483.68568,,,
1.3696891,484.64348,,,
1.3721672,485.49779,,,
1.3746803,486.45734,,,
1.3772031,487.23646,,,
1.3796978000000002,488.0957,,,
1.3821705,488.99131,,,
1.3846837,489.81038,,,
1.3871943,490.56639,,,
1.3896729,491.56788,,,
1.3922044999999998,492.40907,,,
1.3947346999999999,493.28179,,,
1.3971831,493.84303,,,
1.399692,494.67102,,,
1.4021929,495.43792,,,
1.4046865,496.2121,,,
1.4071627,497.01164,,,
1.4096835,497.71042,,,
1.4121781,498.61714,,,
1.414715,499.52469,,,
1.4171675,500.32065,,,
1.4196873,501.30101,,,
1.4221912,502.22168,,,
1.4246877,503.17573,,,
1.4272145999999999,503.99742,,,
1.4296574,504.81374,,,
1.4321436,505.48718,,,
1.4347330999999999,506.37909,,,
1.4371551,507.09534,,,
1.439708,508.0411,,,
1.4421733,508.81108,,,
1.4446672,509.46405,,,
1.447166,510.22259,,,
1.4496958,510.99083,,,
1.4521684,512.09952,,,
1.4546400000000002,512.59844,,,
1.457181,513.69959,,,
1.4596296,514.39072,,,
1.4621816,515.44768,,,
1.4646674,516.01824,,,
1.4671976,517.01595,,,
1.4696893,517.7644,,,
1.4722303,518.44549,,,
1.4746975,519.11528,,,
1.4771756,519.75162,,,
1.4796916,520.47545,,,
1.4821566000000002,521.35988,,,
1.4846888999999999,522.11657,,,
1.4871503,522.93353,,,
1.4896767,523.71386,,,
1.4922227000000001,524.58982,,,
1.4947013,525.24743,,,
1.4972244000000001,525.89361,,,
1.4996717,526.45223,,,
1.5022035999999999,526.99379,,,
1.5046703,527.64267,,,
1.5071734,527.92606,,,
1.5096883,528.56336,,,
1.5121676,529.10195,,,
1.5146951,529.68506,,,
1.5172135,530.21522,,,
1.5197289,530.90097,,,
1.5221719,531.32856,,,
1.5246747,531.9422,,,
1.5272071,532.58307,,,
1.5296276,532.86627,,,
1.5321672,533.64004,,,
1.5346798,534.26685,,,
1.5372055,534.82705,,,
1.5396849,535.15784,,,
1.5422284,535.75765,,,
1.5447133,536.3632,,,
1.5471704,537.16279,,,
1.5496903,537.65736,,,
1.5521569,537.98639,,,
1.5546349,538.50216,,,
1.5571540000000001,539.17835,,,
1.5597059999999998,539.66903,,,
1.562208,540.12965,,,
1.5646925999999999,540.58463,,,
1.5671664,541.05402,,,
1.5696905,541.60265,,,
1.5722232,542.29059,,,
1.5746511,542.84848,,,
1.5771575,543.3829,,,
1.5796655,543.97538,,,
1.5821962,544.68181,,,
1.5846739,545.22047,,,
1.5871897,545.91935,,,
1.5897122,546.7368,,,
1.5922105000000002,547.22231,,,
1.5947091,548.0029,,,
1.5971689,548.46995,,,
1.5996692000000001,548.92378,,,
1.6021684999999999,549.57789,,,
1.6047043,550.24163,,,
1.6071516,550.8087,,,
1.6097127,551.2372,,,
1.6121524,552.00254,,,
1.6147109,552.66763,,,
1.6171875,553.17146,,,
1.6196926,553.7065,,,
1.6222097,554.44426,,,
1.6246565000000002,555.1274,,,
1.6271559,555.81205,,,
1.6297176,556.49528,,,
1.6321647,557.15527,,,
1.6346823000000001,557.7958,,,
1.6372529,558.62921,,,
1.6397301999999998,559.19446,,,
1.6421949,559.81878,,,
1.6446786,560.26963,,,
1.6471877000000001,560.92873,,,
1.6496663,561.74351,,,
1.6521928000000001,562.19893,,,
1.6546873,562.50774,,,
1.6572131,563.10245,,,
1.659707,563.34305,,,
1.6621958000000001,563.8875,,,
1.6646882,564.31334,,,
1.6671878,564.86541,,,
1.6696719,565.66518,,,
1.6721946,566.26608,,,
1.6747088,566.81954,,,
1.6771725,567.37925,,,
1.6797042,567.96398,,,
1.6821608000000001,568.69515,,,
1.6847158999999998,569.57311,,,
1.6872078000000001,570.12871,,,
1.6896533,570.77141,,,
1.6921888999999999,571.30375,,,
1.6946679,571.88525,,,
1.6971377,572.44296,,,
1.6996706,573.10838,,,
1.7022082,573.90158,,,
1.7046791,574.24583,,,
1.7071713,574.98688,,,
1.7096647999999999,575.58876,,,
1.7121827,576.29249,,,
1.7146738,576.91068,,,
1.7172062000000001,577.54213,,,
1.7196505,577.97531,,,
1.7221484999999999,578.52343,,,
1.7246744,579.32055,,,
1.7271845000000001,579.71357,,,
1.7296911,580.30651,,,
1.7322086,580.62405,,,
1.7346937,580.96359,,,
1.7371613,581.43425,,,
1.7396862,581.99522,,,
1.7421366,582.34098,,,
1.7446929,583.14889,,,
1.7471965,583.42367,,,
1.7496571,584.08004,,,
1.7521881000000001,584.66001,,,
