mm,N,width,thickness,length
0.0,0.86930376,6.0,4.4,50.0
5.0787687e-05,0.93617326,,,
0.00015236306,0.86930376,,,
0.0004063015,0.86930376,,,
0.00071102765,0.86930376,,,
0.0011173292,0.86930376,,,
0.0016759938,0.93617326,,,
0.002437809,0.93617326,,,
0.0034027752,0.93617326,,,
0.0044185286,1.0699123,,,
0.0053327074,1.4711295,,,
0.0060437354,1.8054771,,,
0.0068055503,2.3404334,,,
0.007668941,2.8753896,,,
0.008532331,3.5440845,,,
0.009548086,3.945302,,,
0.0103099,4.613997,,,
0.010919353,5.0820837,,,
0.011630381,5.4164314,,,
0.012392196,6.0182567,,,
0.013204799,6.486344,,,
0.01406819,7.0213,,,
0.014880793,7.6899953,,,
0.015642608,8.158082,,,
0.016505998,8.693038,,,
0.017318603,9.227994,,,
0.01802963,9.696081,,,
0.018689869,10.030429,,,
0.019451683,10.498515,,,
0.020213502,10.966601,,,
0.021076892,11.434689,,,
0.022092646,11.969645,,,
0.02285446,12.437731,,,
0.023565488,12.705209,,,
0.024327302,13.106426,,,
0.025190694,13.440774,,,
0.026206449,13.84199,,,
0.027171412,14.310079,,,
0.027984018,14.510686,,,
0.02879662,14.845034,,,
0.029609222,15.045643,,,
0.030574188,15.379991,,,
0.03164073,15.781208,,,
0.03250412,16.048685,,,
0.03336751,16.316164,,,
0.034129325,16.449902,,,
0.03499272,16.65051,,,
0.035957683,16.85112,,,
0.036770288,17.185467,,,
0.037532102,17.319206,,,
0.038344707,17.452946,,,
0.039004944,17.519814,,,
0.039665185,17.586685,,,
0.040528577,17.720423,,,
0.041442756,18.054771,,,
0.042306144,18.322248,,,
0.04311875,18.455988,,,
0.043728203,18.589727,,,
0.044337653,18.589727,,,
0.045099467,18.723467,,,
0.046064436,19.057814,,,
0.04697861,19.32529,,,
0.047842003,19.459032,,,
0.048502244,19.459032,,,
0.049060907,19.459032,,,
0.049873512,19.5259,,,
0.050838478,19.993988,,,
0.05190502,20.462072,,,
0.052920774,20.796421,,,
0.053682588,20.99703,,,
0.054444402,20.99703,,,
0.055409368,21.331377,,,
0.05632355,21.598856,,,
0.057288513,21.866333,,,
0.058101118,22.066944,,,
0.058964506,22.133812,,,
0.059929475,22.468159,,,
0.06084365,22.668768,,,
0.06175783,22.735636,,,
0.06251965,22.936247,,,
0.06323067,22.936247,,,
0.064043276,23.136854,,,
0.06485588,23.337463,,,
0.065617695,23.4712,,,
0.06637951,23.671812,,,
0.067141324,23.73868,,,
0.067852356,23.87242,,,
0.068766534,24.139896,,,
0.06962992,24.340508,,,
0.07029016,24.474245,,,
0.0709504,24.407375,,,
0.07171222,24.607985,,,
0.07252482,24.875462,,,
0.073540576,25.14294,,,
0.074454755,25.477287,,,
0.07511499,25.544157,,,
0.07587681,25.611027,,,
0.076689415,25.677898,,,
0.07775595,25.945375,,,
0.07882249,26.279722,,,
0.0796351,26.34659,,,
0.08034612,26.34659,,,
0.081107944,26.413462,,,
0.081971325,26.480331,,,
0.083037876,26.814678,,,
0.08405363,26.948418,,,
0.08491702,27.149027,,,
0.085780405,27.282766,,,
0.08659301,27.416504,,,
0.08755797,27.550243,,,
0.08847216,27.68398,,,
0.08923397,27.75085,,,
0.08989421,27.75085,,,
0.090554446,27.75085,,,
0.09121469,27.75085,,,
0.09202729,27.884592,,,
0.09299225,28.15207,,,
0.09390644,28.486416,,,
0.09471904,28.620157,,,
0.09543007,28.620157,,,
0.095937945,28.486416,,,
0.096598186,28.553286,,,
0.097512364,28.820765,,,
0.098477334,29.155111,,,
0.099442296,29.55633,,,
0.10020411,29.623198,,,
0.10086435,29.48946,,,
0.10162617,29.42259,,,
0.102641925,29.623198,,,
0.10360689,29.823807,,,
0.10462264,30.024416,,,
0.10528288,30.091286,,,
0.105993904,30.225025,,,
0.1068573,30.358763,,,
0.10782226,30.69311,,,
0.108838014,30.89372,,,
0.1097522,31.027458,,,
0.1105648,31.027458,,,
0.11147898,31.094328,,,
0.11244395,31.495546,,,
0.113408916,31.696154,,,
0.11422151,31.89676,,,
0.114881754,31.89676,,,
0.11554199,31.89676,,,
0.1163546,32.09737,,,
0.1171672,32.23111,,,
0.1179798,32.36485,,,
0.1188432,32.565456,,,
0.11960501,32.699196,,,
0.12036683,32.899803,,,
