mm,N,width,thickness,length
-1.0728836e-06,0.12542328,5.49,3.29,27.34
0.0021750628999999996,0.48695119,,,
0.0046857446,0.68789245,,,
0.0072017311999999995,0.89215132,,,
0.009690344299999999,0.92079553,,,
0.012184307,0.98994351,,,
0.014677405,1.1522582,,,
0.017169774,1.0831585,,,
0.019677042999999998,1.2885128,,,
0.022180988999999998,1.3933359,,,
0.024685219,1.458675,,,
0.027193367,1.4940187,,,
0.029688433,1.7803496,,,
0.032185897,1.8563853,,,
0.034683018999999995,1.9765327,,,
0.037161425,2.0618376,,,
0.03966774,2.1990213,,,
0.042162746,2.1547572,,,
0.044659644000000005,2.2480758,,,
0.047167152,2.309024,,,
0.049678385,2.5276126,,,
0.052193149999999994,2.6412772,,,
0.054692401999999994,2.8099551,,,
0.057184622000000004,2.6178208,,,
0.059670553,3.1623245,,,
0.062171236000000005,2.992523,,,
0.06466303799999999,3.4650396,,,
0.067168936,3.1672424,,,
0.069678277,3.4725151,,,
0.072187796,3.4177518,,,
0.074696526,3.5937886,,,
0.07719925,3.8980587,,,
0.079696223,3.8843883,,,
0.082180634,4.0853262,,,
0.08468179399999999,4.1622867,,,
0.087161481,4.3146223,,,
0.08966238800000001,4.4072538,,,
0.092155993,4.5988131,,,
0.094686106,4.7029737,,,
0.097200677,5.0181062,,,
0.099691153,4.761883,,,
0.10219511,5.1252765,,,
0.10469778,5.1662945,,,
0.10718879,5.3701056,,,
0.10965849000000001,5.2526871,,,
0.11217026,5.701869,,,
0.11467132,5.6705547,,,
0.11717963,5.7842016,,,
0.11968121999999999,6.1003849,,,
0.12219069999999999,5.9720253,,,
0.12469968,6.3772701,,,
0.12718685,6.6178583,,,
0.12967221,6.5691091,,,
0.1321649,6.5551688,,,
0.13465714,6.7322016,,,
0.13716385,6.9618754,,,
0.13965941999999998,7.0094659,,,
0.1421835,7.194103,,,
0.14468306,7.6140716,,,
0.14720160000000002,7.7342905,,,
0.1496909,7.9435183,,,
0.15218057,8.1164035,,,
0.15468031000000002,7.9522464,,,
0.15718716,8.2812045,,,
0.15966645999999998,8.4400427,,,
0.1621684,8.6536221,,,
0.16467063,9.0591631,,,
0.16718575,9.0093008,,,
0.16969651,9.5390803,,,
0.17218709,9.5566926,,,
0.17469628,9.7555188,,,
0.17718466000000002,9.6778945,,,
0.17967038,10.172295,,,
0.18215571,10.380573,,,
