mm,N,width,thickness,length
-5.2601099e-06,0.8380924,5.34,2.9499999999999997,22.39
0.0020906031000000004,1.1680902,,,
0.0046617538000000005,1.2141352,,,
0.0071508139000000005,1.3541577,,,
0.0096506327,1.3621914,,,
0.012147948,1.4960405,,,
0.014683142,1.648374,,,
0.017191066999999997,1.6184562,,,
0.019692704,1.6954227,,,
0.022178292,1.8086971,,,
0.024667516,2.0319242,,,
0.027163669,2.1031755,,,
0.029672444000000003,2.1776088,,,
0.032173023,2.384214,,,
0.034680456,2.4405248,,,
0.037180900999999995,2.7687578,,,
0.039700121,2.8632919,,,
0.042187631,3.0495329,,,
0.044688374,3.2488883,,,
0.047182113,3.5054707,,,
0.049658179000000004,3.7598333,,,
0.052163467,3.97843,,,
0.054643512,4.1857115,,,
0.057158038,4.4595982,,,
0.059662446,4.4422533,,,
0.06216971600000001,4.8543481,,,
0.06468619399999999,5.0735178,,,
0.067179099,5.22851,,,
0.069669023,5.4037741,,,
0.072169513,5.832046,,,
0.07467307200000001,5.8672799,,,
0.077156156,6.265692,,,
0.07965371,6.4270909,,,
0.08216884699999999,6.5424397,,,
0.084670886,6.9902303,,,
0.087176055,7.131242,,,
0.089685842,7.5213586,,,
0.092194945,7.7314772,,,
0.09468016,7.8747583,,,
0.097177595,8.3318691,,,
0.09965983,8.3373462,,,
0.10216348,8.491633,,,
0.10465865,8.8808022,,,
0.10716133,9.008461,,,
0.1096901,9.1517259,,,
0.11218621,9.3307003,,,
0.11468863,9.6203021,,,
0.11717467000000001,9.6991129,,,
0.1196795,10.018489,,,
0.12217131,10.216973,,,
0.12466714999999999,10.387356,,,
0.12715924,10.721219,,,
0.12967472,10.889506,,,
0.13219793,10.970699,,,
0.13468139,11.223671,,,
0.13719119,11.463546,,,
0.13969585,11.535701,,,
0.14218314999999998,12.013892,,,
0.14466658,11.913368,,,
0.14716004,12.330669,,,
0.14965089999999998,12.348041,,,
0.15215199000000001,12.519273,,,
0.15466948,12.972228,,,
0.15717568,13.130316,,,
0.15966938,13.192215,,,
0.16217864,13.637401,,,
0.16468252,13.584735,,,
0.16716714,13.828169,,,
0.1696742,14.158839,,,
0.17214595000000002,14.376865,,,
0.17466135000000002,14.787202,,,
0.17716533,14.791435,,,
0.17967811,14.876315,,,
0.18219826,15.215945,,,
0.18469693,15.483203,,,
0.18719022,15.596426,,,
0.18968016,15.87019,,,
0.19218099,16.093948,,,
0.19465686000000001,16.335243,,,
0.19717214,16.434768,,,
0.19966926,16.700827,,,
0.20215599,17.037579,,,
0.20468244,17.042407,,,
0.20718576,17.495619,,,
0.20968118000000002,17.557146,,,
0.21218519,17.677055,,,
0.21467474,17.973781,,,
0.21717188,18.284292,,,
0.21965839,18.492934,,,
0.22216035,18.786317,,,
0.22465916,19.053139,,,
0.22716836999999998,19.207209,,,
0.22967169,19.481399,,,
0.23218661999999998,19.753046,,,
0.23467597,19.978419,,,
0.23718551,20.276265,,,
0.23967403,20.468362,,,
0.24216027999999998,20.748678,,,
0.24465526999999998,20.950387,,,
0.24716560999999998,21.050885,,,
0.24966601000000002,21.466357,,,
0.25217296,21.668326,,,
0.25468132,21.908463,,,
0.25717618000000003,22.121858,,,
0.25968067,22.434733,,,
0.26217288,22.637651,,,
0.26466931,22.80744,,,
0.26716533000000003,23.152309,,,
0.26966159,23.367858,,,
0.27217895999999997,23.381205,,,
0.27466843,23.880192,,,
0.2771932,24.20834,,,
0.27970009,24.50275,,,
0.2821915,24.746781,,,
0.28468308,25.086285,,,
0.28716554,25.296298,,,
0.28966512,25.618976,,,
0.29216586,25.890803,,,
0.29464619000000003,26.320466,,,
0.29716793,26.5193,,,
0.29968189,27.005013,,,
0.30218872,27.321913,,,
0.3046876,27.626043,,,
0.30717836,27.902608,,,
0.30968386999999997,28.070546,,,
0.31217824,28.468958,,,
0.31465058,28.735115,,,
0.31715654,29.129585,,,
0.31966613,29.416191,,,
0.32217458,29.707242,,,
0.32467820999999997,29.952547,,,
0.32719143,30.281265,,,
0.3296929,30.548512,,,
0.33217658,30.822806,,,
0.33465787999999996,31.190383,,,
0.33715248,31.53109,,,
0.33964804000000004,32.049145,,,
0.34215248,32.001274,,,
0.34465934,32.566107,,,
0.34718002000000003,32.962828,,,
0.34968975,33.212807,,,
0.35218552000000003,33.461514,,,
0.35467789,33.694521,,,
0.35717729,34.382861,,,
0.35966922,34.287381,,,
0.36215906,34.887509,,,
0.36466999,35.019704,,,
0.36716837,35.342594,,,
0.36967461,35.962995,,,
0.37218439999999997,36.060935,,,
0.37469515,36.437711,,,
0.37718369,36.693413,,,
0.37967454,37.026132,,,
0.38217506,37.459984,,,
0.38465756,37.702321,,,
0.38716014,38.007074,,,
0.38964894,38.257035,,,
