mm,N,width,thickness,length
3.1322241e-05,-0.002993562,5.49,3.54,24.81
0.0021591783,0.77949851,,,
0.0046783239,1.1658421,,,
0.0072027891999999994,1.3652799,,,
0.0097018033,1.3318106,,,
0.012193903,1.6244801,,,
0.01468794,1.7564203,,,
0.017179474,1.877505,,,
0.019654602,1.8862356,,,
0.022160426,2.0756521,,,
0.024673596,2.2375321,,,
0.027177736,2.3621007,,,
0.029676333,2.4234285,,,
0.032196313,2.7294984,,,
0.034696624,2.9340594,,,
0.037199646,2.8746031,,,
0.039701179,3.3643801,,,
0.042185396,3.2745522,,,
0.044676125,3.2084057,,,
0.047160938,3.5762984,,,
0.049686745000000004,3.7584126,,,
0.052198648,3.8130456,,,
0.054696679,3.9719403,,,
0.057209998,4.3060337,,,
0.059696703999999996,4.4448007,,,
0.062196447999999994,4.6977226,,,
0.064664587,4.7821789,,,
0.06716309499999999,5.0449291,,,
0.069662347,5.311636,,,
0.07216435700000001,5.5125165,,,
0.074674755,5.7283661,,,
0.07718733,6.0783235,,,
0.079684541,6.2651063,,,
0.08218658000000001,6.5451726,,,
0.084684163,6.6030707,,,
0.087182045,6.8341527,,,
0.089677081,7.2572811,,,
0.092179835,7.5962265,,,
0.09467133900000001,7.6985136,,,
0.097183838,7.8914071,,,
0.099684641,8.304119,,,
0.10219929999999999,8.2455697,,,
0.10471192,8.7811148,,,
0.10720392999999999,8.9213803,,,
0.10969217,9.1612148,,,
0.11218499999999999,9.5212165,,,
0.1146809,9.7059499,,,
0.11716636,10.001917,,,
0.11966571,10.228531,,,
0.1221703,10.575636,,,
0.12469032,11.117428,,,
0.12720244,11.181053,,,
0.12969324,11.342608,,,
0.13219951,11.737739,,,
0.13468774,11.745699,,,
0.13718057,12.187083,,,
0.1396791,12.394355,,,
0.14218059,12.698375,,,
0.14468941,13.057623,,,
0.14718488,13.229772,,,
0.14968473999999998,13.56673,,,
0.15220435999999998,13.718789,,,
0.15470516999999998,13.907764,,,
0.15719426,14.289029,,,
0.15968293,14.514178,,,
0.16217035000000002,14.971272,,,
0.1646584,14.891918,,,
0.16717285,15.245553,,,
0.16967362,15.390036,,,
0.17218124999999998,15.593911,,,
0.17469147999999998,16.059838,,,
0.17720465000000002,16.268276,,,
0.17969544,16.63131,,,
0.18217894,17.120066,,,
0.18468428,16.970833,,,
0.18716843,17.391145,,,
0.18966591,17.689417,,,
0.19218042,18.018296,,,
