mm,N,width,thickness,length
0.0,14.510686,5.9,4.3,50.0
5.078618e-05,14.443817,,,
0.00010157236,14.510686,,,
0.00015235855,14.510686,,,
0.00025396002,14.510686,,,
0.00045710473,14.577556,,,
0.0007618218,14.644426,,,
0.0012189266,15.045643,,,
0.0019299331,15.44686,,,
0.0029456858,16.182425,,,
0.003961439,17.185467,,,
0.0049771913,17.987902,,,
0.005739013,18.723467,,,
0.0064500486,19.258423,,,
0.007262657,19.927118,,,
0.00827841,20.662683,,,
0.009344948,21.465117,,,
0.010208342,22.200682,,,
0.010868563,22.668768,,,
0.011630385,23.270594,,,
0.012595352,23.93929,,,
0.013611104,24.607985,,,
0.014626857,25.343548,,,
0.015439465,25.945375,,,
0.016252073,26.413462,,,
0.01721704,27.015285,,,
0.018182006,27.483374,,,
0.019096186,28.0852,,,
0.019807221,28.553286,,,
0.020518228,28.820765,,,
0.02128005,29.35572,,,
0.022092659,29.756937,,,
0.02285448,30.291893,,,
0.02366706,30.62624,,,
0.024479667,30.960588,,,
0.025241489,31.228065,,,
0.026104882,31.428675,,,
0.026917491,31.763023,,,
0.027526926,31.829893,,,
0.028288748,31.96363,,,
0.02905057,32.164238,,,
0.029761605,32.431717,,,
0.03072657,32.766064,,,
0.031589966,33.167282,,,
0.03230097,33.43476,,,
0.03311358,33.5685,,,
0.03392619,33.635372,,,
0.034840368,33.902847,,,
0.035906907,33.96972,,,
0.036821086,33.70224,,,
0.037582908,33.769108,,,
0.038446303,34.036587,,,
0.039258882,34.103455,,,
0.040274635,34.036587,,,
0.041290388,34.170326,,,
0.042153783,34.103455,,,
0.043017175,33.96972,,,
0.043778997,34.103455,,,
0.04469318,34.170326,,,
0.04560736,34.103455,,,
0.046419967,33.96972,,,
0.04718176,34.170326,,,
0.047892794,34.437805,,,
0.048553046,34.504673,,,
0.049314868,34.504673,,,
0.050229046,34.437805,,,
0.051092412,34.370934,,,
0.051955808,34.437805,,,
0.052768413,34.504673,,,
0.05332709,34.504673,,,
0.054038096,34.504673,,,
0.05490149,34.370934,,,
0.055866458,34.571545,,,
0.05678064,34.70528,,,
0.057491675,34.638412,,,
0.058050353,34.504673,,,
0.05876136,34.504673,,,
0.059675537,34.70528,,,
0.060691293,34.70528,,,
0.061808616,34.571545,,,
0.06262123,34.571545,,,
0.06333226,34.504673,,,
0.064195655,34.70528,,,
0.065160625,34.772152,,,
0.06617638,34.772152,,,
0.067039765,34.70528,,,
0.06785238,34.70528,,,
0.06881734,34.70528,,,
0.06978231,34.772152,,,
0.070645675,34.772152,,,
0.07145828,34.638412,,,
0.07216932,34.504673,,,
0.07293114,34.638412,,,
0.07379454,34.772152,,,
0.07455633,35.039627,,,
0.07531815,34.90589,,,
0.076130755,34.638412,,,
0.07689258,34.638412,,,
0.07775597,34.83902,,,
0.07861937,35.039627,,,
0.07927959,35.039627,,,
0.079939835,34.83902,,,
0.08070166,34.772152,,,
0.08146345,34.772152,,,
0.082377635,34.90589,,,
0.08339339,34.97276,,,
0.08410442,34.70528,,,
0.08481546,34.70528,,,
0.08557728,34.97276,,,
0.08649146,35.17337,,,
0.087557994,35.24024,,,
0.08852296,34.97276,,,
0.089284755,34.772152,,,
0.09004658,34.97276,,,
0.09085918,35.24024,,,
0.09182415,35.24024,,,
0.092890695,34.97276,,,
0.09380487,34.83902,,,
0.09466827,35.039627,,,
0.095480874,35.1065,,,
0.09634427,35.30711,,,
0.09730923,35.17337,,,
0.0981726,34.90589,,,
0.09888364,34.83902,,,
0.09959467,34.97276,,,
0.10025492,35.30711,,,
0.101016715,35.30711,,,
0.10198168,34.97276,,,
0.10289586,34.90589,,,
0.10370847,35.1065,,,
0.10441951,35.373978,,,
0.105028935,35.24024,,,
0.10558762,35.1065,,,
0.10634944,34.97276,,,
0.1073144,35.1065,,,
0.10827937,35.24024,,,
0.10919355,35.1065,,,
0.109853774,35.1065,,,
0.11046323,35.039627,,,
0.11137742,34.97276,,,
0.11239317,35.17337,,,
0.11345971,35.24024,,,
0.1143231,35.1065,,,
0.11493257,35.039627,,,
0.11574514,35.1065,,,
0.11665932,35.507717,,,
0.11767507,35.641453,,,
0.118690826,35.641453,,,
0.11950344,35.574585,,,
0.12031604,35.708324,,,
0.12128101,35.975803,,,
0.122245975,35.908936,,,
0.123210944,35.908936,,,
0.123972766,35.842064,,,
0.124632984,35.908936,,,
0.12544559,36.17641,,,
0.12620741,36.17641,,,
0.12696923,36.377018,,,
0.12783264,36.44389,,,
0.12859443,36.44389,,,
0.12935625,36.644497,,,
0.13021964,36.778236,,,
0.13098146,36.978844,,,
0.1316925,36.845108,,,
0.13245429,36.911976,,,
0.13321611,37.112583,,,
0.13402872,37.246326,,,
0.1349429,37.5138,,,
0.13580629,37.5138,,,
0.13651733,37.446934,,,
0.1373299,37.71441,,,
0.13819331,37.78128,,,
0.13915826,37.84815,,,
0.14017402,37.71441,,,
0.14103742,37.71441,,,
0.14185002,37.915016,,,
0.14261185,37.915016,,,
0.14347523,37.981888,,,
0.1444402,38.115627,,,
