mm,N,width,thickness,length
0.0,0.46808663,5.9,4.4,50.0
0.0,0.40121716,,,
0.00015236306,0.40121716,,,
0.00050787686,0.46808663,,,
0.0009649661,0.40121716,,,
0.0015236307,0.46808663,,,
0.0020315074,0.33434764,,,
0.0026917474,0.40121716,,,
0.0035551381,0.46808663,,,
0.0043677413,0.53495616,,,
0.0051295566,0.86930376,,,
0.005891372,1.0699123,,,
0.006399249,1.4042599,,,
0.006907126,1.8054771,,,
0.0075673657,2.1398246,,,
0.008481544,2.5410419,,,
0.00944651,3.1428676,,,
0.010360689,3.6778238,,,
0.011122504,4.2796493,,,
0.011731956,4.613997,,,
0.012392196,5.148953,,,
0.013306375,5.683909,,,
0.014372916,6.3526044,,,
0.015388669,7.088169,,,
0.016201273,7.6231256,,,
0.0169123,8.091212,,,
0.01777569,8.49243,,,
0.018689869,9.0942545,,,
0.019705623,9.562342,,,
0.020670589,9.963559,,,
0.021483194,10.297906,,,
0.02239737,10.699124,,,
0.023362337,10.966601,,,
0.024225727,11.300949,,,
0.025038332,11.501558,,,
0.025800146,11.568427,,,
0.026511174,11.635297,,,
0.027374566,11.835906,,,
0.02813638,11.969645,,,
0.028898196,11.969645,,,
0.0297108,12.170254,,,
0.030421825,12.237123,,,
0.031285215,12.370861,,,
0.032148607,12.63834,,,
0.032859635,12.705209,,,
0.033519875,12.7720785,,,
0.03428169,12.838949,,,
0.03509429,13.0395565,,,
0.03605926,13.307035,,,
0.037024226,13.507643,,,
0.037735254,13.775122,,,
0.03839549,13.775122,,,
0.039208096,13.90886,,,
0.040071487,14.176338,,,
0.04113803,14.510686,,,
0.042102996,14.778165,,,
0.04286481,14.911903,,,
0.043626625,14.978772,,,
0.044490017,15.179381,,,
0.045454983,15.379991,,,
0.046470735,15.714337,,,
0.047384914,15.914947,,,
0.048248306,16.048685,,,
0.049060907,16.249294,,,
0.0499243,16.316164,,,
0.050889265,16.65051,,,
0.05170187,16.78425,,,
0.052463684,16.91799,,,
0.05312392,16.91799,,,
0.05378416,16.91799,,,
0.054495193,17.051727,,,
0.05546016,17.252337,,,
0.056374334,17.586685,,,
0.057237726,17.787292,,,
0.05799954,17.921032,,,
0.058608994,17.987902,,,
0.059167657,17.987902,,,
0.05987869,18.054771,,,
0.06084365,18.322248,,,
0.06175783,18.589727,,,
0.062722795,18.857204,,,
0.06338304,18.990944,,,
0.063992485,19.057814,,,
0.06485588,19.258423,,,
0.06587163,19.459032,,,
0.066887386,19.793377,,,
0.067852356,20.060858,,,
0.068512596,20.127726,,,
0.06927441,20.194595,,,
0.07018858,20.328335,,,
0.071204334,20.662683,,,
0.072220095,20.93016,,,
0.0730327,21.0639,,,
0.0738453,21.264507,,,
0.07481027,21.331377,,,
0.07577523,21.598856,,,
0.076689415,21.732595,,,
0.07745123,21.866333,,,
0.07811147,21.866333,,,
0.07882249,21.866333,,,
0.0796351,22.000072,,,
0.08039691,22.133812,,,
0.08126031,22.267551,,,
0.082072906,22.468159,,,
0.08283472,22.468159,,,
0.0837489,22.601898,,,
0.084561504,22.735636,,,
0.085221745,22.802507,,,
0.08593278,22.802507,,,
0.08669459,22.936247,,,
0.08750719,23.003117,,,
0.08842137,23.203724,,,
0.089284755,23.404331,,,
0.08999579,23.538073,,,
0.0907576,23.538073,,,
0.091621,23.73868,,,
0.09258596,23.87242,,,
0.0936525,24.139896,,,
0.0944651,24.273638,,,
0.095277704,24.407375,,,
0.09609031,24.541115,,,
