mm,N,width,thickness,length
-2.4467707000000002e-05,0.59103951,5.39,3.27,26.0
0.002147232,0.80593072,,,
0.0046676946,1.0477737,,,
0.0071765362,1.3165226,,,
0.0096862447,1.704987,,,
0.012188456,1.7312887,,,
0.014672985000000001,1.9835696,,,
0.017156625,2.2120443,,,
0.019655029,2.4816152,,,
0.022147605,2.5267993,,,
0.024647284,2.6475568,,,
0.027162922,2.9476117,,,
0.02967188,2.9725964,,,
0.03218067,3.2433071,,,
0.034683291000000005,3.2864546,,,
0.037179742999999994,3.3803069,,,
0.039670367000000005,3.5303767,,,
0.042161644,4.1425865,,,
0.044652895,3.8695065,,,
0.04715405,4.0867617,,,
0.049667264,3.8427762,,,
0.052175957,4.4196084,,,
0.05467843,4.3330763,,,
0.057192555,4.6332124,,,
0.059684528,4.8329226,,,
0.062171437,5.0694002,,,
0.06465507499999999,5.4582265,,,
0.067153879,5.5925595,,,
0.06963599,5.7944884,,,
0.072143978,6.2002832,,,
0.074656471,6.5481098,,,
0.077171951,6.6765788,,,
0.079683754,7.1356227,,,
0.082176679,7.2210732,,,
0.084673808,7.5295642,,,
0.087167313,7.8344105,,,
0.08966575,8.0393396,,,
0.092155125,8.4895361,,,
0.09465153999999999,8.6584339,,,
0.097160579,9.0242822,,,
0.099668569,9.304882,,,
0.10218692,9.5861252,,,
0.10467965,10.021285,,,
0.1071878,10.275076,,,
0.10967439,10.489559,,,
0.11216150999999999,10.647657,,,
0.11465426999999999,11.129674,,,
0.11715215,11.116112,,,
0.11966071,12.029792,,,
0.12216068000000001,12.119345,,,
0.12466777,12.491447,,,
0.12717725,12.682944,,,
0.12967813,12.923501,,,
0.13218047,13.297596,,,
0.13467464,13.642442,,,
0.13716425999999998,14.148816,,,
0.13966201,14.651721,,,
0.14215793000000002,14.817494,,,
0.14466410999999998,15.079514,,,
0.1471713,15.494395,,,
0.14967738,15.56529,,,
0.15217525999999998,16.189219,,,
0.1546776,16.654558,,,
0.15716405,17.068984,,,
0.15965601999999998,17.416668,,,
0.16215464000000002,18.026738,,,
0.16464459,18.164181,,,
0.16713993000000002,18.723483,,,
0.16965305,19.010046,,,
0.17216173,19.283313,,,
0.17467212,19.579175,,,
0.17717773,20.221156,,,
0.17967824999999998,20.564344,,,
0.18217063,21.122708,,,
0.18466614,21.556966,,,
0.18715336,21.998346,,,
0.18965509,22.348801,,,
0.19216002000000001,22.707225,,,
0.19465509,23.3257,,,
0.19717803,23.668238,,,
0.19967844,24.064581,,,
0.20217875,24.455573,,,
0.20466657,24.97873,,,
0.20716888,25.24358,,,
0.20965108,25.881257,,,
0.21213986999999998,26.094038,,,
0.21463675,26.680138,,,
0.21715858,27.088505,,,
0.2196696,27.419949,,,
0.22218467,27.687283,,,
0.22467628,28.169845,,,
0.2271804,28.573056,,,
0.22966945,28.951901,,,
0.23216073,29.275505,,,
0.23464973,30.036176,,,
0.23714727,30.092027,,,
0.23966406999999998,30.465729,,,
0.24217402999999998,31.243469,,,
0.24467677,31.238917,,,
0.24717454000000003,31.92736,,,
0.24967532,32.276298,,,
0.25216017,32.669459,,,
0.25465884,33.003994,,,
0.25714925,33.442595,,,
0.25963715,34.161683,,,
0.26214367,34.213064,,,
0.26465399,34.717696,,,
0.26716773000000005,35.22059,,,
