mm,N,width,thickness,length
3.7997960999999994e-06,0.61791846,5.43,3.3800000000000003,26.05
0.0021953732,1.0958765,,,
0.0046831369,1.7319882,,,
0.0071952045,2.0957185,,,
0.0096780658,2.6377092,,,
0.01218231,2.8871755,,,
0.014677823,3.5002165,,,
0.017166495,3.8009308,,,
0.019673005,4.3212525,,,
0.022191763,4.5787122,,,
0.024680719,4.8749121,,,
0.027186394000000003,5.2697641,,,
0.029695481,5.656155,,,
0.032195956,5.9323675,,,
0.034682944,6.2679762,,,
0.037166402,6.6464462,,,
0.039658993000000003,6.9507073,,,
0.042168751000000004,7.3227437,,,
0.044670165000000005,7.76001,,,
0.047174944999999996,8.0652174,,,
0.049681455,8.5616711,,,
0.052193895000000004,8.6378058,,,
0.054695144,9.0011635,,,
0.057176679,9.3035003,,,
0.059670657,9.7545888,,,
0.062167227000000005,9.9134057,,,
0.064667836,10.27348,,,
0.067169487,10.706853,,,
0.06967777,10.819187,,,
0.07219632000000001,11.12524,,,
0.07468846400000001,11.526745,,,
0.077202275,11.732797,,,
0.079702914,12.119529,,,
0.082182229,12.411077,,,
0.084665954,12.696385,,,
0.087163791,12.831971,,,
0.08966289499999999,13.226904,,,
0.092165038,13.384759,,,
0.094686911,13.692288,,,
0.097200975,13.977606,,,
0.099694371,14.266092,,,
0.10218441,14.366635,,,
0.10468088,14.814768,,,
0.10717507999999999,15.052741,,,
0.10965699999999999,15.181464,,,
0.11216217,15.450117,,,
0.11466955999999999,15.652706,,,
0.11718321,16.118358,,,
0.11968285000000001,16.233353,,,
0.12219486,16.277546,,,
0.12469654,16.621585,,,
0.1271884,16.821768,,,
0.12966546,17.143586,,,
0.13215832,17.314282,,,
0.13465653,17.587123,,,
0.13716316,17.775099,,,
0.13966635,17.974184,,,
0.14218050000000002,18.168896,,,
0.14468686,18.346378,,,
0.14718966,18.609378,,,
0.14969310000000002,18.900245,,,
0.15218945,18.883042,,,
0.15468320000000002,19.247649,,,
0.15716985,19.48528,,,
0.15967187,19.716969,,,
0.16216418,20.025225,,,
0.16467769,20.201999,,,
0.16718739,20.221196,,,
0.16969414,20.817838,,,
0.17219378000000002,20.836006,,,
0.17469029,21.323738,,,
0.17717755000000002,21.243928,,,
0.17967664,21.630549,,,
0.18215616,21.887867,,,
0.18465964,22.103845,,,
0.18717396,22.508257,,,
0.18967821,22.755818,,,
0.19218853,22.839657,,,
0.19468988,23.151968,,,
0.19719346,23.386503,,,
0.19968401,23.575793,,,
0.20216133,23.840056,,,
0.20467152,23.94986,,,
0.20716715,24.340727,,,
0.20967018999999998,24.513974,,,
0.21218292,24.689103,,,
0.21468055,25.030018,,,
0.21719216,25.413032,,,
0.21970299999999998,25.804533,,,
0.2221819,25.98197,,,
0.22467791,26.092352,,,
0.22716472,26.546937,,,
0.22965487999999998,26.73393,,,
0.23216006,27.021197,,,
0.23466489000000001,27.465079,,,
0.23717357,27.633889,,,
0.23968814000000002,27.788066,,,
0.24219404,27.972442,,,
