mm,N,width,thickness,length
-8.031725900000001e-06,0.7252575,5.51,3.3400000000000003,24.729999999999997
0.0021337569,1.2255631,,,
0.0046672821,1.3604875,,,
0.0071902126,1.6977208,,,
0.0096962303,1.8316002,,,
0.012200743,2.0557546,,,
0.014699980999999999,2.0882513,,,
0.01718244,2.2114912,,,
0.019679874,2.2175206,,,
0.022176087,2.5443638,,,
0.024675219999999998,2.6405711,,,
0.02718547,2.7080741,,,
0.029682293999999998,2.7902322,,,
0.032191008,2.8980625,,,
0.034701958,3.2453475,,,
0.037199407999999996,3.1738567,,,
0.039699464999999996,3.1359211,,,
0.042188391,3.3647857,,,
0.04467915,3.5772322,,,
0.047170460000000004,3.4911951,,,
0.04967238,3.7937283,,,
0.052172482,4.0017911,,,
0.054678305999999996,3.9574887,,,
0.057189106999999996,4.1721318,,,
0.059700668,4.4801943,,,
0.06220376500000001,4.540805,,,
0.064703614,4.5253679,,,
0.067201227,4.7920784,,,
0.069685742,4.8256823,,,
0.07217744,5.1234284,,,
0.074671522,5.1742757,,,
0.0771925,5.4548622,,,
0.079698443,5.5799063,,,
0.082198948,5.8955472,,,
0.084709436,5.9937401,,,
0.08721064,6.2626306,,,
0.089695662,6.3885856,,,
0.09217442599999999,6.4774424,,,
0.094674245,6.9093061,,,
0.09716810299999999,6.9926802,,,
0.099682167,7.0968103,,,
0.10218500999999999,7.2722233,,,
0.10468830000000001,7.5083145,,,
0.10720485,7.7757876,,,
0.10970725,7.9569604,,,
0.11219651,8.1352833,,,
0.11469293,8.3283667,,,
0.11718425,8.4508925,,,
0.11967011000000001,8.5974084,,,
0.12217548,8.8524986,,,
0.12469,9.2242842,,,
0.12719785,9.3024576,,,
0.12970456,9.4046236,,,
0.13220939,9.804302,,,
0.13469264,9.8757643,,,
0.13717996999999998,10.032849,,,
0.13967989,10.203407,,,
0.14216845,10.537138,,,
0.14466433,10.580735,,,
0.14717057,10.890231,,,
0.14969352,11.115483,,,
0.15219636,11.392397,,,
0.15469995,11.518054,,,
0.15719618999999999,11.759055,,,
0.15970148,11.828765,,,
0.16218677,12.242919,,,
0.16468659,12.37821,,,
0.16717803,12.67614,,,
0.16968362,12.822062,,,
0.17218475,13.09057,,,
0.17470512,13.508187,,,
0.17720254000000002,13.67638,,,
0.17971361,13.985853,,,
0.18219511,14.240519,,,
0.18468643999999998,14.277609,,,
0.18717693,14.735675,,,
0.18967706,15.020379,,,
0.19216405,15.251445,,,
0.19466819,15.48476,,,
0.19717875,15.757182,,,
0.19968277,16.112891,,,
0.20220344,16.554334,,,
0.20468901,16.672038,,,
0.20718955,16.938247,,,
0.20968457,17.375022,,,
0.21217158,17.529524,,,
0.21468036,17.687731,,,
0.2171821,18.05369,,,
0.21967681,18.30207,,,
0.22219726,18.865024,,,
0.22469993,19.032799,,,
0.2271972,19.33155,,,
0.22971018999999998,19.546927,,,
0.2321976,19.984864,,,
0.23468867,20.201753,,,
0.23717995,20.549388,,,
0.23966765,20.654734,,,
0.24217844,21.045356,,,
0.24468473999999998,21.14928,,,
0.24718194,21.666096,,,
0.24970994999999999,21.865428,,,
0.2521984,22.121261,,,
0.25470719,22.556842,,,
0.2571893,22.667604,,,
0.2596857,22.959506,,,
0.26217577,23.287971,,,
0.26469177,23.616291,,,
0.2671854,23.857881,,,
0.26968166,24.167063,,,
0.27220437,24.451888,,,
0.27471115999999995,24.841213,,,
0.27719395,25.166518,,,
0.27970056,25.473789,,,
0.28219078000000003,25.676849,,,
0.28468125,25.998962,,,
0.28718339,26.423723,,,
0.28967775,26.674046,,,
0.29218151,26.882353,,,
0.29469551,27.370227,,,
0.29719877,27.622351,,,
0.29969528,28.020153,,,
0.30219109,28.394956,,,
