mm,N,width,thickness,length
-1.4454126000000001e-06,0.2471169,5.6499999999999995,3.3,25.0
0.0022235662,0.80791817,,,
0.004664853199999999,1.4190674,,,
0.0071642846,1.4461674,,,
0.0096691698,1.8220083,,,
0.012152404,1.7978815,,,
0.014665052,2.03889,,,
0.017175168,2.4050116,,,
0.019694148999999998,2.8121565,,,
0.02219376,3.3765812,,,
0.024689063,3.798486,,,
0.027196392,3.8848041,,,
0.029703319,4.0290877,,,
0.032177478,4.395641,,,
0.034684986,4.9375192,,,
0.037177771000000005,5.1009398,,,
0.0396716,5.4569785,,,
0.042189583,5.7466637,,,
0.044699728,6.067015,,,
0.047194242,6.4489859,,,
0.049698055,6.7210786,,,
0.052200705,7.2006917,,,
0.054679245,7.4866309,,,
0.057173029,7.654159,,,
0.059664696,8.1188198,,,
0.062162638000000006,8.3676732,,,
0.064678699,8.8805238,,,
0.06719338899999999,9.2180502,,,
0.069702134,9.4818579,,,
0.072192162,9.753944,,,
0.074687585,10.253473,,,
0.077199385,10.537856,,,
0.079672366,10.917571,,,
0.082168922,11.275393,,,
0.084680274,11.595966,,,
0.08718337100000001,11.87659,,,
0.089683488,12.252413,,,
0.092193142,12.564302,,,
0.094700336,13.10975,,,
0.097193167,13.413745,,,
0.09968550500000001,13.692324,,,
0.10216524,14.075049,,,
0.10466813,14.332085,,,
0.10715486,14.662444,,,
0.10966049,15.010383,,,
0.11216289,15.348965,,,
0.11467203000000001,15.787727,,,
0.11719941,16.146278,,,
0.11968887,16.505646,,,
0.12219067999999998,16.83548,,,
0.12467740000000001,17.334374,,,
0.12717727,17.607891,,,
0.12966557,17.956508,,,
0.13217112,18.495172,,,
0.134681,18.848072,,,
0.13718255000000001,19.146933,,,
0.13968714000000002,19.62015,,,
0.14219426,19.943979,,,
0.14469722,20.448439,,,
0.14718837,20.949395,,,
0.14967662,21.246092,,,
0.15215497,21.625816,,,
0.15465644,22.03023,,,
0.15716061,22.366238,,,
0.15968077,22.884424,,,
0.16218955999999998,23.281785,,,
0.16469622,23.601051,,,
0.16719304,24.094456,,,
0.16969097,24.489895,,,
0.17217523999999998,24.904857,,,
0.17468023,25.32531,,,
0.17717975,25.742753,,,
0.17966467000000003,26.139276,,,
0.18217729000000002,26.695023,,,
0.18469223,26.868543,,,
0.18718359,27.37435,,,
0.18969013999999998,27.855136,,,
0.19217657000000002,28.235774,,,
0.19466692,28.652417,,,
0.19715542,29.104204,,,
0.19966841999999999,29.710157,,,
0.20215233,30.055088,,,
0.20467071,30.408358,,,
0.20717442,31.011913,,,
0.20968428,31.451368,,,
0.21219391,31.784627,,,
0.2146908,32.088534,,,
0.21719217,32.614167,,,
0.21968679000000002,33.03593,,,
0.22218290000000002,33.380205,,,
0.22466747,33.969867,,,
0.22716494,34.352242,,,
0.22966912,34.673224,,,
0.23217824,34.995121,,,
0.23469807,35.435854,,,
0.23719773000000002,35.538942,,,
0.2397002,35.94675,,,
0.24218737999999998,36.158257,,,
0.24468101999999997,36.433429,,,
0.24717019,36.526786,,,
0.24966459,36.935355,,,
0.25216554,37.232002,,,
0.25467589,37.421801,,,
0.25717126,37.719749,,,
0.25969917,38.047613,,,
0.26219589,38.416552,,,
0.26470083,38.78894,,,
0.26717724000000004,39.081825,,,
0.26967430000000003,39.340172,,,
0.27217213999999995,39.8122,,,
0.27465986,40.207532,,,
0.27716386,40.348991,,,
0.27967215,40.686332,,,
0.28219244,41.12517,,,
0.28469627,41.573966,,,
0.28718609,41.775713,,,
0.2896844,42.060862,,,
0.29218507,42.463539,,,
0.29466633,42.675899,,,
0.29714839000000004,43.014791,,,
0.29965885,43.316112,,,
0.30216578,43.565937,,,
0.30468926999999996,44.027534,,,
0.30718407,44.338239,,,
0.30968811,44.64006,,,
0.31218967999999997,44.865497,,,
0.31469453999999997,45.236733,,,
0.31718361,45.439128,,,
0.31966667,45.823526,,,
0.32216733999999997,46.101067,,,
0.32468918,46.562484,,,
0.32717815,46.954053,,,
0.32969869999999996,47.430819,,,
0.33220358,47.668927,,,
0.33469287,48.067442,,,
0.33717649,48.256471,,,
0.33967683,48.756424,,,
0.34217471,49.061485,,,
0.34466968000000003,49.411439,,,
0.34717426,49.722826,,,
0.34966998,50.229265,,,
0.35217991,50.399645,,,
0.35468678000000003,50.71992,,,
0.35718711000000003,51.079818,,,
0.35969874,51.423568,,,
0.36217989,51.760745,,,
0.36468236,52.112374,,,
0.36716737,52.615711,,,
0.36966385,52.853375,,,
0.37217131,53.323925,,,
0.37467514,53.670804,,,
0.37718346999999997,54.22558,,,
0.37970054000000003,54.59531,,,
0.38219509999999995,55.021663,,,
0.38468522,55.507043,,,
0.38717707,55.880574,,,
0.38966260999999996,56.247674,,,
0.3921562,56.767151,,,
0.39466253,57.24611,,,
0.39716293999999996,57.431452,,,
0.39967343,57.907843,,,
0.40220109,58.379994,,,
0.40469845,58.825649,,,
0.40719761,59.061248,,,
0.40967591000000003,59.425929,,,
0.41218688,59.891927,,,
0.41467398,60.45172,,,
0.4171712,60.940916,,,
0.41968389,61.270704,,,
0.42217346,61.686563,,,
0.42468914,62.084041,,,
0.42720151,62.604392,,,
0.4297056,63.033783,,,
