mm,N,width,thickness,length
-5.826354e-06,0.017071675,5.6,3.15,25.54
0.0021781325,0.69139315,,,
0.0046724677,1.2496078,,,
0.0071651489,1.5505415,,,
0.0096590668,1.6013997,,,
0.012169152,1.8827145,,,
0.014680386,2.2588543,,,
0.017186611999999997,2.6427324,,,
0.019698247,3.0663413,,,
0.02217558,3.2340064,,,
0.024677336,3.8809075,,,
0.0271689,3.7426239,,,
0.029653281,4.5740981,,,
0.032159716,4.6758542,,,
0.034663618,5.3160196,,,
0.0371764,5.2818002,,,
0.039693713,5.9636276,,,
0.0421803,6.3927746,,,
0.044697984999999996,6.9163771,,,
0.04718025,7.0304167,,,
0.049674988,8.0604738,,,
0.052161947,7.9391108,,,
0.054663315000000004,8.6517038,,,
0.057181194,8.9006272,,,
0.059680089,9.1878229,,,
0.062187849999999996,9.6206515,,,
0.064692974,10.116211,,,
0.067194059,10.35573,,,
0.06969133000000001,10.866343,,,
0.072173268,11.249452,,,
0.074663952,11.884107,,,
0.077171609,12.184785,,,
0.07966429,12.539735,,,
0.082175463,12.947809,,,
0.084680989,13.396129,,,
0.08719109,13.812752,,,
0.089690238,14.31533,,,
0.09219434900000001,15.073997,,,
0.09468364700000001,15.293392,,,
0.09717588099999999,15.696673,,,
0.099667951,16.131124,,,
0.1021753,16.571381,,,
0.1046764,17.092289,,,
0.1071869,17.408263,,,
0.10968910000000001,17.94402,,,
0.11220045,18.294545,,,
0.11469071,18.957273,,,
0.11718920000000001,19.598844,,,
0.1196776,19.902598,,,
0.12217215999999999,20.178327,,,
0.12465307,20.837958,,,
0.12716524,20.939898,,,
0.12965856,21.607939,,,
0.13218662,21.979156,,,
0.13469148,22.560553,,,
0.13720351,22.989332,,,
0.13968872999999998,23.265903,,,
0.14219019,23.858793,,,
0.14468031,24.253135,,,
0.14717132,24.616515,,,
0.14967994,25.075114,,,
0.15218107,25.732982,,,
0.15468200000000001,25.89347,,,
0.15719263,26.429501,,,
0.15970294,26.988758,,,
0.16220748,27.530295,,,
0.16469162999999998,27.769579,,,
0.16718306,28.532043,,,
0.16966847000000002,28.846494,,,
0.17216465,29.274141,,,
0.17466332,29.631681,,,
0.17716336000000002,30.185508,,,
0.17966895,30.762807,,,
0.18218592,31.111964,,,
0.1846839,31.553181,,,
0.18718639,32.33867,,,
0.18968609,32.589674,,,
0.19218096,32.967111,,,
0.19467479999999998,33.585885,,,
0.19716686,33.877549,,,
0.19966292000000002,34.450402,,,
0.20217632,35.006878,,,
0.20469916999999999,35.570305,,,
0.20720391000000002,36.003053,,,
0.20969005,36.447538,,,
0.21219446,37.01909,,,
0.21467818,37.439248,,,
0.21717916,38.130256,,,
0.21966096999999998,38.631937,,,
0.22216132000000002,39.243346,,,
0.22467692,39.549409,,,
0.22718238999999998,40.231006,,,
0.22969109000000001,40.826866,,,
0.23219553,41.505889,,,
0.23469849,41.807474,,,
0.23718365,42.172026,,,
0.23967138,42.797829,,,
0.24217023,43.182398,,,
0.24466693,43.560708,,,
0.2471787,44.036202,,,
0.24968305000000002,44.550396,,,
0.25219073999999997,44.953136,,,
0.25469902,45.330977,,,
0.25719555,45.814039,,,
0.25968854,46.275262,,,
0.26218264,46.756637,,,
0.26466341,47.401082,,,
0.26716255,47.890804,,,
0.26966983,48.322512,,,
0.27216209,48.760641,,,
0.27468374,49.570752,,,
0.27718112,50.213213,,,
0.27968475000000004,50.709692,,,
0.2821839,51.162782,,,
0.28467956,51.942612,,,
0.28717557,52.369047,,,
0.28967437,52.854687,,,
0.29216672,53.410623,,,
0.29466538,53.809979,,,
0.29717224999999997,54.579845,,,
0.2996867,55.075102,,,
0.3021951,55.650053,,,
0.30469993,56.103226,,,
0.30719352,56.912913,,,
0.30968735000000003,57.463505,,,
0.31217429,58.265351,,,
0.31466582000000004,58.83008,,,
0.31717268,59.507631,,,
0.3196798,60.118527,,,
0.32217492000000003,60.825424,,,
0.32468888,61.599134,,,
0.32719533,62.243641,,,
0.32969426,63.04554,,,
0.33218291,63.780156,,,
0.33468661,64.433847,,,
0.33715747,65.259385,,,
0.33966732,66.103895,,,
0.34216066,66.966372,,,
0.34467724,67.677211,,,
0.34717596,68.471366,,,
0.34969090999999997,69.236058,,,
0.35218533999999996,70.108515,,,
0.3546831,70.811307,,,
0.3571763,71.635807,,,
0.35967323,72.512148,,,
0.36215456,73.412135,,,
0.36466375,74.136457,,,
0.36716366,75.000168,,,
0.36967690000000003,75.82136,,,
0.37218846000000005,76.609558,,,
0.37468919,77.40478,,,
0.37717932000000004,78.304396,,,
0.37968367,79.385672,,,
0.3821765,80.195138,,,
0.38466212,81.097744,,,
0.38716364,81.975713,,,
0.38966547,82.808832,,,
0.39218557000000004,83.786965,,,
0.39468056,84.784247,,,
0.39718342,85.712467,,,
0.39969780000000005,86.297141,,,
0.40220152000000003,87.30476,,,
0.40467785,88.15146,,,
0.40716985,89.099711,,,
0.40965465,90.046817,,,
0.412156,90.873902,,,
0.41467407,91.892463,,,
0.41717622,92.718105,,,
0.41969628999999997,93.704986,,,
0.42219417,94.596871,,,
0.42469096,95.415865,,,
0.42718062,96.510508,,,
0.42965575,97.444015,,,
0.43215042000000004,98.431155,,,
0.4346596,99.278202,,,
0.43716061,100.263,,,
0.43967836,101.11252,,,
0.44218588,102.21677,,,
0.44468109,103.00319,,,
0.44718513,104.02382,,,
0.44967454999999995,104.858,,,
0.45216259000000003,105.89468,,,
0.45466912,106.70614,,,
0.45715921,107.6964,,,
0.45965920000000005,108.63216,,,
0.46216401,109.55724,,,
0.46467479,110.50998,,,
0.46717484,111.32465,,,
0.46968573,112.31537,,,
0.47217716000000004,113.26494,,,
0.47467537000000004,114.12736,,,
0.47716886000000003,115.15121,,,
0.47965337,115.97504,,,
0.48216296999999997,116.9811,,,
0.48465849,117.87528,,,
0.48717364999999996,119.07358,,,
0.48967428999999996,119.95953,,,
0.49217676,120.75453,,,
0.49468416000000004,121.74128,,,
0.49719341000000006,122.68686,,,
0.49967228,123.74337,,,
