mm,N,width,thickness,length
1.1771917e-06,0.72834444,5.32,3.6,25.0
0.0021871625999999996,1.1430656,,,
0.0046683848,1.4529223,,,
0.0071715265999999995,1.6180464,,,
0.0096780956,2.0762117,,,
0.012194678,2.1859231,,,
0.014694989,2.4418932,,,
0.017206714,2.8396443,,,
0.019685358,3.1444543,,,
0.022185728,3.429785,,,
0.024667189,3.8495247,,,
0.027153909,4.0062609,,,
0.029650897,4.3466637,,,
0.032157421000000005,4.7772008,,,
0.034665823,4.88699,,,
0.037185594,5.2738447,,,
0.039694399,5.5644302,,,
0.042191087999999995,5.8739604,,,
0.044684455,6.0540736,,,
0.047178105000000005,6.3881808,,,
0.049664959,6.6194042,,,
0.052160591,6.9153478,,,
0.054685131,7.2102807,,,
0.057171747,7.6080897,,,
0.059694275,7.7917639,,,
0.062213764000000005,8.1721892,,,
0.06470342,8.3585966,,,
0.067193195,8.5023689,,,
0.06967477500000001,8.8002968,,,
0.072173342,9.0926228,,,
0.07465817,9.3726847,,,
0.077172101,9.5904146,,,
0.079672456,9.9487317,,,
0.08218555200000001,10.012824,,,
0.084674969,10.237904,,,
0.087197751,10.516797,,,
0.08969472299999999,10.776128,,,
0.092179939,11.219695,,,
0.09469620899999999,11.431761,,,
0.09717382499999999,11.52889,,,
0.099683061,11.829124,,,
0.10217644,12.012508,,,
0.10467805000000001,12.47049,,,
0.10718827,12.516972,,,
0.10969405,12.951953,,,
0.11219512,13.140294,,,
0.11469823,13.420104,,,
0.11719504,13.74407,,,
0.11966728,13.895549,,,
0.12216662000000002,14.227602,,,
0.12466984999999998,14.697084,,,
0.12717073,15.054308,,,
0.12967427,15.158028,,,
0.13218032,15.446763,,,
0.134699,16.026277,,,
0.137201,16.366354,,,
0.13968714999999998,16.655753,,,
0.14217868,17.117531,,,
0.14468005,17.23759,,,
0.14715946000000002,17.879193,,,
0.14967544,18.042086,,,
0.15217525999999998,18.4649,,,
0.15468994,18.747815,,,
0.15720132,19.197525,,,
0.15970117,19.65409,,,
0.16220278,19.853104,,,
0.16469383,20.246283,,,
0.16717507999999998,20.61751,,,
0.16967474,20.770498,,,
