mm,N,width,thickness,length
4.6193599999999996e-07,0.47572551,5.61,3.16,27.529999999999998
0.0021879971,0.88052589,,,
0.004675433,1.1663555,,,
0.0071721822,1.3855972,,,
0.009658575099999999,1.5972828,,,
0.012176707,1.5387859,,,
0.014692232000000001,1.7647575,,,
0.017193437000000002,1.5758886,,,
0.019687116,1.7808603,,,
0.022203683999999998,2.0217783,,,
0.024669111,1.9792605,,,
0.027172579999999998,2.1255608,,,
0.029657616999999997,2.229586,,,
0.032162428,2.3286085,,,
0.034665539999999995,2.3916127,,,
0.037167266,2.5779624,,,
0.039683297,2.6814853,,,
0.04223974,2.5843435,,,
0.044705361,2.6951234,,,
0.04719682,2.8608219,,,
0.049686118999999994,2.8530665,,,
0.052186772000000006,2.9577583,,,
0.054656997,3.232378,,,
0.057178468,3.0452718,,,
0.05968453,3.1545918,,,
0.06218251599999999,3.3476753,,,
0.06468149999999999,3.4479884,,,
0.067205995,3.4462762,,,
0.069685027,3.5759019,,,
0.072181746,3.7383527,,,
0.07466730499999999,3.7509716,,,
0.077176005,3.9125762,,,
0.079669982,3.9413727,,,
0.08216725300000001,4.1515045,,,
0.084670454,4.2706087,,,
0.087191209,4.4333274,,,
0.089692473,4.388341,,,
0.092179552,4.5248657,,,
0.094690517,4.6949597,,,
0.09718886,4.6887487,,,
0.099674016,4.8303106,,,
0.10217535,4.7536651,,,
0.1046655,5.0207812,,,
0.10717967,5.1794416,,,
0.10968649,5.2672992,,,
0.11218819000000001,5.3893183,,,
0.11467758,5.3364824,,,
0.11718722000000001,5.5348706,,,
0.11968896999999999,5.7512313,,,
0.12217940000000001,5.7167742,,,
0.12466239999999999,5.921248,,,
0.12715809,5.9547014,,,
0.12967287,6.0949009,,,
0.13216776000000002,6.1495169,,,
0.13468101999999998,6.3551737,,,
0.13720179999999998,6.4770071,,,
0.13970201,6.597246,,,
0.1421929,6.6467045,,,
0.14468759,6.9377165,,,
0.14717846,7.0149541,,,
0.14968041,7.1328206,,,
0.15217335999999998,7.4086901,,,
0.15468137,7.6044559,,,
0.15718661,7.7338946,,,
0.15968774,7.8050788,,,
0.16221035,7.9680089,,,
0.16470157000000002,8.2273085,,,
0.16718206,8.4053517,,,
0.16968127000000002,8.5110403,,,
0.17216833,8.7872201,,,
0.17465249,9.0153171,,,
0.17714609,9.316247,,,
0.17966448000000002,9.4023733,,,
0.18217455000000002,9.4821744,,,
0.18468232,9.7955744,,,
0.18718463,10.029738,,,
0.18969241,10.206083,,,
0.19217512,10.222663,,,
0.19466856000000002,10.638593,,,
0.19716282,10.819142,,,
0.19967163000000002,10.803486,,,
0.20216763000000001,11.065927,,,
0.20467966999999998,11.277018,,,
0.20719489,11.561457,,,
0.20969917999999999,11.814772,,,
0.21219045,11.959566,,,
0.21468827,12.311985,,,
0.21717468,12.463097,,,
0.21965617,12.892383,,,
0.22216706,13.042982,,,
0.22465493,13.166239,,,
0.22717205999999998,13.639368,,,
0.22968987000000002,13.902192,,,
0.23219132,14.181264,,,
0.23469113,14.505335,,,
0.23718011,14.633236,,,
0.23968364,15.149124,,,
0.24217808,15.288033,,,
0.24466924,15.561105,,,
0.24716746999999997,15.822782,,,
0.2496831,16.022884,,,
0.2521845,16.310512,,,
0.25469883000000004,16.517544,,,
0.25719053000000003,16.912925,,,
0.25968874000000003,17.337878,,,
